timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479997.877108,2.787121,3.000000,2.356194,0.643806,0.096571,0.111702,0.208273,0.208273,0.208273,0.208273,10800.000000,0.440000,3.620000,14.700000,0,1,0.000000,-1.000000,0
1785479997.897115,2.807128,3.000000,2.356194,0.643806,0.096571,0.112991,0.209561,0.209561,0.209561,0.209561,10800.000000,0.440000,3.620000,14.700000,0,1,0.020007,-1.000000,0
1785479997.917093,2.827106,3.000000,2.356194,0.643806,0.096571,0.114277,0.210848,0.210848,0.210848,0.210848,10800.000000,0.440000,3.620000,14.700000,0,1,0.039985,-1.000000,0
1785479997.937122,2.847136,3.000000,2.467023,0.532977,0.079947,0.115344,0.195291,0.195291,0.198830,0.198830,11308.000000,0.930000,6.000000,14.700000,0,1,0.000000,-1.000000,0
1785479997.957203,2.867217,3.000000,2.467023,0.532977,0.079947,0.116415,0.196361,0.196361,0.196361,0.196361,11308.000000,0.930000,6.000000,14.700000,0,1,0.020082,-1.000000,0
1785479997.977137,2.887151,3.000000,2.467023,0.532977,0.079947,0.117477,0.197424,0.197424,0.197424,0.197424,11308.000000,0.930000,6.000000,14.700000,0,1,0.040015,-1.000000,0
1785479997.997123,2.907136,3.000000,2.586796,0.413204,0.061981,0.118303,0.180283,0.180283,0.185432,0.185432,11857.000000,0.200000,1.710000,14.800000,0,1,0.000000,-1.000000,0
1785479998.017116,2.927130,3.000000,2.586796,0.413204,0.061981,0.119129,0.181110,0.181110,0.181110,0.181110,11857.000000,0.200000,1.710000,14.800000,0,1,0.019994,-1.000000,0
1785479998.037138,2.947151,3.000000,2.571961,0.428039,0.064206,0.119986,0.184192,0.184192,0.184192,0.184192,11789.000000,-0.080000,-0.630000,14.800000,0,1,0.000000,-1.000000,0
1785479998.057118,2.967131,3.000000,2.571961,0.428039,0.064206,0.120841,0.185047,0.185047,0.185047,0.185047,11789.000000,-0.080000,-0.630000,14.800000,0,1,0.019980,-1.000000,0
1785479998.077179,2.987193,3.000000,2.571961,0.428039,0.064206,0.121700,0.185906,0.185906,0.185906,0.185906,11789.000000,-0.080000,-0.630000,14.800000,0,1,0.040042,-1.000000,0
1785479998.097108,3.007122,3.000000,2.535309,0.464691,0.069704,0.122626,0.192330,0.192330,0.192330,0.192330,11621.000000,-0.010000,0.000000,14.800000,0,1,0.000000,-1.000000,0
1785479998.117110,3.027124,3.000000,2.535309,0.464691,0.069704,0.123555,0.193259,0.193259,0.193259,0.193259,11621.000000,-0.010000,0.000000,14.800000,0,1,0.020002,-1.000000,0
1785479998.137115,3.047129,3.000000,2.535309,0.464691,0.069704,0.124485,0.194189,0.194189,0.194189,0.194189,11621.000000,-0.010000,0.000000,14.800000,0,1,0.040007,-1.000000,0
1785479998.157156,3.067169,3.000000,2.535309,0.464691,0.069704,0.125416,0.195120,0.195120,0.195120,0.195120,11621.000000,-0.010000,0.000000,14.800000,0,1,0.060048,-1.000000,0
1785479998.177150,3.087164,3.000000,2.548617,0.451383,0.067707,0.126319,0.194026,0.194026,0.194026,0.194026,11682.000000,0.150000,1.710000,14.800000,0,1,0.000000,-1.000000,0
1785479998.197101,3.107115,3.000000,2.548617,0.451383,0.067707,0.127219,0.194927,0.194927,0.194927,0.194927,11682.000000,0.150000,1.710000,14.800000,0,1,0.019951,-1.000000,0
1785479998.217139,3.127152,3.000000,2.548617,0.451383,0.067707,0.128124,0.195831,0.195831,0.195831,0.195831,11682.000000,0.150000,1.710000,14.800000,0,1,0.039989,-1.000000,0
1785479998.237101,3.147114,3.000000,2.548181,0.451819,0.067773,0.129026,0.196799,0.196799,0.196799,0.196799,11680.000000,0.240000,2.410000,14.800000,0,1,0.000000,-1.000000,0
1785479998.257221,3.167234,3.000000,2.548181,0.451819,0.067773,0.129935,0.197708,0.197708,0.197708,0.197708,11680.000000,0.240000,2.410000,14.800000,0,1,0.020120,-1.000000,0
1785479998.277166,3.187180,3.000000,2.548181,0.451819,0.067773,0.130836,0.198609,0.198609,0.198609,0.198609,11680.000000,0.240000,2.410000,14.800000,0,1,0.040065,-1.000000,0
1785479998.297200,3.207214,3.000000,2.557998,0.442002,0.066300,0.131721,0.198022,0.198022,0.198022,0.198022,11725.000000,0.290000,2.710000,14.800000,0,1,0.000000,-1.000000,0
1785479998.317127,3.227140,3.000000,2.557998,0.442002,0.066300,0.132602,0.198903,0.198903,0.198903,0.198903,11725.000000,0.290000,2.710000,14.800000,0,1,0.019926,-1.000000,0
1785479998.337103,3.247117,3.000000,2.594214,0.405786,0.060868,0.133413,0.194281,0.194281,0.194281,0.194281,11891.000000,0.190000,1.990000,14.800000,0,1,0.000000,-1.000000,0
1785479998.357146,3.267160,3.000000,2.594214,0.405786,0.060868,0.134226,0.195094,0.195094,0.195094,0.195094,11891.000000,0.190000,1.990000,14.800000,0,1,0.020043,-1.000000,0
1785479998.377159,3.287172,3.000000,2.594214,0.405786,0.060868,0.135038,0.195906,0.195906,0.195906,0.195906,11891.000000,0.190000,1.990000,14.800000,0,1,0.040055,-1.000000,0
1785479998.397314,3.307328,3.000000,2.602722,0.397278,0.059592,0.135839,0.195431,0.195431,0.195431,0.195431,11930.000000,0.080000,1.060000,14.800000,0,1,0.000000,-1.000000,0
1785479998.417136,3.327150,3.000000,2.602722,0.397278,0.059592,0.136626,0.196218,0.196218,0.196218,0.196218,11930.000000,0.080000,1.060000,14.800000,0,1,0.019822,-1.000000,0
1785479998.437114,3.347127,3.000000,2.602722,0.397278,0.059592,0.137420,0.197012,0.197012,0.197012,0.197012,11930.000000,0.080000,1.060000,14.800000,0,1,0.039799,-1.000000,0
1785479998.457148,3.367162,3.000000,2.602722,0.397278,0.059592,0.138216,0.197808,0.197808,0.197808,0.197808,11930.000000,0.080000,1.060000,14.800000,0,1,0.059834,-1.000000,0
1785479998.477136,3.387149,3.000000,2.607958,0.392042,0.058806,0.139000,0.197806,0.197806,0.197806,0.197806,11954.000000,0.120000,1.490000,14.800000,0,1,0.000000,-1.000000,0
1785479998.497119,3.407133,3.000000,2.607958,0.392042,0.058806,0.139783,0.198589,0.198589,0.198589,0.198589,11954.000000,0.120000,1.490000,14.800000,0,1,0.019984,-1.000000,0
1785479998.517135,3.427149,3.000000,2.627593,0.372407,0.055861,0.140528,0.196390,0.196390,0.196390,0.196390,12044.000000,0.120000,1.520000,14.800000,0,1,0.000000,-1.000000,0
1785479998.537138,3.447151,3.000000,2.627593,0.372407,0.055861,0.141273,0.197134,0.197134,0.197134,0.197134,12044.000000,0.120000,1.520000,14.800000,0,1,0.020003,-1.000000,0
1785479998.557194,3.467208,3.000000,2.627593,0.372407,0.055861,0.142020,0.197881,0.197881,0.197881,0.197881,12044.000000,0.120000,1.520000,14.800000,0,1,0.040059,-1.000000,0
1785479998.577249,3.487262,3.000000,2.627593,0.372407,0.055861,0.142767,0.198628,0.198628,0.198628,0.198628,12044.000000,0.120000,1.520000,14.800000,0,1,0.060114,-1.000000,0
1785479998.597133,3.507146,3.000000,2.621703,0.378297,0.056745,0.143519,0.200264,0.200264,0.200264,0.200264,12017.000000,0.140000,1.480000,14.800000,0,1,0.000000,-1.000000,0
1785479998.617163,3.527177,3.000000,2.621703,0.378297,0.056745,0.144277,0.201022,0.201022,0.201022,0.201022,12017.000000,0.140000,1.480000,14.800000,0,1,0.020031,-1.000000,0
1785479998.637122,3.547136,3.000000,2.621703,0.378297,0.056745,0.145032,0.201777,0.201777,0.201777,0.201777,12017.000000,0.140000,1.480000,14.800000,0,1,0.039989,-1.000000,0
1785479998.657146,3.567160,3.000000,2.639374,0.360626,0.054094,0.145754,0.199848,0.199848,0.199848,0.199848,12098.000000,0.150000,1.660000,14.800000,0,1,0.000000,-1.000000,0
1785479998.677114,3.587128,3.000000,2.639374,0.360626,0.054094,0.146474,0.200568,0.200568,0.200568,0.200568,12098.000000,0.150000,1.660000,14.800000,0,1,0.019968,-1.000000,0
1785479998.697112,3.607126,3.000000,2.647446,0.352554,0.052883,0.147179,0.200062,0.200062,0.200062,0.200062,12135.000000,0.190000,1.930000,14.800000,0,1,0.000000,-1.000000,0
1785479998.717132,3.627146,3.000000,2.647446,0.352554,0.052883,0.147885,0.200768,0.200768,0.200768,0.200768,12135.000000,0.190000,1.930000,14.800000,0,1,0.020020,-1.000000,0
1785479998.737178,3.647192,3.000000,2.647446,0.352554,0.052883,0.148592,0.201475,0.201475,0.201475,0.201475,12135.000000,0.190000,1.930000,14.800000,0,1,0.040066,-1.000000,0
1785479998.757114,3.667128,3.000000,2.647446,0.352554,0.052883,0.149295,0.202178,0.202178,0.202178,0.202178,12135.000000,0.190000,1.930000,14.800000,0,1,0.060002,-1.000000,0
1785479998.777111,3.687125,3.000000,2.664681,0.335319,0.050298,0.149965,0.200263,0.200263,0.200263,0.200263,12214.000000,0.120000,1.370000,14.800000,0,1,0.000000,-1.000000,0
1785479998.797107,3.707120,3.000000,2.664681,0.335319,0.050298,0.150636,0.200934,0.200934,0.200934,0.200934,12214.000000,0.120000,1.370000,14.800000,0,1,0.019996,-1.000000,0
1785479998.817101,3.727114,3.000000,2.664681,0.335319,0.050298,0.151306,0.201604,0.201604,0.201604,0.201604,12214.000000,0.120000,1.370000,14.800000,0,1,0.039989,-1.000000,0
1785479998.837104,3.747118,3.000000,2.672535,0.327465,0.049120,0.151961,0.201081,0.201081,0.201081,0.201081,12250.000000,0.120000,1.200000,14.800000,0,1,0.000000,-1.000000,0
1785479998.857107,3.767120,3.000000,2.672535,0.327465,0.049120,0.152616,0.201736,0.201736,0.201736,0.201736,12250.000000,0.120000,1.200000,14.800000,0,1,0.020003,-1.000000,0
1785479998.877142,3.787156,3.000000,2.672535,0.327465,0.049120,0.153272,0.202392,0.202392,0.202392,0.202392,12250.000000,0.120000,1.200000,14.800000,0,1,0.040038,-1.000000,0
1785479998.897107,3.807121,3.000000,2.681044,0.318956,0.047843,0.153909,0.201753,0.201753,0.201753,0.201753,12289.000000,0.110000,1.430000,14.800000,0,1,0.000000,-1.000000,0
1785479998.917098,3.827112,3.000000,2.681044,0.318956,0.047843,0.154547,0.202390,0.202390,0.202390,0.202390,12289.000000,0.110000,1.430000,14.800000,0,1,0.019991,-1.000000,0
1785479998.937115,3.847129,3.000000,2.681044,0.318956,0.047843,0.155185,0.203029,0.203029,0.203029,0.203029,12289.000000,0.110000,1.430000,14.800000,0,1,0.040009,-1.000000,0
1785479998.957161,3.867175,3.000000,2.684753,0.315247,0.047287,0.155817,0.203104,0.203104,0.203104,0.203104,12306.000000,0.160000,1.700000,14.800000,0,1,0.000000,-1.000000,0
1785479998.977180,3.887194,3.000000,2.684753,0.315247,0.047287,0.156448,0.203735,0.203735,0.203735,0.203735,12306.000000,0.160000,1.700000,14.800000,0,1,0.020019,-1.000000,0
1785479998.997121,3.907135,3.000000,2.684753,0.315247,0.047287,0.157077,0.204364,0.204364,0.204364,0.204364,12306.000000,0.160000,1.700000,14.800000,0,1,0.039960,-1.000000,0
1785479999.017113,3.927126,3.000000,2.693479,0.306521,0.045978,0.157690,0.203668,0.203668,0.203668,0.203668,12346.000000,0.170000,1.770000,14.800000,0,1,0.000000,-1.000000,0
1785479999.037124,3.947137,3.000000,2.693479,0.306521,0.045978,0.158303,0.204281,0.204281,0.204281,0.204281,12346.000000,0.170000,1.770000,14.800000,0,1,0.020011,-1.000000,0
1785479999.057105,3.967119,3.000000,2.693479,0.306521,0.045978,0.158916,0.204894,0.204894,0.204894,0.204894,12346.000000,0.170000,1.770000,14.800000,0,1,0.039993,-1.000000,0
1785479999.077163,3.987177,3.000000,2.707660,0.292340,0.043851,0.159502,0.203353,0.203353,0.203353,0.203353,12411.000000,0.140000,1.720000,14.800000,0,1,0.000000,-1.000000,0
1785479999.097108,4.007122,3.000000,2.707660,0.292340,0.043851,0.160085,0.203936,0.203936,0.203936,0.203936,12411.000000,0.140000,1.720000,14.800000,0,1,0.019945,-1.000000,0
1785479999.117093,4.027107,3.000000,2.707660,0.292340,0.043851,0.160669,0.204520,0.204520,0.204520,0.204520,12411.000000,0.140000,1.720000,14.800000,0,1,0.039930,-1.000000,0
1785479999.137117,4.047131,3.000000,2.713987,0.286013,0.042902,0.161242,0.204144,0.204144,0.204144,0.204144,12440.000000,0.130000,1.450000,14.800000,0,1,0.000000,-1.000000,0
1785479999.157113,4.067127,3.000000,2.713987,0.286013,0.042902,0.161814,0.204716,0.204716,0.204716,0.204716,12440.000000,0.130000,1.450000,14.800000,0,1,0.019996,-1.000000,0
1785479999.177141,4.087154,3.000000,2.713987,0.286013,0.042902,0.162387,0.205289,0.205289,0.205289,0.205289,12440.000000,0.130000,1.450000,14.800000,0,1,0.040024,-1.000000,0
1785479999.197178,4.107192,3.000000,2.721186,0.278814,0.041822,0.162945,0.204767,0.204767,0.204767,0.204767,12473.000000,0.140000,1.690000,14.800000,0,1,0.000000,-1.000000,0
1785479999.217120,4.127134,3.000000,2.721186,0.278814,0.041822,0.163501,0.205323,0.205323,0.205323,0.205323,12473.000000,0.140000,1.690000,14.800000,0,1,0.019942,-1.000000,0
1785479999.237194,4.147207,3.000000,2.721186,0.278814,0.041822,0.164061,0.205883,0.205883,0.205883,0.205883,12473.000000,0.140000,1.690000,14.800000,0,1,0.040016,-1.000000,0
1785479999.257126,4.167139,3.000000,2.727295,0.272705,0.040906,0.164605,0.205510,0.205510,0.205510,0.205510,12501.000000,0.120000,1.300000,14.800000,0,1,0.000000,-1.000000,0
1785479999.277178,4.187192,3.000000,2.727295,0.272705,0.040906,0.165151,0.206057,0.206057,0.206057,0.206057,12501.000000,0.120000,1.300000,14.800000,0,1,0.020052,-1.000000,0
1785479999.297121,4.207134,3.000000,2.727295,0.272705,0.040906,0.165695,0.206601,0.206601,0.206601,0.206601,12501.000000,0.120000,1.300000,14.800000,0,1,0.039995,-1.000000,0
1785479999.317113,4.227127,3.000000,2.739949,0.260051,0.039008,0.166215,0.205223,0.205223,0.205223,0.205223,12559.000000,0.120000,1.390000,14.800000,0,1,0.000000,-1.000000,0
1785479999.337144,4.247158,3.000000,2.739949,0.260051,0.039008,0.166736,0.205744,0.205744,0.205744,0.205744,12559.000000,0.120000,1.390000,14.800000,0,1,0.020031,-1.000000,0
1785479999.357105,4.267119,3.000000,2.739949,0.260051,0.039008,0.167255,0.206263,0.206263,0.206263,0.206263,12559.000000,0.120000,1.390000,14.800000,0,1,0.039992,-1.000000,0
1785479999.377106,4.287120,3.000000,2.745403,0.254597,0.038190,0.167764,0.205954,0.205954,0.205954,0.205954,12584.000000,0.110000,1.400000,14.800000,0,1,0.000000,-1.000000,0
1785479999.397103,4.307116,3.000000,2.745403,0.254597,0.038190,0.168274,0.206463,0.206463,0.206463,0.206463,12584.000000,0.110000,1.400000,14.800000,0,1,0.019996,-1.000000,0
1785479999.417099,4.327113,3.000000,2.743876,0.256124,0.038419,0.168786,0.207204,0.207204,0.207204,0.207204,12577.000000,0.140000,1.420000,14.800000,0,1,0.000000,-1.000000,0
1785479999.437109,4.347122,3.000000,2.743876,0.256124,0.038419,0.169298,0.207717,0.207717,0.207717,0.207717,12577.000000,0.140000,1.420000,14.800000,0,1,0.020010,-1.000000,0
1785479999.457120,4.367133,3.000000,2.743876,0.256124,0.038419,0.169811,0.208229,0.208229,0.208229,0.208229,12577.000000,0.140000,1.420000,14.800000,0,1,0.040021,-1.000000,0
1785479999.477096,4.387110,3.000000,2.743876,0.256124,0.038419,0.170322,0.208741,0.208741,0.208741,0.208741,12577.000000,0.140000,1.420000,14.800000,0,1,0.059997,-1.000000,0
1785479999.497111,4.407125,3.000000,2.756529,0.243471,0.036521,0.170810,0.207330,0.207330,0.207330,0.207330,12635.000000,0.140000,1.590000,14.800000,0,1,0.000000,-1.000000,0
1785479999.517092,4.427106,3.000000,2.756529,0.243471,0.036521,0.171296,0.207817,0.207817,0.207817,0.207817,12635.000000,0.140000,1.590000,14.800000,0,1,0.019981,-1.000000,0
1785479999.537118,4.447132,3.000000,2.756529,0.243471,0.036521,0.171784,0.208304,0.208304,0.208304,0.208304,12635.000000,0.140000,1.590000,14.800000,0,1,0.040007,-1.000000,0
1785479999.557122,4.467136,3.000000,2.756748,0.243252,0.036488,0.172270,0.208758,0.208758,0.208758,0.208758,12636.000000,0.170000,1.700000,14.800000,0,1,0.000000,-1.000000,0
1785479999.577472,4.487486,3.000000,2.756748,0.243252,0.036488,0.172765,0.209253,0.209253,0.209253,0.209253,12636.000000,0.170000,1.700000,14.800000,0,1,0.020350,-1.000000,0
1785479999.597136,4.507150,3.000000,2.774201,0.225799,0.033870,0.173209,0.207079,0.207079,0.207079,0.207079,12716.000000,0.120000,1.320000,14.800000,0,1,0.000000,-1.000000,0
1785479999.617131,4.527144,3.000000,2.774201,0.225799,0.033870,0.173661,0.207531,0.207531,0.207531,0.207531,12716.000000,0.120000,1.320000,14.800000,0,1,0.019994,-1.000000,0
1785479999.637109,4.547123,3.000000,2.774201,0.225799,0.033870,0.174112,0.207982,0.207982,0.207982,0.207982,12716.000000,0.120000,1.320000,14.800000,0,1,0.039973,-1.000000,0
1785479999.657120,4.567134,3.000000,2.777692,0.222308,0.033346,0.174557,0.207903,0.207903,0.207903,0.207903,12732.000000,0.070000,0.880000,14.800000,0,1,0.000000,-1.000000,0
1785479999.677134,4.587147,3.000000,2.777692,0.222308,0.033346,0.175002,0.208348,0.208348,0.208348,0.208348,12732.000000,0.070000,0.880000,14.800000,0,1,0.020013,-1.000000,0
1785479999.697148,4.607162,3.000000,2.777692,0.222308,0.033346,0.175447,0.208793,0.208793,0.208793,0.208793,12732.000000,0.070000,0.880000,14.800000,0,1,0.040028,-1.000000,0
1785479999.717116,4.627130,3.000000,2.777692,0.222308,0.033346,0.175891,0.209237,0.209237,0.209237,0.209237,12732.000000,0.070000,0.880000,14.800000,0,1,0.059995,-1.000000,0
1785479999.737123,4.647137,3.000000,2.783146,0.216854,0.032528,0.176324,0.208853,0.208853,0.208853,0.208853,12757.000000,0.120000,1.360000,14.800000,0,1,0.000000,-1.000000,0
1785479999.757198,4.667211,3.000000,2.783146,0.216854,0.032528,0.176760,0.209288,0.209288,0.209288,0.209288,12757.000000,0.120000,1.360000,14.800000,0,1,0.020074,-1.000000,0
1785479999.777135,4.687149,3.000000,2.783146,0.216854,0.032528,0.177192,0.209720,0.209720,0.209720,0.209720,12757.000000,0.120000,1.360000,14.800000,0,1,0.040012,-1.000000,0
1785479999.797104,4.707118,3.000000,2.783800,0.216200,0.032430,0.177624,0.210054,0.210054,0.210054,0.210054,12760.000000,0.130000,1.490000,14.800000,0,1,0.000000,-1.000000,0
1785479999.817101,4.727115,3.000000,2.783800,0.216200,0.032430,0.178056,0.210486,0.210486,0.210486,0.210486,12760.000000,0.130000,1.490000,14.800000,0,1,0.019998,-1.000000,0
1785479999.837118,4.747132,3.000000,2.783800,0.216200,0.032430,0.178489,0.210919,0.210919,0.210919,0.210919,12760.000000,0.130000,1.490000,14.800000,0,1,0.040015,-1.000000,0
1785479999.857123,4.767137,3.000000,2.792527,0.207473,0.031121,0.178904,0.210025,0.210025,0.210025,0.210025,12800.000000,0.130000,1.310000,14.800000,0,1,0.000000,-1.000000,0
1785479999.877111,4.787125,3.000000,2.792527,0.207473,0.031121,0.179319,0.210440,0.210440,0.210440,0.210440,12800.000000,0.130000,1.310000,14.800000,0,1,0.019988,-1.000000,0
1785479999.897114,4.807127,3.000000,2.792527,0.207473,0.031121,0.179734,0.210855,0.210855,0.210855,0.210855,12800.000000,0.130000,1.310000,14.800000,0,1,0.039991,-1.000000,0
1785479999.917114,4.827128,3.000000,2.792527,0.207473,0.031121,0.180149,0.211270,0.211270,0.211270,0.211270,12800.000000,0.180000,1.800000,14.700000,0,1,0.000000,-1.000000,0
1785479999.937116,4.847130,3.000000,2.792527,0.207473,0.031121,0.180564,0.211685,0.211685,0.211685,0.211685,12800.000000,0.180000,1.800000,14.700000,0,1,0.020002,-1.000000,0
1785479999.957148,4.867162,3.000000,2.792527,0.207473,0.031121,0.180979,0.212100,0.212100,0.212100,0.212100,12800.000000,0.180000,1.800000,14.700000,0,1,0.040034,-1.000000,0
