timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477741.341159,3.086448,4.000000,3.071779,0.928221,0.139233,0.091748,0.230981,0.230981,0.213667,0.213667,14080.000000,-0.480000,-3.160000,15.300000,0,1,0.000000,-1.000000,0
1785477741.361150,3.106438,4.000000,3.071779,0.928221,0.139233,0.093603,0.232836,0.232836,0.225661,0.225661,14080.000000,-0.480000,-3.160000,15.300000,0,1,0.019990,-1.000000,0
1785477741.381153,3.126441,4.000000,3.071779,0.928221,0.139233,0.095460,0.234693,0.234693,0.234693,0.234693,14080.000000,-0.480000,-3.160000,15.300000,0,1,0.039994,-1.000000,0
1785477741.401144,3.146433,4.000000,2.987567,1.012433,0.151865,0.097484,0.249349,0.249349,0.246688,0.246688,13694.000000,0.240000,1.660000,15.200000,0,1,0.000000,-1.000000,0
1785477741.421335,3.166623,4.000000,2.987567,1.012433,0.151865,0.099528,0.251393,0.251393,0.251393,0.251393,13694.000000,0.240000,1.660000,15.200000,0,1,0.020191,-1.000000,0
1785477741.441144,3.186432,4.000000,2.987567,1.012433,0.151865,0.101534,0.253398,0.253398,0.253398,0.253398,13694.000000,0.240000,1.660000,15.200000,0,1,0.039999,-1.000000,0
1785477741.461200,3.206489,4.000000,3.058690,0.941310,0.141197,0.103421,0.244618,0.244618,0.244618,0.244618,14020.000000,1.290000,6.860000,15.100000,0,1,0.000000,-1.000000,0
1785477741.481142,3.226430,4.000000,3.058690,0.941310,0.141197,0.105299,0.246495,0.246495,0.246495,0.246495,14020.000000,1.290000,6.860000,15.100000,0,1,0.019941,-1.000000,0
1785477741.501146,3.246434,4.000000,3.058690,0.941310,0.141197,0.107182,0.248378,0.248378,0.248378,0.248378,14020.000000,1.290000,6.860000,15.100000,0,1,0.039946,-1.000000,0
1785477741.521138,3.266427,4.000000,3.229732,0.770268,0.115540,0.108722,0.224262,0.224262,0.236383,0.236383,14804.000000,0.570000,3.480000,15.200000,0,1,0.000000,-1.000000,0
1785477741.541134,3.286422,4.000000,3.229732,0.770268,0.115540,0.110262,0.225802,0.225802,0.225802,0.225802,14804.000000,0.570000,3.480000,15.200000,0,1,0.019995,-1.000000,0
1785477741.561180,3.306469,4.000000,3.229732,0.770268,0.115540,0.111806,0.227346,0.227346,0.227346,0.227346,14804.000000,0.570000,3.480000,15.200000,0,1,0.040042,-1.000000,0
1785477741.581127,3.326415,4.000000,3.281001,0.718999,0.107850,0.113240,0.221090,0.221090,0.221090,0.221090,15039.000000,-0.010000,-0.120000,15.300000,0,1,0.000000,-1.000000,0
1785477741.601145,3.346433,4.000000,3.281001,0.718999,0.107850,0.114679,0.222529,0.222529,0.222529,0.222529,15039.000000,-0.010000,-0.120000,15.300000,0,1,0.020018,-1.000000,0
1785477741.621142,3.366431,4.000000,3.281001,0.718999,0.107850,0.116117,0.223967,0.223967,0.223967,0.223967,15039.000000,-0.010000,-0.120000,15.300000,0,1,0.040015,-1.000000,0
1785477741.641146,3.386435,4.000000,3.214460,0.785540,0.117831,0.117689,0.235519,0.235519,0.235519,0.235519,14734.000000,-0.110000,-0.940000,15.300000,0,1,0.000000,-1.000000,0
1785477741.661144,3.406432,4.000000,3.214460,0.785540,0.117831,0.119259,0.237090,0.237090,0.237090,0.237090,14734.000000,-0.110000,-0.940000,15.300000,0,1,0.019997,-1.000000,0
1785477741.681153,3.426441,4.000000,3.214460,0.785540,0.117831,0.120831,0.238662,0.238662,0.238662,0.238662,14734.000000,-0.110000,-0.940000,15.300000,0,1,0.040007,-1.000000,0
1785477741.701153,3.446442,4.000000,3.213587,0.786413,0.117962,0.122404,0.240366,0.240366,0.240366,0.240366,14730.000000,0.170000,1.390000,15.200000,0,1,0.000000,-1.000000,0
1785477741.721230,3.466518,4.000000,3.213587,0.786413,0.117962,0.123983,0.241945,0.241945,0.241945,0.241945,14730.000000,0.170000,1.390000,15.200000,0,1,0.020076,-1.000000,0
1785477741.741162,3.486450,4.000000,3.213587,0.786413,0.117962,0.125550,0.243512,0.243512,0.243512,0.243512,14730.000000,0.170000,1.390000,15.200000,0,1,0.040009,-1.000000,0
1785477741.761146,3.506434,4.000000,3.227332,0.772668,0.115900,0.127094,0.242995,0.242995,0.242995,0.242995,14793.000000,0.490000,3.250000,15.200000,0,1,0.000000,-1.000000,0
1785477741.781189,3.526478,4.000000,3.227332,0.772668,0.115900,0.128643,0.244543,0.244543,0.244543,0.244543,14793.000000,0.490000,3.250000,15.200000,0,1,0.020044,-1.000000,0
1785477741.801241,3.546530,4.000000,3.227332,0.772668,0.115900,0.130193,0.246093,0.246093,0.246093,0.246093,14793.000000,0.490000,3.250000,15.200000,0,1,0.040095,-1.000000,0
1785477741.821158,3.566447,4.000000,3.274238,0.725762,0.108864,0.131638,0.240502,0.240502,0.240502,0.240502,15008.000000,0.430000,3.010000,15.200000,0,1,0.000000,-1.000000,0
1785477741.841236,3.586524,4.000000,3.274238,0.725762,0.108864,0.133095,0.241960,0.241960,0.241960,0.241960,15008.000000,0.430000,3.010000,15.200000,0,1,0.020077,-1.000000,0
1785477741.861157,3.606446,4.000000,3.274238,0.725762,0.108864,0.134541,0.243405,0.243405,0.243405,0.243405,15008.000000,0.430000,3.010000,15.200000,0,1,0.039999,-1.000000,0
1785477741.881156,3.626445,4.000000,3.325070,0.674930,0.101239,0.135891,0.237130,0.237130,0.237130,0.237130,15241.000000,0.170000,1.370000,15.200000,0,1,0.000000,-1.000000,0
1785477741.901146,3.646435,4.000000,3.325070,0.674930,0.101239,0.137240,0.238479,0.238479,0.238479,0.238479,15241.000000,0.170000,1.370000,15.200000,0,1,0.019990,-1.000000,0
1785477741.921139,3.666427,4.000000,3.325070,0.674930,0.101239,0.138589,0.239829,0.239829,0.239829,0.239829,15241.000000,0.170000,1.370000,15.200000,0,1,0.039982,-1.000000,0
1785477741.941137,3.686425,4.000000,3.319616,0.680384,0.102058,0.139950,0.242008,0.242008,0.242008,0.242008,15216.000000,0.130000,1.190000,15.200000,0,1,0.000000,-1.000000,0
1785477741.961132,3.706421,4.000000,3.319616,0.680384,0.102058,0.141310,0.243368,0.243368,0.243368,0.243368,15216.000000,0.130000,1.190000,15.200000,0,1,0.019996,-1.000000,0
1785477741.981150,3.726439,4.000000,3.336851,0.663149,0.099472,0.142638,0.242110,0.242110,0.242110,0.242110,15295.000000,0.160000,1.450000,15.200000,0,1,0.000000,-1.000000,0
1785477742.001175,3.746464,4.000000,3.336851,0.663149,0.099472,0.143966,0.243438,0.243438,0.243438,0.243438,15295.000000,0.160000,1.450000,15.200000,0,1,0.020025,-1.000000,0
1785477742.021212,3.766500,4.000000,3.336851,0.663149,0.099472,0.145295,0.244767,0.244767,0.244767,0.244767,15295.000000,0.160000,1.450000,15.200000,0,1,0.040062,-1.000000,0
1785477742.041167,3.786456,4.000000,3.336851,0.663149,0.099472,0.146618,0.246090,0.246090,0.246090,0.246090,15295.000000,0.160000,1.450000,15.200000,0,1,0.060017,-1.000000,0
1785477742.061167,3.806455,4.000000,3.358450,0.641550,0.096233,0.147901,0.244134,0.244134,0.244134,0.244134,15394.000000,0.170000,1.490000,15.200000,0,1,0.000000,-1.000000,0
1785477742.081145,3.826433,4.000000,3.358450,0.641550,0.096233,0.149183,0.245415,0.245415,0.245415,0.245415,15394.000000,0.170000,1.490000,15.200000,0,1,0.019978,-1.000000,0
1785477742.101160,3.846449,4.000000,3.358450,0.641550,0.096233,0.150467,0.246699,0.246699,0.246699,0.246699,15394.000000,0.170000,1.490000,15.200000,0,1,0.039994,-1.000000,0
1785477742.121174,3.866462,4.000000,3.371758,0.628242,0.094236,0.151724,0.245960,0.245960,0.245960,0.245960,15455.000000,0.190000,1.570000,15.200000,0,1,0.000000,-1.000000,0
1785477742.141198,3.886487,4.000000,3.371758,0.628242,0.094236,0.152982,0.247218,0.247218,0.247218,0.247218,15455.000000,0.190000,1.570000,15.200000,0,1,0.020024,-1.000000,0
1785477742.161177,3.906466,4.000000,3.371758,0.628242,0.094236,0.154237,0.248474,0.248474,0.248474,0.248474,15455.000000,0.190000,1.570000,15.200000,0,1,0.040003,-1.000000,0
1785477742.181166,3.926454,4.000000,3.375249,0.624751,0.093713,0.155486,0.249199,0.249199,0.249199,0.249199,15471.000000,0.330000,2.410000,15.200000,0,1,0.000000,-1.000000,0
1785477742.201154,3.946442,4.000000,3.375249,0.624751,0.093713,0.156735,0.250448,0.250448,0.250448,0.250448,15471.000000,0.330000,2.410000,15.200000,0,1,0.019988,-1.000000,0
1785477742.221164,3.966452,4.000000,3.375249,0.624751,0.093713,0.157985,0.251698,0.251698,0.251698,0.251698,15471.000000,0.330000,2.410000,15.200000,0,1,0.039998,-1.000000,0
1785477742.241145,3.986434,4.000000,3.414300,0.585700,0.087855,0.159155,0.247010,0.247010,0.247010,0.247010,15650.000000,0.220000,1.660000,15.200000,0,1,0.000000,-1.000000,0
1785477742.261153,4.006441,4.000000,3.414300,0.585700,0.087855,0.160327,0.248182,0.248182,0.248182,0.248182,15650.000000,0.220000,1.660000,15.200000,0,1,0.020007,-1.000000,0
1785477742.281167,4.026455,4.000000,3.414300,0.585700,0.087855,0.161499,0.249354,0.249354,0.249354,0.249354,15650.000000,0.220000,1.660000,15.200000,0,1,0.040021,-1.000000,0
1785477742.301142,4.046431,4.000000,3.432190,0.567810,0.085172,0.162634,0.247805,0.247805,0.247805,0.247805,15732.000000,0.160000,1.250000,15.200000,0,1,0.000000,-1.000000,0
1785477742.321165,4.066454,4.000000,3.432190,0.567810,0.085172,0.163770,0.248942,0.248942,0.248942,0.248942,15732.000000,0.160000,1.250000,15.200000,0,1,0.020023,-1.000000,0
1785477742.341208,4.086496,4.000000,3.440698,0.559302,0.083895,0.164891,0.248787,0.248787,0.248787,0.248787,15771.000000,0.160000,1.340000,15.200000,0,1,0.000000,-1.000000,0
1785477742.361213,4.106501,4.000000,3.440698,0.559302,0.083895,0.166010,0.249906,0.249906,0.249906,0.249906,15771.000000,0.160000,1.340000,15.200000,0,1,0.020005,-1.000000,0
1785477742.381154,4.126442,4.000000,3.440698,0.559302,0.083895,0.167126,0.251021,0.251021,0.251021,0.251021,15771.000000,0.160000,1.340000,15.200000,0,1,0.039946,-1.000000,0
1785477742.401144,4.146433,4.000000,3.457279,0.542721,0.081408,0.168211,0.249619,0.249619,0.249619,0.249619,15847.000000,0.150000,1.200000,15.200000,0,1,0.000000,-1.000000,0
1785477742.421171,4.166459,4.000000,3.457279,0.542721,0.081408,0.169297,0.250706,0.250706,0.250706,0.250706,15847.000000,0.150000,1.200000,15.200000,0,1,0.020027,-1.000000,0
1785477742.441175,4.186464,4.000000,3.457279,0.542721,0.081408,0.170383,0.251791,0.251791,0.251791,0.251791,15847.000000,0.150000,1.200000,15.200000,0,1,0.040031,-1.000000,0
1785477742.461161,4.206450,4.000000,3.457279,0.542721,0.081408,0.171468,0.252876,0.252876,0.252876,0.252876,15847.000000,0.150000,1.200000,15.200000,0,1,0.060017,-1.000000,0
1785477742.481168,4.226456,4.000000,3.461206,0.538794,0.080819,0.172546,0.253365,0.253365,0.253365,0.253365,15865.000000,0.180000,1.550000,15.200000,0,1,0.000000,-1.000000,0
1785477742.501143,4.246432,4.000000,3.461206,0.538794,0.080819,0.173622,0.254441,0.254441,0.254441,0.254441,15865.000000,0.180000,1.550000,15.200000,0,1,0.019976,-1.000000,0
1785477742.521149,4.266438,4.000000,3.461206,0.538794,0.080819,0.174700,0.255519,0.255519,0.255519,0.255519,15865.000000,0.180000,1.550000,15.200000,0,1,0.039982,-1.000000,0
1785477742.541173,4.286461,4.000000,3.476478,0.523522,0.078528,0.175748,0.254277,0.254277,0.254277,0.254277,15935.000000,0.240000,1.760000,15.200000,0,1,0.000000,-1.000000,0
1785477742.561179,4.306467,4.000000,3.476478,0.523522,0.078528,0.176796,0.255324,0.255324,0.255324,0.255324,15935.000000,0.240000,1.760000,15.200000,0,1,0.020006,-1.000000,0
1785477742.581155,4.326443,4.000000,3.476478,0.523522,0.078528,0.177841,0.256370,0.256370,0.256370,0.256370,15935.000000,0.240000,1.760000,15.200000,0,1,0.039982,-1.000000,0
1785477742.601156,4.346444,4.000000,3.496113,0.503887,0.075583,0.178849,0.254432,0.254432,0.254432,0.254432,16025.000000,0.250000,1.880000,15.200000,0,1,0.000000,-1.000000,0
1785477742.621126,4.366415,4.000000,3.496113,0.503887,0.075583,0.179855,0.255439,0.255439,0.255439,0.255439,16025.000000,0.250000,1.880000,15.200000,0,1,0.019971,-1.000000,0
1785477742.641238,4.386526,4.000000,3.496113,0.503887,0.075583,0.180869,0.256452,0.256452,0.256452,0.256452,16025.000000,0.250000,1.880000,15.200000,0,1,0.040082,-1.000000,0
1785477742.661131,4.406420,4.000000,3.521856,0.478144,0.071722,0.181820,0.253542,0.253542,0.253542,0.253542,16143.000000,0.160000,1.250000,15.200000,0,1,0.000000,-1.000000,0
1785477742.681143,4.426431,4.000000,3.521856,0.478144,0.071722,0.182777,0.254498,0.254498,0.254498,0.254498,16143.000000,0.160000,1.250000,15.200000,0,1,0.020012,-1.000000,0
1785477742.701151,4.446439,4.000000,3.521856,0.478144,0.071722,0.183734,0.255455,0.255455,0.255455,0.255455,16143.000000,0.160000,1.250000,15.200000,0,1,0.040020,-1.000000,0
1785477742.721140,4.466429,4.000000,3.527092,0.472908,0.070936,0.184679,0.255615,0.255615,0.255615,0.255615,16167.000000,0.140000,1.110000,15.200000,0,1,0.000000,-1.000000,0
1785477742.741227,4.486515,4.000000,3.527092,0.472908,0.070936,0.185629,0.256565,0.256565,0.256565,0.256565,16167.000000,0.140000,1.110000,15.200000,0,1,0.020087,-1.000000,0
1785477742.761159,4.506447,4.000000,3.527092,0.472908,0.070936,0.186571,0.257508,0.257508,0.257508,0.257508,16167.000000,0.140000,1.110000,15.200000,0,1,0.040019,-1.000000,0
1785477742.781203,4.526492,4.000000,3.542146,0.457854,0.068678,0.187489,0.256167,0.256167,0.256167,0.256167,16236.000000,0.130000,1.100000,15.200000,0,1,0.000000,-1.000000,0
1785477742.801154,4.546443,4.000000,3.542146,0.457854,0.068678,0.188403,0.257081,0.257081,0.257081,0.257081,16236.000000,0.130000,1.100000,15.200000,0,1,0.019951,-1.000000,0
1785477742.821145,4.566434,4.000000,3.542146,0.457854,0.068678,0.189318,0.257996,0.257996,0.257996,0.257996,16236.000000,0.130000,1.100000,15.200000,0,1,0.039942,-1.000000,0
1785477742.841147,4.586435,4.000000,3.544327,0.455673,0.068351,0.190229,0.258580,0.258580,0.258580,0.258580,16246.000000,0.210000,1.580000,15.200000,0,1,0.000000,-1.000000,0
1785477742.861229,4.606518,4.000000,3.544327,0.455673,0.068351,0.191144,0.259495,0.259495,0.259495,0.259495,16246.000000,0.210000,1.580000,15.200000,0,1,0.020083,-1.000000,0
1785477742.881157,4.626445,4.000000,3.565271,0.434729,0.065209,0.192011,0.257220,0.257220,0.257220,0.257220,16342.000000,0.190000,1.440000,15.200000,0,1,0.000000,-1.000000,0
1785477742.901158,4.646446,4.000000,3.565271,0.434729,0.065209,0.192880,0.258090,0.258090,0.258090,0.258090,16342.000000,0.190000,1.440000,15.200000,0,1,0.020001,-1.000000,0
1785477742.921154,4.666442,4.000000,3.565271,0.434729,0.065209,0.193750,0.258959,0.258959,0.258959,0.258959,16342.000000,0.190000,1.440000,15.200000,0,1,0.039997,-1.000000,0
1785477742.941154,4.686442,4.000000,3.565271,0.434729,0.065209,0.194619,0.259828,0.259828,0.259828,0.259828,16342.000000,0.190000,1.440000,15.200000,0,1,0.059997,-1.000000,0
1785477742.961191,4.706480,4.000000,3.569198,0.430802,0.064620,0.195482,0.260102,0.260102,0.260102,0.260102,16360.000000,0.190000,1.610000,15.200000,0,1,0.000000,-1.000000,0
1785477742.981152,4.726441,4.000000,3.569198,0.430802,0.064620,0.196342,0.260962,0.260962,0.260962,0.260962,16360.000000,0.190000,1.610000,15.200000,0,1,0.019961,-1.000000,0
1785477743.001146,4.746434,4.000000,3.569198,0.430802,0.064620,0.197203,0.261824,0.261824,0.261824,0.261824,16360.000000,0.190000,1.610000,15.200000,0,1,0.039955,-1.000000,0
1785477743.021146,4.766435,4.000000,3.589051,0.410949,0.061642,0.198025,0.259668,0.259668,0.259668,0.259668,16451.000000,0.210000,1.680000,15.200000,0,1,0.000000,-1.000000,0
1785477743.041196,4.786484,4.000000,3.589051,0.410949,0.061642,0.198849,0.260492,0.260492,0.260492,0.260492,16451.000000,0.210000,1.680000,15.200000,0,1,0.020049,-1.000000,0
1785477743.061159,4.806447,4.000000,3.589051,0.410949,0.061642,0.199670,0.261312,0.261312,0.261312,0.261312,16451.000000,0.210000,1.680000,15.200000,0,1,0.040012,-1.000000,0
1785477743.081151,4.826440,4.000000,3.602360,0.397640,0.059646,0.200465,0.260111,0.260111,0.260111,0.260111,16512.000000,0.170000,1.240000,15.200000,0,1,0.000000,-1.000000,0
1785477743.101151,4.846439,4.000000,3.602360,0.397640,0.059646,0.201260,0.260906,0.260906,0.260906,0.260906,16512.000000,0.170000,1.240000,15.200000,0,1,0.020000,-1.000000,0
1785477743.121158,4.866446,4.000000,3.613486,0.386514,0.057977,0.202033,0.260010,0.260010,0.260010,0.260010,16563.000000,0.140000,1.050000,15.200000,0,1,0.000000,-1.000000,0
