timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480996.489592,2.347526,3.000000,1.346085,1.653915,0.248087,0.000000,0.428087,0.428087,0.179892,0.179892,6170.000000,0.930000,7.920000,14.500000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.509609,2.367543,3.000000,1.346085,1.653915,0.248087,0.000000,0.428087,0.428087,0.191902,0.191902,6170.000000,0.930000,7.920000,14.500000,0,1,0.020017,-1.000000,0,0.180000,0,0,3.000000
1785480996.529650,2.387584,3.000000,1.346085,1.653915,0.248087,0.000000,0.428087,0.428087,0.203927,0.203927,6170.000000,0.930000,7.920000,14.500000,0,1,0.040059,-1.000000,0,0.180000,0,0,3.000000
1785480996.549809,2.407743,3.000000,1.346085,1.653915,0.248087,0.000000,0.428087,0.428087,0.216022,0.216022,6170.000000,0.930000,7.920000,14.500000,0,1,0.060217,-1.000000,0,0.180000,0,0,3.000000
1785480996.569633,2.427567,3.000000,1.843286,1.156714,0.173507,0.000000,0.353507,0.353507,0.227917,0.227917,8449.000000,1.190000,8.150000,14.500000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.589652,2.447586,3.000000,1.843286,1.156714,0.173507,0.000000,0.353507,0.353507,0.239928,0.239928,8449.000000,1.190000,8.150000,14.500000,0,1,0.020019,-1.000000,0,0.180000,0,0,3.000000
1785480996.609582,2.467516,3.000000,1.843286,1.156714,0.173507,0.000000,0.353507,0.353507,0.251886,0.251886,8449.000000,1.190000,8.150000,14.500000,0,1,0.039949,-1.000000,0,0.180000,0,0,3.000000
1785480996.629726,2.487660,3.000000,2.347686,0.652314,0.097847,0.000000,0.277847,0.277847,0.263972,0.263972,10761.000000,1.360000,7.790000,14.400000,0,1,0.000000,-1.000000,0,0.180000,0,0,3.000000
1785480996.649750,2.507684,3.000000,2.347686,0.652314,0.097847,0.000000,0.277847,0.277847,0.275987,0.275987,10761.000000,1.360000,7.790000,14.400000,0,1,0.020024,-1.000000,0,0.180000,0,0,3.000000
1785480996.669929,2.527863,3.000000,2.347686,0.652314,0.097847,0.000000,0.277847,0.277847,0.277847,0.277847,10761.000000,1.360000,7.790000,14.400000,0,1,0.040203,-1.000000,0,0.180000,0,0,3.000000
1785480996.689762,2.547696,3.000000,2.852522,0.147478,0.022122,0.000088,0.202209,0.202209,0.265947,0.265947,13075.000000,1.530000,7.460000,14.400000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.709592,2.567526,3.000000,2.852522,0.147478,0.022122,0.000175,0.202297,0.202297,0.254049,0.254049,13075.000000,1.530000,7.460000,14.400000,0,1,0.019830,-1.000000,0,0.180000,1,0,3.000000
1785480996.729615,2.587549,3.000000,2.852522,0.147478,0.022122,0.000264,0.202386,0.202386,0.242035,0.242035,13075.000000,1.530000,7.460000,14.400000,0,1,0.039853,-1.000000,0,0.180000,1,0,3.000000
1785480996.749578,2.607512,3.000000,3.218169,-0.218169,-0.032725,0.000133,0.147408,0.147408,0.230057,0.230057,14751.000000,0.440000,2.480000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.769575,2.627509,3.000000,3.218169,-0.218169,-0.032725,0.000003,0.147277,0.147277,0.218059,0.218059,14751.000000,0.440000,2.480000,14.600000,0,1,0.019997,-1.000000,0,0.180000,1,0,3.000000
1785480996.789639,2.647573,3.000000,3.210097,-0.210097,-0.031515,-0.000124,0.148362,0.148362,0.206021,0.206021,14714.000000,-0.510000,-3.130000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.809763,2.667697,3.000000,3.210097,-0.210097,-0.031515,-0.000251,0.148235,0.148235,0.193947,0.193947,14714.000000,-0.510000,-3.130000,14.600000,0,1,0.020123,-1.000000,0,0.180000,1,0,3.000000
1785480996.829605,2.687539,3.000000,3.210097,-0.210097,-0.031515,-0.000376,0.148110,0.148110,0.182041,0.182041,14714.000000,-0.510000,-3.130000,14.600000,0,1,0.039965,-1.000000,0,0.180000,1,0,3.000000
1785480996.849606,2.707540,3.000000,3.210097,-0.210097,-0.031515,-0.000502,0.147984,0.147984,0.170041,0.170041,14714.000000,-0.510000,-3.130000,14.600000,0,1,0.059967,-1.000000,0,0.180000,1,0,3.000000
1785480996.869617,2.727551,3.000000,2.958333,0.041667,0.006250,-0.000477,0.185773,0.185773,0.182047,0.182047,13560.000000,-0.690000,-4.520000,14.700000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.889610,2.747544,3.000000,2.958333,0.041667,0.006250,-0.000452,0.185798,0.185798,0.185798,0.185798,13560.000000,-0.690000,-4.520000,14.700000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785480996.909590,2.767524,3.000000,2.958333,0.041667,0.006250,-0.000427,0.185823,0.185823,0.185823,0.185823,13560.000000,-0.690000,-4.520000,14.700000,0,1,0.039973,-1.000000,0,0.180000,1,0,3.000000
1785480996.929587,2.787521,3.000000,2.648973,0.351027,0.052654,-0.000216,0.232438,0.232438,0.197821,0.197821,12142.000000,-0.150000,-1.030000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.949589,2.807523,3.000000,2.648973,0.351027,0.052654,-0.000006,0.232648,0.232648,0.209822,0.209822,12142.000000,-0.150000,-1.030000,14.600000,0,1,0.020002,-1.000000,0,0.180000,1,0,3.000000
1785480996.969590,2.827524,3.000000,2.578506,0.421494,0.063224,0.000247,0.243471,0.243471,0.221823,0.221823,11819.000000,0.360000,2.890000,14.500000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480996.989669,2.847603,3.000000,2.578506,0.421494,0.063224,0.000501,0.243725,0.243725,0.233870,0.233870,11819.000000,0.360000,2.890000,14.500000,0,1,0.020079,-1.000000,0,0.180000,1,0,3.000000
1785480997.009595,2.867529,3.000000,2.578506,0.421494,0.063224,0.000753,0.243977,0.243977,0.243977,0.243977,11819.000000,0.360000,2.890000,14.500000,0,1,0.040005,-1.000000,0,0.180000,1,0,3.000000
1785480997.029659,2.887593,3.000000,2.578506,0.421494,0.063224,0.001007,0.244231,0.244231,0.244231,0.244231,11819.000000,0.360000,2.890000,14.500000,0,1,0.060069,-1.000000,0,0.180000,1,0,3.000000
1785480997.049583,2.907517,3.000000,2.694134,0.305866,0.045880,0.001190,0.227070,0.227070,0.232277,0.232277,12349.000000,1.340000,7.480000,14.400000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.069632,2.927566,3.000000,2.694134,0.305866,0.045880,0.001374,0.227253,0.227253,0.227253,0.227253,12349.000000,1.340000,7.480000,14.400000,0,1,0.020049,-1.000000,0,0.180000,1,0,3.000000
1785480997.089657,2.947591,3.000000,2.882629,0.117371,0.017606,0.001444,0.199050,0.199050,0.215238,0.215238,13213.000000,0.490000,3.130000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.109663,2.967597,3.000000,2.882629,0.117371,0.017606,0.001515,0.199120,0.199120,0.203234,0.203234,13213.000000,0.490000,3.130000,14.600000,0,1,0.020006,-1.000000,0,0.180000,1,0,3.000000
1785480997.129725,2.987659,3.000000,2.882629,0.117371,0.017606,0.001585,0.199191,0.199191,0.199191,0.199191,13213.000000,0.490000,3.130000,14.600000,0,1,0.040068,-1.000000,0,0.180000,1,0,3.000000
1785480997.149596,3.007530,3.000000,2.882629,0.117371,0.017606,0.001655,0.199261,0.199261,0.199261,0.199261,13213.000000,0.490000,3.130000,14.600000,0,1,0.059939,-1.000000,0,0.180000,1,0,3.000000
1785480997.169587,3.027521,3.000000,2.850995,0.149005,0.022351,0.001744,0.204095,0.204095,0.204095,0.204095,13068.000000,-0.260000,-2.130000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.189645,3.047579,3.000000,2.850995,0.149005,0.022351,0.001834,0.204185,0.204185,0.204185,0.204185,13068.000000,-0.260000,-2.130000,14.600000,0,1,0.020057,-1.000000,0,0.180000,1,0,3.000000
1785480997.209590,3.067524,3.000000,2.850995,0.149005,0.022351,0.001923,0.204274,0.204274,0.204274,0.204274,13068.000000,-0.260000,-2.130000,14.600000,0,1,0.040003,-1.000000,0,0.180000,1,0,3.000000
1785480997.229717,3.087651,3.000000,2.781182,0.218818,0.032823,0.002055,0.214878,0.214878,0.214878,0.214878,12748.000000,-0.100000,-0.870000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.249608,3.107542,3.000000,2.781182,0.218818,0.032823,0.002186,0.215009,0.215009,0.215009,0.215009,12748.000000,-0.100000,-0.870000,14.600000,0,1,0.019890,-1.000000,0,0.180000,1,0,3.000000
1785480997.269626,3.127560,3.000000,2.765256,0.234744,0.035212,0.002327,0.217539,0.217539,0.217539,0.217539,12675.000000,0.250000,2.210000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.289670,3.147604,3.000000,2.765256,0.234744,0.035212,0.002468,0.217680,0.217680,0.217680,0.217680,12675.000000,0.250000,2.210000,14.600000,0,1,0.020044,-1.000000,0,0.180000,1,0,3.000000
1785480997.309610,3.167544,3.000000,2.765256,0.234744,0.035212,0.002609,0.217820,0.217820,0.217820,0.217820,12675.000000,0.250000,2.210000,14.600000,0,1,0.039984,-1.000000,0,0.180000,1,0,3.000000
1785480997.329612,3.187546,3.000000,2.778346,0.221654,0.033248,0.002742,0.215990,0.215990,0.215990,0.215990,12735.000000,0.380000,2.950000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.349662,3.207596,3.000000,2.778346,0.221654,0.033248,0.002875,0.216123,0.216123,0.216123,0.216123,12735.000000,0.380000,2.950000,14.600000,0,1,0.020049,-1.000000,0,0.180000,1,0,3.000000
1785480997.369694,3.227628,3.000000,2.778346,0.221654,0.033248,0.003008,0.216256,0.216256,0.216256,0.216256,12735.000000,0.380000,2.950000,14.600000,0,1,0.040082,-1.000000,0,0.180000,1,0,3.000000
1785480997.389660,3.247594,3.000000,2.778346,0.221654,0.033248,0.003141,0.216389,0.216389,0.216389,0.216389,12735.000000,0.380000,2.950000,14.600000,0,1,0.060047,-1.000000,0,0.180000,1,0,3.000000
1785480997.409598,3.267532,3.000000,2.794927,0.205073,0.030761,0.003264,0.214025,0.214025,0.214025,0.214025,12811.000000,0.270000,2.500000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.429603,3.287537,3.000000,2.794927,0.205073,0.030761,0.003387,0.214148,0.214148,0.214148,0.214148,12811.000000,0.270000,2.500000,14.600000,0,1,0.020005,-1.000000,0,0.180000,1,0,3.000000
1785480997.449579,3.307513,3.000000,2.794927,0.205073,0.030761,0.003510,0.214271,0.214271,0.214271,0.214271,12811.000000,0.270000,2.500000,14.600000,0,1,0.039981,-1.000000,0,0.180000,1,0,3.000000
1785480997.469609,3.327543,3.000000,2.814780,0.185220,0.027783,0.003621,0.211404,0.211404,0.211404,0.211404,12902.000000,0.120000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.489600,3.347534,3.000000,2.814780,0.185220,0.027783,0.003732,0.211515,0.211515,0.211515,0.211515,12902.000000,0.120000,1.360000,14.600000,0,1,0.019991,-1.000000,0,0.180000,1,0,3.000000
1785480997.509599,3.367533,3.000000,2.808453,0.191547,0.028732,0.003847,0.212579,0.212579,0.212579,0.212579,12873.000000,0.090000,0.870000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.529714,3.387648,3.000000,2.808453,0.191547,0.028732,0.003962,0.212694,0.212694,0.212694,0.212694,12873.000000,0.090000,0.870000,14.600000,0,1,0.020115,-1.000000,0,0.180000,1,0,3.000000
1785480997.549643,3.407577,3.000000,2.808453,0.191547,0.028732,0.004077,0.212809,0.212809,0.212809,0.212809,12873.000000,0.090000,0.870000,14.600000,0,1,0.040044,-1.000000,0,0.180000,1,0,3.000000
1785480997.569861,3.427795,3.000000,2.808453,0.191547,0.028732,0.004193,0.212925,0.212925,0.212925,0.212925,12873.000000,0.090000,0.870000,14.600000,0,1,0.060262,-1.000000,0,0.180000,1,0,3.000000
1785480997.589642,3.447576,3.000000,2.802999,0.197001,0.029550,0.004310,0.213860,0.213860,0.213860,0.213860,12848.000000,0.120000,1.430000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.609607,3.467541,3.000000,2.802999,0.197001,0.029550,0.004428,0.213978,0.213978,0.213978,0.213978,12848.000000,0.120000,1.430000,14.600000,0,1,0.019966,-1.000000,0,0.180000,1,0,3.000000
1785480997.629715,3.487649,3.000000,2.802999,0.197001,0.029550,0.004547,0.214097,0.214097,0.214097,0.214097,12848.000000,0.120000,1.430000,14.600000,0,1,0.040073,-1.000000,0,0.180000,1,0,3.000000
1785480997.649593,3.507527,3.000000,2.808017,0.191983,0.028798,0.004661,0.213459,0.213459,0.213459,0.213459,12871.000000,0.130000,1.480000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.669602,3.527536,3.000000,2.808017,0.191983,0.028798,0.004777,0.213574,0.213574,0.213574,0.213574,12871.000000,0.130000,1.480000,14.600000,0,1,0.020009,-1.000000,0,0.180000,1,0,3.000000
1785480997.689613,3.547547,3.000000,2.808017,0.191983,0.028798,0.004892,0.213689,0.213689,0.213689,0.213689,12871.000000,0.130000,1.480000,14.600000,0,1,0.040020,-1.000000,0,0.180000,1,0,3.000000
1785480997.709584,3.567518,3.000000,2.809980,0.190020,0.028503,0.005006,0.213509,0.213509,0.213509,0.213509,12880.000000,0.130000,1.470000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.729595,3.587529,3.000000,2.809980,0.190020,0.028503,0.005120,0.213623,0.213623,0.213623,0.213623,12880.000000,0.130000,1.470000,14.600000,0,1,0.020011,-1.000000,0,0.180000,1,0,3.000000
1785480997.749582,3.607516,3.000000,2.809980,0.190020,0.028503,0.005234,0.213737,0.213737,0.213737,0.213737,12880.000000,0.130000,1.470000,14.600000,0,1,0.039997,-1.000000,0,0.180000,1,0,3.000000
1785480997.769581,3.627515,3.000000,2.802344,0.197656,0.029648,0.005352,0.215001,0.215001,0.215001,0.215001,12845.000000,0.150000,1.510000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.789607,3.647541,3.000000,2.802344,0.197656,0.029648,0.005471,0.215119,0.215119,0.215119,0.215119,12845.000000,0.150000,1.510000,14.600000,0,1,0.020026,-1.000000,0,0.180000,1,0,3.000000
1785480997.809627,3.667561,3.000000,2.802344,0.197656,0.029648,0.005590,0.215238,0.215238,0.215238,0.215238,12845.000000,0.150000,1.510000,14.600000,0,1,0.040046,-1.000000,0,0.180000,1,0,3.000000
1785480997.829605,3.687539,3.000000,2.811071,0.188929,0.028339,0.005703,0.214042,0.214042,0.214042,0.214042,12885.000000,0.150000,1.700000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.849609,3.707543,3.000000,2.811071,0.188929,0.028339,0.005816,0.214156,0.214156,0.214156,0.214156,12885.000000,0.150000,1.700000,14.600000,0,1,0.020004,-1.000000,0,0.180000,1,0,3.000000
1785480997.869613,3.727547,3.000000,2.811071,0.188929,0.028339,0.005930,0.214269,0.214269,0.214269,0.214269,12885.000000,0.150000,1.700000,14.600000,0,1,0.040008,-1.000000,0,0.180000,1,0,3.000000
1785480997.889609,3.747543,3.000000,2.811289,0.188711,0.028307,0.006043,0.214350,0.214350,0.214350,0.214350,12886.000000,0.150000,1.400000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.909601,3.767535,3.000000,2.811289,0.188711,0.028307,0.006156,0.214463,0.214463,0.214463,0.214463,12886.000000,0.150000,1.400000,14.600000,0,1,0.019993,-1.000000,0,0.180000,1,0,3.000000
1785480997.929592,3.787526,3.000000,2.811289,0.188711,0.028307,0.006269,0.214576,0.214576,0.214576,0.214576,12886.000000,0.150000,1.400000,14.600000,0,1,0.039984,-1.000000,0,0.180000,1,0,3.000000
1785480997.949590,3.807524,3.000000,2.812162,0.187838,0.028176,0.006382,0.214558,0.214558,0.214558,0.214558,12890.000000,0.150000,1.670000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480997.969606,3.827540,3.000000,2.812162,0.187838,0.028176,0.006495,0.214671,0.214671,0.214671,0.214671,12890.000000,0.150000,1.670000,14.600000,0,1,0.020016,-1.000000,0,0.180000,1,0,3.000000
1785480997.989607,3.847541,3.000000,2.813253,0.186747,0.028012,0.006607,0.214619,0.214619,0.214619,0.214619,12895.000000,0.150000,1.570000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.009620,3.867554,3.000000,2.813253,0.186747,0.028012,0.006719,0.214731,0.214731,0.214731,0.214731,12895.000000,0.150000,1.570000,14.600000,0,1,0.020013,-1.000000,0,0.180000,1,0,3.000000
1785480998.029598,3.887532,3.000000,2.813253,0.186747,0.028012,0.006831,0.214843,0.214843,0.214843,0.214843,12895.000000,0.150000,1.570000,14.600000,0,1,0.039991,-1.000000,0,0.180000,1,0,3.000000
1785480998.049594,3.907528,3.000000,2.821543,0.178457,0.026769,0.006938,0.213706,0.213706,0.213706,0.213706,12933.000000,0.120000,1.360000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.069581,3.927515,3.000000,2.821543,0.178457,0.026769,0.007045,0.213813,0.213813,0.213813,0.213813,12933.000000,0.120000,1.360000,14.600000,0,1,0.019986,-1.000000,0,0.180000,1,0,3.000000
1785480998.089617,3.947551,3.000000,2.821543,0.178457,0.026769,0.007152,0.213921,0.213921,0.213921,0.213921,12933.000000,0.120000,1.360000,14.600000,0,1,0.040023,-1.000000,0,0.180000,1,0,3.000000
1785480998.109615,3.967549,3.000000,2.821543,0.178457,0.026769,0.007259,0.214028,0.214028,0.214028,0.214028,12933.000000,0.120000,1.360000,14.600000,0,1,0.060021,-1.000000,0,0.180000,1,0,3.000000
1785480998.129626,3.987560,3.000000,2.819143,0.180857,0.027129,0.007368,0.214496,0.214496,0.214496,0.214496,12922.000000,0.120000,1.350000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.149724,4.007658,3.000000,2.819143,0.180857,0.027129,0.007477,0.214605,0.214605,0.214605,0.214605,12922.000000,0.120000,1.350000,14.600000,0,1,0.020098,-1.000000,0,0.180000,1,0,3.000000
1785480998.169611,4.027545,3.000000,2.819143,0.180857,0.027129,0.007585,0.214713,0.214713,0.214713,0.214713,12922.000000,0.120000,1.350000,14.600000,0,1,0.039985,-1.000000,0,0.180000,1,0,3.000000
1785480998.189598,4.047532,3.000000,2.820234,0.179766,0.026965,0.007693,0.214657,0.214657,0.214657,0.214657,12927.000000,0.130000,1.340000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.209641,4.067575,3.000000,2.820234,0.179766,0.026965,0.007801,0.214766,0.214766,0.214766,0.214766,12927.000000,0.130000,1.340000,14.600000,0,1,0.020043,-1.000000,0,0.180000,1,0,3.000000
1785480998.229588,4.087522,3.000000,2.820234,0.179766,0.026965,0.007908,0.214873,0.214873,0.214873,0.214873,12927.000000,0.130000,1.340000,14.600000,0,1,0.039990,-1.000000,0,0.180000,1,0,3.000000
1785480998.249708,4.107642,3.000000,2.811725,0.188275,0.028241,0.008022,0.216263,0.216263,0.216263,0.216263,12888.000000,0.200000,1.870000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.269605,4.127539,3.000000,2.811725,0.188275,0.028241,0.008134,0.216375,0.216375,0.216375,0.216375,12888.000000,0.200000,1.870000,14.600000,0,1,0.019897,-1.000000,0,0.180000,1,0,3.000000
1785480998.289594,4.147528,3.000000,2.811725,0.188275,0.028241,0.008247,0.216488,0.216488,0.216488,0.216488,12888.000000,0.200000,1.870000,14.600000,0,1,0.039887,-1.000000,0,0.180000,1,0,3.000000
1785480998.309603,4.167537,3.000000,2.829397,0.170603,0.025590,0.008350,0.213940,0.213940,0.213940,0.213940,12969.000000,0.140000,1.540000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.329593,4.187527,3.000000,2.829397,0.170603,0.025590,0.008452,0.214042,0.214042,0.214042,0.214042,12969.000000,0.140000,1.540000,14.600000,0,1,0.019990,-1.000000,0,0.180000,1,0,3.000000
1785480998.349684,4.207618,3.000000,2.829397,0.170603,0.025590,0.008555,0.214145,0.214145,0.214145,0.214145,12969.000000,0.140000,1.540000,14.600000,0,1,0.040081,-1.000000,0,0.180000,1,0,3.000000
1785480998.369599,4.227533,3.000000,2.827215,0.172785,0.025918,0.008658,0.214576,0.214576,0.214576,0.214576,12959.000000,0.120000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.389636,4.247570,3.000000,2.827215,0.172785,0.025918,0.008762,0.214680,0.214680,0.214680,0.214680,12959.000000,0.120000,1.310000,14.600000,0,1,0.020037,-1.000000,0,0.180000,1,0,3.000000
1785480998.409590,4.267524,3.000000,2.824815,0.175185,0.026278,0.008867,0.215144,0.215144,0.215144,0.215144,12948.000000,0.140000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.429586,4.287520,3.000000,2.824815,0.175185,0.026278,0.008972,0.215249,0.215249,0.215249,0.215249,12948.000000,0.140000,1.290000,14.600000,0,1,0.019995,-1.000000,0,0.180000,1,0,3.000000
1785480998.449609,4.307543,3.000000,2.824815,0.175185,0.026278,0.009077,0.215355,0.215355,0.215355,0.215355,12948.000000,0.140000,1.290000,14.600000,0,1,0.040019,-1.000000,0,0.180000,1,0,3.000000
1785480998.469599,4.327533,3.000000,2.828306,0.171694,0.025754,0.009180,0.214934,0.214934,0.214934,0.214934,12964.000000,0.120000,1.220000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.489605,4.347539,3.000000,2.828306,0.171694,0.025754,0.009283,0.215037,0.215037,0.215037,0.215037,12964.000000,0.120000,1.220000,14.600000,0,1,0.020006,-1.000000,0,0.180000,1,0,3.000000
1785480998.509644,4.367578,3.000000,2.828306,0.171694,0.025754,0.009386,0.215140,0.215140,0.215140,0.215140,12964.000000,0.120000,1.220000,14.600000,0,1,0.040045,-1.000000,0,0.180000,1,0,3.000000
1785480998.529613,4.387547,3.000000,2.830488,0.169512,0.025427,0.009488,0.214915,0.214915,0.214915,0.214915,12974.000000,0.130000,1.330000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.549620,4.407554,3.000000,2.830488,0.169512,0.025427,0.009590,0.215016,0.215016,0.215016,0.215016,12974.000000,0.130000,1.330000,14.600000,0,1,0.020007,-1.000000,0,0.180000,1,0,3.000000
1785480998.569591,4.427525,3.000000,2.830488,0.169512,0.025427,0.009691,0.215118,0.215118,0.215118,0.215118,12974.000000,0.130000,1.330000,14.600000,0,1,0.039978,-1.000000,0,0.180000,1,0,3.000000
1785480998.589650,4.447584,3.000000,2.815871,0.184129,0.027619,0.009802,0.217421,0.217421,0.217421,0.217421,12907.000000,0.210000,2.010000,14.600000,0,1,0.000000,-1.000000,0,0.180000,1,0,3.000000
1785480998.609720,4.467654,3.000000,2.815871,0.184129,0.027619,0.009913,0.217532,0.217532,0.217532,0.217532,12907.000000,0.210000,2.010000,14.600000,0,1,0.020070,-1.000000,0,0.180000,1,0,3.000000
1785480998.629648,4.487582,3.000000,2.815871,0.184129,0.027619,0.010023,0.217642,0.217642,0.217642,0.217642,12907.000000,0.210000,2.010000,14.600000,0,1,0.039998,-1.000000,0,0.180000,1,0,3.000000
