timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477121.908426,2.387673,1.000000,0.852375,0.147625,0.014762,0.022595,0.037357,0.037357,0.037357,0.037357,3907.000000,-0.010000,-0.210000,15.500000,0,1,0.039991,-1.000000,0
1785477121.928418,2.407666,1.000000,0.731729,0.268271,0.026827,0.023131,0.049958,0.049958,0.049353,0.049353,3354.000000,-0.070000,-2.320000,15.500000,0,1,0.000000,-1.000000,0
1785477121.948966,2.428213,1.000000,0.731729,0.268271,0.026827,0.023682,0.050509,0.050509,0.050509,0.050509,3354.000000,-0.070000,-2.320000,15.500000,0,1,0.020547,-1.000000,0
1785477121.968719,2.447966,1.000000,0.731729,0.268271,0.026827,0.024212,0.051039,0.051039,0.051039,0.051039,3354.000000,-0.070000,-2.320000,15.500000,0,1,0.040300,-1.000000,0
1785477121.988686,2.467933,1.000000,0.731729,0.268271,0.026827,0.024748,0.051575,0.051575,0.051575,0.051575,3354.000000,-0.070000,-2.320000,15.500000,0,1,0.060267,-1.000000,0
1785477122.008625,2.487872,1.000000,0.602793,0.397207,0.039721,0.025540,0.065260,0.065260,0.063538,0.063538,2763.000000,0.010000,0.670000,15.500000,0,1,0.000000,-1.000000,0
1785477122.028537,2.507784,1.000000,0.602793,0.397207,0.039721,0.026331,0.066051,0.066051,0.066051,0.066051,2763.000000,0.010000,0.670000,15.500000,0,1,0.019912,-1.000000,0
1785477122.048717,2.527964,1.000000,0.602793,0.397207,0.039721,0.027132,0.066853,0.066853,0.066853,0.066853,2763.000000,0.010000,0.670000,15.500000,0,1,0.040092,-1.000000,0
1785477122.068540,2.547787,1.000000,0.597339,0.402661,0.040266,0.027930,0.068196,0.068196,0.068196,0.068196,2738.000000,0.080000,2.230000,15.500000,0,1,0.000000,-1.000000,0
1785477122.088649,2.567896,1.000000,0.597339,0.402661,0.040266,0.028740,0.069006,0.069006,0.069006,0.069006,2738.000000,0.080000,2.230000,15.500000,0,1,0.020109,-1.000000,0
1785477122.108643,2.587891,1.000000,0.597339,0.402661,0.040266,0.029545,0.069811,0.069811,0.069811,0.069811,2738.000000,0.080000,2.230000,15.500000,0,1,0.040104,-1.000000,0
1785477122.128674,2.607921,1.000000,0.640100,0.359900,0.035990,0.030266,0.066256,0.066256,0.066256,0.066256,2934.000000,0.110000,2.690000,15.500000,0,1,0.000000,-1.000000,0
1785477122.148579,2.627827,1.000000,0.640100,0.359900,0.035990,0.030982,0.066973,0.066973,0.066973,0.066973,2934.000000,0.110000,2.690000,15.500000,0,1,0.019906,-1.000000,0
1785477122.168552,2.647799,1.000000,0.640100,0.359900,0.035990,0.031701,0.067691,0.067691,0.067691,0.067691,2934.000000,0.110000,2.690000,15.500000,0,1,0.039878,-1.000000,0
1785477122.188506,2.667753,1.000000,0.657335,0.342665,0.034267,0.032385,0.066652,0.066652,0.066652,0.066652,3013.000000,0.110000,2.640000,15.500000,0,1,0.000000,-1.000000,0
1785477122.208477,2.687724,1.000000,0.657335,0.342665,0.034267,0.033069,0.067336,0.067336,0.067336,0.067336,3013.000000,0.110000,2.640000,15.500000,0,1,0.019971,-1.000000,0
1785477122.228402,2.707649,1.000000,0.657335,0.342665,0.034267,0.033752,0.068019,0.068019,0.068019,0.068019,3013.000000,0.110000,2.640000,15.500000,0,1,0.039896,-1.000000,0
1785477122.248405,2.727652,1.000000,0.687878,0.312122,0.031212,0.034376,0.065589,0.065589,0.065589,0.065589,3153.000000,0.080000,2.130000,15.500000,0,1,0.000000,-1.000000,0
1785477122.268407,2.747655,1.000000,0.687878,0.312122,0.031212,0.035001,0.066213,0.066213,0.066213,0.066213,3153.000000,0.080000,2.130000,15.500000,0,1,0.020003,-1.000000,0
1785477122.288470,2.767717,1.000000,0.687878,0.312122,0.031212,0.035627,0.066839,0.066839,0.066839,0.066839,3153.000000,0.080000,2.130000,15.500000,0,1,0.040065,-1.000000,0
1785477122.308521,2.787768,1.000000,0.712094,0.287906,0.028791,0.036204,0.064995,0.064995,0.064995,0.064995,3264.000000,0.070000,1.950000,15.500000,0,1,0.000000,-1.000000,0
1785477122.328604,2.807852,1.000000,0.712094,0.287906,0.028791,0.036782,0.065573,0.065573,0.065573,0.065573,3264.000000,0.070000,1.950000,15.500000,0,1,0.020083,-1.000000,0
1785477122.348629,2.827876,1.000000,0.712094,0.287906,0.028791,0.037359,0.066150,0.066150,0.066150,0.066150,3264.000000,0.070000,1.950000,15.500000,0,1,0.040108,-1.000000,0
1785477122.368545,2.847792,1.000000,0.728675,0.271325,0.027133,0.037899,0.065032,0.065032,0.065032,0.065032,3340.000000,0.050000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477122.388407,2.867654,1.000000,0.728675,0.271325,0.027133,0.038438,0.065571,0.065571,0.065571,0.065571,3340.000000,0.050000,1.730000,15.500000,0,1,0.019862,-1.000000,0
1785477122.408441,2.887688,1.000000,0.728675,0.271325,0.027133,0.038982,0.066114,0.066114,0.066114,0.066114,3340.000000,0.050000,1.730000,15.500000,0,1,0.039896,-1.000000,0
1785477122.428419,2.907666,1.000000,0.727148,0.272852,0.027285,0.039527,0.066812,0.066812,0.066812,0.066812,3333.000000,0.050000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477122.448403,2.927651,1.000000,0.727148,0.272852,0.027285,0.040072,0.067357,0.067357,0.067357,0.067357,3333.000000,0.050000,1.800000,15.500000,0,1,0.019985,-1.000000,0
1785477122.468437,2.947685,1.000000,0.727148,0.272852,0.027285,0.040619,0.067904,0.067904,0.067904,0.067904,3333.000000,0.050000,1.800000,15.500000,0,1,0.040019,-1.000000,0
1785477122.488461,2.967708,1.000000,0.739801,0.260199,0.026020,0.041140,0.067160,0.067160,0.067160,0.067160,3391.000000,0.060000,1.870000,15.500000,0,1,0.000000,-1.000000,0
1785477122.508416,2.987663,1.000000,0.739801,0.260199,0.026020,0.041659,0.067679,0.067679,0.067679,0.067679,3391.000000,0.060000,1.870000,15.500000,0,1,0.019955,-1.000000,0
1785477122.528437,3.007684,1.000000,0.739801,0.260199,0.026020,0.042180,0.068200,0.068200,0.068200,0.068200,3391.000000,0.060000,1.870000,15.500000,0,1,0.039976,-1.000000,0
1785477122.548409,3.027656,1.000000,0.755728,0.244272,0.024427,0.042668,0.067095,0.067095,0.067095,0.067095,3464.000000,0.050000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785477122.568393,3.047641,1.000000,0.755728,0.244272,0.024427,0.043156,0.067583,0.067583,0.067583,0.067583,3464.000000,0.050000,1.620000,15.500000,0,1,0.019984,-1.000000,0
1785477122.588458,3.067706,1.000000,0.755728,0.244272,0.024427,0.043646,0.068073,0.068073,0.068073,0.068073,3464.000000,0.050000,1.620000,15.500000,0,1,0.040050,-1.000000,0
1785477122.608591,3.087839,1.000000,0.769472,0.230528,0.023053,0.044110,0.067163,0.067163,0.067163,0.067163,3527.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785477122.628561,3.107809,1.000000,0.769472,0.230528,0.023053,0.044571,0.067623,0.067623,0.067623,0.067623,3527.000000,0.060000,1.810000,15.500000,0,1,0.019970,-1.000000,0
1785477122.648426,3.127674,1.000000,0.769472,0.230528,0.023053,0.045029,0.068081,0.068081,0.068081,0.068081,3527.000000,0.060000,1.810000,15.500000,0,1,0.039835,-1.000000,0
1785477122.668420,3.147667,1.000000,0.759000,0.241000,0.024100,0.045510,0.069610,0.069610,0.069610,0.069610,3479.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785477122.688426,3.167673,1.000000,0.759000,0.241000,0.024100,0.045993,0.070093,0.070093,0.070093,0.070093,3479.000000,0.060000,1.770000,15.500000,0,1,0.020006,-1.000000,0
1785477122.708403,3.187650,1.000000,0.759000,0.241000,0.024100,0.046474,0.070574,0.070574,0.070574,0.070574,3479.000000,0.060000,1.770000,15.500000,0,1,0.039983,-1.000000,0
1785477122.728540,3.207787,1.000000,0.774054,0.225946,0.022595,0.046929,0.069524,0.069524,0.069524,0.069524,3548.000000,0.070000,2.000000,15.500000,0,1,0.000000,-1.000000,0
1785477122.748425,3.227673,1.000000,0.774054,0.225946,0.022595,0.047378,0.069973,0.069973,0.069973,0.069973,3548.000000,0.070000,2.000000,15.500000,0,1,0.019886,-1.000000,0
1785477122.768450,3.247698,1.000000,0.774054,0.225946,0.022595,0.047831,0.070425,0.070425,0.070425,0.070425,3548.000000,0.070000,2.000000,15.500000,0,1,0.039911,-1.000000,0
1785477122.788454,3.267702,1.000000,0.776235,0.223765,0.022376,0.048278,0.070655,0.070655,0.070655,0.070655,3558.000000,0.070000,2.040000,15.500000,0,1,0.000000,-1.000000,0
1785477122.808407,3.287655,1.000000,0.776235,0.223765,0.022376,0.048725,0.071101,0.071101,0.071101,0.071101,3558.000000,0.070000,2.040000,15.500000,0,1,0.019953,-1.000000,0
1785477122.828497,3.307745,1.000000,0.776235,0.223765,0.022376,0.049174,0.071551,0.071551,0.071551,0.071551,3558.000000,0.070000,2.040000,15.500000,0,1,0.040043,-1.000000,0
1785477122.848400,3.327647,1.000000,0.796743,0.203257,0.020326,0.049579,0.069905,0.069905,0.069905,0.069905,3652.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785477122.868405,3.347653,1.000000,0.796743,0.203257,0.020326,0.049986,0.070311,0.070311,0.070311,0.070311,3652.000000,0.060000,1.700000,15.500000,0,1,0.020005,-1.000000,0
1785477122.888407,3.367654,1.000000,0.796743,0.203257,0.020326,0.050392,0.070718,0.070718,0.070718,0.070718,3652.000000,0.060000,1.700000,15.500000,0,1,0.040007,-1.000000,0
1785477122.908416,3.387663,1.000000,0.813760,0.186240,0.018624,0.050765,0.069389,0.069389,0.069389,0.069389,3730.000000,0.060000,1.920000,15.500000,0,1,0.000000,-1.000000,0
1785477122.928431,3.407678,1.000000,0.813760,0.186240,0.018624,0.051138,0.069762,0.069762,0.069762,0.069762,3730.000000,0.060000,1.920000,15.500000,0,1,0.020015,-1.000000,0
1785477122.948543,3.427790,1.000000,0.813760,0.186240,0.018624,0.051512,0.070136,0.070136,0.070136,0.070136,3730.000000,0.060000,1.920000,15.500000,0,1,0.040128,-1.000000,0
1785477122.968677,3.447924,1.000000,0.799797,0.200203,0.020020,0.051915,0.071936,0.071936,0.071936,0.071936,3666.000000,0.080000,2.650000,15.500000,0,1,0.000000,-1.000000,0
1785477122.988530,3.467777,1.000000,0.799797,0.200203,0.020020,0.052313,0.072333,0.072333,0.072333,0.072333,3666.000000,0.080000,2.650000,15.500000,0,1,0.019854,-1.000000,0
1785477123.008440,3.487687,1.000000,0.799797,0.200203,0.020020,0.052711,0.072732,0.072732,0.072732,0.072732,3666.000000,0.080000,2.650000,15.500000,0,1,0.039763,-1.000000,0
1785477123.028439,3.507687,1.000000,0.801761,0.198239,0.019824,0.053108,0.072932,0.072932,0.072932,0.072932,3675.000000,0.090000,2.880000,15.500000,0,1,0.000000,-1.000000,0
1785477123.048517,3.527764,1.000000,0.801761,0.198239,0.019824,0.053506,0.073330,0.073330,0.073330,0.073330,3675.000000,0.090000,2.880000,15.500000,0,1,0.020077,-1.000000,0
1785477123.068422,3.547669,1.000000,0.801761,0.198239,0.019824,0.053900,0.073724,0.073724,0.073724,0.073724,3675.000000,0.090000,2.880000,15.500000,0,1,0.039983,-1.000000,0
1785477123.088411,3.567658,1.000000,0.823795,0.176205,0.017620,0.054253,0.071873,0.071873,0.071873,0.071873,3776.000000,0.110000,3.490000,15.500000,0,1,0.000000,-1.000000,0
1785477123.108532,3.587780,1.000000,0.823795,0.176205,0.017620,0.054607,0.072228,0.072228,0.072228,0.072228,3776.000000,0.110000,3.490000,15.500000,0,1,0.020122,-1.000000,0
1785477123.128543,3.607790,1.000000,0.832958,0.167042,0.016704,0.054941,0.071646,0.071646,0.071646,0.071646,3818.000000,0.110000,3.560000,15.500000,0,1,0.000000,-1.000000,0
1785477123.148720,3.627967,1.000000,0.832958,0.167042,0.016704,0.055278,0.071983,0.071983,0.071983,0.071983,3818.000000,0.110000,3.560000,15.500000,0,1,0.020177,-1.000000,0
1785477123.168688,3.647935,1.000000,0.832958,0.167042,0.016704,0.055612,0.072316,0.072316,0.072316,0.072316,3818.000000,0.110000,3.560000,15.500000,0,1,0.040145,-1.000000,0
1785477123.188627,3.667875,1.000000,0.832958,0.167042,0.016704,0.055945,0.072649,0.072649,0.072649,0.072649,3818.000000,0.110000,3.560000,15.500000,0,1,0.060084,-1.000000,0
1785477123.208534,3.687781,1.000000,0.827068,0.172932,0.017293,0.056289,0.073583,0.073583,0.073583,0.073583,3791.000000,0.130000,3.970000,15.500000,0,1,0.000000,-1.000000,0
1785477123.228428,3.707676,1.000000,0.827068,0.172932,0.017293,0.056633,0.073927,0.073927,0.073927,0.073927,3791.000000,0.130000,3.970000,15.500000,0,1,0.019895,-1.000000,0
1785477123.248431,3.727678,1.000000,0.827068,0.172932,0.017293,0.056979,0.074272,0.074272,0.074272,0.074272,3791.000000,0.130000,3.970000,15.500000,0,1,0.039897,-1.000000,0
1785477123.268431,3.747679,1.000000,0.828813,0.171187,0.017119,0.057322,0.074440,0.074440,0.074440,0.074440,3799.000000,0.150000,4.350000,15.500000,0,1,0.000000,-1.000000,0
1785477123.288401,3.767648,1.000000,0.828813,0.171187,0.017119,0.057663,0.074782,0.074782,0.074782,0.074782,3799.000000,0.150000,4.350000,15.500000,0,1,0.019970,-1.000000,0
1785477123.308450,3.787698,1.000000,0.828813,0.171187,0.017119,0.058007,0.075125,0.075125,0.075125,0.075125,3799.000000,0.150000,4.350000,15.500000,0,1,0.040019,-1.000000,0
1785477123.328439,3.807686,1.000000,0.848885,0.151115,0.015112,0.058309,0.073420,0.073420,0.073420,0.073420,3891.000000,0.150000,4.340000,15.500000,0,1,0.000000,-1.000000,0
1785477123.348496,3.827743,1.000000,0.848885,0.151115,0.015112,0.058612,0.073723,0.073723,0.073723,0.073723,3891.000000,0.150000,4.340000,15.500000,0,1,0.020057,-1.000000,0
1785477123.368446,3.847693,1.000000,0.848885,0.151115,0.015112,0.058913,0.074025,0.074025,0.074025,0.074025,3891.000000,0.150000,4.340000,15.500000,0,1,0.040008,-1.000000,0
1785477123.388435,3.867683,1.000000,0.855429,0.144571,0.014457,0.059202,0.073659,0.073659,0.073659,0.073659,3921.000000,0.110000,3.250000,15.500000,0,1,0.000000,-1.000000,0
1785477123.408429,3.887676,1.000000,0.855429,0.144571,0.014457,0.059491,0.073948,0.073948,0.073948,0.073948,3921.000000,0.110000,3.250000,15.500000,0,1,0.019994,-1.000000,0
1785477123.428518,3.907766,1.000000,0.855429,0.144571,0.014457,0.059782,0.074239,0.074239,0.074239,0.074239,3921.000000,0.110000,3.250000,15.500000,0,1,0.040083,-1.000000,0
1785477123.448376,3.927624,1.000000,0.859793,0.140207,0.014021,0.060060,0.074081,0.074081,0.074081,0.074081,3941.000000,0.120000,3.750000,15.500000,0,1,0.000000,-1.000000,0
1785477123.468413,3.947661,1.000000,0.859793,0.140207,0.014021,0.060341,0.074362,0.074362,0.074362,0.074362,3941.000000,0.120000,3.750000,15.500000,0,1,0.020037,-1.000000,0
1785477123.488401,3.967649,1.000000,0.859793,0.140207,0.014021,0.060621,0.074642,0.074642,0.074642,0.074642,3941.000000,0.120000,3.750000,15.500000,0,1,0.040025,-1.000000,0
1785477123.508417,3.987664,1.000000,0.863938,0.136062,0.013606,0.060894,0.074500,0.074500,0.074500,0.074500,3960.000000,0.160000,4.590000,15.500000,0,1,0.000000,-1.000000,0
1785477123.528393,4.007640,1.000000,0.863938,0.136062,0.013606,0.061166,0.074772,0.074772,0.074772,0.074772,3960.000000,0.160000,4.590000,15.500000,0,1,0.019976,-1.000000,0
1785477123.548399,4.027646,1.000000,0.863938,0.136062,0.013606,0.061438,0.075044,0.075044,0.075044,0.075044,3960.000000,0.160000,4.590000,15.500000,0,1,0.039982,-1.000000,0
1785477123.568481,4.047729,1.000000,0.861538,0.138462,0.013846,0.061716,0.075562,0.075562,0.075562,0.075562,3949.000000,0.160000,4.610000,15.500000,0,1,0.000000,-1.000000,0
1785477123.588408,4.067655,1.000000,0.861538,0.138462,0.013846,0.061992,0.075838,0.075838,0.075838,0.075838,3949.000000,0.160000,4.610000,15.500000,0,1,0.019926,-1.000000,0
1785477123.608518,4.087765,1.000000,0.861538,0.138462,0.013846,0.062270,0.076116,0.076116,0.076116,0.076116,3949.000000,0.160000,4.610000,15.500000,0,1,0.040036,-1.000000,0
1785477123.628600,4.107848,1.000000,0.870701,0.129299,0.012930,0.062530,0.075460,0.075460,0.075460,0.075460,3991.000000,0.130000,3.810000,15.500000,0,1,0.000000,-1.000000,0
1785477123.648413,4.127660,1.000000,0.870701,0.129299,0.012930,0.062786,0.075716,0.075716,0.075716,0.075716,3991.000000,0.130000,3.810000,15.500000,0,1,0.019812,-1.000000,0
1785477123.668413,4.147660,1.000000,0.870701,0.129299,0.012930,0.063045,0.075974,0.075974,0.075974,0.075974,3991.000000,0.130000,3.810000,15.500000,0,1,0.039813,-1.000000,0
1785477123.688428,4.167675,1.000000,0.869828,0.130172,0.013017,0.063305,0.076322,0.076322,0.076322,0.076322,3987.000000,0.160000,4.750000,15.500000,0,1,0.000000,-1.000000,0
1785477123.708407,4.187655,1.000000,0.869828,0.130172,0.013017,0.063565,0.076582,0.076582,0.076582,0.076582,3987.000000,0.160000,4.750000,15.500000,0,1,0.019980,-1.000000,0
1785477123.728453,4.207700,1.000000,0.869828,0.130172,0.013017,0.063826,0.076843,0.076843,0.076843,0.076843,3987.000000,0.160000,4.750000,15.500000,0,1,0.040025,-1.000000,0
1785477123.748489,4.227736,1.000000,0.870483,0.129517,0.012952,0.064086,0.077037,0.077037,0.077037,0.077037,3990.000000,0.160000,4.560000,15.500000,0,1,0.000000,-1.000000,0
1785477123.768422,4.247669,1.000000,0.870483,0.129517,0.012952,0.064344,0.077296,0.077296,0.077296,0.077296,3990.000000,0.160000,4.560000,15.500000,0,1,0.019933,-1.000000,0
1785477123.788433,4.267680,1.000000,0.870483,0.129517,0.012952,0.064603,0.077555,0.077555,0.077555,0.077555,3990.000000,0.160000,4.560000,15.500000,0,1,0.039944,-1.000000,0
1785477123.808413,4.287660,1.000000,0.895136,0.104864,0.010486,0.064813,0.075299,0.075299,0.075299,0.075299,4103.000000,0.150000,4.270000,15.500000,0,1,0.000000,-1.000000,0
1785477123.828425,4.307673,1.000000,0.895136,0.104864,0.010486,0.065022,0.075509,0.075509,0.075509,0.075509,4103.000000,0.150000,4.270000,15.500000,0,1,0.020012,-1.000000,0
1785477123.848400,4.327647,1.000000,0.895136,0.104864,0.010486,0.065232,0.075718,0.075718,0.075718,0.075718,4103.000000,0.150000,4.270000,15.500000,0,1,0.039987,-1.000000,0
1785477123.868430,4.347677,1.000000,0.896663,0.103337,0.010334,0.065439,0.075773,0.075773,0.075773,0.075773,4110.000000,0.120000,3.750000,15.500000,0,1,0.000000,-1.000000,0
1785477123.888433,4.367681,1.000000,0.896663,0.103337,0.010334,0.065646,0.075979,0.075979,0.075979,0.075979,4110.000000,0.120000,3.750000,15.500000,0,1,0.020004,-1.000000,0
1785477123.908402,4.387649,1.000000,0.896663,0.103337,0.010334,0.065852,0.076186,0.076186,0.076186,0.076186,4110.000000,0.120000,3.750000,15.500000,0,1,0.039972,-1.000000,0
1785477123.928400,4.407647,1.000000,0.896445,0.103555,0.010356,0.066059,0.076414,0.076414,0.076414,0.076414,4109.000000,0.160000,4.450000,15.500000,0,1,0.000000,-1.000000,0
1785477123.948417,4.427665,1.000000,0.896445,0.103555,0.010356,0.066266,0.076622,0.076622,0.076622,0.076622,4109.000000,0.160000,4.450000,15.500000,0,1,0.020018,-1.000000,0
1785477123.968426,4.447674,1.000000,0.894045,0.105955,0.010596,0.066478,0.077074,0.077074,0.077074,0.077074,4098.000000,0.160000,4.710000,15.500000,0,1,0.000000,-1.000000,0
1785477123.988428,4.467675,1.000000,0.894045,0.105955,0.010596,0.066690,0.077286,0.077286,0.077286,0.077286,4098.000000,0.160000,4.710000,15.500000,0,1,0.020001,-1.000000,0
1785477124.008467,4.487714,1.000000,0.894045,0.105955,0.010596,0.066903,0.077498,0.077498,0.077498,0.077498,4098.000000,0.160000,4.710000,15.500000,0,1,0.040040,-1.000000,0
1785477124.028411,4.507658,1.000000,0.894045,0.105955,0.010596,0.067114,0.077709,0.077709,0.077709,0.077709,4098.000000,0.160000,4.710000,15.500000,0,1,0.059985,-1.000000,0
1785477124.048453,4.527700,1.000000,0.891427,0.108573,0.010857,0.067331,0.078189,0.078189,0.078189,0.078189,4086.000000,0.170000,4.810000,15.500000,0,1,0.000000,-1.000000,0
1785477124.068407,4.547654,1.000000,0.891427,0.108573,0.010857,0.067548,0.078405,0.078405,0.078405,0.078405,4086.000000,0.170000,4.810000,15.500000,0,1,0.019954,-1.000000,0
1785477124.088410,4.567657,1.000000,0.891427,0.108573,0.010857,0.067765,0.078623,0.078623,0.078623,0.078623,4086.000000,0.170000,4.810000,15.500000,0,1,0.039957,-1.000000,0
1785477124.108420,4.587667,1.000000,0.898626,0.101374,0.010137,0.067968,0.078105,0.078105,0.078105,0.078105,4119.000000,0.160000,4.690000,15.500000,0,1,0.000000,-1.000000,0
1785477124.128418,4.607665,1.000000,0.898626,0.101374,0.010137,0.068171,0.078308,0.078308,0.078308,0.078308,4119.000000,0.160000,4.690000,15.500000,0,1,0.019998,-1.000000,0
1785477124.148409,4.627656,1.000000,0.898626,0.101374,0.010137,0.068373,0.078511,0.078511,0.078511,0.078511,4119.000000,0.160000,4.690000,15.500000,0,1,0.039989,-1.000000,0
1785477124.168427,4.647675,1.000000,0.903426,0.096574,0.009657,0.068567,0.078224,0.078224,0.078224,0.078224,4141.000000,0.100000,3.060000,15.500000,0,1,0.000000,-1.000000,0
1785477124.188394,4.667641,1.000000,0.903426,0.096574,0.009657,0.068760,0.078417,0.078417,0.078417,0.078417,4141.000000,0.100000,3.060000,15.500000,0,1,0.019967,-1.000000,0
1785477124.208409,4.687656,1.000000,0.903426,0.096574,0.009657,0.068953,0.078610,0.078610,0.078610,0.078610,4141.000000,0.100000,3.060000,15.500000,0,1,0.039981,-1.000000,0
1785477124.228423,4.707671,1.000000,0.920225,0.079775,0.007978,0.069113,0.077090,0.077090,0.077090,0.077090,4218.000000,0.070000,1.950000,15.500000,0,1,0.000000,-1.000000,0
1785477124.248402,4.727649,1.000000,0.920225,0.079775,0.007978,0.069272,0.077249,0.077249,0.077249,0.077249,4218.000000,0.070000,1.950000,15.500000,0,1,0.019979,-1.000000,0
1785477124.268432,4.747680,1.000000,0.920225,0.079775,0.007978,0.069432,0.077409,0.077409,0.077409,0.077409,4218.000000,0.070000,1.950000,15.500000,0,1,0.040009,-1.000000,0
1785477124.288420,4.767668,1.000000,0.926115,0.073885,0.007388,0.069579,0.076968,0.076968,0.076968,0.076968,4245.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785477124.308408,4.787655,1.000000,0.926115,0.073885,0.007388,0.069727,0.077116,0.077116,0.077116,0.077116,4245.000000,0.060000,1.730000,15.500000,0,1,0.019987,-1.000000,0
1785477124.328429,4.807677,1.000000,0.926115,0.073885,0.007388,0.069875,0.077264,0.077264,0.077264,0.077264,4245.000000,0.060000,1.730000,15.500000,0,1,0.040009,-1.000000,0
1785477124.348408,4.827656,1.000000,0.931351,0.068649,0.006865,0.070012,0.076877,0.076877,0.076877,0.076877,4269.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785477124.368503,4.847750,1.000000,0.931351,0.068649,0.006865,0.070150,0.077015,0.077015,0.077015,0.077015,4269.000000,0.060000,1.740000,15.500000,0,1,0.020095,-1.000000,0
1785477124.388534,4.867781,1.000000,0.931351,0.068649,0.006865,0.070288,0.077153,0.077153,0.077153,0.077153,4269.000000,0.060000,1.740000,15.500000,0,1,0.040126,-1.000000,0
