timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477225.861034,2.567476,2.000000,1.545271,0.454729,0.045473,0.060837,0.106310,0.106310,0.104940,0.104940,7083.000000,-0.270000,-3.890000,15.500000,0,1,0.019977,-1.000000,0
1785477225.881039,2.587481,2.000000,1.545271,0.454729,0.045473,0.061747,0.107220,0.107220,0.107220,0.107220,7083.000000,-0.270000,-3.890000,15.500000,0,1,0.039982,-1.000000,0
1785477225.901064,2.607507,2.000000,1.338886,0.661114,0.066111,0.063071,0.129182,0.129182,0.119235,0.119235,6137.000000,0.070000,1.180000,15.500000,0,1,0.000000,-1.000000,0
1785477225.921052,2.627495,2.000000,1.338886,0.661114,0.066111,0.064392,0.130504,0.130504,0.130504,0.130504,6137.000000,0.070000,1.180000,15.500000,0,1,0.019988,-1.000000,0
1785477225.941052,2.647494,2.000000,1.338886,0.661114,0.066111,0.065715,0.131826,0.131826,0.131826,0.131826,6137.000000,0.070000,1.180000,15.500000,0,1,0.039988,-1.000000,0
1785477225.961073,2.667516,2.000000,1.358084,0.641916,0.064192,0.067000,0.131191,0.131191,0.131191,0.131191,6225.000000,0.430000,5.080000,15.400000,0,1,0.000000,-1.000000,0
1785477225.981039,2.687481,2.000000,1.358084,0.641916,0.064192,0.068281,0.132473,0.132473,0.132473,0.132473,6225.000000,0.430000,5.080000,15.400000,0,1,0.019965,-1.000000,0
1785477226.001058,2.707500,2.000000,1.358084,0.641916,0.064192,0.069567,0.133758,0.133758,0.133758,0.133758,6225.000000,0.430000,5.080000,15.400000,0,1,0.039985,-1.000000,0
1785477226.021049,2.727492,2.000000,1.486584,0.513416,0.051342,0.070593,0.121935,0.121935,0.121935,0.121935,6814.000000,0.480000,5.490000,15.400000,0,1,0.000000,-1.000000,0
1785477226.041054,2.747497,2.000000,1.486584,0.513416,0.051342,0.071620,0.122962,0.122962,0.122962,0.122962,6814.000000,0.480000,5.490000,15.400000,0,1,0.020005,-1.000000,0
1785477226.061038,2.767480,2.000000,1.575814,0.424186,0.042419,0.072468,0.114886,0.114886,0.114886,0.114886,7223.000000,0.180000,2.400000,15.500000,0,1,0.000000,-1.000000,0
1785477226.081033,2.787476,2.000000,1.575814,0.424186,0.042419,0.073316,0.115734,0.115734,0.115734,0.115734,7223.000000,0.180000,2.400000,15.500000,0,1,0.019995,-1.000000,0
1785477226.101039,2.807482,2.000000,1.575814,0.424186,0.042419,0.074165,0.116583,0.116583,0.116583,0.116583,7223.000000,0.180000,2.400000,15.500000,0,1,0.040001,-1.000000,0
1785477226.121030,2.827473,2.000000,1.582795,0.417205,0.041720,0.074999,0.116719,0.116719,0.116719,0.116719,7255.000000,0.000000,0.390000,15.500000,0,1,0.000000,-1.000000,0
1785477226.141088,2.847531,2.000000,1.582795,0.417205,0.041720,0.075835,0.117556,0.117556,0.117556,0.117556,7255.000000,0.000000,0.390000,15.500000,0,1,0.020058,-1.000000,0
1785477226.161053,2.867495,2.000000,1.582795,0.417205,0.041720,0.076668,0.118389,0.118389,0.118389,0.118389,7255.000000,0.000000,0.390000,15.500000,0,1,0.040023,-1.000000,0
1785477226.181052,2.887494,2.000000,1.582795,0.417205,0.041720,0.077503,0.119223,0.119223,0.119223,0.119223,7255.000000,0.000000,0.390000,15.500000,0,1,0.060021,-1.000000,0
1785477226.201062,2.907505,2.000000,1.580832,0.419168,0.041917,0.078341,0.120258,0.120258,0.120258,0.120258,7246.000000,0.050000,1.180000,15.500000,0,1,0.000000,-1.000000,0
1785477226.221073,2.927515,2.000000,1.580832,0.419168,0.041917,0.079180,0.121097,0.121097,0.121097,0.121097,7246.000000,0.050000,1.180000,15.500000,0,1,0.020010,-1.000000,0
1785477226.241079,2.947522,2.000000,1.580832,0.419168,0.041917,0.080019,0.121936,0.121936,0.121936,0.121936,7246.000000,0.050000,1.180000,15.500000,0,1,0.040017,-1.000000,0
1785477226.261054,2.967496,2.000000,1.591086,0.408914,0.040891,0.080836,0.121727,0.121727,0.121727,0.121727,7293.000000,0.080000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477226.281088,2.987531,2.000000,1.591086,0.408914,0.040891,0.081655,0.122546,0.122546,0.122546,0.122546,7293.000000,0.080000,1.660000,15.500000,0,1,0.020035,-1.000000,0
1785477226.301032,3.007475,2.000000,1.591086,0.408914,0.040891,0.082470,0.123362,0.123362,0.123362,0.123362,7293.000000,0.080000,1.660000,15.500000,0,1,0.039979,-1.000000,0
1785477226.321047,3.027489,2.000000,1.603739,0.396261,0.039626,0.083263,0.122890,0.122890,0.122890,0.122890,7351.000000,0.120000,2.010000,15.500000,0,1,0.000000,-1.000000,0
1785477226.341065,3.047507,2.000000,1.603739,0.396261,0.039626,0.084057,0.123683,0.123683,0.123683,0.123683,7351.000000,0.120000,2.010000,15.500000,0,1,0.020018,-1.000000,0
1785477226.361053,3.067495,2.000000,1.603739,0.396261,0.039626,0.084849,0.124475,0.124475,0.124475,0.124475,7351.000000,0.120000,2.010000,15.500000,0,1,0.040006,-1.000000,0
1785477226.381077,3.087519,2.000000,1.606576,0.393424,0.039342,0.085637,0.124979,0.124979,0.124979,0.124979,7364.000000,0.150000,2.240000,15.500000,0,1,0.000000,-1.000000,0
1785477226.401061,3.107503,2.000000,1.606576,0.393424,0.039342,0.086423,0.125765,0.125765,0.125765,0.125765,7364.000000,0.150000,2.240000,15.500000,0,1,0.019984,-1.000000,0
1785477226.421170,3.127612,2.000000,1.606576,0.393424,0.039342,0.087214,0.126556,0.126556,0.126556,0.126556,7364.000000,0.150000,2.240000,15.500000,0,1,0.040093,-1.000000,0
1785477226.441117,3.147559,2.000000,1.625120,0.374880,0.037488,0.087962,0.125450,0.125450,0.125450,0.125450,7449.000000,0.150000,2.240000,15.500000,0,1,0.000000,-1.000000,0
1785477226.461057,3.167500,2.000000,1.625120,0.374880,0.037488,0.088709,0.126197,0.126197,0.126197,0.126197,7449.000000,0.150000,2.240000,15.500000,0,1,0.019941,-1.000000,0
1785477226.481059,3.187501,2.000000,1.625120,0.374880,0.037488,0.089459,0.126947,0.126947,0.126947,0.126947,7449.000000,0.150000,2.240000,15.500000,0,1,0.039943,-1.000000,0
1785477226.501052,3.207494,2.000000,1.644973,0.355027,0.035503,0.090169,0.125672,0.125672,0.125672,0.125672,7540.000000,0.130000,2.040000,15.500000,0,1,0.000000,-1.000000,0
1785477226.521085,3.227527,2.000000,1.644973,0.355027,0.035503,0.090880,0.126383,0.126383,0.126383,0.126383,7540.000000,0.130000,2.040000,15.500000,0,1,0.020033,-1.000000,0
1785477226.541052,3.247494,2.000000,1.644973,0.355027,0.035503,0.091589,0.127092,0.127092,0.127092,0.127092,7540.000000,0.130000,2.040000,15.500000,0,1,0.040000,-1.000000,0
1785477226.561036,3.267478,2.000000,1.670935,0.329065,0.032907,0.092247,0.125153,0.125153,0.125153,0.125153,7659.000000,0.090000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785477226.581071,3.287513,2.000000,1.670935,0.329065,0.032907,0.092906,0.125812,0.125812,0.125812,0.125812,7659.000000,0.090000,1.630000,15.500000,0,1,0.020035,-1.000000,0
1785477226.601044,3.307486,2.000000,1.670935,0.329065,0.032907,0.093563,0.126470,0.126470,0.126470,0.126470,7659.000000,0.090000,1.630000,15.500000,0,1,0.040008,-1.000000,0
1785477226.621054,3.327496,2.000000,1.677916,0.322084,0.032208,0.094208,0.126416,0.126416,0.126416,0.126416,7691.000000,0.100000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785477226.641046,3.347488,2.000000,1.677916,0.322084,0.032208,0.094851,0.127060,0.127060,0.127060,0.127060,7691.000000,0.100000,1.720000,15.500000,0,1,0.019992,-1.000000,0
1785477226.661048,3.367491,2.000000,1.677916,0.322084,0.032208,0.095496,0.127704,0.127704,0.127704,0.127704,7691.000000,0.100000,1.720000,15.500000,0,1,0.039994,-1.000000,0
1785477226.681251,3.387693,2.000000,1.680534,0.319466,0.031947,0.096141,0.128088,0.128088,0.128088,0.128088,7703.000000,0.110000,1.850000,15.500000,0,1,0.000000,-1.000000,0
1785477226.701234,3.407676,2.000000,1.680534,0.319466,0.031947,0.096780,0.128726,0.128726,0.128726,0.128726,7703.000000,0.110000,1.850000,15.500000,0,1,0.019983,-1.000000,0
1785477226.721380,3.427822,2.000000,1.680534,0.319466,0.031947,0.097423,0.129370,0.129370,0.129370,0.129370,7703.000000,0.110000,1.850000,15.500000,0,1,0.040129,-1.000000,0
1785477226.741400,3.447843,2.000000,1.689697,0.310303,0.031030,0.098044,0.129075,0.129075,0.129075,0.129075,7745.000000,0.130000,2.020000,15.400000,0,1,0.000000,-1.000000,0
1785477226.761315,3.467757,2.000000,1.689697,0.310303,0.031030,0.098662,0.129693,0.129693,0.129693,0.129693,7745.000000,0.130000,2.020000,15.400000,0,1,0.019915,-1.000000,0
1785477226.781333,3.487776,2.000000,1.689697,0.310303,0.031030,0.099283,0.130314,0.130314,0.130314,0.130314,7745.000000,0.130000,2.020000,15.400000,0,1,0.039933,-1.000000,0
1785477226.801197,3.507640,2.000000,1.707150,0.292850,0.029285,0.099865,0.129150,0.129150,0.129150,0.129150,7825.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477226.821251,3.527693,2.000000,1.707150,0.292850,0.029285,0.100452,0.129737,0.129737,0.129737,0.129737,7825.000000,0.120000,1.890000,15.400000,0,1,0.020054,-1.000000,0
1785477226.841157,3.547599,2.000000,1.707150,0.292850,0.029285,0.101035,0.130320,0.130320,0.130320,0.130320,7825.000000,0.120000,1.890000,15.400000,0,1,0.039960,-1.000000,0
1785477226.861187,3.567629,2.000000,1.720676,0.279324,0.027932,0.101595,0.129527,0.129527,0.129527,0.129527,7887.000000,0.110000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477226.881150,3.587592,2.000000,1.720676,0.279324,0.027932,0.102153,0.130085,0.130085,0.130085,0.130085,7887.000000,0.110000,1.720000,15.400000,0,1,0.019963,-1.000000,0
1785477226.901158,3.607600,2.000000,1.720676,0.279324,0.027932,0.102711,0.130644,0.130644,0.130644,0.130644,7887.000000,0.110000,1.720000,15.400000,0,1,0.039971,-1.000000,0
1785477226.921051,3.627493,2.000000,1.727658,0.272342,0.027234,0.103253,0.130487,0.130487,0.130487,0.130487,7919.000000,0.110000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477226.941029,3.647472,2.000000,1.727658,0.272342,0.027234,0.103797,0.131031,0.131031,0.131031,0.131031,7919.000000,0.110000,1.920000,15.400000,0,1,0.019979,-1.000000,0
1785477226.961232,3.667675,2.000000,1.727658,0.272342,0.027234,0.104347,0.131582,0.131582,0.131582,0.131582,7919.000000,0.110000,1.920000,15.400000,0,1,0.040182,-1.000000,0
1785477226.981051,3.687494,2.000000,1.734203,0.265797,0.026580,0.104874,0.131454,0.131454,0.131454,0.131454,7949.000000,0.130000,2.060000,15.400000,0,1,0.000000,-1.000000,0
1785477227.001050,3.707493,2.000000,1.734203,0.265797,0.026580,0.105406,0.131986,0.131986,0.131986,0.131986,7949.000000,0.130000,2.060000,15.400000,0,1,0.019999,-1.000000,0
1785477227.021142,3.727585,2.000000,1.734203,0.265797,0.026580,0.105940,0.132520,0.132520,0.132520,0.132520,7949.000000,0.130000,2.060000,15.400000,0,1,0.040091,-1.000000,0
1785477227.041045,3.747488,2.000000,1.742929,0.257071,0.025707,0.106452,0.132159,0.132159,0.132159,0.132159,7989.000000,0.130000,1.990000,15.500000,0,1,0.000000,-1.000000,0
1785477227.061041,3.767483,2.000000,1.742929,0.257071,0.025707,0.106966,0.132673,0.132673,0.132673,0.132673,7989.000000,0.130000,1.990000,15.500000,0,1,0.019996,-1.000000,0
1785477227.081059,3.787501,2.000000,1.742929,0.257071,0.025707,0.107480,0.133187,0.133187,0.133187,0.133187,7989.000000,0.130000,1.990000,15.500000,0,1,0.040014,-1.000000,0
1785477227.101053,3.807495,2.000000,1.754492,0.245508,0.024551,0.107971,0.132522,0.132522,0.132522,0.132522,8042.000000,0.130000,2.060000,15.500000,0,1,0.000000,-1.000000,0
1785477227.121037,3.827479,2.000000,1.754492,0.245508,0.024551,0.108462,0.133012,0.133012,0.133012,0.133012,8042.000000,0.130000,2.060000,15.500000,0,1,0.019984,-1.000000,0
1785477227.141321,3.847764,2.000000,1.754492,0.245508,0.024551,0.108960,0.133510,0.133510,0.133510,0.133510,8042.000000,0.130000,2.060000,15.500000,0,1,0.040269,-1.000000,0
1785477227.161262,3.867704,2.000000,1.769764,0.230236,0.023024,0.109419,0.132442,0.132442,0.132442,0.132442,8112.000000,0.100000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477227.181172,3.887615,2.000000,1.769764,0.230236,0.023024,0.109877,0.132901,0.132901,0.132901,0.132901,8112.000000,0.100000,1.730000,15.400000,0,1,0.019910,-1.000000,0
1785477227.201076,3.907519,2.000000,1.769764,0.230236,0.023024,0.110335,0.133359,0.133359,0.133359,0.133359,8112.000000,0.100000,1.730000,15.400000,0,1,0.039814,-1.000000,0
1785477227.221047,3.927489,2.000000,1.778709,0.221291,0.022129,0.110777,0.132906,0.132906,0.132906,0.132906,8153.000000,0.100000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785477227.241069,3.947511,2.000000,1.778709,0.221291,0.022129,0.111220,0.133350,0.133350,0.133350,0.133350,8153.000000,0.100000,1.660000,15.500000,0,1,0.020022,-1.000000,0
1785477227.261047,3.967490,2.000000,1.778709,0.221291,0.022129,0.111663,0.133792,0.133792,0.133792,0.133792,8153.000000,0.100000,1.660000,15.500000,0,1,0.040001,-1.000000,0
1785477227.281069,3.987511,2.000000,1.780018,0.219982,0.021998,0.112103,0.134101,0.134101,0.134101,0.134101,8159.000000,0.120000,1.850000,15.500000,0,1,0.000000,-1.000000,0
1785477227.301053,4.007496,2.000000,1.780018,0.219982,0.021998,0.112543,0.134541,0.134541,0.134541,0.134541,8159.000000,0.120000,1.850000,15.500000,0,1,0.019985,-1.000000,0
1785477227.321037,4.027479,2.000000,1.780018,0.219982,0.021998,0.112982,0.134980,0.134980,0.134980,0.134980,8159.000000,0.120000,1.850000,15.500000,0,1,0.039968,-1.000000,0
1785477227.341066,4.047508,2.000000,1.792453,0.207547,0.020755,0.113398,0.134153,0.134153,0.134153,0.134153,8216.000000,0.110000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785477227.361051,4.067493,2.000000,1.792453,0.207547,0.020755,0.113813,0.134567,0.134567,0.134567,0.134567,8216.000000,0.110000,1.760000,15.500000,0,1,0.019985,-1.000000,0
1785477227.381059,4.087501,2.000000,1.792453,0.207547,0.020755,0.114228,0.134983,0.134983,0.134983,0.134983,8216.000000,0.110000,1.760000,15.500000,0,1,0.039993,-1.000000,0
1785477227.401092,4.107535,2.000000,1.800962,0.199038,0.019904,0.114627,0.134531,0.134531,0.134531,0.134531,8255.000000,0.100000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785477227.421070,4.127512,2.000000,1.800962,0.199038,0.019904,0.115024,0.134928,0.134928,0.134928,0.134928,8255.000000,0.100000,1.710000,15.500000,0,1,0.019978,-1.000000,0
1785477227.441191,4.147633,2.000000,1.800962,0.199038,0.019904,0.115425,0.135329,0.135329,0.135329,0.135329,8255.000000,0.100000,1.710000,15.500000,0,1,0.040098,-1.000000,0
1785477227.461115,4.167558,2.000000,1.799216,0.200784,0.020078,0.115825,0.135903,0.135903,0.135903,0.135903,8247.000000,0.120000,1.990000,15.500000,0,1,0.000000,-1.000000,0
1785477227.481077,4.187519,2.000000,1.799216,0.200784,0.020078,0.116226,0.136304,0.136304,0.136304,0.136304,8247.000000,0.120000,1.990000,15.500000,0,1,0.019962,-1.000000,0
1785477227.501048,4.207490,2.000000,1.799216,0.200784,0.020078,0.116627,0.136705,0.136705,0.136705,0.136705,8247.000000,0.120000,1.990000,15.500000,0,1,0.039933,-1.000000,0
1785477227.521093,4.227535,2.000000,1.812306,0.187694,0.018769,0.117003,0.135772,0.135772,0.135772,0.135772,8307.000000,0.110000,1.770000,15.400000,0,1,0.000000,-1.000000,0
1785477227.541088,4.247530,2.000000,1.812306,0.187694,0.018769,0.117378,0.136148,0.136148,0.136148,0.136148,8307.000000,0.110000,1.770000,15.400000,0,1,0.019995,-1.000000,0
1785477227.561175,4.267618,2.000000,1.812306,0.187694,0.018769,0.117755,0.136525,0.136525,0.136525,0.136525,8307.000000,0.110000,1.770000,15.400000,0,1,0.040082,-1.000000,0
1785477227.581058,4.287500,2.000000,1.817542,0.182458,0.018246,0.118118,0.136364,0.136364,0.136364,0.136364,8331.000000,0.110000,1.770000,15.400000,0,1,0.000000,-1.000000,0
1785477227.601079,4.307521,2.000000,1.817542,0.182458,0.018246,0.118483,0.136729,0.136729,0.136729,0.136729,8331.000000,0.110000,1.770000,15.400000,0,1,0.020021,-1.000000,0
1785477227.621054,4.327496,2.000000,1.817542,0.182458,0.018246,0.118848,0.137093,0.137093,0.137093,0.137093,8331.000000,0.110000,1.770000,15.400000,0,1,0.039996,-1.000000,0
1785477227.641060,4.347503,2.000000,1.823215,0.176785,0.017679,0.119201,0.136880,0.136880,0.136880,0.136880,8357.000000,0.120000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477227.661046,4.367489,2.000000,1.823215,0.176785,0.017679,0.119555,0.137233,0.137233,0.137233,0.137233,8357.000000,0.120000,1.880000,15.400000,0,1,0.019986,-1.000000,0
1785477227.681117,4.387559,2.000000,1.823215,0.176785,0.017679,0.119910,0.137588,0.137588,0.137588,0.137588,8357.000000,0.120000,1.880000,15.400000,0,1,0.040056,-1.000000,0
1785477227.701067,4.407510,2.000000,1.838704,0.161296,0.016130,0.120231,0.136361,0.136361,0.136361,0.136361,8428.000000,0.100000,1.800000,15.500000,0,1,0.000000,-1.000000,0
1785477227.721058,4.427500,2.000000,1.838704,0.161296,0.016130,0.120554,0.136683,0.136683,0.136683,0.136683,8428.000000,0.100000,1.800000,15.500000,0,1,0.019990,-1.000000,0
1785477227.741050,4.447492,2.000000,1.838704,0.161296,0.016130,0.120876,0.137006,0.137006,0.137006,0.137006,8428.000000,0.100000,1.800000,15.500000,0,1,0.039982,-1.000000,0
1785477227.761054,4.467497,2.000000,1.839577,0.160423,0.016042,0.121197,0.137239,0.137239,0.137239,0.137239,8432.000000,0.090000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477227.781106,4.487549,2.000000,1.839577,0.160423,0.016042,0.121519,0.137561,0.137561,0.137561,0.137561,8432.000000,0.090000,1.700000,15.400000,0,1,0.020052,-1.000000,0
1785477227.801201,4.507643,2.000000,1.839577,0.160423,0.016042,0.121841,0.137883,0.137883,0.137883,0.137883,8432.000000,0.090000,1.700000,15.400000,0,1,0.040146,-1.000000,0
1785477227.821098,4.527541,2.000000,1.836741,0.163259,0.016326,0.122166,0.138492,0.138492,0.138492,0.138492,8419.000000,0.120000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477227.841083,4.547525,2.000000,1.836741,0.163259,0.016326,0.122492,0.138818,0.138818,0.138818,0.138818,8419.000000,0.120000,1.910000,15.400000,0,1,0.019984,-1.000000,0
1785477227.861053,4.567495,2.000000,1.836741,0.163259,0.016326,0.122818,0.139144,0.139144,0.139144,0.139144,8419.000000,0.120000,1.910000,15.400000,0,1,0.039954,-1.000000,0
1785477227.881042,4.587484,2.000000,1.847431,0.152569,0.015257,0.123123,0.138380,0.138380,0.138380,0.138380,8468.000000,0.110000,1.840000,15.500000,0,1,0.000000,-1.000000,0
1785477227.901044,4.607487,2.000000,1.847431,0.152569,0.015257,0.123428,0.138685,0.138685,0.138685,0.138685,8468.000000,0.110000,1.840000,15.500000,0,1,0.020003,-1.000000,0
1785477227.921037,4.627479,2.000000,1.847431,0.152569,0.015257,0.123733,0.138990,0.138990,0.138990,0.138990,8468.000000,0.110000,1.840000,15.500000,0,1,0.039995,-1.000000,0
1785477227.941057,4.647499,2.000000,1.851576,0.148424,0.014842,0.124031,0.138873,0.138873,0.138873,0.138873,8487.000000,0.150000,2.140000,15.400000,0,1,0.000000,-1.000000,0
1785477227.961056,4.667499,2.000000,1.851576,0.148424,0.014842,0.124327,0.139170,0.139170,0.139170,0.139170,8487.000000,0.150000,2.140000,15.400000,0,1,0.020000,-1.000000,0
1785477227.981046,4.687489,2.000000,1.851576,0.148424,0.014842,0.124624,0.139467,0.139467,0.139467,0.139467,8487.000000,0.150000,2.140000,15.400000,0,1,0.039989,-1.000000,0
1785477228.001063,4.707505,2.000000,1.857685,0.142315,0.014232,0.124909,0.139141,0.139141,0.139141,0.139141,8515.000000,0.130000,2.060000,15.500000,0,1,0.000000,-1.000000,0
1785477228.021042,4.727484,2.000000,1.857685,0.142315,0.014232,0.125193,0.139425,0.139425,0.139425,0.139425,8515.000000,0.130000,2.060000,15.500000,0,1,0.019979,-1.000000,0
1785477228.041063,4.747505,2.000000,1.857685,0.142315,0.014232,0.125478,0.139710,0.139710,0.139710,0.139710,8515.000000,0.130000,2.060000,15.500000,0,1,0.040000,-1.000000,0
1785477228.061043,4.767485,2.000000,1.871211,0.128789,0.012879,0.125736,0.138615,0.138615,0.138615,0.138615,8577.000000,0.100000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785477228.081033,4.787475,2.000000,1.871211,0.128789,0.012879,0.125993,0.138872,0.138872,0.138872,0.138872,8577.000000,0.100000,1.580000,15.500000,0,1,0.019990,-1.000000,0
1785477228.101050,4.807493,2.000000,1.871211,0.128789,0.012879,0.126251,0.139130,0.139130,0.139130,0.139130,8577.000000,0.100000,1.580000,15.500000,0,1,0.040008,-1.000000,0
1785477228.121050,4.827492,2.000000,1.878847,0.121153,0.012115,0.126493,0.138608,0.138608,0.138608,0.138608,8612.000000,0.080000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785477228.141060,4.847502,2.000000,1.878847,0.121153,0.012115,0.126736,0.138851,0.138851,0.138851,0.138851,8612.000000,0.080000,1.590000,15.500000,0,1,0.020010,-1.000000,0
1785477228.161035,4.867477,2.000000,1.878847,0.121153,0.012115,0.126978,0.139093,0.139093,0.139093,0.139093,8612.000000,0.080000,1.590000,15.500000,0,1,0.039985,-1.000000,0
