timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479965.684670,3.327880,6.000000,4.731588,1.268412,0.190262,0.175872,0.366134,0.366134,0.366134,0.366134,21688.000000,0.290000,1.130000,14.600000,0,1,0.000000,-1.000000,0
1785479965.704713,3.347923,6.000000,4.731588,1.268412,0.190262,0.178414,0.368676,0.368676,0.368676,0.368676,21688.000000,0.290000,1.130000,14.600000,0,1,0.020043,-1.000000,0
1785479965.724653,3.367864,6.000000,4.731588,1.268412,0.190262,0.180943,0.371205,0.371205,0.371205,0.371205,21688.000000,0.290000,1.130000,14.600000,0,1,0.039984,-1.000000,0
1785479965.744887,3.388098,6.000000,4.776093,1.223907,0.183586,0.183420,0.367006,0.367006,0.367006,0.367006,21892.000000,1.040000,3.920000,14.600000,0,1,0.000000,-1.000000,0
1785479965.764675,3.407885,6.000000,4.776093,1.223907,0.183586,0.185842,0.369428,0.369428,0.369428,0.369428,21892.000000,1.040000,3.920000,14.600000,0,1,0.019787,-1.000000,0
1785479965.784672,3.427883,6.000000,4.776093,1.223907,0.183586,0.188289,0.371875,0.371875,0.371875,0.371875,21892.000000,1.040000,3.920000,14.600000,0,1,0.039785,-1.000000,0
1785479965.804718,3.447929,6.000000,4.883213,1.116787,0.167518,0.190528,0.358046,0.358046,0.359848,0.359848,22383.000000,0.570000,2.360000,14.600000,0,1,0.000000,-1.000000,0
1785479965.824675,3.467885,6.000000,4.883213,1.116787,0.167518,0.192757,0.360275,0.360275,0.360275,0.360275,22383.000000,0.570000,2.360000,14.600000,0,1,0.019956,-1.000000,0
1785479965.844654,3.487864,6.000000,4.883213,1.116787,0.167518,0.194988,0.362506,0.362506,0.362506,0.362506,22383.000000,0.570000,2.360000,14.600000,0,1,0.039935,-1.000000,0
1785479965.864712,3.507922,6.000000,4.915065,1.084935,0.162740,0.197164,0.359904,0.359904,0.359904,0.359904,22529.000000,0.160000,0.590000,14.700000,0,1,0.000000,-1.000000,0
1785479965.884663,3.527873,6.000000,4.915065,1.084935,0.162740,0.199329,0.362069,0.362069,0.362069,0.362069,22529.000000,0.160000,0.590000,14.700000,0,1,0.019951,-1.000000,0
1785479965.904680,3.547890,6.000000,4.915065,1.084935,0.162740,0.201500,0.364240,0.364240,0.364240,0.364240,22529.000000,0.160000,0.590000,14.700000,0,1,0.039968,-1.000000,0
1785479965.924663,3.567873,6.000000,4.927283,1.072717,0.160908,0.203644,0.364551,0.364551,0.364551,0.364551,22585.000000,0.060000,0.040000,14.700000,0,1,0.000000,-1.000000,0
1785479965.944648,3.587858,6.000000,4.927283,1.072717,0.160908,0.205788,0.366695,0.366695,0.366695,0.366695,22585.000000,0.060000,0.040000,14.700000,0,1,0.019985,-1.000000,0
1785479965.964676,3.607886,6.000000,4.927283,1.072717,0.160908,0.207936,0.368844,0.368844,0.368844,0.368844,22585.000000,0.060000,0.040000,14.700000,0,1,0.040013,-1.000000,0
1785479965.984672,3.627882,6.000000,4.955208,1.044792,0.156719,0.210025,0.366744,0.366744,0.366744,0.366744,22713.000000,0.160000,0.560000,14.700000,0,1,0.000000,-1.000000,0
1785479966.004692,3.647902,6.000000,4.955208,1.044792,0.156719,0.212117,0.368836,0.368836,0.368836,0.368836,22713.000000,0.160000,0.560000,14.700000,0,1,0.020020,-1.000000,0
1785479966.024697,3.667907,6.000000,4.955208,1.044792,0.156719,0.214207,0.370926,0.370926,0.370926,0.370926,22713.000000,0.160000,0.560000,14.700000,0,1,0.040025,-1.000000,0
1785479966.044671,3.687881,6.000000,4.971352,1.028648,0.154297,0.216262,0.370559,0.370559,0.370559,0.370559,22787.000000,0.280000,1.250000,14.600000,0,1,0.000000,-1.000000,0
1785479966.064824,3.708035,6.000000,4.971352,1.028648,0.154297,0.218335,0.372632,0.372632,0.372632,0.372632,22787.000000,0.280000,1.250000,14.600000,0,1,0.020154,-1.000000,0
1785479966.084797,3.728007,6.000000,4.971352,1.028648,0.154297,0.220389,0.374686,0.374686,0.374686,0.374686,22787.000000,0.280000,1.250000,14.600000,0,1,0.040126,-1.000000,0
1785479966.104784,3.747994,6.000000,4.988151,1.011849,0.151777,0.222412,0.374189,0.374189,0.374189,0.374189,22864.000000,0.450000,2.140000,14.600000,0,1,0.000000,-1.000000,0
1785479966.124862,3.768072,6.000000,4.988151,1.011849,0.151777,0.224443,0.376221,0.376221,0.376221,0.376221,22864.000000,0.450000,2.140000,14.600000,0,1,0.020078,-1.000000,0
1785479966.144816,3.788026,6.000000,4.988151,1.011849,0.151777,0.226462,0.378240,0.378240,0.378240,0.378240,22864.000000,0.450000,2.140000,14.600000,0,1,0.040032,-1.000000,0
1785479966.164789,3.807999,6.000000,5.033093,0.966907,0.145036,0.228393,0.373429,0.373429,0.373429,0.373429,23070.000000,0.400000,1.810000,14.600000,0,1,0.000000,-1.000000,0
1785479966.184827,3.828037,6.000000,5.033093,0.966907,0.145036,0.230331,0.375367,0.375367,0.375367,0.375367,23070.000000,0.400000,1.810000,14.600000,0,1,0.020038,-1.000000,0
1785479966.204803,3.848013,6.000000,5.033093,0.966907,0.145036,0.232262,0.377298,0.377298,0.377298,0.377298,23070.000000,0.400000,1.810000,14.600000,0,1,0.040014,-1.000000,0
1785479966.224809,3.868020,6.000000,5.068654,0.931346,0.139702,0.234126,0.373828,0.373828,0.373828,0.373828,23233.000000,0.220000,0.840000,14.600000,0,1,0.000000,-1.000000,0
1785479966.244794,3.888004,6.000000,5.068654,0.931346,0.139702,0.235987,0.375689,0.375689,0.375689,0.375689,23233.000000,0.220000,0.840000,14.600000,0,1,0.019984,-1.000000,0
1785479966.264800,3.908010,6.000000,5.068654,0.931346,0.139702,0.237850,0.377552,0.377552,0.377552,0.377552,23233.000000,0.220000,0.840000,14.600000,0,1,0.039991,-1.000000,0
1785479966.284800,3.928010,6.000000,5.084144,0.915856,0.137378,0.239682,0.377060,0.377060,0.377060,0.377060,23304.000000,0.220000,0.880000,14.600000,0,1,0.000000,-1.000000,0
1785479966.304794,3.948004,6.000000,5.084144,0.915856,0.137378,0.241513,0.378891,0.378891,0.378891,0.378891,23304.000000,0.220000,0.880000,14.600000,0,1,0.019993,-1.000000,0
1785479966.324897,3.968107,6.000000,5.084144,0.915856,0.137378,0.243354,0.380733,0.380733,0.380733,0.380733,23304.000000,0.220000,0.880000,14.600000,0,1,0.040097,-1.000000,0
1785479966.344805,3.988015,6.000000,5.112942,0.887058,0.133059,0.245120,0.378179,0.378179,0.378179,0.378179,23436.000000,0.200000,0.730000,14.600000,0,1,0.000000,-1.000000,0
1785479966.364774,4.007984,6.000000,5.112942,0.887058,0.133059,0.246892,0.379950,0.379950,0.379950,0.379950,23436.000000,0.200000,0.730000,14.600000,0,1,0.019969,-1.000000,0
1785479966.384650,4.027860,6.000000,5.112942,0.887058,0.133059,0.248655,0.381713,0.381713,0.381713,0.381713,23436.000000,0.200000,0.730000,14.600000,0,1,0.039845,-1.000000,0
1785479966.404758,4.047968,6.000000,5.131486,0.868514,0.130277,0.250401,0.380678,0.380678,0.380678,0.380678,23521.000000,0.260000,1.020000,14.600000,0,1,0.000000,-1.000000,0
1785479966.424723,4.067933,6.000000,5.131486,0.868514,0.130277,0.252135,0.382412,0.382412,0.382412,0.382412,23521.000000,0.260000,1.020000,14.600000,0,1,0.019965,-1.000000,0
1785479966.444666,4.087876,6.000000,5.131486,0.868514,0.130277,0.253867,0.384144,0.384144,0.384144,0.384144,23521.000000,0.260000,1.020000,14.600000,0,1,0.039908,-1.000000,0
1785479966.464746,4.107957,6.000000,5.148067,0.851933,0.127790,0.255578,0.383368,0.383368,0.383368,0.383368,23597.000000,0.350000,1.610000,14.600000,0,1,0.000000,-1.000000,0
1785479966.484659,4.127869,6.000000,5.148067,0.851933,0.127790,0.257274,0.385064,0.385064,0.385064,0.385064,23597.000000,0.350000,1.610000,14.600000,0,1,0.019913,-1.000000,0
1785479966.504673,4.147883,6.000000,5.148067,0.851933,0.127790,0.258979,0.386769,0.386769,0.386769,0.386769,23597.000000,0.350000,1.610000,14.600000,0,1,0.039927,-1.000000,0
1785479966.524684,4.167894,6.000000,5.188209,0.811791,0.121769,0.260604,0.382372,0.382372,0.382372,0.382372,23781.000000,0.230000,0.920000,14.600000,0,1,0.000000,-1.000000,0
1785479966.544656,4.187866,6.000000,5.188209,0.811791,0.121769,0.262225,0.383994,0.383994,0.383994,0.383994,23781.000000,0.230000,0.920000,14.600000,0,1,0.019972,-1.000000,0
1785479966.564688,4.207898,6.000000,5.188209,0.811791,0.121769,0.263851,0.385620,0.385620,0.385620,0.385620,23781.000000,0.230000,0.920000,14.600000,0,1,0.040004,-1.000000,0
1785479966.584647,4.227858,6.000000,5.218534,0.781466,0.117220,0.265411,0.382631,0.382631,0.382631,0.382631,23920.000000,0.080000,0.060000,14.600000,0,1,0.000000,-1.000000,0
1785479966.604664,4.247874,6.000000,5.218534,0.781466,0.117220,0.266975,0.384195,0.384195,0.384195,0.384195,23920.000000,0.080000,0.060000,14.600000,0,1,0.020016,-1.000000,0
1785479966.624677,4.267887,6.000000,5.218534,0.781466,0.117220,0.268539,0.385759,0.385759,0.385759,0.385759,23920.000000,0.080000,0.060000,14.600000,0,1,0.040030,-1.000000,0
1785479966.644672,4.287883,6.000000,5.215480,0.784520,0.117678,0.270108,0.387786,0.387786,0.387786,0.387786,23906.000000,0.200000,0.810000,14.600000,0,1,0.000000,-1.000000,0
1785479966.664651,4.307861,6.000000,5.215480,0.784520,0.117678,0.271675,0.389353,0.389353,0.389353,0.389353,23906.000000,0.200000,0.810000,14.600000,0,1,0.019979,-1.000000,0
1785479966.684677,4.327887,6.000000,5.246896,0.753104,0.112966,0.273183,0.386149,0.386149,0.386149,0.386149,24050.000000,0.190000,0.720000,14.600000,0,1,0.000000,-1.000000,0
1785479966.704647,4.347857,6.000000,5.246896,0.753104,0.112966,0.274687,0.387653,0.387653,0.387653,0.387653,24050.000000,0.190000,0.720000,14.600000,0,1,0.019970,-1.000000,0
1785479966.724648,4.367858,6.000000,5.246896,0.753104,0.112966,0.276194,0.389159,0.389159,0.389159,0.389159,24050.000000,0.190000,0.720000,14.600000,0,1,0.039971,-1.000000,0
1785479966.744651,4.387861,6.000000,5.246896,0.753104,0.112966,0.277700,0.390666,0.390666,0.390666,0.390666,24050.000000,0.190000,0.720000,14.600000,0,1,0.059974,-1.000000,0
1785479966.764663,4.407874,6.000000,5.257150,0.742850,0.111428,0.279187,0.390614,0.390614,0.390614,0.390614,24097.000000,0.200000,0.690000,14.600000,0,1,0.000000,-1.000000,0
1785479966.784647,4.427857,6.000000,5.257150,0.742850,0.111428,0.280671,0.392099,0.392099,0.392099,0.392099,24097.000000,0.200000,0.690000,14.600000,0,1,0.019984,-1.000000,0
1785479966.804652,4.447863,6.000000,5.288566,0.711434,0.106715,0.282094,0.388810,0.388810,0.388810,0.388810,24241.000000,0.220000,0.830000,14.600000,0,1,0.000000,-1.000000,0
1785479966.824799,4.468009,6.000000,5.288566,0.711434,0.106715,0.283528,0.390243,0.390243,0.390243,0.390243,24241.000000,0.220000,0.830000,14.600000,0,1,0.020146,-1.000000,0
1785479966.844668,4.487878,6.000000,5.288566,0.711434,0.106715,0.284941,0.391656,0.391656,0.391656,0.391656,24241.000000,0.220000,0.830000,14.600000,0,1,0.040015,-1.000000,0
1785479966.864661,4.507871,6.000000,5.288566,0.711434,0.106715,0.286364,0.393079,0.393079,0.393079,0.393079,24241.000000,0.220000,0.830000,14.600000,0,1,0.060008,-1.000000,0
1785479966.884682,4.527892,6.000000,5.294893,0.705107,0.105766,0.287775,0.393542,0.393542,0.393542,0.393542,24270.000000,0.180000,0.620000,14.600000,0,1,0.000000,-1.000000,0
1785479966.904685,4.547895,6.000000,5.294893,0.705107,0.105766,0.289186,0.394952,0.394952,0.394952,0.394952,24270.000000,0.180000,0.620000,14.600000,0,1,0.020003,-1.000000,0
1785479966.924679,4.567889,6.000000,5.294893,0.705107,0.105766,0.290596,0.396362,0.396362,0.396362,0.396362,24270.000000,0.180000,0.620000,14.600000,0,1,0.039997,-1.000000,0
1785479966.944674,4.587884,6.000000,5.328708,0.671292,0.100694,0.291938,0.392632,0.392632,0.392632,0.392632,24425.000000,0.190000,0.670000,14.600000,0,1,0.000000,-1.000000,0
1785479966.964691,4.607901,6.000000,5.328708,0.671292,0.100694,0.293282,0.393975,0.393975,0.393975,0.393975,24425.000000,0.190000,0.670000,14.600000,0,1,0.020017,-1.000000,0
1785479966.984766,4.627976,6.000000,5.328708,0.671292,0.100694,0.294629,0.395323,0.395323,0.395323,0.395323,24425.000000,0.190000,0.670000,14.600000,0,1,0.040092,-1.000000,0
1785479967.004669,4.647879,6.000000,5.342235,0.657765,0.098665,0.295938,0.394603,0.394603,0.394603,0.394603,24487.000000,0.170000,0.600000,14.600000,0,1,0.000000,-1.000000,0
1785479967.024680,4.667890,6.000000,5.342235,0.657765,0.098665,0.297255,0.395919,0.395919,0.395919,0.395919,24487.000000,0.170000,0.600000,14.600000,0,1,0.020010,-1.000000,0
1785479967.044675,4.687885,6.000000,5.357288,0.642712,0.096407,0.298540,0.394946,0.394946,0.394946,0.394946,24556.000000,0.190000,0.620000,14.600000,0,1,0.000000,-1.000000,0
1785479967.064680,4.707890,6.000000,5.357288,0.642712,0.096407,0.299825,0.396232,0.396232,0.396232,0.396232,24556.000000,0.190000,0.620000,14.600000,0,1,0.020005,-1.000000,0
1785479967.084672,4.727882,6.000000,5.357288,0.642712,0.096407,0.301110,0.397517,0.397517,0.397517,0.397517,24556.000000,0.190000,0.620000,14.600000,0,1,0.039997,-1.000000,0
1785479967.104654,4.747864,6.000000,5.357288,0.642712,0.096407,0.302395,0.398801,0.398801,0.398801,0.398801,24556.000000,0.190000,0.620000,14.600000,0,1,0.059979,-1.000000,0
1785479967.124664,4.767874,6.000000,5.382595,0.617405,0.092611,0.303630,0.396241,0.396241,0.396241,0.396241,24672.000000,0.040000,-0.070000,14.600000,0,1,0.000000,-1.000000,0
1785479967.144687,4.787897,6.000000,5.382595,0.617405,0.092611,0.304866,0.397477,0.397477,0.397477,0.397477,24672.000000,0.040000,-0.070000,14.600000,0,1,0.020023,-1.000000,0
1785479967.164656,4.807867,6.000000,5.389577,0.610423,0.091563,0.306085,0.397649,0.397649,0.397649,0.397649,24704.000000,0.170000,0.470000,14.600000,0,1,0.000000,-1.000000,0
1785479967.184655,4.827866,6.000000,5.389577,0.610423,0.091563,0.307306,0.398870,0.398870,0.398870,0.398870,24704.000000,0.170000,0.470000,14.600000,0,1,0.019999,-1.000000,0
1785479967.204680,4.847890,6.000000,5.389577,0.610423,0.091563,0.308528,0.400092,0.400092,0.400092,0.400092,24704.000000,0.170000,0.470000,14.600000,0,1,0.040023,-1.000000,0
1785479967.224676,4.867886,6.000000,5.389577,0.610423,0.091563,0.309749,0.401313,0.401313,0.401313,0.401313,24704.000000,0.170000,0.470000,14.600000,0,1,0.060020,-1.000000,0
