timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481060.975210,2.347922,8.000000,0.716894,7.283106,1.092466,0.000000,1.700466,0.700000,0.179857,0.179857,3286.000000,1.320000,15.440000,14.500000,1,1,0.039945,-1.000000,0,0.608000,0,0,8.000000
1785481060.995197,2.367910,8.000000,1.299179,6.700821,1.005123,0.000000,1.613123,0.700000,0.191850,0.191850,5955.000000,0.990000,8.160000,14.500000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.015308,2.388021,8.000000,1.299179,6.700821,1.005123,0.000000,1.613123,0.700000,0.203917,0.203917,5955.000000,0.990000,8.160000,14.500000,1,1,0.020111,-1.000000,0,0.608000,0,0,8.000000
1785481061.035197,2.407910,8.000000,1.299179,6.700821,1.005123,0.000000,1.613123,0.700000,0.215850,0.215850,5955.000000,0.990000,8.160000,14.500000,1,1,0.040000,-1.000000,0,0.608000,0,0,8.000000
1785481061.055199,2.427911,8.000000,1.845031,6.154969,0.923245,0.000000,1.531245,0.700000,0.227851,0.227851,8457.000000,1.200000,8.060000,14.400000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.075193,2.447906,8.000000,1.845031,6.154969,0.923245,0.000000,1.531245,0.700000,0.239848,0.239848,8457.000000,1.200000,8.060000,14.400000,1,1,0.019994,-1.000000,0,0.608000,0,0,8.000000
1785481061.095310,2.468023,8.000000,1.845031,6.154969,0.923245,0.000000,1.531245,0.700000,0.251918,0.251918,8457.000000,1.200000,8.060000,14.400000,1,1,0.040112,-1.000000,0,0.608000,0,0,8.000000
1785481061.115202,2.487914,8.000000,2.373430,5.626570,0.843986,0.000000,1.451986,0.700000,0.263853,0.263853,10879.000000,1.350000,7.710000,14.400000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.135199,2.507911,8.000000,2.373430,5.626570,0.843986,0.000000,1.451986,0.700000,0.275851,0.275851,10879.000000,1.350000,7.710000,14.400000,1,1,0.019997,-1.000000,0,0.608000,0,0,8.000000
1785481061.155314,2.528026,8.000000,2.373430,5.626570,0.843986,0.000000,1.451986,0.700000,0.287920,0.287920,10879.000000,1.350000,7.710000,14.400000,1,1,0.040112,-1.000000,0,0.608000,0,0,8.000000
1785481061.175289,2.548001,8.000000,2.885684,5.114316,0.767147,0.000000,1.375147,0.700000,0.299905,0.299905,13227.000000,1.510000,7.310000,14.400000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.195228,2.567940,8.000000,2.885684,5.114316,0.767147,0.000000,1.375147,0.700000,0.311868,0.311868,13227.000000,1.510000,7.310000,14.400000,1,1,0.019939,-1.000000,0,0.608000,0,0,8.000000
1785481061.215214,2.587926,8.000000,2.885684,5.114316,0.767147,0.000000,1.375147,0.700000,0.323860,0.323860,13227.000000,1.510000,7.310000,14.400000,1,1,0.039925,-1.000000,0,0.608000,0,0,8.000000
1785481061.235215,2.607927,8.000000,3.392266,4.607734,0.691160,0.000000,1.299160,0.700000,0.335860,0.335860,15549.000000,1.610000,6.920000,14.300000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.255198,2.627910,8.000000,3.392266,4.607734,0.691160,0.000000,1.299160,0.700000,0.347850,0.347850,15549.000000,1.610000,6.920000,14.300000,1,1,0.019983,-1.000000,0,0.608000,0,0,8.000000
1785481061.275257,2.647969,8.000000,3.392266,4.607734,0.691160,0.000000,1.299160,0.700000,0.359886,0.359886,15549.000000,1.610000,6.920000,14.300000,1,1,0.040042,-1.000000,0,0.608000,0,0,8.000000
1785481061.295215,2.667927,8.000000,3.858050,4.141950,0.621292,0.000000,1.229292,0.700000,0.371861,0.371861,17684.000000,1.920000,7.210000,14.200000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.315199,2.687911,8.000000,3.858050,4.141950,0.621292,0.000000,1.229292,0.700000,0.383851,0.383851,17684.000000,1.920000,7.210000,14.200000,1,1,0.019984,-1.000000,0,0.608000,0,0,8.000000
1785481061.335193,2.707906,8.000000,3.858050,4.141950,0.621292,0.000000,1.229292,0.700000,0.395848,0.395848,17684.000000,1.920000,7.210000,14.200000,1,1,0.039979,-1.000000,0,0.608000,0,0,8.000000
1785481061.355197,2.727910,8.000000,4.347179,3.652821,0.547923,0.000000,1.155923,0.700000,0.407850,0.407850,19926.000000,1.920000,6.530000,14.100000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.375197,2.747909,8.000000,4.347179,3.652821,0.547923,0.000000,1.155923,0.700000,0.419850,0.419850,19926.000000,1.920000,6.530000,14.100000,1,1,0.020000,-1.000000,0,0.608000,0,0,8.000000
1785481061.395201,2.767913,8.000000,4.347179,3.652821,0.547923,0.000000,1.155923,0.700000,0.431852,0.431852,19926.000000,1.920000,6.530000,14.100000,1,1,0.040004,-1.000000,0,0.608000,0,0,8.000000
1785481061.415245,2.787958,8.000000,4.835217,3.164783,0.474718,0.000000,1.082718,0.700000,0.443879,0.443879,22163.000000,1.960000,6.110000,14.100000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.435192,2.807905,8.000000,4.835217,3.164783,0.474718,0.000000,1.082718,0.700000,0.455847,0.455847,22163.000000,1.960000,6.110000,14.100000,1,1,0.019947,-1.000000,0,0.608000,0,0,8.000000
1785481061.455199,2.827911,8.000000,5.309946,2.690054,0.403508,0.000000,1.011508,0.700000,0.467851,0.467851,24339.000000,2.090000,5.940000,14.100000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.475237,2.847950,8.000000,5.309946,2.690054,0.403508,0.000000,1.011508,0.700000,0.479874,0.479874,24339.000000,2.090000,5.940000,14.100000,1,1,0.020039,-1.000000,0,0.608000,0,0,8.000000
1785481061.495200,2.867913,8.000000,5.309946,2.690054,0.403508,0.000000,1.011508,0.700000,0.491852,0.491852,24339.000000,2.090000,5.940000,14.100000,1,1,0.040002,-1.000000,0,0.608000,0,0,8.000000
1785481061.515265,2.887978,8.000000,5.309946,2.690054,0.403508,0.000000,1.011508,0.700000,0.503891,0.503891,24339.000000,2.090000,5.940000,14.100000,1,1,0.060067,-1.000000,0,0.608000,0,0,8.000000
1785481061.535270,2.907982,8.000000,5.768968,2.231032,0.334655,0.000000,0.942655,0.700000,0.515894,0.515894,26443.000000,2.270000,5.940000,14.000000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.555210,2.927922,8.000000,5.768968,2.231032,0.334655,0.000000,0.942655,0.700000,0.527857,0.527857,26443.000000,2.270000,5.940000,14.000000,1,1,0.019940,-1.000000,0,0.608000,0,0,8.000000
1785481061.575194,2.947906,8.000000,6.225153,1.774847,0.266227,0.000000,0.874227,0.700000,0.539848,0.539848,28534.000000,2.310000,5.540000,14.000000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.595282,2.967995,8.000000,6.225153,1.774847,0.266227,0.000000,0.874227,0.700000,0.551901,0.551901,28534.000000,2.310000,5.540000,14.000000,1,1,0.020088,-1.000000,0,0.608000,0,0,8.000000
1785481061.615293,2.988006,8.000000,6.225153,1.774847,0.266227,0.000000,0.874227,0.700000,0.563908,0.563908,28534.000000,2.310000,5.540000,14.000000,1,1,0.040099,-1.000000,0,0.608000,0,0,8.000000
1785481061.635216,3.007928,8.000000,6.225153,1.774847,0.266227,0.000000,0.874227,0.700000,0.575861,0.575861,28534.000000,2.310000,5.540000,14.000000,1,1,0.060022,-1.000000,0,0.608000,0,0,8.000000
1785481061.655207,3.027920,8.000000,6.694210,1.305790,0.195868,0.000000,0.803868,0.700000,0.587856,0.587856,30684.000000,2.310000,5.130000,13.900000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.675200,3.047913,8.000000,6.694210,1.305790,0.195868,0.000000,0.803868,0.700000,0.599852,0.599852,30684.000000,2.310000,5.130000,13.900000,1,1,0.019993,-1.000000,0,0.608000,0,0,8.000000
1785481061.695213,3.067925,8.000000,7.148214,0.851786,0.127768,0.000000,0.735768,0.700000,0.611859,0.611859,32765.000000,2.360000,4.920000,13.800000,1,1,0.000000,-1.000000,0,0.608000,0,0,8.000000
1785481061.715310,3.088023,8.000000,7.148214,0.851786,0.127768,0.000000,0.735768,0.700000,0.623918,0.623918,32765.000000,2.360000,4.920000,13.800000,1,1,0.020098,-1.000000,0,0.608000,0,0,8.000000
1785481061.735257,3.107969,8.000000,7.148214,0.851786,0.127768,0.000000,0.735768,0.700000,0.635886,0.635886,32765.000000,2.360000,4.920000,13.800000,1,1,0.040044,-1.000000,0,0.608000,0,0,8.000000
1785481061.755202,3.127914,8.000000,7.148214,0.851786,0.127768,0.000000,0.735768,0.700000,0.647853,0.647853,32765.000000,2.360000,4.920000,13.800000,1,1,0.059989,-1.000000,0,0.608000,0,0,8.000000
1785481061.775199,3.147911,8.000000,7.613126,0.386874,0.058031,0.000232,0.666263,0.666263,0.659851,0.659851,34896.000000,2.230000,4.420000,13.800000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481061.795257,3.167970,8.000000,7.613126,0.386874,0.058031,0.000465,0.666496,0.666496,0.666496,0.666496,34896.000000,2.230000,4.420000,13.800000,0,1,0.020059,-1.000000,0,0.608000,1,0,8.000000
1785481061.815249,3.187961,8.000000,7.613126,0.386874,0.058031,0.000697,0.666728,0.666728,0.666728,0.666728,34896.000000,2.230000,4.420000,13.800000,0,1,0.040050,-1.000000,0,0.608000,1,0,8.000000
1785481061.835308,3.208020,8.000000,8.074984,-0.074984,-0.011248,0.000652,0.597404,0.597404,0.654693,0.654693,37013.000000,2.170000,4.140000,13.900000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481061.855252,3.227964,8.000000,8.074984,-0.074984,-0.011248,0.000607,0.597359,0.597359,0.642726,0.642726,37013.000000,2.170000,4.140000,13.900000,0,1,0.019944,-1.000000,0,0.608000,1,0,8.000000
1785481061.875198,3.247910,8.000000,8.074984,-0.074984,-0.011248,0.000562,0.597314,0.597314,0.630759,0.630759,37013.000000,2.170000,4.140000,13.900000,0,1,0.039890,-1.000000,0,0.608000,1,0,8.000000
1785481061.895195,3.267907,8.000000,8.360563,-0.360563,-0.054085,0.000346,0.554261,0.554261,0.618761,0.618761,38322.000000,0.370000,0.430000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481061.915229,3.287941,8.000000,8.360563,-0.360563,-0.054085,0.000129,0.554045,0.554045,0.606740,0.606740,38322.000000,0.370000,0.430000,14.200000,0,1,0.020035,-1.000000,0,0.608000,1,0,8.000000
1785481061.935526,3.308239,8.000000,8.360563,-0.360563,-0.054085,-0.000091,0.553825,0.553825,0.594562,0.594562,38322.000000,0.370000,0.430000,14.200000,0,1,0.040332,-1.000000,0,0.608000,1,0,8.000000
1785481061.955380,3.328093,8.000000,8.435176,-0.435176,-0.065276,-0.000350,0.542374,0.542374,0.582649,0.582649,38664.000000,-2.270000,-5.250000,14.300000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481061.975241,3.347953,8.000000,8.435176,-0.435176,-0.065276,-0.000609,0.542115,0.542115,0.570733,0.570733,38664.000000,-2.270000,-5.250000,14.300000,0,1,0.019861,-1.000000,0,0.608000,1,0,8.000000
1785481061.995265,3.367977,8.000000,8.435176,-0.435176,-0.065276,-0.000870,0.541853,0.541853,0.558719,0.558719,38664.000000,-2.270000,-5.250000,14.300000,0,1,0.039885,-1.000000,0,0.608000,1,0,8.000000
1785481062.015208,3.387921,8.000000,8.248862,-0.248862,-0.037329,-0.001019,0.569651,0.569651,0.569651,0.569651,37810.000000,-2.830000,-6.520000,14.500000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.035200,3.407912,8.000000,8.248862,-0.248862,-0.037329,-0.001169,0.569502,0.569502,0.569502,0.569502,37810.000000,-2.830000,-6.520000,14.500000,0,1,0.019991,-1.000000,0,0.608000,1,0,8.000000
1785481062.055213,3.427926,8.000000,8.248862,-0.248862,-0.037329,-0.001318,0.569353,0.569353,0.569353,0.569353,37810.000000,-2.830000,-6.520000,14.500000,0,1,0.040005,-1.000000,0,0.608000,1,0,8.000000
1785481062.075291,3.448003,8.000000,7.968955,0.031045,0.004657,-0.001299,0.611357,0.611357,0.581399,0.581399,36527.000000,-1.760000,-4.690000,14.300000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.095275,3.467987,8.000000,7.968955,0.031045,0.004657,-0.001281,0.611376,0.611376,0.593389,0.593389,36527.000000,-1.760000,-4.690000,14.300000,0,1,0.019984,-1.000000,0,0.608000,1,0,8.000000
1785481062.115204,3.487916,8.000000,7.968955,0.031045,0.004657,-0.001262,0.611395,0.611395,0.605347,0.605347,36527.000000,-1.760000,-4.690000,14.300000,0,1,0.039913,-1.000000,0,0.608000,1,0,8.000000
1785481062.135262,3.507974,8.000000,7.826711,0.173289,0.025993,-0.001158,0.632836,0.632836,0.617382,0.617382,35875.000000,-0.100000,-0.890000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.155195,3.527908,8.000000,7.826711,0.173289,0.025993,-0.001054,0.632939,0.632939,0.629342,0.629342,35875.000000,-0.100000,-0.890000,14.100000,0,1,0.019934,-1.000000,0,0.608000,1,0,8.000000
1785481062.175203,3.547915,8.000000,7.826711,0.173289,0.025993,-0.000950,0.633043,0.633043,0.633043,0.633043,35875.000000,-0.100000,-0.890000,14.100000,0,1,0.039941,-1.000000,0,0.608000,1,0,8.000000
1785481062.195196,3.567909,8.000000,7.899797,0.100203,0.015031,-0.000890,0.622140,0.622140,0.622140,0.622140,36210.000000,1.480000,3.160000,13.900000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.215203,3.587915,8.000000,7.899797,0.100203,0.015031,-0.000830,0.622201,0.622201,0.622201,0.622201,36210.000000,1.480000,3.160000,13.900000,0,1,0.020006,-1.000000,0,0.608000,1,0,8.000000
1785481062.235197,3.607909,8.000000,7.899797,0.100203,0.015031,-0.000770,0.622261,0.622261,0.622261,0.622261,36210.000000,1.480000,3.160000,13.900000,0,1,0.040001,-1.000000,0,0.608000,1,0,8.000000
1785481062.255199,3.627911,8.000000,8.049677,-0.049677,-0.007452,-0.000800,0.599749,0.599749,0.610260,0.610260,36897.000000,0.790000,1.490000,14.000000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.275254,3.647967,8.000000,8.049677,-0.049677,-0.007452,-0.000830,0.599719,0.599719,0.599719,0.599719,36897.000000,0.790000,1.490000,14.000000,0,1,0.020056,-1.000000,0,0.608000,1,0,8.000000
1785481062.295197,3.667909,8.000000,8.049677,-0.049677,-0.007452,-0.000859,0.599689,0.599689,0.599689,0.599689,36897.000000,0.790000,1.490000,14.000000,0,1,0.039998,-1.000000,0,0.608000,1,0,8.000000
1785481062.315191,3.687904,8.000000,8.141743,-0.141743,-0.021261,-0.000944,0.585794,0.585794,0.587693,0.587693,37319.000000,-1.020000,-2.720000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.335191,3.707903,8.000000,8.141743,-0.141743,-0.021261,-0.001029,0.585709,0.585709,0.585709,0.585709,37319.000000,-1.020000,-2.720000,14.200000,0,1,0.019999,-1.000000,0,0.608000,1,0,8.000000
1785481062.355201,3.727913,8.000000,8.141743,-0.141743,-0.021261,-0.001114,0.585624,0.585624,0.585624,0.585624,37319.000000,-1.020000,-2.720000,14.200000,0,1,0.040009,-1.000000,0,0.608000,1,0,8.000000
1785481062.375197,3.747909,8.000000,8.072584,-0.072584,-0.010888,-0.001158,0.595954,0.595954,0.595954,0.595954,37002.000000,-1.630000,-4.080000,14.300000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.395198,3.767910,8.000000,8.072584,-0.072584,-0.010888,-0.001202,0.595911,0.595911,0.595911,0.595911,37002.000000,-1.630000,-4.080000,14.300000,0,1,0.020001,-1.000000,0,0.608000,1,0,8.000000
1785481062.415246,3.787958,8.000000,8.072584,-0.072584,-0.010888,-0.001245,0.595867,0.595867,0.595867,0.595867,37002.000000,-1.630000,-4.080000,14.300000,0,1,0.040049,-1.000000,0,0.608000,1,0,8.000000
1785481062.435195,3.807907,8.000000,8.018043,-0.018043,-0.002706,-0.001256,0.604038,0.604038,0.604038,0.604038,36752.000000,-1.060000,-3.330000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.455210,3.827922,8.000000,8.018043,-0.018043,-0.002706,-0.001267,0.604027,0.604027,0.604027,0.604027,36752.000000,-1.060000,-3.330000,14.200000,0,1,0.020015,-1.000000,0,0.608000,1,0,8.000000
1785481062.475260,3.847973,8.000000,8.021533,-0.021533,-0.003230,-0.001280,0.603490,0.603490,0.603490,0.603490,36768.000000,-0.490000,-2.210000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.495203,3.867915,8.000000,8.021533,-0.021533,-0.003230,-0.001293,0.603477,0.603477,0.603477,0.603477,36768.000000,-0.490000,-2.210000,14.100000,0,1,0.019942,-1.000000,0,0.608000,1,0,8.000000
1785481062.515190,3.887902,8.000000,8.021533,-0.021533,-0.003230,-0.001306,0.603464,0.603464,0.603464,0.603464,36768.000000,-0.490000,-2.210000,14.100000,0,1,0.039929,-1.000000,0,0.608000,1,0,8.000000
1785481062.535209,3.907921,8.000000,8.021533,-0.021533,-0.003230,-0.001318,0.603452,0.603452,0.603452,0.603452,36768.000000,-0.490000,-2.210000,14.100000,0,1,0.059948,-1.000000,0,0.608000,1,0,8.000000
1785481062.555222,3.927934,8.000000,8.018261,-0.018261,-0.002739,-0.001329,0.603931,0.603931,0.603931,0.603931,36753.000000,-0.210000,-1.230000,14.100000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.575197,3.947909,8.000000,8.018261,-0.018261,-0.002739,-0.001340,0.603921,0.603921,0.603921,0.603921,36753.000000,-0.210000,-1.230000,14.100000,0,1,0.019975,-1.000000,0,0.608000,1,0,8.000000
1785481062.595276,3.967989,8.000000,8.018261,-0.018261,-0.002739,-0.001351,0.603910,0.603910,0.603910,0.603910,36753.000000,-0.210000,-1.230000,14.100000,0,1,0.040055,-1.000000,0,0.608000,1,0,8.000000
1785481062.615255,3.987967,8.000000,8.029387,-0.029387,-0.004408,-0.001369,0.602223,0.602223,0.602223,0.602223,36804.000000,-0.210000,-1.160000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.635200,4.007912,8.000000,8.029387,-0.029387,-0.004408,-0.001387,0.602205,0.602205,0.602205,0.602205,36804.000000,-0.210000,-1.160000,14.200000,0,1,0.019945,-1.000000,0,0.608000,1,0,8.000000
1785481062.655191,4.027903,8.000000,8.029387,-0.029387,-0.004408,-0.001404,0.602188,0.602188,0.602188,0.602188,36804.000000,-0.210000,-1.160000,14.200000,0,1,0.039936,-1.000000,0,0.608000,1,0,8.000000
1785481062.675335,4.048048,8.000000,8.055131,-0.055131,-0.008270,-0.001438,0.598293,0.598293,0.598293,0.598293,36922.000000,-0.570000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.695228,4.067940,8.000000,8.055131,-0.055131,-0.008270,-0.001470,0.598260,0.598260,0.598260,0.598260,36922.000000,-0.570000,-2.380000,14.200000,0,1,0.019892,-1.000000,0,0.608000,1,0,8.000000
1785481062.715201,4.087914,8.000000,8.055131,-0.055131,-0.008270,-0.001503,0.598227,0.598227,0.598227,0.598227,36922.000000,-0.570000,-2.380000,14.200000,0,1,0.039866,-1.000000,0,0.608000,1,0,8.000000
1785481062.735313,4.108025,8.000000,8.056658,-0.056658,-0.008499,-0.001538,0.597964,0.597964,0.597964,0.597964,36929.000000,-0.720000,-2.780000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.755208,4.127920,8.000000,8.056658,-0.056658,-0.008499,-0.001571,0.597930,0.597930,0.597930,0.597930,36929.000000,-0.720000,-2.780000,14.200000,0,1,0.019895,-1.000000,0,0.608000,1,0,8.000000
1785481062.775211,4.147923,8.000000,8.056658,-0.056658,-0.008499,-0.001605,0.597896,0.597896,0.597896,0.597896,36929.000000,-0.720000,-2.780000,14.200000,0,1,0.039898,-1.000000,0,0.608000,1,0,8.000000
1785481062.795194,4.167907,8.000000,8.043132,-0.043132,-0.006470,-0.001631,0.599899,0.599899,0.599899,0.599899,36867.000000,-0.650000,-2.560000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.815248,4.187961,8.000000,8.043132,-0.043132,-0.006470,-0.001657,0.599873,0.599873,0.599873,0.599873,36867.000000,-0.650000,-2.560000,14.200000,0,1,0.020054,-1.000000,0,0.608000,1,0,8.000000
1785481062.835297,4.208009,8.000000,8.043132,-0.043132,-0.006470,-0.001683,0.599847,0.599847,0.599847,0.599847,36867.000000,-0.650000,-2.560000,14.200000,0,1,0.040103,-1.000000,0,0.608000,1,0,8.000000
1785481062.855200,4.227912,8.000000,8.037023,-0.037023,-0.005553,-0.001705,0.600741,0.600741,0.600741,0.600741,36839.000000,-0.550000,-2.380000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.875226,4.247938,8.000000,8.037023,-0.037023,-0.005553,-0.001728,0.600719,0.600719,0.600719,0.600719,36839.000000,-0.550000,-2.380000,14.200000,0,1,0.020026,-1.000000,0,0.608000,1,0,8.000000
1785481062.895197,4.267909,8.000000,8.037023,-0.037023,-0.005553,-0.001750,0.600697,0.600697,0.600697,0.600697,36839.000000,-0.550000,-2.380000,14.200000,0,1,0.039997,-1.000000,0,0.608000,1,0,8.000000
1785481062.915199,4.287911,8.000000,8.040950,-0.040950,-0.006143,-0.001774,0.600083,0.600083,0.600083,0.600083,36857.000000,-0.530000,-2.350000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.935199,4.307912,8.000000,8.040950,-0.040950,-0.006143,-0.001799,0.600059,0.600059,0.600059,0.600059,36857.000000,-0.530000,-2.350000,14.200000,0,1,0.020000,-1.000000,0,0.608000,1,0,8.000000
1785481062.955207,4.327919,8.000000,8.040950,-0.040950,-0.006143,-0.001823,0.600034,0.600034,0.600034,0.600034,36857.000000,-0.530000,-2.350000,14.200000,0,1,0.040008,-1.000000,0,0.608000,1,0,8.000000
1785481062.975212,4.347924,8.000000,8.046622,-0.046622,-0.006993,-0.001851,0.599155,0.599155,0.599155,0.599155,36883.000000,-0.610000,-2.510000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481062.995192,4.367905,8.000000,8.046622,-0.046622,-0.006993,-0.001879,0.599127,0.599127,0.599127,0.599127,36883.000000,-0.610000,-2.510000,14.200000,0,1,0.019981,-1.000000,0,0.608000,1,0,8.000000
1785481063.015212,4.387924,8.000000,8.038114,-0.038114,-0.005717,-0.001902,0.600381,0.600381,0.600381,0.600381,36844.000000,-0.490000,-2.250000,14.200000,0,1,0.000000,-1.000000,0,0.608000,1,0,8.000000
1785481063.035194,4.407907,8.000000,8.038114,-0.038114,-0.005717,-0.001925,0.600358,0.600358,0.600358,0.600358,36844.000000,-0.490000,-2.250000,14.200000,0,1,0.019983,-1.000000,0,0.608000,1,0,8.000000
1785481063.055218,4.427931,8.000000,8.038114,-0.038114,-0.005717,-0.001948,0.600335,0.600335,0.600335,0.600335,36844.000000,-0.490000,-2.250000,14.200000,0,1,0.040007,-1.000000,0,0.608000,1,0,8.000000
1785481063.075198,4.447911,8.000000,8.038114,-0.038114,-0.005717,-0.001971,0.600312,0.600312,0.600312,0.600312,36844.000000,-0.490000,-2.250000,14.200000,0,1,0.059987,-1.000000,0,0.608000,1,0,8.000000
