timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479734.457158,2.628303,8.000000,3.408628,4.591372,0.688706,0.009191,0.697896,0.697896,0.347907,0.347907,15624.000000,1.750000,7.450000,14.600000,0,1,0.019979,-1.000000,0
1785479734.477167,2.648312,8.000000,3.408628,4.591372,0.688706,0.009191,0.697896,0.697896,0.359912,0.359912,15624.000000,1.750000,7.450000,14.600000,0,1,0.039988,-1.000000,0
1785479734.497306,2.668451,8.000000,3.928300,4.071700,0.610755,0.017391,0.628146,0.628146,0.371995,0.371995,18006.000000,1.760000,6.710000,14.600000,0,1,0.000000,-1.000000,0
1785479734.517163,2.688308,8.000000,3.928300,4.071700,0.610755,0.025476,0.636231,0.636231,0.383910,0.383910,18006.000000,1.760000,6.710000,14.600000,0,1,0.019857,-1.000000,0
1785479734.537193,2.708338,8.000000,3.928300,4.071700,0.610755,0.033631,0.644386,0.644386,0.395928,0.395928,18006.000000,1.760000,6.710000,14.600000,0,1,0.039887,-1.000000,0
1785479734.557175,2.728320,8.000000,4.399321,3.600679,0.540102,0.040826,0.580928,0.580928,0.407917,0.407917,20165.000000,2.150000,7.330000,14.500000,0,1,0.000000,-1.000000,0
1785479734.577320,2.748465,8.000000,4.399321,3.600679,0.540102,0.048080,0.588182,0.588182,0.420004,0.420004,20165.000000,2.150000,7.330000,14.500000,0,1,0.020145,-1.000000,0
1785479734.597180,2.768325,8.000000,4.399321,3.600679,0.540102,0.055231,0.595333,0.595333,0.431920,0.431920,20165.000000,2.150000,7.330000,14.500000,0,1,0.040005,-1.000000,0
1785479734.617157,2.788302,8.000000,4.877759,3.122241,0.468336,0.061468,0.529804,0.529804,0.443906,0.443906,22358.000000,2.250000,6.820000,14.400000,0,1,0.000000,-1.000000,0
1785479734.637166,2.808311,8.000000,4.877759,3.122241,0.468336,0.067715,0.536052,0.536052,0.455912,0.455912,22358.000000,2.250000,6.820000,14.400000,0,1,0.020009,-1.000000,0
1785479734.657143,2.828288,8.000000,4.877759,3.122241,0.468336,0.073953,0.542289,0.542289,0.467898,0.467898,22358.000000,2.250000,6.820000,14.400000,0,1,0.039986,-1.000000,0
1785479734.677168,2.848313,8.000000,5.361215,2.638785,0.395818,0.079237,0.475055,0.475055,0.475055,0.475055,24574.000000,2.210000,6.250000,14.300000,0,1,0.000000,-1.000000,0
1785479734.697180,2.868325,8.000000,5.361215,2.638785,0.395818,0.084518,0.480335,0.480335,0.480335,0.480335,24574.000000,2.210000,6.250000,14.300000,0,1,0.020012,-1.000000,0
1785479734.717168,2.888313,8.000000,5.361215,2.638785,0.395818,0.089792,0.485610,0.485610,0.485610,0.485610,24574.000000,2.210000,6.250000,14.300000,0,1,0.040000,-1.000000,0
1785479734.737149,2.908294,8.000000,5.832454,2.167546,0.325132,0.094123,0.419255,0.419255,0.473621,0.473621,26734.000000,1.910000,5.110000,14.400000,0,1,0.000000,-1.000000,0
1785479734.757175,2.928320,8.000000,5.832454,2.167546,0.325132,0.098464,0.423596,0.423596,0.461606,0.461606,26734.000000,1.910000,5.110000,14.400000,0,1,0.020026,-1.000000,0
1785479734.777156,2.948301,8.000000,6.143777,1.856223,0.278433,0.102173,0.380606,0.380606,0.449617,0.449617,28161.000000,0.500000,1.320000,14.600000,0,1,0.000000,-1.000000,0
1785479734.797163,2.968308,8.000000,6.143777,1.856223,0.278433,0.105886,0.384320,0.384320,0.437613,0.437613,28161.000000,0.500000,1.320000,14.600000,0,1,0.020008,-1.000000,0
1785479734.817246,2.988391,8.000000,6.143777,1.856223,0.278433,0.109614,0.388048,0.388048,0.425563,0.425563,28161.000000,0.500000,1.320000,14.600000,0,1,0.040091,-1.000000,0
1785479734.837160,3.008305,8.000000,6.144650,1.855350,0.278303,0.113309,0.391612,0.391612,0.413615,0.413615,28165.000000,-1.180000,-3.900000,14.800000,0,1,0.000000,-1.000000,0
1785479734.857168,3.028313,8.000000,6.144650,1.855350,0.278303,0.117021,0.395324,0.395324,0.401610,0.401610,28165.000000,-1.180000,-3.900000,14.800000,0,1,0.020009,-1.000000,0
1785479734.877234,3.048379,8.000000,6.144650,1.855350,0.278303,0.120744,0.399047,0.399047,0.399047,0.399047,28165.000000,-1.180000,-3.900000,14.800000,0,1,0.040074,-1.000000,0
1785479734.897249,3.068394,8.000000,6.144650,1.855350,0.278303,0.124458,0.402760,0.402760,0.402760,0.402760,28165.000000,-1.180000,-3.900000,14.800000,0,1,0.060089,-1.000000,0
1785479734.917315,3.088460,8.000000,5.923647,2.076353,0.311453,0.128624,0.440077,0.440077,0.414800,0.414800,27152.000000,-1.590000,-5.080000,14.800000,0,1,0.000000,-1.000000,0
1785479734.937174,3.108319,8.000000,5.923647,2.076353,0.311453,0.132747,0.444200,0.444200,0.426715,0.426715,27152.000000,-1.590000,-5.080000,14.800000,0,1,0.019859,-1.000000,0
1785479734.957195,3.128340,8.000000,5.923647,2.076353,0.311453,0.136904,0.448357,0.448357,0.438728,0.438728,27152.000000,-1.590000,-5.080000,14.800000,0,1,0.039880,-1.000000,0
1785479734.977168,3.148313,8.000000,5.755660,2.244340,0.336651,0.141387,0.478038,0.478038,0.450712,0.450712,26382.000000,0.160000,0.390000,14.600000,0,1,0.000000,-1.000000,0
1785479734.997237,3.168382,8.000000,5.755660,2.244340,0.336651,0.145891,0.482542,0.482542,0.462753,0.462753,26382.000000,0.160000,0.390000,14.600000,0,1,0.020068,-1.000000,0
1785479735.017162,3.188307,8.000000,5.755660,2.244340,0.336651,0.150363,0.487014,0.487014,0.474708,0.474708,26382.000000,0.160000,0.390000,14.600000,0,1,0.039994,-1.000000,0
1785479735.037338,3.208483,8.000000,5.794275,2.205725,0.330859,0.154814,0.485672,0.485672,0.485672,0.485672,26559.000000,1.860000,5.150000,14.200000,0,1,0.000000,-1.000000,0
1785479735.057193,3.228338,8.000000,5.794275,2.205725,0.330859,0.159193,0.490052,0.490052,0.490052,0.490052,26559.000000,1.860000,5.150000,14.200000,0,1,0.019855,-1.000000,0
1785479735.077166,3.248311,8.000000,6.063056,1.936944,0.290542,0.163062,0.453603,0.453603,0.478068,0.478068,27791.000000,2.130000,5.520000,14.300000,0,1,0.000000,-1.000000,0
1785479735.097159,3.268304,8.000000,6.063056,1.936944,0.290542,0.166934,0.457476,0.457476,0.466072,0.466072,27791.000000,2.130000,5.520000,14.300000,0,1,0.019993,-1.000000,0
1785479735.117188,3.288333,8.000000,6.063056,1.936944,0.290542,0.170814,0.461355,0.461355,0.461355,0.461355,27791.000000,2.130000,5.520000,14.300000,0,1,0.040022,-1.000000,0
1785479735.137169,3.308314,8.000000,6.264641,1.735359,0.260304,0.174281,0.434585,0.434585,0.449367,0.449367,28715.000000,-0.120000,-0.840000,14.700000,0,1,0.000000,-1.000000,0
1785479735.157174,3.328319,8.000000,6.264641,1.735359,0.260304,0.177753,0.438056,0.438056,0.438056,0.438056,28715.000000,-0.120000,-0.840000,14.700000,0,1,0.020005,-1.000000,0
1785479735.177162,3.348307,8.000000,6.264641,1.735359,0.260304,0.181221,0.441525,0.441525,0.441525,0.441525,28715.000000,-0.120000,-0.840000,14.700000,0,1,0.039994,-1.000000,0
1785479735.197212,3.368357,8.000000,6.264641,1.735359,0.260304,0.184701,0.445004,0.445004,0.445004,0.445004,28715.000000,-0.120000,-0.840000,14.700000,0,1,0.060043,-1.000000,0
1785479735.217223,3.388368,8.000000,6.209663,1.790337,0.268551,0.188283,0.456834,0.456834,0.456834,0.456834,28463.000000,-0.850000,-3.100000,14.700000,0,1,0.000000,-1.000000,0
1785479735.237222,3.408367,8.000000,6.209663,1.790337,0.268551,0.191864,0.460414,0.460414,0.460414,0.460414,28463.000000,-0.850000,-3.100000,14.700000,0,1,0.019999,-1.000000,0
1785479735.257205,3.428349,8.000000,6.209663,1.790337,0.268551,0.195441,0.463992,0.463992,0.463992,0.463992,28463.000000,-0.850000,-3.100000,14.700000,0,1,0.039981,-1.000000,0
1785479735.277431,3.448575,8.000000,6.207482,1.792518,0.268878,0.199067,0.467945,0.467945,0.467945,0.467945,28453.000000,-0.120000,-0.850000,14.600000,0,1,0.000000,-1.000000,0
1785479735.297377,3.468522,8.000000,6.207482,1.792518,0.268878,0.202642,0.471520,0.471520,0.471520,0.471520,28453.000000,-0.120000,-0.850000,14.600000,0,1,0.019947,-1.000000,0
1785479735.317230,3.488374,8.000000,6.207482,1.792518,0.268878,0.206201,0.475079,0.475079,0.475079,0.475079,28453.000000,-0.120000,-0.850000,14.600000,0,1,0.039799,-1.000000,0
1785479735.337185,3.508330,8.000000,6.223190,1.776810,0.266522,0.209747,0.476268,0.476268,0.476268,0.476268,28525.000000,0.740000,2.200000,14.400000,0,1,0.000000,-1.000000,0
1785479735.357176,3.528321,8.000000,6.223190,1.776810,0.266522,0.213299,0.479820,0.479820,0.479820,0.479820,28525.000000,0.740000,2.200000,14.400000,0,1,0.019991,-1.000000,0
1785479735.377180,3.548325,8.000000,6.223190,1.776810,0.266522,0.216853,0.483375,0.483375,0.483375,0.483375,28525.000000,0.740000,2.200000,14.400000,0,1,0.039995,-1.000000,0
1785479735.397176,3.568321,8.000000,6.316565,1.683435,0.252515,0.220219,0.472734,0.472734,0.472734,0.472734,28953.000000,0.750000,2.420000,14.500000,0,1,0.000000,-1.000000,0
1785479735.417178,3.588323,8.000000,6.316565,1.683435,0.252515,0.223586,0.476102,0.476102,0.476102,0.476102,28953.000000,0.750000,2.420000,14.500000,0,1,0.020002,-1.000000,0
1785479735.437167,3.608312,8.000000,6.316565,1.683435,0.252515,0.226951,0.479467,0.479467,0.479467,0.479467,28953.000000,0.750000,2.420000,14.500000,0,1,0.039991,-1.000000,0
1785479735.457172,3.628317,8.000000,6.418885,1.581115,0.237167,0.230114,0.467282,0.467282,0.467464,0.467464,29422.000000,0.030000,-0.250000,14.600000,0,1,0.000000,-1.000000,0
1785479735.477082,3.648227,8.000000,6.418885,1.581115,0.237167,0.233262,0.470430,0.470430,0.470430,0.470430,29422.000000,0.030000,-0.250000,14.600000,0,1,0.019910,-1.000000,0
1785479735.497258,3.668403,8.000000,6.418885,1.581115,0.237167,0.236453,0.473620,0.473620,0.473620,0.473620,29422.000000,0.030000,-0.250000,14.600000,0,1,0.040087,-1.000000,0
1785479735.517159,3.688303,8.000000,6.436556,1.563444,0.234517,0.239564,0.474080,0.474080,0.474080,0.474080,29503.000000,-0.160000,-1.110000,14.600000,0,1,0.000000,-1.000000,0
1785479735.537158,3.708303,8.000000,6.436556,1.563444,0.234517,0.242691,0.477207,0.477207,0.477207,0.477207,29503.000000,-0.160000,-1.110000,14.600000,0,1,0.020000,-1.000000,0
1785479735.557155,3.728300,8.000000,6.436556,1.563444,0.234517,0.245817,0.480334,0.480334,0.480334,0.480334,29503.000000,-0.160000,-1.110000,14.600000,0,1,0.039997,-1.000000,0
1785479735.577176,3.748321,8.000000,6.457282,1.542718,0.231408,0.248906,0.480313,0.480313,0.480313,0.480313,29598.000000,-0.060000,-0.750000,14.600000,0,1,0.000000,-1.000000,0
1785479735.597285,3.768430,8.000000,6.457282,1.542718,0.231408,0.252008,0.483416,0.483416,0.483416,0.483416,29598.000000,-0.060000,-0.750000,14.600000,0,1,0.020108,-1.000000,0
1785479735.617167,3.788312,8.000000,6.457282,1.542718,0.231408,0.255075,0.486483,0.486483,0.486483,0.486483,29598.000000,-0.060000,-0.750000,14.600000,0,1,0.039991,-1.000000,0
1785479735.637166,3.808311,8.000000,6.500261,1.499739,0.224961,0.258075,0.483035,0.483035,0.483035,0.483035,29795.000000,0.070000,-0.200000,14.600000,0,1,0.000000,-1.000000,0
1785479735.657156,3.828300,8.000000,6.500261,1.499739,0.224961,0.261072,0.486033,0.486033,0.486033,0.486033,29795.000000,0.070000,-0.200000,14.600000,0,1,0.019989,-1.000000,0
1785479735.677162,3.848307,8.000000,6.500261,1.499739,0.224961,0.264073,0.489034,0.489034,0.489034,0.489034,29795.000000,0.070000,-0.200000,14.600000,0,1,0.039996,-1.000000,0
1785479735.697155,3.868300,8.000000,6.529931,1.470069,0.220510,0.267012,0.487522,0.487522,0.487522,0.487522,29931.000000,0.310000,0.810000,14.600000,0,1,0.000000,-1.000000,0
1785479735.717166,3.888311,8.000000,6.529931,1.470069,0.220510,0.269954,0.490464,0.490464,0.490464,0.490464,29931.000000,0.310000,0.810000,14.600000,0,1,0.020011,-1.000000,0
1785479735.737168,3.908313,8.000000,6.529931,1.470069,0.220510,0.272894,0.493404,0.493404,0.493404,0.493404,29931.000000,0.310000,0.810000,14.600000,0,1,0.040013,-1.000000,0
1785479735.757212,3.928357,8.000000,6.578582,1.421418,0.213213,0.275743,0.488956,0.488956,0.488956,0.488956,30154.000000,0.180000,0.380000,14.600000,0,1,0.000000,-1.000000,0
1785479735.777151,3.948296,8.000000,6.578582,1.421418,0.213213,0.278577,0.491790,0.491790,0.491790,0.491790,30154.000000,0.180000,0.380000,14.600000,0,1,0.019939,-1.000000,0
1785479735.797183,3.968328,8.000000,6.578582,1.421418,0.213213,0.281425,0.494637,0.494637,0.494637,0.494637,30154.000000,0.180000,0.380000,14.600000,0,1,0.039971,-1.000000,0
1785479735.817152,3.988297,8.000000,6.627452,1.372548,0.205882,0.284166,0.490048,0.490048,0.490048,0.490048,30378.000000,0.100000,0.080000,14.600000,0,1,0.000000,-1.000000,0
1785479735.837168,4.008312,8.000000,6.627452,1.372548,0.205882,0.286913,0.492795,0.492795,0.492795,0.492795,30378.000000,0.100000,0.080000,14.600000,0,1,0.020015,-1.000000,0
1785479735.857218,4.028363,8.000000,6.674575,1.325425,0.198814,0.289570,0.488384,0.488384,0.488384,0.488384,30594.000000,-0.110000,-0.900000,14.600000,0,1,0.000000,-1.000000,0
1785479735.877160,4.048305,8.000000,6.674575,1.325425,0.198814,0.292214,0.491027,0.491027,0.491027,0.491027,30594.000000,-0.110000,-0.900000,14.600000,0,1,0.019943,-1.000000,0
1785479735.897185,4.068330,8.000000,6.674575,1.325425,0.198814,0.294868,0.493681,0.493681,0.493681,0.493681,30594.000000,-0.110000,-0.900000,14.600000,0,1,0.039968,-1.000000,0
1785479735.917235,4.088380,8.000000,6.689411,1.310589,0.196588,0.297495,0.494084,0.494084,0.494084,0.494084,30662.000000,-0.150000,-1.140000,14.600000,0,1,0.000000,-1.000000,0
1785479735.937326,4.108471,8.000000,6.689411,1.310589,0.196588,0.300129,0.496717,0.496717,0.496717,0.496717,30662.000000,-0.150000,-1.140000,14.600000,0,1,0.020092,-1.000000,0
1785479735.957178,4.128323,8.000000,6.689411,1.310589,0.196588,0.302730,0.499319,0.499319,0.499319,0.499319,30662.000000,-0.150000,-1.140000,14.600000,0,1,0.039943,-1.000000,0
1785479735.977183,4.148328,8.000000,6.689411,1.310589,0.196588,0.305352,0.501941,0.501941,0.501941,0.501941,30662.000000,-0.150000,-1.140000,14.600000,0,1,0.059949,-1.000000,0
1785479735.997155,4.168300,8.000000,6.719954,1.280046,0.192007,0.307909,0.499916,0.499916,0.499916,0.499916,30802.000000,0.010000,-0.380000,14.500000,0,1,0.000000,-1.000000,0
1785479736.017249,4.188394,8.000000,6.719954,1.280046,0.192007,0.310481,0.502488,0.502488,0.502488,0.502488,30802.000000,0.010000,-0.380000,14.500000,0,1,0.020094,-1.000000,0
1785479736.037188,4.208333,8.000000,6.719954,1.280046,0.192007,0.313033,0.505040,0.505040,0.505040,0.505040,30802.000000,0.010000,-0.380000,14.500000,0,1,0.040033,-1.000000,0
1785479736.057271,4.228415,8.000000,6.751152,1.248848,0.187327,0.315541,0.502868,0.502868,0.502868,0.502868,30945.000000,0.160000,0.280000,14.500000,0,1,0.000000,-1.000000,0
1785479736.077201,4.248346,8.000000,6.751152,1.248848,0.187327,0.318030,0.505357,0.505357,0.505357,0.505357,30945.000000,0.160000,0.280000,14.500000,0,1,0.019931,-1.000000,0
1785479736.097192,4.268337,8.000000,6.751152,1.248848,0.187327,0.320527,0.507854,0.507854,0.507854,0.507854,30945.000000,0.160000,0.280000,14.500000,0,1,0.039922,-1.000000,0
1785479736.117169,4.288314,8.000000,6.795003,1.204997,0.180750,0.322934,0.503684,0.503684,0.503684,0.503684,31146.000000,0.060000,-0.200000,14.500000,0,1,0.000000,-1.000000,0
1785479736.137224,4.308369,8.000000,6.795003,1.204997,0.180750,0.325351,0.506100,0.506100,0.506100,0.506100,31146.000000,0.060000,-0.200000,14.500000,0,1,0.020055,-1.000000,0
1785479736.157198,4.328343,8.000000,6.841909,1.158091,0.173714,0.327664,0.501377,0.501377,0.501377,0.501377,31361.000000,-0.050000,-0.700000,14.600000,0,1,0.000000,-1.000000,0
1785479736.177167,4.348312,8.000000,6.841909,1.158091,0.173714,0.329976,0.503690,0.503690,0.503690,0.503690,31361.000000,-0.050000,-0.700000,14.600000,0,1,0.019969,-1.000000,0
1785479736.197175,4.368320,8.000000,6.841909,1.158091,0.173714,0.332293,0.506007,0.506007,0.506007,0.506007,31361.000000,-0.050000,-0.700000,14.600000,0,1,0.039977,-1.000000,0
1785479736.217149,4.388294,8.000000,6.859362,1.140638,0.171096,0.334572,0.505667,0.505667,0.505667,0.505667,31441.000000,-0.230000,-1.330000,14.600000,0,1,0.000000,-1.000000,0
1785479736.237167,4.408312,8.000000,6.859362,1.140638,0.171096,0.336855,0.507951,0.507951,0.507951,0.507951,31441.000000,-0.230000,-1.330000,14.600000,0,1,0.020018,-1.000000,0
1785479736.257181,4.428326,8.000000,6.859362,1.140638,0.171096,0.339138,0.510234,0.510234,0.510234,0.510234,31441.000000,-0.230000,-1.330000,14.600000,0,1,0.040032,-1.000000,0
1785479736.277168,4.448313,8.000000,6.859362,1.140638,0.171096,0.341418,0.512513,0.512513,0.512513,0.512513,31441.000000,-0.230000,-1.330000,14.600000,0,1,0.060019,-1.000000,0
1785479736.297205,4.468350,8.000000,6.886415,1.113585,0.167038,0.343649,0.510687,0.510687,0.510687,0.510687,31565.000000,-0.100000,-0.810000,14.600000,0,1,0.000000,-1.000000,0
1785479736.317314,4.488459,8.000000,6.886415,1.113585,0.167038,0.345888,0.512926,0.512926,0.512926,0.512926,31565.000000,-0.100000,-0.810000,14.600000,0,1,0.020109,-1.000000,0
1785479736.337227,4.508372,8.000000,6.886415,1.113585,0.167038,0.348106,0.515144,0.515144,0.515144,0.515144,31565.000000,-0.100000,-0.810000,14.600000,0,1,0.040022,-1.000000,0
1785479736.357198,4.528343,8.000000,6.915867,1.084133,0.162620,0.350271,0.512891,0.512891,0.512891,0.512891,31700.000000,-0.070000,-0.680000,14.500000,0,1,0.000000,-1.000000,0
1785479736.377174,4.548319,8.000000,6.915867,1.084133,0.162620,0.352437,0.515057,0.515057,0.515057,0.515057,31700.000000,-0.070000,-0.680000,14.500000,0,1,0.019976,-1.000000,0
1785479736.397180,4.568325,8.000000,6.934629,1.065371,0.159806,0.354568,0.514374,0.514374,0.514374,0.514374,31786.000000,0.000000,-0.400000,14.500000,0,1,0.000000,-1.000000,0
1785479736.417161,4.588306,8.000000,6.934629,1.065371,0.159806,0.356697,0.516502,0.516502,0.516502,0.516502,31786.000000,0.000000,-0.400000,14.500000,0,1,0.019980,-1.000000,0
1785479736.437164,4.608309,8.000000,6.934629,1.065371,0.159806,0.358828,0.518633,0.518633,0.518633,0.518633,31786.000000,0.000000,-0.400000,14.500000,0,1,0.039984,-1.000000,0
1785479736.457169,4.628314,8.000000,6.934629,1.065371,0.159806,0.360959,0.520765,0.520765,0.520765,0.520765,31786.000000,0.000000,-0.400000,14.500000,0,1,0.059988,-1.000000,0
1785479736.477158,4.648303,8.000000,6.975208,1.024792,0.153719,0.363008,0.516726,0.516726,0.516726,0.516726,31972.000000,-0.100000,-0.860000,14.500000,0,1,0.000000,-1.000000,0
1785479736.497182,4.668327,8.000000,6.975208,1.024792,0.153719,0.365060,0.518778,0.518778,0.518778,0.518778,31972.000000,-0.100000,-0.860000,14.500000,0,1,0.020024,-1.000000,0
1785479736.517152,4.688297,8.000000,7.009679,0.990321,0.148548,0.367037,0.515585,0.515585,0.515585,0.515585,32130.000000,-0.260000,-1.410000,14.500000,0,1,0.000000,-1.000000,0
1785479736.537173,4.708318,8.000000,7.009679,0.990321,0.148548,0.369020,0.517568,0.517568,0.517568,0.517568,32130.000000,-0.260000,-1.410000,14.500000,0,1,0.020020,-1.000000,0
1785479736.557193,4.728338,8.000000,7.009679,0.990321,0.148548,0.371003,0.519551,0.519551,0.519551,0.519551,32130.000000,-0.260000,-1.410000,14.500000,0,1,0.040041,-1.000000,0
1785479736.577166,4.748311,8.000000,7.009679,0.990321,0.148548,0.372981,0.521529,0.521529,0.521529,0.521529,32130.000000,-0.260000,-1.410000,14.500000,0,1,0.060014,-1.000000,0
1785479736.597180,4.768325,8.000000,7.031932,0.968068,0.145210,0.374918,0.520128,0.520128,0.520128,0.520128,32232.000000,-0.350000,-1.670000,14.500000,0,1,0.000000,-1.000000,0
1785479736.617175,4.788320,8.000000,7.031932,0.968068,0.145210,0.376854,0.522064,0.522064,0.522064,0.522064,32232.000000,-0.350000,-1.670000,14.500000,0,1,0.019995,-1.000000,0
1785479736.637151,4.808296,8.000000,7.031932,0.968068,0.145210,0.378787,0.523998,0.523998,0.523998,0.523998,32232.000000,-0.350000,-1.670000,14.500000,0,1,0.039970,-1.000000,0
1785479736.657180,4.828325,8.000000,7.050476,0.949524,0.142429,0.380689,0.523118,0.523118,0.523118,0.523118,32317.000000,0.050000,-0.300000,14.500000,0,1,0.000000,-1.000000,0
1785479736.677206,4.848351,8.000000,7.050476,0.949524,0.142429,0.382591,0.525019,0.525019,0.525019,0.525019,32317.000000,0.050000,-0.300000,14.500000,0,1,0.020025,-1.000000,0
