timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476324.845166,2.889123,1.000000,0.898626,0.101374,0.010137,0.086411,0.096549,0.096549,-0.096549,-0.096549,-4119.000000,0.080000,2.160000,15.700000,0,1,0.059945,-1.000000,0
1785476324.865127,2.909085,1.000000,0.905171,0.094829,0.009483,0.086979,0.096462,0.096462,-0.096462,-0.096462,-4149.000000,0.120000,3.510000,15.600000,0,1,0.000000,-1.000000,0
1785476324.885147,2.929105,1.000000,0.905171,0.094829,0.009483,0.087549,0.097031,0.097031,-0.097031,-0.097031,-4149.000000,0.120000,3.510000,15.600000,0,1,0.020020,-1.000000,0
1785476324.905148,2.949105,1.000000,0.940296,0.059704,0.005970,0.087907,0.093877,0.093877,-0.093877,-0.093877,-4310.000000,0.080000,2.030000,15.700000,0,1,0.000000,-1.000000,0
1785476324.925148,2.969106,1.000000,0.940296,0.059704,0.005970,0.088265,0.094235,0.094235,-0.094235,-0.094235,-4310.000000,0.080000,2.030000,15.700000,0,1,0.020001,-1.000000,0
1785476324.945175,2.989133,1.000000,0.940296,0.059704,0.005970,0.088624,0.094594,0.094594,-0.094594,-0.094594,-4310.000000,0.080000,2.030000,15.700000,0,1,0.040028,-1.000000,0
1785476324.965124,3.009082,1.000000,0.940296,0.059704,0.005970,0.088981,0.094951,0.094951,-0.094951,-0.094951,-4310.000000,0.080000,2.030000,15.700000,0,1,0.059977,-1.000000,0
1785476324.985247,3.029205,1.000000,0.918916,0.081084,0.008108,0.089471,0.097579,0.097579,-0.097579,-0.097579,-4212.000000,0.100000,2.510000,15.700000,0,1,0.000000,-1.000000,0
1785476325.005145,3.049103,1.000000,0.918916,0.081084,0.008108,0.089955,0.098063,0.098063,-0.098063,-0.098063,-4212.000000,0.100000,2.510000,15.700000,0,1,0.019898,-1.000000,0
1785476325.025290,3.069247,1.000000,0.918916,0.081084,0.008108,0.090445,0.098553,0.098553,-0.098553,-0.098553,-4212.000000,0.100000,2.510000,15.700000,0,1,0.040042,-1.000000,0
1785476325.045238,3.089195,1.000000,0.914553,0.085447,0.008545,0.090956,0.099501,0.099501,-0.099501,-0.099501,-4192.000000,0.060000,2.070000,15.700000,0,1,0.000000,-1.000000,0
1785476325.065161,3.109119,1.000000,0.914553,0.085447,0.008545,0.091467,0.100011,0.100011,-0.100011,-0.100011,-4192.000000,0.060000,2.070000,15.700000,0,1,0.019923,-1.000000,0
1785476325.085191,3.129149,1.000000,0.914553,0.085447,0.008545,0.091980,0.100525,0.100525,-0.100525,-0.100525,-4192.000000,0.060000,2.070000,15.700000,0,1,0.039954,-1.000000,0
1785476325.105154,3.149112,1.000000,0.921534,0.078466,0.007847,0.092450,0.100297,0.100297,-0.100297,-0.100297,-4224.000000,0.090000,2.200000,15.700000,0,1,0.000000,-1.000000,0
1785476325.125134,3.169092,1.000000,0.921534,0.078466,0.007847,0.092920,0.100767,0.100767,-0.100767,-0.100767,-4224.000000,0.090000,2.200000,15.700000,0,1,0.019980,-1.000000,0
1785476325.145147,3.189105,1.000000,0.921534,0.078466,0.007847,0.093392,0.101238,0.101238,-0.101238,-0.101238,-4224.000000,0.090000,2.200000,15.700000,0,1,0.039994,-1.000000,0
1785476325.165153,3.209110,1.000000,0.950986,0.049014,0.004901,0.093686,0.098587,0.098587,-0.098587,-0.098587,-4359.000000,0.110000,2.660000,15.700000,0,1,0.000000,-1.000000,0
1785476325.185191,3.229149,1.000000,0.950986,0.049014,0.004901,0.093980,0.098882,0.098882,-0.098882,-0.098882,-4359.000000,0.110000,2.660000,15.700000,0,1,0.020039,-1.000000,0
1785476325.205149,3.249106,1.000000,0.950986,0.049014,0.004901,0.094274,0.099175,0.099175,-0.099175,-0.099175,-4359.000000,0.110000,2.660000,15.700000,0,1,0.039996,-1.000000,0
1785476325.225115,3.269073,1.000000,0.934624,0.065376,0.006538,0.094665,0.101203,0.101203,-0.101203,-0.101203,-4284.000000,0.100000,2.680000,15.700000,0,1,0.000000,-1.000000,0
1785476325.245169,3.289127,1.000000,0.934624,0.065376,0.006538,0.095059,0.101596,0.101596,-0.101596,-0.101596,-4284.000000,0.100000,2.680000,15.700000,0,1,0.020055,-1.000000,0
1785476325.265139,3.309096,1.000000,0.927206,0.072794,0.007279,0.095495,0.102774,0.102774,-0.102774,-0.102774,-4250.000000,0.070000,2.170000,15.700000,0,1,0.000000,-1.000000,0
1785476325.285134,3.329092,1.000000,0.927206,0.072794,0.007279,0.095931,0.103211,0.103211,-0.103211,-0.103211,-4250.000000,0.070000,2.170000,15.700000,0,1,0.019995,-1.000000,0
1785476325.305134,3.349092,1.000000,0.927206,0.072794,0.007279,0.096368,0.103648,0.103648,-0.103648,-0.103648,-4250.000000,0.070000,2.170000,15.700000,0,1,0.039995,-1.000000,0
1785476325.325124,3.369081,1.000000,0.927206,0.072794,0.007279,0.096805,0.104084,0.104084,-0.104084,-0.104084,-4250.000000,0.070000,2.170000,15.700000,0,1,0.059985,-1.000000,0
1785476325.345138,3.389096,1.000000,0.929170,0.070830,0.007083,0.097230,0.104313,0.104313,-0.104313,-0.104313,-4259.000000,0.050000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476325.365125,3.409082,1.000000,0.929170,0.070830,0.007083,0.097655,0.104738,0.104738,-0.104738,-0.104738,-4259.000000,0.050000,1.470000,15.700000,0,1,0.019987,-1.000000,0
1785476325.385156,3.429113,1.000000,0.941169,0.058831,0.005883,0.098008,0.103891,0.103891,-0.103891,-0.103891,-4314.000000,0.100000,2.600000,15.700000,0,1,0.000000,-1.000000,0
1785476325.405133,3.449090,1.000000,0.941169,0.058831,0.005883,0.098361,0.104244,0.104244,-0.104244,-0.104244,-4314.000000,0.100000,2.600000,15.700000,0,1,0.019977,-1.000000,0
1785476325.425120,3.469077,1.000000,0.941169,0.058831,0.005883,0.098714,0.104597,0.104597,-0.104597,-0.104597,-4314.000000,0.100000,2.600000,15.700000,0,1,0.039964,-1.000000,0
1785476325.445199,3.489157,1.000000,0.941169,0.058831,0.005883,0.099068,0.104951,0.104951,-0.104951,-0.104951,-4314.000000,0.100000,2.600000,15.700000,0,1,0.060044,-1.000000,0
1785476325.465357,3.509315,1.000000,0.926770,0.073230,0.007323,0.099511,0.106834,0.106834,-0.106834,-0.106834,-4248.000000,0.060000,1.600000,15.700000,0,1,0.000000,-1.000000,0
1785476325.485202,3.529159,1.000000,0.926770,0.073230,0.007323,0.099947,0.107270,0.107270,-0.107270,-0.107270,-4248.000000,0.060000,1.600000,15.700000,0,1,0.019845,-1.000000,0
1785476325.505398,3.549355,1.000000,0.926770,0.073230,0.007323,0.100391,0.107714,0.107714,-0.107714,-0.107714,-4248.000000,0.060000,1.600000,15.700000,0,1,0.040040,-1.000000,0
1785476325.525361,3.569318,1.000000,0.914771,0.085229,0.008523,0.100901,0.109424,0.109424,-0.109424,-0.109424,-4193.000000,0.060000,1.690000,15.700000,0,1,0.000000,-1.000000,0
1785476325.545290,3.589248,1.000000,0.914771,0.085229,0.008523,0.101411,0.109933,0.109933,-0.109933,-0.109933,-4193.000000,0.060000,1.690000,15.700000,0,1,0.019929,-1.000000,0
1785476325.565148,3.609106,1.000000,0.914771,0.085229,0.008523,0.101918,0.110441,0.110441,-0.110441,-0.110441,-4193.000000,0.060000,1.690000,15.700000,0,1,0.039788,-1.000000,0
1785476325.585123,3.629081,1.000000,0.930697,0.069303,0.006930,0.102334,0.109264,0.109264,-0.109264,-0.109264,-4266.000000,0.110000,2.370000,15.700000,0,1,0.000000,-1.000000,0
1785476325.605335,3.649293,1.000000,0.930697,0.069303,0.006930,0.102754,0.109684,0.109684,-0.109684,-0.109684,-4266.000000,0.110000,2.370000,15.700000,0,1,0.020212,-1.000000,0
1785476325.625127,3.669085,1.000000,0.930697,0.069303,0.006930,0.103165,0.110096,0.110096,-0.110096,-0.110096,-4266.000000,0.110000,2.370000,15.700000,0,1,0.040004,-1.000000,0
1785476325.645232,3.689189,1.000000,0.926334,0.073666,0.007367,0.103610,0.110976,0.110976,-0.110976,-0.110976,-4246.000000,0.040000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476325.665146,3.709104,1.000000,0.926334,0.073666,0.007367,0.104050,0.111416,0.111416,-0.111416,-0.111416,-4246.000000,0.040000,1.430000,15.700000,0,1,0.019914,-1.000000,0
1785476325.685122,3.729080,1.000000,0.926334,0.073666,0.007367,0.104491,0.111858,0.111858,-0.111858,-0.111858,-4246.000000,0.040000,1.430000,15.700000,0,1,0.039891,-1.000000,0
1785476325.705133,3.749090,1.000000,0.925025,0.074975,0.007498,0.104941,0.112439,0.112439,-0.112439,-0.112439,-4240.000000,0.110000,2.710000,15.700000,0,1,0.000000,-1.000000,0
1785476325.725119,3.769077,1.000000,0.925025,0.074975,0.007498,0.105391,0.112888,0.112888,-0.112888,-0.112888,-4240.000000,0.110000,2.710000,15.700000,0,1,0.019986,-1.000000,0
1785476325.745148,3.789106,1.000000,0.926988,0.073012,0.007301,0.105830,0.113131,0.113131,-0.113131,-0.113131,-4249.000000,0.100000,2.290000,15.700000,0,1,0.000000,-1.000000,0
1785476325.765140,3.809098,1.000000,0.926988,0.073012,0.007301,0.106267,0.113569,0.113569,-0.113569,-0.113569,-4249.000000,0.100000,2.290000,15.700000,0,1,0.019992,-1.000000,0
1785476325.785142,3.829100,1.000000,0.926988,0.073012,0.007301,0.106706,0.114007,0.114007,-0.114007,-0.114007,-4249.000000,0.100000,2.290000,15.700000,0,1,0.039994,-1.000000,0
1785476325.805154,3.849111,1.000000,0.953604,0.046396,0.004640,0.106984,0.111624,0.111624,-0.111624,-0.111624,-4371.000000,0.060000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476325.825150,3.869108,1.000000,0.953604,0.046396,0.004640,0.107262,0.111902,0.111902,-0.111902,-0.111902,-4371.000000,0.060000,1.590000,15.700000,0,1,0.019997,-1.000000,0
1785476325.845143,3.889100,1.000000,0.953604,0.046396,0.004640,0.107541,0.112180,0.112180,-0.112180,-0.112180,-4371.000000,0.060000,1.590000,15.700000,0,1,0.039989,-1.000000,0
1785476325.865155,3.909112,1.000000,0.935933,0.064067,0.006407,0.107925,0.114332,0.114332,-0.114332,-0.114332,-4290.000000,0.090000,2.470000,15.600000,0,1,0.000000,-1.000000,0
1785476325.885159,3.929117,1.000000,0.935933,0.064067,0.006407,0.108310,0.114717,0.114717,-0.114717,-0.114717,-4290.000000,0.090000,2.470000,15.600000,0,1,0.020004,-1.000000,0
1785476325.905185,3.949142,1.000000,0.935933,0.064067,0.006407,0.108695,0.115101,0.115101,-0.115101,-0.115101,-4290.000000,0.090000,2.470000,15.600000,0,1,0.040030,-1.000000,0
1785476325.925148,3.969106,1.000000,0.930915,0.069085,0.006909,0.109108,0.116017,0.116017,-0.116017,-0.116017,-4267.000000,0.120000,2.610000,15.600000,0,1,0.000000,-1.000000,0
1785476325.945163,3.989120,1.000000,0.930915,0.069085,0.006909,0.109523,0.116432,0.116432,-0.116432,-0.116432,-4267.000000,0.120000,2.610000,15.600000,0,1,0.020015,-1.000000,0
1785476325.965144,4.009102,1.000000,0.930915,0.069085,0.006909,0.109937,0.116846,0.116846,-0.116846,-0.116846,-4267.000000,0.120000,2.610000,15.600000,0,1,0.039996,-1.000000,0
1785476325.985179,4.029136,1.000000,0.930915,0.069085,0.006909,0.110353,0.117261,0.117261,-0.117261,-0.117261,-4267.000000,0.120000,2.610000,15.600000,0,1,0.060030,-1.000000,0
1785476326.005254,4.049211,1.000000,0.948368,0.051632,0.005163,0.110664,0.115827,0.115827,-0.115827,-0.115827,-4347.000000,0.040000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476326.025194,4.069152,1.000000,0.948368,0.051632,0.005163,0.110972,0.116136,0.116136,-0.116136,-0.116136,-4347.000000,0.040000,1.390000,15.700000,0,1,0.019941,-1.000000,0
1785476326.045229,4.089187,1.000000,0.945532,0.054468,0.005447,0.111300,0.116747,0.116747,-0.116747,-0.116747,-4334.000000,0.080000,2.370000,15.700000,0,1,0.000000,-1.000000,0
1785476326.065221,4.109179,1.000000,0.945532,0.054468,0.005447,0.111626,0.117073,0.117073,-0.117073,-0.117073,-4334.000000,0.080000,2.370000,15.700000,0,1,0.019992,-1.000000,0
1785476326.085159,4.129117,1.000000,0.945532,0.054468,0.005447,0.111952,0.117399,0.117399,-0.117399,-0.117399,-4334.000000,0.080000,2.370000,15.700000,0,1,0.039930,-1.000000,0
1785476326.105155,4.149112,1.000000,0.925461,0.074539,0.007454,0.112399,0.119853,0.119853,-0.119853,-0.119853,-4242.000000,0.090000,2.380000,15.600000,0,1,0.000000,-1.000000,0
1785476326.125239,4.169197,1.000000,0.925461,0.074539,0.007454,0.112849,0.120302,0.120302,-0.120302,-0.120302,-4242.000000,0.090000,2.380000,15.600000,0,1,0.020084,-1.000000,0
1785476326.145140,4.189098,1.000000,0.925461,0.074539,0.007454,0.113294,0.120747,0.120747,-0.120747,-0.120747,-4242.000000,0.090000,2.380000,15.600000,0,1,0.039986,-1.000000,0
1785476326.165160,4.209118,1.000000,0.932878,0.067122,0.006712,0.113697,0.120409,0.120409,-0.120409,-0.120409,-4276.000000,0.070000,2.030000,15.700000,0,1,0.000000,-1.000000,0
1785476326.185160,4.229117,1.000000,0.932878,0.067122,0.006712,0.114099,0.120812,0.120812,-0.120812,-0.120812,-4276.000000,0.070000,2.030000,15.700000,0,1,0.019999,-1.000000,0
1785476326.205136,4.249094,1.000000,0.932878,0.067122,0.006712,0.114502,0.121214,0.121214,-0.121214,-0.121214,-4276.000000,0.070000,2.030000,15.700000,0,1,0.039976,-1.000000,0
1785476326.225154,4.269112,1.000000,0.940951,0.059049,0.005905,0.114856,0.120761,0.120761,-0.120761,-0.120761,-4313.000000,0.110000,2.340000,15.700000,0,1,0.000000,-1.000000,0
1785476326.245168,4.289126,1.000000,0.940951,0.059049,0.005905,0.115211,0.121116,0.121116,-0.121116,-0.121116,-4313.000000,0.110000,2.340000,15.700000,0,1,0.020014,-1.000000,0
1785476326.265141,4.309099,1.000000,0.940951,0.059049,0.005905,0.115565,0.121470,0.121470,-0.121470,-0.121470,-4313.000000,0.110000,2.340000,15.700000,0,1,0.039987,-1.000000,0
1785476326.285129,4.329087,1.000000,0.940951,0.059049,0.005905,0.115919,0.121824,0.121824,-0.121824,-0.121824,-4313.000000,0.110000,2.340000,15.700000,0,1,0.059975,-1.000000,0
1785476326.305164,4.349122,1.000000,0.928079,0.071921,0.007192,0.116351,0.123543,0.123543,-0.123543,-0.123543,-4254.000000,0.060000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476326.325177,4.369134,1.000000,0.928079,0.071921,0.007192,0.116783,0.123975,0.123975,-0.123975,-0.123975,-4254.000000,0.060000,1.510000,15.700000,0,1,0.020013,-1.000000,0
1785476326.345137,4.389095,1.000000,0.919352,0.080648,0.008065,0.117266,0.125331,0.125331,-0.125331,-0.125331,-4214.000000,0.090000,1.950000,15.700000,0,1,0.000000,-1.000000,0
1785476326.365123,4.409080,1.000000,0.919352,0.080648,0.008065,0.117749,0.125814,0.125814,-0.125814,-0.125814,-4214.000000,0.090000,1.950000,15.700000,0,1,0.019985,-1.000000,0
1785476326.385178,4.429135,1.000000,0.919352,0.080648,0.008065,0.118234,0.126299,0.126299,-0.126299,-0.126299,-4214.000000,0.090000,1.950000,15.700000,0,1,0.040040,-1.000000,0
1785476326.405133,4.449091,1.000000,0.939642,0.060358,0.006036,0.118596,0.124632,0.124632,-0.124632,-0.124632,-4307.000000,0.100000,2.900000,15.700000,0,1,0.000000,-1.000000,0
1785476326.425239,4.469197,1.000000,0.939642,0.060358,0.006036,0.118960,0.124996,0.124996,-0.124996,-0.124996,-4307.000000,0.100000,2.900000,15.700000,0,1,0.020106,-1.000000,0
1785476326.445148,4.489106,1.000000,0.939642,0.060358,0.006036,0.119320,0.125356,0.125356,-0.125356,-0.125356,-4307.000000,0.100000,2.900000,15.700000,0,1,0.040015,-1.000000,0
1785476326.465133,4.509091,1.000000,0.945096,0.054904,0.005490,0.119650,0.125140,0.125140,-0.125140,-0.125140,-4332.000000,0.100000,2.280000,15.700000,0,1,0.000000,-1.000000,0
1785476326.485248,4.529206,1.000000,0.945096,0.054904,0.005490,0.119981,0.125471,0.125471,-0.125471,-0.125471,-4332.000000,0.100000,2.280000,15.700000,0,1,0.020115,-1.000000,0
1785476326.505150,4.549108,1.000000,0.945096,0.054904,0.005490,0.120309,0.125799,0.125799,-0.125799,-0.125799,-4332.000000,0.100000,2.280000,15.700000,0,1,0.040016,-1.000000,0
1785476326.525183,4.569141,1.000000,0.945096,0.054904,0.005490,0.120639,0.126129,0.126129,-0.126129,-0.126129,-4332.000000,0.100000,2.280000,15.700000,0,1,0.060050,-1.000000,0
1785476326.545149,4.589107,1.000000,0.935278,0.064722,0.006472,0.121026,0.127499,0.127499,-0.127499,-0.127499,-4287.000000,0.050000,1.500000,15.700000,0,1,0.000000,-1.000000,0
1785476326.565148,4.609106,1.000000,0.935278,0.064722,0.006472,0.121415,0.127887,0.127887,-0.127887,-0.127887,-4287.000000,0.050000,1.500000,15.700000,0,1,0.020000,-1.000000,0
1785476326.585139,4.629097,1.000000,0.935278,0.064722,0.006472,0.121803,0.128275,0.128275,-0.128275,-0.128275,-4287.000000,0.050000,1.500000,15.700000,0,1,0.039990,-1.000000,0
1785476326.605140,4.649098,1.000000,0.935715,0.064285,0.006429,0.122189,0.128617,0.128617,-0.128617,-0.128617,-4289.000000,0.080000,1.990000,15.700000,0,1,0.000000,-1.000000,0
1785476326.625131,4.669089,1.000000,0.935715,0.064285,0.006429,0.122574,0.129003,0.129003,-0.129003,-0.129003,-4289.000000,0.080000,1.990000,15.700000,0,1,0.019991,-1.000000,0
1785476326.645138,4.689095,1.000000,0.949241,0.050759,0.005076,0.122879,0.127955,0.127955,-0.127955,-0.127955,-4351.000000,0.060000,1.390000,15.700000,0,1,0.000000,-1.000000,0
1785476326.665220,4.709178,1.000000,0.949241,0.050759,0.005076,0.123185,0.128260,0.128260,-0.128260,-0.128260,-4351.000000,0.060000,1.390000,15.700000,0,1,0.020083,-1.000000,0
1785476326.685157,4.729115,1.000000,0.949241,0.050759,0.005076,0.123488,0.128564,0.128564,-0.128564,-0.128564,-4351.000000,0.060000,1.390000,15.700000,0,1,0.040019,-1.000000,0
1785476326.705152,4.749110,1.000000,0.933533,0.066467,0.006647,0.123887,0.130534,0.130534,-0.130534,-0.130534,-4279.000000,0.070000,1.730000,15.700000,0,1,0.000000,-1.000000,0
1785476326.725183,4.769141,1.000000,0.933533,0.066467,0.006647,0.124286,0.130933,0.130933,-0.130933,-0.130933,-4279.000000,0.070000,1.730000,15.700000,0,1,0.020031,-1.000000,0
1785476326.745144,4.789102,1.000000,0.933533,0.066467,0.006647,0.124684,0.131331,0.131331,-0.131331,-0.131331,-4279.000000,0.070000,1.730000,15.700000,0,1,0.039993,-1.000000,0
