timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477822.679619,2.348130,8.000000,1.398881,6.601119,0.990168,0.000000,0.990168,0.450000,0.179966,0.179966,6412.000000,1.030000,8.540000,15.200000,1,1,0.000000,-1.000000,0
1785477822.699509,2.368020,8.000000,1.398881,6.601119,0.990168,0.000000,0.990168,0.450000,0.191900,0.191900,6412.000000,1.030000,8.540000,15.200000,1,1,0.019890,-1.000000,0
1785477822.719515,2.388026,8.000000,1.398881,6.601119,0.990168,0.000000,0.990168,0.450000,0.203904,0.203904,6412.000000,1.030000,8.540000,15.200000,1,1,0.039896,-1.000000,0
1785477822.739535,2.408046,8.000000,1.926843,6.073157,0.910973,0.000000,0.910973,0.450000,0.215915,0.215915,8832.000000,1.240000,8.320000,15.100000,1,1,0.000000,-1.000000,0
1785477822.759657,2.428168,8.000000,1.926843,6.073157,0.910973,0.000000,0.910973,0.450000,0.227988,0.227988,8832.000000,1.240000,8.320000,15.100000,1,1,0.020122,-1.000000,0
1785477822.779509,2.448020,8.000000,1.926843,6.073157,0.910973,0.000000,0.910973,0.450000,0.239900,0.239900,8832.000000,1.240000,8.320000,15.100000,1,1,0.039974,-1.000000,0
1785477822.799430,2.467942,8.000000,1.926843,6.073157,0.910973,0.000000,0.910973,0.450000,0.251853,0.251853,8832.000000,1.240000,8.320000,15.100000,1,1,0.059895,-1.000000,0
1785477822.819432,2.487944,8.000000,2.452842,5.547158,0.832074,0.000000,0.832074,0.450000,0.263854,0.263854,11243.000000,1.460000,8.150000,15.100000,1,1,0.000000,-1.000000,0
1785477822.839724,2.508235,8.000000,2.452842,5.547158,0.832074,0.000000,0.832074,0.450000,0.276029,0.276029,11243.000000,1.460000,8.150000,15.100000,1,1,0.020291,-1.000000,0
1785477822.859734,2.528246,8.000000,2.993022,5.006978,0.751047,0.000000,0.751047,0.450000,0.288035,0.288035,13719.000000,1.590000,7.690000,15.000000,1,1,0.000000,-1.000000,0
1785477822.879684,2.548196,8.000000,2.993022,5.006978,0.751047,0.000000,0.751047,0.450000,0.300005,0.300005,13719.000000,1.590000,7.690000,15.000000,1,1,0.019950,-1.000000,0
1785477822.899505,2.568016,8.000000,2.993022,5.006978,0.751047,0.000000,0.751047,0.450000,0.311897,0.311897,13719.000000,1.590000,7.690000,15.000000,1,1,0.039771,-1.000000,0
1785477822.919679,2.588191,8.000000,2.993022,5.006978,0.751047,0.000000,0.751047,0.450000,0.324002,0.324002,13719.000000,1.590000,7.690000,15.000000,1,1,0.059945,-1.000000,0
1785477822.939543,2.608054,8.000000,3.526001,4.473999,0.671100,0.000000,0.671100,0.450000,0.335920,0.335920,16162.000000,1.690000,7.180000,15.000000,1,1,0.000000,-1.000000,0
1785477822.959510,2.628021,8.000000,3.526001,4.473999,0.671100,0.000000,0.671100,0.450000,0.347900,0.347900,16162.000000,1.690000,7.180000,15.000000,1,1,0.019967,-1.000000,0
1785477822.979523,2.648035,8.000000,3.526001,4.473999,0.671100,0.000000,0.671100,0.450000,0.359908,0.359908,16162.000000,1.690000,7.180000,15.000000,1,1,0.039980,-1.000000,0
1785477822.999575,2.668087,8.000000,4.017312,3.982688,0.597403,0.000000,0.597403,0.450000,0.371940,0.371940,18414.000000,2.000000,7.510000,14.900000,1,1,0.000000,-1.000000,0
1785477823.019583,2.688094,8.000000,4.017312,3.982688,0.597403,0.000000,0.597403,0.450000,0.383944,0.383944,18414.000000,2.000000,7.510000,14.900000,1,1,0.020007,-1.000000,0
1785477823.039521,2.708033,8.000000,4.017312,3.982688,0.597403,0.000000,0.597403,0.450000,0.395907,0.395907,18414.000000,2.000000,7.510000,14.900000,1,1,0.039946,-1.000000,0
1785477823.059504,2.728015,8.000000,4.510367,3.489633,0.523445,0.000000,0.523445,0.450000,0.407897,0.407897,20674.000000,1.990000,6.740000,14.800000,1,1,0.000000,-1.000000,0
1785477823.079517,2.748029,8.000000,4.510367,3.489633,0.523445,0.000000,0.523445,0.450000,0.419905,0.419905,20674.000000,1.990000,6.740000,14.800000,1,1,0.020014,-1.000000,0
1785477823.099502,2.768014,8.000000,4.510367,3.489633,0.523445,0.000000,0.523445,0.450000,0.431896,0.431896,20674.000000,1.990000,6.740000,14.800000,1,1,0.039999,-1.000000,0
1785477823.119537,2.788048,8.000000,4.923137,3.076863,0.461529,0.000000,0.461529,0.450000,0.443917,0.443917,22566.000000,0.840000,3.270000,15.000000,1,1,0.000000,-1.000000,0
1785477823.139524,2.808035,8.000000,4.923137,3.076863,0.461529,0.000000,0.461529,0.450000,0.450000,0.450000,22566.000000,0.840000,3.270000,15.000000,1,1,0.019987,-1.000000,0
1785477823.159507,2.828018,8.000000,4.923137,3.076863,0.461529,0.000000,0.461529,0.450000,0.450000,0.450000,22566.000000,0.840000,3.270000,15.000000,1,1,0.039970,-1.000000,0
1785477823.179521,2.848032,8.000000,5.131704,2.868296,0.430244,0.005740,0.435985,0.435985,0.437992,0.437992,23522.000000,0.020000,-0.120000,15.100000,0,1,0.000000,-1.000000,0
1785477823.199547,2.868058,8.000000,5.131704,2.868296,0.430244,0.011485,0.441729,0.441729,0.441729,0.441729,23522.000000,0.020000,-0.120000,15.100000,0,1,0.020026,-1.000000,0
1785477823.219535,2.888047,8.000000,5.220716,2.779284,0.416893,0.017040,0.433933,0.433933,0.433933,0.433933,23930.000000,0.040000,0.140000,15.100000,0,1,0.000000,-1.000000,0
1785477823.239621,2.908133,8.000000,5.220716,2.779284,0.416893,0.022622,0.439515,0.439515,0.439515,0.439515,23930.000000,0.040000,0.140000,15.100000,0,1,0.020086,-1.000000,0
1785477823.259521,2.928032,8.000000,5.220716,2.779284,0.416893,0.028153,0.445046,0.445046,0.445046,0.445046,23930.000000,0.040000,0.140000,15.100000,0,1,0.039985,-1.000000,0
1785477823.279508,2.948020,8.000000,5.258677,2.741323,0.411198,0.033632,0.444831,0.444831,0.444831,0.444831,24104.000000,0.010000,-0.070000,15.100000,0,1,0.000000,-1.000000,0
1785477823.299531,2.968043,8.000000,5.258677,2.741323,0.411198,0.033632,0.444831,0.444831,0.444831,0.444831,24104.000000,0.010000,-0.070000,15.100000,0,1,0.020023,-1.000000,0
1785477823.319540,2.988051,8.000000,5.258677,2.741323,0.411198,0.033632,0.444831,0.444831,0.444831,0.444831,24104.000000,0.010000,-0.070000,15.100000,0,1,0.040031,-1.000000,0
1785477823.339514,3.008025,8.000000,5.258677,2.741323,0.411198,0.033632,0.444831,0.444831,0.444831,0.444831,24104.000000,0.010000,-0.070000,15.100000,0,1,0.060005,-1.000000,0
1785477823.359512,3.028023,8.000000,5.275476,2.724524,0.408679,0.039081,0.447759,0.447759,0.447759,0.447759,24181.000000,0.020000,0.070000,15.100000,0,1,0.000000,-1.000000,0
1785477823.379515,3.048026,8.000000,5.275476,2.724524,0.408679,0.039081,0.447759,0.447759,0.447759,0.447759,24181.000000,0.020000,0.070000,15.100000,0,1,0.020003,-1.000000,0
1785477823.399502,3.068014,8.000000,5.259986,2.740014,0.411002,0.039081,0.450083,0.450000,0.450000,0.450000,24110.000000,0.040000,0.100000,15.100000,1,1,0.000000,-1.000000,0
1785477823.419542,3.088053,8.000000,5.259986,2.740014,0.411002,0.039081,0.450083,0.450000,0.450000,0.450000,24110.000000,0.040000,0.100000,15.100000,1,1,0.020040,-1.000000,0
1785477823.439564,3.108075,8.000000,5.259986,2.740014,0.411002,0.039081,0.450083,0.450000,0.450000,0.450000,24110.000000,0.040000,0.100000,15.100000,1,1,0.040062,-1.000000,0
1785477823.459566,3.128077,8.000000,5.259986,2.740014,0.411002,0.039081,0.450083,0.450000,0.450000,0.450000,24110.000000,0.040000,0.100000,15.100000,1,1,0.060063,-1.000000,0
1785477823.479505,3.148016,8.000000,5.259550,2.740450,0.411068,0.039081,0.450148,0.450000,0.450000,0.450000,24108.000000,0.030000,0.030000,15.100000,1,1,0.000000,-1.000000,0
1785477823.499503,3.168015,8.000000,5.259550,2.740450,0.411068,0.039081,0.450148,0.450000,0.450000,0.450000,24108.000000,0.030000,0.030000,15.100000,1,1,0.019998,-1.000000,0
1785477823.519538,3.188049,8.000000,5.263695,2.736305,0.410446,0.039081,0.449527,0.449527,0.449527,0.449527,24127.000000,0.020000,0.050000,15.100000,0,1,0.000000,-1.000000,0
1785477823.539643,3.208154,8.000000,5.263695,2.736305,0.410446,0.039081,0.449527,0.449527,0.449527,0.449527,24127.000000,0.020000,0.050000,15.100000,0,1,0.020105,-1.000000,0
1785477823.559514,3.228025,8.000000,5.263695,2.736305,0.410446,0.039081,0.449527,0.449527,0.449527,0.449527,24127.000000,0.020000,0.050000,15.100000,0,1,0.039976,-1.000000,0
1785477823.579530,3.248042,8.000000,5.263695,2.736305,0.410446,0.039081,0.449527,0.449527,0.449527,0.449527,24127.000000,0.020000,0.050000,15.100000,0,1,0.059993,-1.000000,0
1785477823.599511,3.268023,8.000000,5.265222,2.734778,0.410217,0.039081,0.449298,0.449298,0.449298,0.449298,24134.000000,0.010000,-0.020000,15.100000,0,1,0.000000,-1.000000,0
1785477823.619510,3.288022,8.000000,5.265222,2.734778,0.410217,0.039081,0.449298,0.449298,0.449298,0.449298,24134.000000,0.010000,-0.020000,15.100000,0,1,0.019999,-1.000000,0
1785477823.639515,3.308027,8.000000,5.265222,2.734778,0.410217,0.039081,0.449298,0.449298,0.449298,0.449298,24134.000000,0.010000,-0.020000,15.100000,0,1,0.040004,-1.000000,0
1785477823.659506,3.328018,8.000000,5.268058,2.731942,0.409791,0.039081,0.448872,0.448872,0.448872,0.448872,24147.000000,0.030000,0.120000,15.100000,0,1,0.000000,-1.000000,0
1785477823.679509,3.348021,8.000000,5.268058,2.731942,0.409791,0.039081,0.448872,0.448872,0.448872,0.448872,24147.000000,0.030000,0.120000,15.100000,0,1,0.020003,-1.000000,0
1785477823.699527,3.368039,8.000000,5.264349,2.735651,0.410348,0.039081,0.449428,0.449428,0.449428,0.449428,24130.000000,0.010000,-0.050000,15.100000,0,1,0.000000,-1.000000,0
1785477823.719548,3.388060,8.000000,5.264349,2.735651,0.410348,0.039081,0.449428,0.449428,0.449428,0.449428,24130.000000,0.010000,-0.050000,15.100000,0,1,0.020021,-1.000000,0
1785477823.739566,3.408077,8.000000,5.264349,2.735651,0.410348,0.039081,0.449428,0.449428,0.449428,0.449428,24130.000000,0.010000,-0.050000,15.100000,0,1,0.040038,-1.000000,0
1785477823.759647,3.428159,8.000000,5.264349,2.735651,0.410348,0.039081,0.449428,0.449428,0.449428,0.449428,24130.000000,0.010000,-0.050000,15.100000,0,1,0.060120,-1.000000,0
1785477823.779568,3.448079,8.000000,5.260422,2.739578,0.410937,0.039081,0.450017,0.450000,0.450000,0.450000,24112.000000,0.040000,0.120000,15.100000,1,1,0.000000,-1.000000,0
1785477823.799575,3.468086,8.000000,5.260422,2.739578,0.410937,0.039081,0.450017,0.450000,0.450000,0.450000,24112.000000,0.040000,0.120000,15.100000,1,1,0.020007,-1.000000,0
1785477823.819548,3.488059,8.000000,5.260422,2.739578,0.410937,0.039081,0.450017,0.450000,0.450000,0.450000,24112.000000,0.040000,0.120000,15.100000,1,1,0.039980,-1.000000,0
1785477823.839658,3.508169,8.000000,5.272640,2.727360,0.409104,0.039081,0.448185,0.448185,0.448185,0.448185,24168.000000,0.020000,-0.050000,15.100000,0,1,0.000000,-1.000000,0
1785477823.859635,3.528146,8.000000,5.272640,2.727360,0.409104,0.039081,0.448185,0.448185,0.448185,0.448185,24168.000000,0.020000,-0.050000,15.100000,0,1,0.019977,-1.000000,0
1785477823.879574,3.548085,8.000000,5.272640,2.727360,0.409104,0.039081,0.448185,0.448185,0.448185,0.448185,24168.000000,0.020000,-0.050000,15.100000,0,1,0.039917,-1.000000,0
1785477823.899508,3.568019,8.000000,5.279621,2.720379,0.408057,0.039081,0.447138,0.447138,0.447138,0.447138,24200.000000,0.020000,0.070000,15.100000,0,1,0.000000,-1.000000,0
1785477823.919549,3.588060,8.000000,5.279621,2.720379,0.408057,0.039081,0.447138,0.447138,0.447138,0.447138,24200.000000,0.020000,0.070000,15.100000,0,1,0.020041,-1.000000,0
1785477823.939535,3.608046,8.000000,5.279621,2.720379,0.408057,0.039081,0.447138,0.447138,0.447138,0.447138,24200.000000,0.020000,0.070000,15.100000,0,1,0.040027,-1.000000,0
1785477823.959521,3.628032,8.000000,5.277221,2.722779,0.408417,0.039081,0.447498,0.447498,0.447498,0.447498,24189.000000,0.020000,0.000000,15.100000,0,1,0.000000,-1.000000,0
1785477823.979534,3.648045,8.000000,5.277221,2.722779,0.408417,0.039081,0.447498,0.447498,0.447498,0.447498,24189.000000,0.020000,0.000000,15.100000,0,1,0.020013,-1.000000,0
1785477823.999525,3.668037,8.000000,5.277221,2.722779,0.408417,0.039081,0.447498,0.447498,0.447498,0.447498,24189.000000,0.020000,0.000000,15.100000,0,1,0.040005,-1.000000,0
1785477824.019507,3.688019,8.000000,5.294674,2.705326,0.405799,0.039081,0.444880,0.444880,0.444880,0.444880,24269.000000,0.010000,-0.060000,15.000000,0,1,0.000000,-1.000000,0
1785477824.039575,3.708086,8.000000,5.294674,2.705326,0.405799,0.039081,0.444880,0.444880,0.444880,0.444880,24269.000000,0.010000,-0.060000,15.000000,0,1,0.020067,-1.000000,0
1785477824.059551,3.728062,8.000000,5.294674,2.705326,0.405799,0.039081,0.444880,0.444880,0.444880,0.444880,24269.000000,0.010000,-0.060000,15.000000,0,1,0.040043,-1.000000,0
1785477824.079509,3.748021,8.000000,5.273076,2.726924,0.409039,0.039081,0.448119,0.448119,0.448119,0.448119,24170.000000,0.080000,0.240000,15.100000,0,1,0.000000,-1.000000,0
1785477824.099530,3.768042,8.000000,5.273076,2.726924,0.409039,0.039081,0.448119,0.448119,0.448119,0.448119,24170.000000,0.080000,0.240000,15.100000,0,1,0.020021,-1.000000,0
1785477824.119532,3.788044,8.000000,5.273076,2.726924,0.409039,0.039081,0.448119,0.448119,0.448119,0.448119,24170.000000,0.080000,0.240000,15.100000,0,1,0.040023,-1.000000,0
1785477824.139533,3.808044,8.000000,5.272640,2.727360,0.409104,0.039081,0.448185,0.448185,0.448185,0.448185,24168.000000,0.000000,0.000000,15.100000,0,1,0.000000,-1.000000,0
1785477824.159526,3.828037,8.000000,5.272640,2.727360,0.409104,0.039081,0.448185,0.448185,0.448185,0.448185,24168.000000,0.000000,0.000000,15.100000,0,1,0.019993,-1.000000,0
1785477824.179509,3.848021,8.000000,5.307328,2.692672,0.403901,0.044462,0.448362,0.448362,0.448362,0.448362,24327.000000,0.010000,0.020000,15.100000,0,1,0.000000,-1.000000,0
1785477824.199554,3.868065,8.000000,5.307328,2.692672,0.403901,0.044462,0.448362,0.448362,0.448362,0.448362,24327.000000,0.010000,0.020000,15.100000,0,1,0.020045,-1.000000,0
1785477824.219515,3.888026,8.000000,5.307328,2.692672,0.403901,0.044462,0.448362,0.448362,0.448362,0.448362,24327.000000,0.010000,0.020000,15.100000,0,1,0.040006,-1.000000,0
1785477824.239507,3.908019,8.000000,5.307328,2.692672,0.403901,0.044462,0.448362,0.448362,0.448362,0.448362,24327.000000,0.010000,0.020000,15.100000,0,1,0.059998,-1.000000,0
1785477824.259556,3.928067,8.000000,5.297511,2.702489,0.405373,0.044462,0.449835,0.449835,0.449835,0.449835,24282.000000,0.050000,0.160000,15.100000,0,1,0.000000,-1.000000,0
1785477824.279525,3.948036,8.000000,5.297511,2.702489,0.405373,0.044462,0.449835,0.449835,0.449835,0.449835,24282.000000,0.050000,0.160000,15.100000,0,1,0.019969,-1.000000,0
1785477824.299550,3.968062,8.000000,5.289220,2.710780,0.406617,0.044462,0.451079,0.450000,0.450000,0.450000,24244.000000,0.030000,0.050000,15.100000,1,1,0.000000,-1.000000,0
1785477824.319548,3.988060,8.000000,5.289220,2.710780,0.406617,0.044462,0.451079,0.450000,0.450000,0.450000,24244.000000,0.030000,0.050000,15.100000,1,1,0.019998,-1.000000,0
1785477824.339512,4.008024,8.000000,5.289220,2.710780,0.406617,0.044462,0.451079,0.450000,0.450000,0.450000,24244.000000,0.030000,0.050000,15.100000,1,1,0.039962,-1.000000,0
1785477824.359547,4.028058,8.000000,5.289220,2.710780,0.406617,0.044462,0.451079,0.450000,0.450000,0.450000,24244.000000,0.030000,0.050000,15.100000,1,1,0.059996,-1.000000,0
1785477824.379512,4.048023,8.000000,5.288566,2.711434,0.406715,0.044462,0.451177,0.450000,0.450000,0.450000,24241.000000,0.020000,-0.010000,15.100000,1,1,0.000000,-1.000000,0
1785477824.399508,4.068020,8.000000,5.288566,2.711434,0.406715,0.044462,0.451177,0.450000,0.450000,0.450000,24241.000000,0.020000,-0.010000,15.100000,1,1,0.019997,-1.000000,0
1785477824.419569,4.088081,8.000000,5.288566,2.711434,0.406715,0.044462,0.451177,0.450000,0.450000,0.450000,24241.000000,0.020000,-0.010000,15.100000,1,1,0.040058,-1.000000,0
1785477824.439564,4.108075,8.000000,5.305146,2.694854,0.404228,0.044462,0.448690,0.448690,0.448690,0.448690,24317.000000,0.000000,-0.050000,15.100000,0,1,0.000000,-1.000000,0
1785477824.459615,4.128126,8.000000,5.305146,2.694854,0.404228,0.044462,0.448690,0.448690,0.448690,0.448690,24317.000000,0.000000,-0.050000,15.100000,0,1,0.020051,-1.000000,0
1785477824.479563,4.148074,8.000000,5.305146,2.694854,0.404228,0.044462,0.448690,0.448690,0.448690,0.448690,24317.000000,0.000000,-0.050000,15.100000,0,1,0.039999,-1.000000,0
1785477824.499511,4.168022,8.000000,5.297729,2.702271,0.405341,0.044462,0.449802,0.449802,0.449802,0.449802,24283.000000,0.070000,0.310000,15.100000,0,1,0.000000,-1.000000,0
1785477824.519580,4.188092,8.000000,5.297729,2.702271,0.405341,0.044462,0.449802,0.449802,0.449802,0.449802,24283.000000,0.070000,0.310000,15.100000,0,1,0.020070,-1.000000,0
1785477824.539559,4.208071,8.000000,5.297729,2.702271,0.405341,0.044462,0.449802,0.449802,0.449802,0.449802,24283.000000,0.070000,0.310000,15.100000,0,1,0.040049,-1.000000,0
1785477824.559566,4.228077,8.000000,5.286602,2.713398,0.407010,0.044462,0.451471,0.450000,0.450000,0.450000,24232.000000,0.010000,-0.110000,15.100000,1,1,0.000000,-1.000000,0
1785477824.579520,4.248031,8.000000,5.286602,2.713398,0.407010,0.044462,0.451471,0.450000,0.450000,0.450000,24232.000000,0.010000,-0.110000,15.100000,1,1,0.019953,-1.000000,0
1785477824.599540,4.268052,8.000000,5.286602,2.713398,0.407010,0.044462,0.451471,0.450000,0.450000,0.450000,24232.000000,0.010000,-0.110000,15.100000,1,1,0.039974,-1.000000,0
1785477824.619508,4.288019,8.000000,5.295111,2.704889,0.405733,0.044462,0.450195,0.450000,0.450000,0.450000,24271.000000,0.020000,0.020000,15.100000,1,1,0.000000,-1.000000,0
1785477824.639508,4.308020,8.000000,5.295111,2.704889,0.405733,0.044462,0.450195,0.450000,0.450000,0.450000,24271.000000,0.020000,0.020000,15.100000,1,1,0.020001,-1.000000,0
1785477824.659572,4.328084,8.000000,5.295111,2.704889,0.405733,0.044462,0.450195,0.450000,0.450000,0.450000,24271.000000,0.020000,0.020000,15.100000,1,1,0.040065,-1.000000,0
1785477824.679509,4.348021,8.000000,5.297292,2.702708,0.405406,0.044462,0.449868,0.449868,0.449868,0.449868,24281.000000,0.040000,0.130000,15.100000,0,1,0.000000,-1.000000,0
1785477824.699537,4.368048,8.000000,5.297292,2.702708,0.405406,0.044462,0.449868,0.449868,0.449868,0.449868,24281.000000,0.040000,0.130000,15.100000,0,1,0.020028,-1.000000,0
1785477824.719512,4.388024,8.000000,5.297292,2.702708,0.405406,0.044462,0.449868,0.449868,0.449868,0.449868,24281.000000,0.040000,0.130000,15.100000,0,1,0.040003,-1.000000,0
1785477824.739501,4.408012,8.000000,5.282457,2.717543,0.407631,0.044462,0.452093,0.450000,0.450000,0.450000,24213.000000,0.030000,-0.020000,15.100000,1,1,0.000000,-1.000000,0
1785477824.759558,4.428070,8.000000,5.282457,2.717543,0.407631,0.044462,0.452093,0.450000,0.450000,0.450000,24213.000000,0.030000,-0.020000,15.100000,1,1,0.020057,-1.000000,0
1785477824.779600,4.448112,8.000000,5.282457,2.717543,0.407631,0.044462,0.452093,0.450000,0.450000,0.450000,24213.000000,0.030000,-0.020000,15.100000,1,1,0.040099,-1.000000,0
1785477824.799521,4.468033,8.000000,5.271985,2.728015,0.409202,0.044462,0.453664,0.450000,0.450000,0.450000,24165.000000,0.030000,0.110000,15.100000,1,1,0.000000,-1.000000,0
1785477824.819510,4.488022,8.000000,5.271985,2.728015,0.409202,0.044462,0.453664,0.450000,0.450000,0.450000,24165.000000,0.030000,0.110000,15.100000,1,1,0.019989,-1.000000,0
1785477824.839561,4.508073,8.000000,5.271985,2.728015,0.409202,0.044462,0.453664,0.450000,0.450000,0.450000,24165.000000,0.030000,0.110000,15.100000,1,1,0.040040,-1.000000,0
1785477824.859621,4.528132,8.000000,5.260641,2.739359,0.410904,0.044462,0.455366,0.450000,0.450000,0.450000,24113.000000,0.040000,0.100000,15.100000,1,1,0.000000,-1.000000,0
1785477824.879517,4.548028,8.000000,5.260641,2.739359,0.410904,0.044462,0.455366,0.450000,0.450000,0.450000,24113.000000,0.040000,0.100000,15.100000,1,1,0.019896,-1.000000,0
1785477824.899508,4.568019,8.000000,5.260641,2.739359,0.410904,0.044462,0.455366,0.450000,0.450000,0.450000,24113.000000,0.040000,0.100000,15.100000,1,1,0.039887,-1.000000,0
1785477824.919584,4.588095,8.000000,5.257150,2.742850,0.411428,0.044462,0.455889,0.450000,0.450000,0.450000,24097.000000,0.050000,0.160000,15.100000,1,1,0.000000,-1.000000,0
1785477824.939531,4.608043,8.000000,5.257150,2.742850,0.411428,0.044462,0.455889,0.450000,0.450000,0.450000,24097.000000,0.050000,0.160000,15.100000,1,1,0.019947,-1.000000,0
1785477824.959507,4.628018,8.000000,5.257150,2.742850,0.411428,0.044462,0.455889,0.450000,0.450000,0.450000,24097.000000,0.050000,0.160000,15.100000,1,1,0.039923,-1.000000,0
1785477824.979537,4.648048,8.000000,5.258677,2.741323,0.411198,0.044462,0.455660,0.450000,0.450000,0.450000,24104.000000,0.050000,0.140000,15.100000,1,1,0.000000,-1.000000,0
1785477824.999553,4.668064,8.000000,5.258677,2.741323,0.411198,0.044462,0.455660,0.450000,0.450000,0.450000,24104.000000,0.050000,0.140000,15.100000,1,1,0.020016,-1.000000,0
1785477825.019507,4.688018,8.000000,5.258677,2.741323,0.411198,0.044462,0.455660,0.450000,0.450000,0.450000,24104.000000,0.050000,0.140000,15.100000,1,1,0.039970,-1.000000,0
1785477825.039523,4.708034,8.000000,5.253441,2.746559,0.411984,0.044462,0.456446,0.450000,0.450000,0.450000,24080.000000,0.070000,0.270000,15.100000,1,1,0.000000,-1.000000,0
1785477825.059505,4.728017,8.000000,5.253441,2.746559,0.411984,0.044462,0.456446,0.450000,0.450000,0.450000,24080.000000,0.070000,0.270000,15.100000,1,1,0.019983,-1.000000,0
1785477825.079528,4.748040,8.000000,5.253441,2.746559,0.411984,0.044462,0.456446,0.450000,0.450000,0.450000,24080.000000,0.070000,0.270000,15.100000,1,1,0.040006,-1.000000,0
1785477825.099502,4.768013,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.120000,0.590000,15.100000,1,1,0.000000,-1.000000,0
1785477825.119523,4.788034,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.120000,0.590000,15.100000,1,1,0.020021,-1.000000,0
1785477825.139499,4.808011,8.000000,5.240787,2.759213,0.413882,0.044462,0.458344,0.450000,0.450000,0.450000,24022.000000,0.120000,0.590000,15.100000,1,1,0.039998,-1.000000,0
1785477825.159526,4.828038,8.000000,5.243842,2.756158,0.413424,0.044462,0.457885,0.450000,0.450000,0.450000,24036.000000,0.040000,0.150000,15.100000,1,1,0.000000,-1.000000,0
1785477825.179522,4.848034,8.000000,5.243842,2.756158,0.413424,0.044462,0.457885,0.450000,0.450000,0.450000,24036.000000,0.040000,0.150000,15.100000,1,1,0.019996,-1.000000,0
1785477825.199498,4.868009,8.000000,5.243842,2.756158,0.413424,0.044462,0.457885,0.450000,0.450000,0.450000,24036.000000,0.040000,0.150000,15.100000,1,1,0.039971,-1.000000,0
