timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481039.133113,2.665982,3.000000,3.314817,-0.314817,-0.047222,-0.000505,0.180273,0.180273,0.203957,0.203957,15194.000000,-0.510000,-3.300000,14.600000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.153137,2.686007,3.000000,3.314817,-0.314817,-0.047222,-0.000694,0.180084,0.180084,0.191942,0.191942,15194.000000,-0.510000,-3.300000,14.600000,0,1,0.020025,-1.000000,0,0.228000,1,0,3.000000
1785481039.173110,2.705979,3.000000,3.314817,-0.314817,-0.047222,-0.000882,0.179895,0.179895,0.179959,0.179959,15194.000000,-0.510000,-3.300000,14.600000,0,1,0.039997,-1.000000,0,0.228000,1,0,3.000000
1785481039.193103,2.725972,3.000000,3.080724,-0.080724,-0.012109,-0.000931,0.214961,0.214961,0.191955,0.191955,14121.000000,-0.740000,-4.670000,14.700000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.213104,2.745974,3.000000,3.080724,-0.080724,-0.012109,-0.000979,0.214912,0.214912,0.203956,0.203956,14121.000000,-0.740000,-4.670000,14.700000,0,1,0.020002,-1.000000,0,0.228000,1,0,3.000000
1785481039.233098,2.765967,3.000000,2.786636,0.213364,0.032005,-0.000851,0.259153,0.259153,0.215952,0.215952,12773.000000,-0.050000,-0.360000,14.600000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.253147,2.786016,3.000000,2.786636,0.213364,0.032005,-0.000723,0.259282,0.259282,0.227981,0.227981,12773.000000,-0.050000,-0.360000,14.600000,0,1,0.020050,-1.000000,0,0.228000,1,0,3.000000
1785481039.273134,2.806003,3.000000,2.786636,0.213364,0.032005,-0.000595,0.259410,0.259410,0.239974,0.239974,12773.000000,-0.050000,-0.360000,14.600000,0,1,0.040037,-1.000000,0,0.228000,1,0,3.000000
1785481039.293106,2.825975,3.000000,2.786636,0.213364,0.032005,-0.000467,0.259537,0.259537,0.251956,0.251956,12773.000000,-0.050000,-0.360000,14.600000,0,1,0.060008,-1.000000,0,0.228000,1,0,3.000000
1785481039.313116,2.845985,3.000000,2.785109,0.214891,0.032234,-0.000338,0.259895,0.259895,0.259895,0.259895,12766.000000,1.000000,5.750000,14.400000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.333102,2.865971,3.000000,2.785109,0.214891,0.032234,-0.000209,0.260024,0.260024,0.260024,0.260024,12766.000000,1.000000,5.750000,14.400000,0,1,0.019986,-1.000000,0,0.228000,1,0,3.000000
1785481039.353137,2.886006,3.000000,2.785109,0.214891,0.032234,-0.000080,0.260154,0.260154,0.260154,0.260154,12766.000000,1.000000,5.750000,14.400000,0,1,0.040021,-1.000000,0,0.228000,1,0,3.000000
1785481039.373139,2.906008,3.000000,2.998694,0.001306,0.000196,-0.000079,0.228117,0.228117,0.248152,0.248152,13745.000000,1.360000,6.960000,14.400000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.393133,2.926002,3.000000,2.998694,0.001306,0.000196,-0.000079,0.228117,0.228117,0.236156,0.236156,13745.000000,1.360000,6.960000,14.400000,0,1,0.019993,-1.000000,0,0.228000,1,0,3.000000
1785481039.413118,2.945987,3.000000,3.168427,-0.168427,-0.025264,-0.000180,0.202556,0.202556,0.224165,0.224165,14523.000000,0.160000,1.050000,14.600000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.433206,2.966075,3.000000,3.168427,-0.168427,-0.025264,-0.000281,0.202455,0.202455,0.212112,0.212112,14523.000000,0.160000,1.050000,14.600000,0,1,0.020088,-1.000000,0,0.228000,1,0,3.000000
1785481039.453171,2.986040,3.000000,3.168427,-0.168427,-0.025264,-0.000382,0.202354,0.202354,0.202354,0.202354,14523.000000,0.160000,1.050000,14.600000,0,1,0.040053,-1.000000,0,0.228000,1,0,3.000000
1785481039.473210,3.006079,3.000000,3.168427,-0.168427,-0.025264,-0.000483,0.202253,0.202253,0.202253,0.202253,14523.000000,0.160000,1.050000,14.600000,0,1,0.060093,-1.000000,0,0.228000,1,0,3.000000
1785481039.493115,3.025985,3.000000,3.077015,-0.077015,-0.011552,-0.000529,0.215919,0.215919,0.214196,0.214196,14104.000000,-0.570000,-3.730000,14.700000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.513160,3.046029,3.000000,3.077015,-0.077015,-0.011552,-0.000575,0.215872,0.215872,0.215872,0.215872,14104.000000,-0.570000,-3.730000,14.700000,0,1,0.020044,-1.000000,0,0.228000,1,0,3.000000
1785481039.533131,3.066000,3.000000,3.077015,-0.077015,-0.011552,-0.000622,0.215826,0.215826,0.215826,0.215826,14104.000000,-0.570000,-3.730000,14.700000,0,1,0.040016,-1.000000,0,0.228000,1,0,3.000000
1785481039.553195,3.086065,3.000000,2.918409,0.081591,0.012239,-0.000573,0.239666,0.239666,0.227865,0.227865,13377.000000,0.010000,0.450000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.573191,3.106060,3.000000,2.918409,0.081591,0.012239,-0.000524,0.239715,0.239715,0.239715,0.239715,13377.000000,0.010000,0.450000,14.500000,0,1,0.019996,-1.000000,0,0.228000,1,0,3.000000
1785481039.593190,3.126059,3.000000,2.918409,0.081591,0.012239,-0.000475,0.239764,0.239764,0.239764,0.239764,13377.000000,0.010000,0.450000,14.500000,0,1,0.039995,-1.000000,0,0.228000,1,0,3.000000
1785481039.613124,3.145993,3.000000,2.925172,0.074828,0.011224,-0.000430,0.238794,0.238794,0.238794,0.238794,13408.000000,0.490000,3.260000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.633200,3.166069,3.000000,2.925172,0.074828,0.011224,-0.000385,0.238839,0.238839,0.238839,0.238839,13408.000000,0.490000,3.260000,14.500000,0,1,0.020076,-1.000000,0,0.228000,1,0,3.000000
1785481039.653136,3.186005,3.000000,2.925172,0.074828,0.011224,-0.000340,0.238884,0.238884,0.238884,0.238884,13408.000000,0.490000,3.260000,14.500000,0,1,0.040012,-1.000000,0,0.228000,1,0,3.000000
1785481039.673252,3.206121,3.000000,2.982331,0.017669,0.002650,-0.000329,0.230321,0.230321,0.230321,0.230321,13670.000000,0.730000,4.480000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.693232,3.226101,3.000000,2.982331,0.017669,0.002650,-0.000319,0.230332,0.230332,0.230332,0.230332,13670.000000,0.730000,4.480000,14.500000,0,1,0.019980,-1.000000,0,0.228000,1,0,3.000000
1785481039.713116,3.245986,3.000000,2.982331,0.017669,0.002650,-0.000308,0.230342,0.230342,0.230342,0.230342,13670.000000,0.730000,4.480000,14.500000,0,1,0.039865,-1.000000,0,0.228000,1,0,3.000000
1785481039.733109,3.265978,3.000000,3.047999,-0.047999,-0.007200,-0.000337,0.220463,0.220463,0.220463,0.220463,13971.000000,0.090000,0.870000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.753122,3.285991,3.000000,3.047999,-0.047999,-0.007200,-0.000366,0.220434,0.220434,0.220434,0.220434,13971.000000,0.090000,0.870000,14.500000,0,1,0.020013,-1.000000,0,0.228000,1,0,3.000000
1785481039.773199,3.306068,3.000000,3.047999,-0.047999,-0.007200,-0.000395,0.220405,0.220405,0.220405,0.220405,13971.000000,0.090000,0.870000,14.500000,0,1,0.040091,-1.000000,0,0.228000,1,0,3.000000
1785481039.793356,3.326225,3.000000,3.015711,-0.015711,-0.002357,-0.000404,0.225239,0.225239,0.225239,0.225239,13823.000000,-0.020000,-0.240000,14.600000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.813205,3.346074,3.000000,3.015711,-0.015711,-0.002357,-0.000414,0.225230,0.225230,0.225230,0.225230,13823.000000,-0.020000,-0.240000,14.600000,0,1,0.019849,-1.000000,0,0.228000,1,0,3.000000
1785481039.833130,3.365999,3.000000,3.015711,-0.015711,-0.002357,-0.000423,0.225220,0.225220,0.225220,0.225220,13823.000000,-0.020000,-0.240000,14.600000,0,1,0.039774,-1.000000,0,0.228000,1,0,3.000000
1785481039.853146,3.386015,3.000000,2.991931,0.008069,0.001210,-0.000418,0.228792,0.228792,0.228792,0.228792,13714.000000,0.060000,0.600000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.873115,3.405984,3.000000,2.991931,0.008069,0.001210,-0.000413,0.228797,0.228797,0.228797,0.228797,13714.000000,0.060000,0.600000,14.500000,0,1,0.019968,-1.000000,0,0.228000,1,0,3.000000
1785481039.893146,3.426015,3.000000,2.991931,0.008069,0.001210,-0.000408,0.228802,0.228802,0.228802,0.228802,13714.000000,0.060000,0.600000,14.500000,0,1,0.039999,-1.000000,0,0.228000,1,0,3.000000
1785481039.913191,3.446060,3.000000,3.000875,-0.000875,-0.000131,-0.000409,0.227460,0.227460,0.227460,0.227460,13755.000000,0.140000,1.350000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.933231,3.466100,3.000000,3.000875,-0.000875,-0.000131,-0.000410,0.227459,0.227459,0.227459,0.227459,13755.000000,0.140000,1.350000,14.500000,0,1,0.020040,-1.000000,0,0.228000,1,0,3.000000
1785481039.953122,3.485991,3.000000,3.000875,-0.000875,-0.000131,-0.000410,0.227459,0.227459,0.227459,0.227459,13755.000000,0.140000,1.350000,14.500000,0,1,0.039931,-1.000000,0,0.228000,1,0,3.000000
1785481039.973193,3.506062,3.000000,2.996512,0.003488,0.000523,-0.000408,0.228115,0.228115,0.228115,0.228115,13735.000000,0.180000,1.560000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481039.993184,3.526053,3.000000,2.996512,0.003488,0.000523,-0.000406,0.228117,0.228117,0.228117,0.228117,13735.000000,0.180000,1.560000,14.500000,0,1,0.019991,-1.000000,0,0.228000,1,0,3.000000
1785481040.013200,3.546069,3.000000,2.996512,0.003488,0.000523,-0.000404,0.228119,0.228119,0.228119,0.228119,13735.000000,0.180000,1.560000,14.500000,0,1,0.040007,-1.000000,0,0.228000,1,0,3.000000
1785481040.033191,3.566060,3.000000,2.988658,0.011342,0.001701,-0.000397,0.229304,0.229304,0.229304,0.229304,13699.000000,0.210000,1.900000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.053153,3.586022,3.000000,2.988658,0.011342,0.001701,-0.000390,0.229311,0.229311,0.229311,0.229311,13699.000000,0.210000,1.900000,14.500000,0,1,0.019962,-1.000000,0,0.228000,1,0,3.000000
1785481040.073183,3.606052,3.000000,2.988658,0.011342,0.001701,-0.000383,0.229318,0.229318,0.229318,0.229318,13699.000000,0.210000,1.900000,14.500000,0,1,0.039992,-1.000000,0,0.228000,1,0,3.000000
1785481040.093125,3.625994,3.000000,3.001748,-0.001748,-0.000262,-0.000384,0.227353,0.227353,0.227353,0.227353,13759.000000,0.200000,1.840000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.113123,3.645992,3.000000,3.001748,-0.001748,-0.000262,-0.000385,0.227352,0.227352,0.227352,0.227352,13759.000000,0.200000,1.840000,14.500000,0,1,0.019998,-1.000000,0,0.228000,1,0,3.000000
1785481040.133131,3.666000,3.000000,3.001748,-0.001748,-0.000262,-0.000387,0.227351,0.227351,0.227351,0.227351,13759.000000,0.200000,1.840000,14.500000,0,1,0.040006,-1.000000,0,0.228000,1,0,3.000000
1785481040.153124,3.685993,3.000000,3.004148,-0.004148,-0.000622,-0.000389,0.226989,0.226989,0.226989,0.226989,13770.000000,0.160000,1.620000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.173200,3.706069,3.000000,3.004148,-0.004148,-0.000622,-0.000391,0.226986,0.226986,0.226986,0.226986,13770.000000,0.160000,1.620000,14.500000,0,1,0.020076,-1.000000,0,0.228000,1,0,3.000000
1785481040.193176,3.726045,3.000000,3.004148,-0.004148,-0.000622,-0.000394,0.226984,0.226984,0.226984,0.226984,13770.000000,0.160000,1.620000,14.500000,0,1,0.040052,-1.000000,0,0.228000,1,0,3.000000
1785481040.213148,3.746017,3.000000,3.001312,-0.001312,-0.000197,-0.000395,0.227408,0.227408,0.227408,0.227408,13757.000000,0.120000,1.250000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.233134,3.766003,3.000000,3.001312,-0.001312,-0.000197,-0.000396,0.227408,0.227408,0.227408,0.227408,13757.000000,0.120000,1.250000,14.500000,0,1,0.019986,-1.000000,0,0.228000,1,0,3.000000
1785481040.253136,3.786005,3.000000,3.001312,-0.001312,-0.000197,-0.000396,0.227407,0.227407,0.227407,0.227407,13757.000000,0.120000,1.250000,14.500000,0,1,0.039988,-1.000000,0,0.228000,1,0,3.000000
1785481040.273134,3.806003,3.000000,3.001094,-0.001094,-0.000164,-0.000397,0.227439,0.227439,0.227439,0.227439,13756.000000,0.130000,1.390000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.293130,3.825999,3.000000,3.001094,-0.001094,-0.000164,-0.000398,0.227438,0.227438,0.227438,0.227438,13756.000000,0.130000,1.390000,14.500000,0,1,0.019996,-1.000000,0,0.228000,1,0,3.000000
1785481040.313124,3.845993,3.000000,3.001094,-0.001094,-0.000164,-0.000398,0.227438,0.227438,0.227438,0.227438,13756.000000,0.130000,1.390000,14.500000,0,1,0.039990,-1.000000,0,0.228000,1,0,3.000000
1785481040.333118,3.865987,3.000000,3.003275,-0.003275,-0.000491,-0.000400,0.227108,0.227108,0.227108,0.227108,13766.000000,0.120000,1.120000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.353123,3.885992,3.000000,3.003275,-0.003275,-0.000491,-0.000402,0.227106,0.227106,0.227106,0.227106,13766.000000,0.120000,1.120000,14.500000,0,1,0.020005,-1.000000,0,0.228000,1,0,3.000000
1785481040.373122,3.905991,3.000000,3.003275,-0.003275,-0.000491,-0.000404,0.227104,0.227104,0.227104,0.227104,13766.000000,0.120000,1.120000,14.500000,0,1,0.040004,-1.000000,0,0.228000,1,0,3.000000
1785481040.393175,3.926044,3.000000,2.998257,0.001743,0.000261,-0.000403,0.227858,0.227858,0.227858,0.227858,13743.000000,0.130000,1.310000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.413117,3.945986,3.000000,2.998257,0.001743,0.000261,-0.000402,0.227859,0.227859,0.227859,0.227859,13743.000000,0.130000,1.310000,14.500000,0,1,0.019941,-1.000000,0,0.228000,1,0,3.000000
1785481040.433122,3.965991,3.000000,3.004584,-0.004584,-0.000688,-0.000405,0.226907,0.226907,0.226907,0.226907,13772.000000,0.110000,0.960000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.453211,3.986080,3.000000,3.004584,-0.004584,-0.000688,-0.000408,0.226905,0.226905,0.226905,0.226905,13772.000000,0.110000,0.960000,14.500000,0,1,0.020089,-1.000000,0,0.228000,1,0,3.000000
1785481040.473128,4.005997,3.000000,3.004584,-0.004584,-0.000688,-0.000410,0.226902,0.226902,0.226902,0.226902,13772.000000,0.110000,0.960000,14.500000,0,1,0.040006,-1.000000,0,0.228000,1,0,3.000000
1785481040.493220,4.026089,3.000000,3.004584,-0.004584,-0.000688,-0.000413,0.226899,0.226899,0.226899,0.226899,13772.000000,0.110000,0.960000,14.500000,0,1,0.060099,-1.000000,0,0.228000,1,0,3.000000
1785481040.513186,4.046056,3.000000,2.993676,0.006324,0.000949,-0.000409,0.228539,0.228539,0.228539,0.228539,13722.000000,0.160000,1.440000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.533340,4.066209,3.000000,2.993676,0.006324,0.000949,-0.000406,0.228543,0.228543,0.228543,0.228543,13722.000000,0.160000,1.440000,14.500000,0,1,0.020154,-1.000000,0,0.228000,1,0,3.000000
1785481040.553339,4.086208,3.000000,2.993676,0.006324,0.000949,-0.000402,0.228547,0.228547,0.228547,0.228547,13722.000000,0.160000,1.440000,14.500000,0,1,0.040152,-1.000000,0,0.228000,1,0,3.000000
1785481040.573451,4.106320,3.000000,3.002184,-0.002184,-0.000328,-0.000403,0.227269,0.227269,0.227269,0.227269,13761.000000,0.120000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.593338,4.126207,3.000000,3.002184,-0.002184,-0.000328,-0.000404,0.227268,0.227268,0.227268,0.227268,13761.000000,0.120000,1.140000,14.500000,0,1,0.019887,-1.000000,0,0.228000,1,0,3.000000
1785481040.613197,4.146066,3.000000,3.002184,-0.002184,-0.000328,-0.000406,0.227267,0.227267,0.227267,0.227267,13761.000000,0.120000,1.140000,14.500000,0,1,0.039746,-1.000000,0,0.228000,1,0,3.000000
1785481040.633118,4.165987,3.000000,2.998694,0.001306,0.000196,-0.000405,0.227791,0.227791,0.227791,0.227791,13745.000000,0.130000,1.210000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.653130,4.185999,3.000000,2.998694,0.001306,0.000196,-0.000404,0.227792,0.227792,0.227792,0.227792,13745.000000,0.130000,1.210000,14.500000,0,1,0.020012,-1.000000,0,0.228000,1,0,3.000000
1785481040.673209,4.206078,3.000000,2.998694,0.001306,0.000196,-0.000403,0.227793,0.227793,0.227793,0.227793,13745.000000,0.130000,1.210000,14.500000,0,1,0.040091,-1.000000,0,0.228000,1,0,3.000000
1785481040.693190,4.226059,3.000000,3.003712,-0.003712,-0.000557,-0.000406,0.227038,0.227038,0.227038,0.227038,13768.000000,0.110000,1.210000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.713215,4.246084,3.000000,3.003712,-0.003712,-0.000557,-0.000408,0.227036,0.227036,0.227036,0.227036,13768.000000,0.110000,1.210000,14.500000,0,1,0.020025,-1.000000,0,0.228000,1,0,3.000000
1785481040.733123,4.265992,3.000000,3.003712,-0.003712,-0.000557,-0.000410,0.227033,0.227033,0.227033,0.227033,13768.000000,0.110000,1.210000,14.500000,0,1,0.039933,-1.000000,0,0.228000,1,0,3.000000
1785481040.753105,4.285974,3.000000,2.997821,0.002179,0.000327,-0.000409,0.227918,0.227918,0.227918,0.227918,13741.000000,0.140000,1.480000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.773120,4.305990,3.000000,2.997821,0.002179,0.000327,-0.000407,0.227919,0.227919,0.227919,0.227919,13741.000000,0.140000,1.480000,14.500000,0,1,0.020015,-1.000000,0,0.228000,1,0,3.000000
1785481040.793106,4.325975,3.000000,2.997821,0.002179,0.000327,-0.000406,0.227921,0.227921,0.227921,0.227921,13741.000000,0.140000,1.480000,14.500000,0,1,0.040001,-1.000000,0,0.228000,1,0,3.000000
1785481040.813123,4.345992,3.000000,2.998039,0.001961,0.000294,-0.000405,0.227889,0.227889,0.227889,0.227889,13742.000000,0.130000,1.360000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.833143,4.366012,3.000000,2.998039,0.001961,0.000294,-0.000404,0.227890,0.227890,0.227890,0.227890,13742.000000,0.130000,1.360000,14.500000,0,1,0.020020,-1.000000,0,0.228000,1,0,3.000000
1785481040.853183,4.386052,3.000000,2.998039,0.001961,0.000294,-0.000403,0.227892,0.227892,0.227892,0.227892,13742.000000,0.130000,1.360000,14.500000,0,1,0.040060,-1.000000,0,0.228000,1,0,3.000000
1785481040.873106,4.405975,3.000000,3.001530,-0.001530,-0.000229,-0.000403,0.227367,0.227367,0.227367,0.227367,13758.000000,0.130000,1.330000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.893167,4.426036,3.000000,3.001530,-0.001530,-0.000229,-0.000404,0.227366,0.227366,0.227366,0.227366,13758.000000,0.130000,1.330000,14.500000,0,1,0.020061,-1.000000,0,0.228000,1,0,3.000000
1785481040.913167,4.446037,3.000000,3.008075,-0.008075,-0.001211,-0.000409,0.226380,0.226380,0.226380,0.226380,13788.000000,0.080000,1.130000,14.500000,0,1,0.000000,-1.000000,0,0.228000,1,0,3.000000
1785481040.933132,4.466001,3.000000,3.008075,-0.008075,-0.001211,-0.000414,0.226375,0.226375,0.226375,0.226375,13788.000000,0.080000,1.130000,14.500000,0,1,0.019964,-1.000000,0,0.228000,1,0,3.000000
