timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785480938.913028,2.348122,3.000000,0.796525,2.203475,0.330521,0.000000,0.549521,0.549521,0.179967,0.179967,3651.000000,0.930000,11.070000,14.600000,0,1,0.040160,-1.000000,0,0.219000,0,0,3.000000
1785480938.932870,2.367965,3.000000,1.310742,1.689258,0.253389,0.000000,0.472389,0.472389,0.191872,0.191872,6008.000000,1.000000,8.360000,14.600000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480938.952864,2.387959,3.000000,1.310742,1.689258,0.253389,0.000000,0.472389,0.472389,0.203869,0.203869,6008.000000,1.000000,8.360000,14.600000,0,1,0.019994,-1.000000,0,0.219000,0,0,3.000000
1785480938.972963,2.408057,3.000000,1.310742,1.689258,0.253389,0.000000,0.472389,0.472389,0.215928,0.215928,6008.000000,1.000000,8.360000,14.600000,0,1,0.040093,-1.000000,0,0.219000,0,0,3.000000
1785480938.992964,2.428058,3.000000,1.826923,1.173077,0.175961,0.000000,0.394961,0.394961,0.227929,0.227929,8374.000000,1.160000,7.870000,14.500000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480939.012873,2.447967,3.000000,1.826923,1.173077,0.175961,0.000000,0.394961,0.394961,0.239874,0.239874,8374.000000,1.160000,7.870000,14.500000,0,1,0.019909,-1.000000,0,0.219000,0,0,3.000000
1785480939.032853,2.467948,3.000000,1.826923,1.173077,0.175961,0.000000,0.394961,0.394961,0.251862,0.251862,8374.000000,1.160000,7.870000,14.500000,0,1,0.039889,-1.000000,0,0.219000,0,0,3.000000
1785480939.052949,2.488044,3.000000,2.335251,0.664749,0.099712,0.000000,0.318712,0.318712,0.263920,0.263920,10704.000000,1.390000,7.860000,14.400000,0,1,0.000000,-1.000000,0,0.219000,0,0,3.000000
1785480939.073087,2.508181,3.000000,2.335251,0.664749,0.099712,0.000000,0.318712,0.318712,0.276002,0.276002,10704.000000,1.390000,7.860000,14.400000,0,1,0.020137,-1.000000,0,0.219000,0,0,3.000000
1785480939.093072,2.528166,3.000000,2.335251,0.664749,0.099712,0.000000,0.318712,0.318712,0.287993,0.287993,10704.000000,1.390000,7.860000,14.400000,0,1,0.040123,-1.000000,0,0.219000,0,0,3.000000
1785480939.113033,2.548127,3.000000,2.850123,0.149877,0.022482,0.000090,0.241571,0.241571,0.276017,0.276017,13064.000000,1.540000,7.540000,14.400000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.132960,2.568054,3.000000,2.850123,0.149877,0.022482,0.000179,0.241661,0.241661,0.264061,0.264061,13064.000000,1.540000,7.540000,14.400000,0,1,0.019927,-1.000000,0,0.219000,1,0,3.000000
1785480939.152922,2.588017,3.000000,3.251112,-0.251112,-0.037667,0.000029,0.181362,0.181362,0.252083,0.252083,14902.000000,0.770000,4.160000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.172958,2.608053,3.000000,3.251112,-0.251112,-0.037667,-0.000122,0.181211,0.181211,0.240061,0.240061,14902.000000,0.770000,4.160000,14.500000,0,1,0.020036,-1.000000,0,0.219000,1,0,3.000000
1785480939.192939,2.628033,3.000000,3.251112,-0.251112,-0.037667,-0.000272,0.181061,0.181061,0.228073,0.228073,14902.000000,0.770000,4.160000,14.500000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480939.212943,2.648037,3.000000,3.294527,-0.294527,-0.044179,-0.000449,0.174372,0.174372,0.216071,0.216071,15101.000000,-0.420000,-2.700000,14.700000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.233307,2.668401,3.000000,3.294527,-0.294527,-0.044179,-0.000629,0.174192,0.174192,0.203852,0.203852,15101.000000,-0.420000,-2.700000,14.700000,0,1,0.020364,-1.000000,0,0.219000,1,0,3.000000
1785480939.252965,2.688060,3.000000,3.294527,-0.294527,-0.044179,-0.000803,0.174018,0.174018,0.192057,0.192057,15101.000000,-0.420000,-2.700000,14.700000,0,1,0.040022,-1.000000,0,0.219000,1,0,3.000000
1785480939.272937,2.708032,3.000000,3.294527,-0.294527,-0.044179,-0.000979,0.173842,0.173842,0.180074,0.180074,15101.000000,-0.420000,-2.700000,14.700000,0,1,0.059994,-1.000000,0,0.219000,1,0,3.000000
1785480939.292920,2.728015,3.000000,3.077888,-0.077888,-0.011683,-0.001026,0.206291,0.206291,0.192064,0.192064,14108.000000,-0.750000,-4.690000,14.700000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.313023,2.748117,3.000000,3.077888,-0.077888,-0.011683,-0.001073,0.206244,0.206244,0.204125,0.204125,14108.000000,-0.750000,-4.690000,14.700000,0,1,0.020102,-1.000000,0,0.219000,1,0,3.000000
1785480939.332930,2.768024,3.000000,3.077888,-0.077888,-0.011683,-0.001120,0.206197,0.206197,0.206197,0.206197,14108.000000,-0.750000,-4.690000,14.700000,0,1,0.040009,-1.000000,0,0.219000,1,0,3.000000
1785480939.352952,2.788047,3.000000,2.791218,0.208782,0.031317,-0.000994,0.249323,0.249323,0.218211,0.218211,12794.000000,-0.090000,-0.620000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.372929,2.808024,3.000000,2.791218,0.208782,0.031317,-0.000869,0.249448,0.249448,0.230197,0.230197,12794.000000,-0.090000,-0.620000,14.600000,0,1,0.019977,-1.000000,0,0.219000,1,0,3.000000
1785480939.392934,2.828028,3.000000,2.791218,0.208782,0.031317,-0.000744,0.249574,0.249574,0.242200,0.242200,12794.000000,-0.090000,-0.620000,14.600000,0,1,0.039982,-1.000000,0,0.219000,1,0,3.000000
1785480939.412940,2.848035,3.000000,2.752602,0.247398,0.037110,-0.000595,0.255514,0.255514,0.254203,0.254203,12617.000000,0.670000,4.250000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.432955,2.868049,3.000000,2.752602,0.247398,0.037110,-0.000447,0.255663,0.255663,0.255663,0.255663,12617.000000,0.670000,4.250000,14.500000,0,1,0.020015,-1.000000,0,0.219000,1,0,3.000000
1785480939.452970,2.888064,3.000000,2.752602,0.247398,0.037110,-0.000298,0.255812,0.255812,0.255812,0.255812,12617.000000,0.670000,4.250000,14.500000,0,1,0.040029,-1.000000,0,0.219000,1,0,3.000000
1785480939.472927,2.908021,3.000000,2.922772,0.077228,0.011584,-0.000252,0.230332,0.230332,0.243837,0.243837,13397.000000,1.360000,7.110000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.492938,2.928032,3.000000,2.922772,0.077228,0.011584,-0.000206,0.230379,0.230379,0.231831,0.231831,13397.000000,1.360000,7.110000,14.500000,0,1,0.020011,-1.000000,0,0.219000,1,0,3.000000
1785480939.512943,2.948038,3.000000,2.922772,0.077228,0.011584,-0.000159,0.230425,0.230425,0.230425,0.230425,13397.000000,1.360000,7.110000,14.500000,0,1,0.040017,-1.000000,0,0.219000,1,0,3.000000
1785480939.532996,2.968091,3.000000,3.082688,-0.082688,-0.012403,-0.000209,0.206388,0.206388,0.218393,0.218393,14130.000000,0.310000,1.860000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.553082,2.988177,3.000000,3.082688,-0.082688,-0.012403,-0.000259,0.206338,0.206338,0.206342,0.206342,14130.000000,0.310000,1.860000,14.600000,0,1,0.020086,-1.000000,0,0.219000,1,0,3.000000
1785480939.572949,3.008043,3.000000,3.082688,-0.082688,-0.012403,-0.000308,0.206289,0.206289,0.206289,0.206289,14130.000000,0.310000,1.860000,14.600000,0,1,0.039953,-1.000000,0,0.219000,1,0,3.000000
1785480939.592933,3.028027,3.000000,3.034909,-0.034909,-0.005236,-0.000329,0.213435,0.213435,0.213435,0.213435,13911.000000,-0.290000,-2.080000,14.700000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.612934,3.048028,3.000000,3.034909,-0.034909,-0.005236,-0.000350,0.213414,0.213414,0.213414,0.213414,13911.000000,-0.290000,-2.080000,14.700000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480939.632936,3.068031,3.000000,3.034909,-0.034909,-0.005236,-0.000371,0.213393,0.213393,0.213393,0.213393,13911.000000,-0.290000,-2.080000,14.700000,0,1,0.040004,-1.000000,0,0.219000,1,0,3.000000
1785480939.653060,3.088155,3.000000,2.929535,0.070465,0.010570,-0.000328,0.229241,0.229241,0.225467,0.225467,13428.000000,-0.120000,-0.810000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.672959,3.108053,3.000000,2.929535,0.070465,0.010570,-0.000286,0.229283,0.229283,0.229283,0.229283,13428.000000,-0.120000,-0.810000,14.600000,0,1,0.019899,-1.000000,0,0.219000,1,0,3.000000
1785480939.692944,3.128038,3.000000,2.929535,0.070465,0.010570,-0.000244,0.229326,0.229326,0.229326,0.229326,13428.000000,-0.120000,-0.810000,14.600000,0,1,0.039883,-1.000000,0,0.219000,1,0,3.000000
1785480939.712949,3.148043,3.000000,2.909900,0.090100,0.013515,-0.000190,0.232325,0.232325,0.232325,0.232325,13338.000000,0.310000,2.390000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.733075,3.168170,3.000000,2.909900,0.090100,0.013515,-0.000136,0.232379,0.232379,0.232379,0.232379,13338.000000,0.310000,2.390000,14.600000,0,1,0.020127,-1.000000,0,0.219000,1,0,3.000000
1785480939.752990,3.188084,3.000000,2.909900,0.090100,0.013515,-0.000082,0.232433,0.232433,0.232433,0.232433,13338.000000,0.310000,2.390000,14.600000,0,1,0.040041,-1.000000,0,0.219000,1,0,3.000000
1785480939.773026,3.208120,3.000000,2.928008,0.071992,0.010799,-0.000038,0.229760,0.229760,0.229760,0.229760,13421.000000,0.550000,3.660000,14.500000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.792958,3.228052,3.000000,2.928008,0.071992,0.010799,0.000005,0.229803,0.229803,0.229803,0.229803,13421.000000,0.550000,3.660000,14.500000,0,1,0.019933,-1.000000,0,0.219000,1,0,3.000000
1785480939.812927,3.248021,3.000000,2.928008,0.071992,0.010799,0.000048,0.229847,0.229847,0.229847,0.229847,13421.000000,0.550000,3.660000,14.500000,0,1,0.039901,-1.000000,0,0.219000,1,0,3.000000
1785480939.833210,3.268304,3.000000,2.981241,0.018759,0.002814,0.000059,0.221873,0.221873,0.221873,0.221873,13665.000000,0.250000,2.100000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.852997,3.288091,3.000000,2.981241,0.018759,0.002814,0.000070,0.221884,0.221884,0.221884,0.221884,13665.000000,0.250000,2.100000,14.600000,0,1,0.019788,-1.000000,0,0.219000,1,0,3.000000
1785480939.872963,3.308057,3.000000,2.981241,0.018759,0.002814,0.000082,0.221895,0.221895,0.221895,0.221895,13665.000000,0.250000,2.100000,14.600000,0,1,0.039753,-1.000000,0,0.219000,1,0,3.000000
1785480939.892954,3.328049,3.000000,2.970769,0.029231,0.004385,0.000099,0.223484,0.223484,0.223484,0.223484,13617.000000,0.100000,1.060000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.912934,3.348028,3.000000,2.970769,0.029231,0.004385,0.000117,0.223501,0.223501,0.223501,0.223501,13617.000000,0.100000,1.060000,14.600000,0,1,0.019980,-1.000000,0,0.219000,1,0,3.000000
1785480939.933043,3.368137,3.000000,2.970769,0.029231,0.004385,0.000134,0.223519,0.223519,0.223519,0.223519,13617.000000,0.100000,1.060000,14.600000,0,1,0.040088,-1.000000,0,0.219000,1,0,3.000000
1785480939.952995,3.388089,3.000000,2.959860,0.040140,0.006021,0.000158,0.225179,0.225179,0.225179,0.225179,13567.000000,0.090000,1.020000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480939.972971,3.408066,3.000000,2.959860,0.040140,0.006021,0.000182,0.225203,0.225203,0.225203,0.225203,13567.000000,0.090000,1.020000,14.600000,0,1,0.019977,-1.000000,0,0.219000,1,0,3.000000
1785480939.992949,3.428043,3.000000,2.959860,0.040140,0.006021,0.000206,0.225227,0.225227,0.225227,0.225227,13567.000000,0.090000,1.020000,14.600000,0,1,0.039954,-1.000000,0,0.219000,1,0,3.000000
1785480940.012959,3.448054,3.000000,2.966842,0.033158,0.004974,0.000226,0.224200,0.224200,0.224200,0.224200,13599.000000,0.090000,0.940000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.033140,3.468234,3.000000,2.966842,0.033158,0.004974,0.000246,0.224220,0.224220,0.224220,0.224220,13599.000000,0.090000,0.940000,14.600000,0,1,0.020180,-1.000000,0,0.219000,1,0,3.000000
1785480940.052958,3.488053,3.000000,2.966842,0.033158,0.004974,0.000266,0.224240,0.224240,0.224240,0.224240,13599.000000,0.090000,0.940000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480940.072968,3.508063,3.000000,2.968587,0.031413,0.004712,0.000285,0.223997,0.223997,0.223997,0.223997,13607.000000,0.100000,0.980000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.092937,3.528031,3.000000,2.968587,0.031413,0.004712,0.000304,0.224016,0.224016,0.224016,0.224016,13607.000000,0.100000,0.980000,14.600000,0,1,0.019969,-1.000000,0,0.219000,1,0,3.000000
1785480940.112957,3.548051,3.000000,2.968587,0.031413,0.004712,0.000323,0.224035,0.224035,0.224035,0.224035,13607.000000,0.100000,0.980000,14.600000,0,1,0.039988,-1.000000,0,0.219000,1,0,3.000000
1785480940.133007,3.568101,3.000000,2.954406,0.045594,0.006839,0.000350,0.226189,0.226189,0.226189,0.226189,13542.000000,0.160000,1.550000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.152953,3.588047,3.000000,2.954406,0.045594,0.006839,0.000377,0.226216,0.226216,0.226216,0.226216,13542.000000,0.160000,1.550000,14.600000,0,1,0.019946,-1.000000,0,0.219000,1,0,3.000000
1785480940.172961,3.608055,3.000000,2.954406,0.045594,0.006839,0.000405,0.226244,0.226244,0.226244,0.226244,13542.000000,0.160000,1.550000,14.600000,0,1,0.039954,-1.000000,0,0.219000,1,0,3.000000
1785480940.192928,3.628023,3.000000,2.958769,0.041231,0.006185,0.000429,0.225614,0.225614,0.225614,0.225614,13562.000000,0.190000,1.880000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.212932,3.648026,3.000000,2.958769,0.041231,0.006185,0.000454,0.225639,0.225639,0.225639,0.225639,13562.000000,0.190000,1.880000,14.600000,0,1,0.020004,-1.000000,0,0.219000,1,0,3.000000
1785480940.233012,3.668107,3.000000,2.958769,0.041231,0.006185,0.000479,0.225664,0.225664,0.225664,0.225664,13562.000000,0.190000,1.880000,14.600000,0,1,0.040084,-1.000000,0,0.219000,1,0,3.000000
1785480940.252938,3.688033,3.000000,2.955497,0.044503,0.006675,0.000506,0.226181,0.226181,0.226181,0.226181,13547.000000,0.210000,1.900000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.272956,3.708050,3.000000,2.955497,0.044503,0.006675,0.000532,0.226208,0.226208,0.226208,0.226208,13547.000000,0.210000,1.900000,14.600000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480940.292926,3.728021,3.000000,2.955497,0.044503,0.006675,0.000559,0.226234,0.226234,0.226234,0.226234,13547.000000,0.210000,1.900000,14.600000,0,1,0.039988,-1.000000,0,0.219000,1,0,3.000000
1785480940.312977,3.748071,3.000000,2.967714,0.032286,0.004843,0.000578,0.224421,0.224421,0.224421,0.224421,13603.000000,0.150000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.333002,3.768097,3.000000,2.967714,0.032286,0.004843,0.000598,0.224441,0.224441,0.224441,0.224441,13603.000000,0.150000,1.500000,14.600000,0,1,0.020025,-1.000000,0,0.219000,1,0,3.000000
1785480940.352936,3.788031,3.000000,2.967714,0.032286,0.004843,0.000617,0.224460,0.224460,0.224460,0.224460,13603.000000,0.150000,1.500000,14.600000,0,1,0.039959,-1.000000,0,0.219000,1,0,3.000000
1785480940.372949,3.808043,3.000000,2.967060,0.032940,0.004941,0.000637,0.224578,0.224578,0.224578,0.224578,13600.000000,0.130000,1.160000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.392941,3.828035,3.000000,2.967060,0.032940,0.004941,0.000657,0.224598,0.224598,0.224598,0.224598,13600.000000,0.130000,1.160000,14.600000,0,1,0.019992,-1.000000,0,0.219000,1,0,3.000000
1785480940.412924,3.848018,3.000000,2.967060,0.032940,0.004941,0.000676,0.224617,0.224617,0.224617,0.224617,13600.000000,0.130000,1.160000,14.600000,0,1,0.039975,-1.000000,0,0.219000,1,0,3.000000
1785480940.433124,3.868218,3.000000,2.967278,0.032722,0.004908,0.000696,0.224605,0.224605,0.224605,0.224605,13601.000000,0.100000,1.130000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.452926,3.888021,3.000000,2.967278,0.032722,0.004908,0.000716,0.224624,0.224624,0.224624,0.224624,13601.000000,0.100000,1.130000,14.600000,0,1,0.019802,-1.000000,0,0.219000,1,0,3.000000
1785480940.472923,3.908018,3.000000,2.967278,0.032722,0.004908,0.000735,0.224644,0.224644,0.224644,0.224644,13601.000000,0.100000,1.130000,14.600000,0,1,0.039799,-1.000000,0,0.219000,1,0,3.000000
1785480940.492931,3.928025,3.000000,2.967932,0.032068,0.004810,0.000755,0.224565,0.224565,0.224565,0.224565,13604.000000,0.110000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.512932,3.948026,3.000000,2.967932,0.032068,0.004810,0.000774,0.224584,0.224584,0.224584,0.224584,13604.000000,0.110000,1.240000,14.600000,0,1,0.020001,-1.000000,0,0.219000,1,0,3.000000
1785480940.532930,3.968024,3.000000,2.967932,0.032068,0.004810,0.000793,0.224603,0.224603,0.224603,0.224603,13604.000000,0.110000,1.240000,14.600000,0,1,0.039999,-1.000000,0,0.219000,1,0,3.000000
1785480940.552985,3.988080,3.000000,2.963787,0.036213,0.005432,0.000815,0.225247,0.225247,0.225247,0.225247,13585.000000,0.130000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.573029,4.008123,3.000000,2.963787,0.036213,0.005432,0.000837,0.225268,0.225268,0.225268,0.225268,13585.000000,0.130000,1.290000,14.600000,0,1,0.020044,-1.000000,0,0.219000,1,0,3.000000
1785480940.592990,4.028084,3.000000,2.963787,0.036213,0.005432,0.000858,0.225290,0.225290,0.225290,0.225290,13585.000000,0.130000,1.290000,14.600000,0,1,0.040005,-1.000000,0,0.219000,1,0,3.000000
1785480940.612940,4.048034,3.000000,2.964005,0.035995,0.005399,0.000880,0.225279,0.225279,0.225279,0.225279,13586.000000,0.150000,1.530000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.632952,4.068047,3.000000,2.964005,0.035995,0.005399,0.000901,0.225301,0.225301,0.225301,0.225301,13586.000000,0.150000,1.530000,14.600000,0,1,0.020012,-1.000000,0,0.219000,1,0,3.000000
1785480940.652960,4.088054,3.000000,2.964005,0.035995,0.005399,0.000923,0.225322,0.225322,0.225322,0.225322,13586.000000,0.150000,1.530000,14.600000,0,1,0.040020,-1.000000,0,0.219000,1,0,3.000000
1785480940.673015,4.108109,3.000000,2.954842,0.045158,0.006774,0.000950,0.226724,0.226724,0.226724,0.226724,13544.000000,0.200000,1.850000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.693047,4.128142,3.000000,2.954842,0.045158,0.006774,0.000977,0.226751,0.226751,0.226751,0.226751,13544.000000,0.200000,1.850000,14.600000,0,1,0.020032,-1.000000,0,0.219000,1,0,3.000000
1785480940.713031,4.148125,3.000000,2.954842,0.045158,0.006774,0.001004,0.226778,0.226778,0.226778,0.226778,13544.000000,0.200000,1.850000,14.600000,0,1,0.040016,-1.000000,0,0.219000,1,0,3.000000
1785480940.732957,4.168052,3.000000,2.967278,0.032722,0.004908,0.001024,0.224932,0.224932,0.224932,0.224932,13601.000000,0.190000,1.760000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.752995,4.188089,3.000000,2.967278,0.032722,0.004908,0.001044,0.224952,0.224952,0.224952,0.224952,13601.000000,0.190000,1.760000,14.600000,0,1,0.020038,-1.000000,0,0.219000,1,0,3.000000
1785480940.772988,4.208082,3.000000,2.967278,0.032722,0.004908,0.001063,0.224972,0.224972,0.224972,0.224972,13601.000000,0.190000,1.760000,14.600000,0,1,0.040031,-1.000000,0,0.219000,1,0,3.000000
1785480940.793014,4.228108,3.000000,2.970769,0.029231,0.004385,0.001081,0.224466,0.224466,0.224466,0.224466,13617.000000,0.120000,1.200000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.812962,4.248056,3.000000,2.970769,0.029231,0.004385,0.001098,0.224483,0.224483,0.224483,0.224483,13617.000000,0.120000,1.200000,14.600000,0,1,0.019948,-1.000000,0,0.219000,1,0,3.000000
1785480940.832942,4.268037,3.000000,2.967278,0.032722,0.004908,0.001118,0.225026,0.225026,0.225026,0.225026,13601.000000,0.110000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.852951,4.288046,3.000000,2.967278,0.032722,0.004908,0.001138,0.225046,0.225046,0.225046,0.225046,13601.000000,0.110000,1.260000,14.600000,0,1,0.020009,-1.000000,0,0.219000,1,0,3.000000
1785480940.872927,4.308022,3.000000,2.967278,0.032722,0.004908,0.001157,0.225065,0.225065,0.225065,0.225065,13601.000000,0.110000,1.260000,14.600000,0,1,0.039985,-1.000000,0,0.219000,1,0,3.000000
1785480940.892923,4.328017,3.000000,2.967278,0.032722,0.004908,0.001177,0.225085,0.225085,0.225085,0.225085,13601.000000,0.110000,1.260000,14.600000,0,1,0.059981,-1.000000,0,0.219000,1,0,3.000000
1785480940.912926,4.348020,3.000000,2.965969,0.034031,0.005105,0.001197,0.225302,0.225302,0.225302,0.225302,13595.000000,0.140000,1.310000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.932943,4.368037,3.000000,2.965969,0.034031,0.005105,0.001218,0.225322,0.225322,0.225322,0.225322,13595.000000,0.140000,1.310000,14.600000,0,1,0.020017,-1.000000,0,0.219000,1,0,3.000000
1785480940.953008,4.388102,3.000000,2.965969,0.034031,0.005105,0.001238,0.225343,0.225343,0.225343,0.225343,13595.000000,0.140000,1.310000,14.600000,0,1,0.040082,-1.000000,0,0.219000,1,0,3.000000
1785480940.972940,4.408034,3.000000,2.966187,0.033813,0.005072,0.001258,0.225330,0.225330,0.225330,0.225330,13596.000000,0.120000,1.260000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480940.992933,4.428027,3.000000,2.966187,0.033813,0.005072,0.001279,0.225351,0.225351,0.225351,0.225351,13596.000000,0.120000,1.260000,14.600000,0,1,0.019993,-1.000000,0,0.219000,1,0,3.000000
1785480941.012934,4.448029,3.000000,2.966187,0.033813,0.005072,0.001299,0.225371,0.225371,0.225371,0.225371,13596.000000,0.120000,1.260000,14.600000,0,1,0.039995,-1.000000,0,0.219000,1,0,3.000000
1785480941.032937,4.468032,3.000000,2.965314,0.034686,0.005203,0.001320,0.225523,0.225523,0.225523,0.225523,13592.000000,0.160000,1.520000,14.600000,0,1,0.000000,-1.000000,0,0.219000,1,0,3.000000
1785480941.053020,4.488115,3.000000,2.965314,0.034686,0.005203,0.001341,0.225543,0.225543,0.225543,0.225543,13592.000000,0.160000,1.520000,14.600000,0,1,0.020083,-1.000000,0,0.219000,1,0,3.000000
