timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476603.985199,2.546455,1.000000,-3.015274,4.015274,0.401527,0.145720,0.547247,0.450000,0.299911,0.299911,13821.000000,1.670000,8.170000,15.300000,1,1,0.019992,-1.000000,0
1785476604.005204,2.566460,1.000000,-3.015274,4.015274,0.401527,0.145720,0.547247,0.450000,0.311914,0.311914,13821.000000,1.670000,8.170000,15.300000,1,1,0.039997,-1.000000,0
1785476604.025195,2.586451,1.000000,-3.015274,4.015274,0.401527,0.145720,0.547247,0.450000,0.323909,0.323909,13821.000000,1.670000,8.170000,15.300000,1,1,0.059988,-1.000000,0
1785476604.045237,2.606492,1.000000,-3.550000,4.550000,0.455000,0.145720,0.600720,0.450000,0.335934,0.335934,16272.000000,1.870000,7.800000,15.200000,1,1,0.000000,-1.000000,0
1785476604.065192,2.626447,1.000000,-3.550000,4.550000,0.455000,0.145720,0.600720,0.450000,0.347907,0.347907,16272.000000,1.870000,7.800000,15.200000,1,1,0.019955,-1.000000,0
1785476604.085202,2.646457,1.000000,-3.550000,4.550000,0.455000,0.145720,0.600720,0.450000,0.359913,0.359913,16272.000000,1.870000,7.800000,15.200000,1,1,0.039965,-1.000000,0
1785476604.105200,2.666455,1.000000,-4.078180,5.078180,0.507818,0.145720,0.653538,0.450000,0.371911,0.371911,18693.000000,1.870000,7.090000,15.200000,1,1,0.000000,-1.000000,0
1785476604.125203,2.686458,1.000000,-4.078180,5.078180,0.507818,0.145720,0.653538,0.450000,0.383913,0.383913,18693.000000,1.870000,7.090000,15.200000,1,1,0.020003,-1.000000,0
1785476604.145222,2.706477,1.000000,-4.573199,5.573199,0.557320,0.145720,0.703040,0.450000,0.395925,0.395925,20962.000000,2.030000,6.860000,15.100000,1,1,0.000000,-1.000000,0
1785476604.165200,2.726456,1.000000,-4.573199,5.573199,0.557320,0.145720,0.703040,0.450000,0.407912,0.407912,20962.000000,2.030000,6.860000,15.100000,1,1,0.019979,-1.000000,0
1785476604.185338,2.746593,1.000000,-4.573199,5.573199,0.557320,0.145720,0.703040,0.450000,0.419994,0.419994,20962.000000,2.030000,6.860000,15.100000,1,1,0.040116,-1.000000,0
1785476604.205187,2.766442,1.000000,-4.573199,5.573199,0.557320,0.145720,0.703040,0.450000,0.431904,0.431904,20962.000000,2.030000,6.860000,15.100000,1,1,0.059965,-1.000000,0
1785476604.225193,2.786449,1.000000,-4.946263,5.946263,0.594626,0.145720,0.740346,0.450000,0.443908,0.443908,22672.000000,0.770000,3.090000,15.300000,1,1,0.000000,-1.000000,0
1785476604.245180,2.806435,1.000000,-4.946263,5.946263,0.594626,0.145720,0.740346,0.450000,0.450000,0.450000,22672.000000,0.770000,3.090000,15.300000,1,1,0.019987,-1.000000,0
1785476604.265212,2.826467,1.000000,-4.946263,5.946263,0.594626,0.145720,0.740346,0.450000,0.450000,0.450000,22672.000000,0.770000,3.090000,15.300000,1,1,0.040018,-1.000000,0
1785476604.285209,2.846464,1.000000,-5.113597,6.113597,0.611360,0.145720,0.757079,0.450000,0.450000,0.450000,23439.000000,0.120000,0.550000,15.300000,1,1,0.000000,-1.000000,0
1785476604.305225,2.866480,1.000000,-5.113597,6.113597,0.611360,0.145720,0.757079,0.450000,0.450000,0.450000,23439.000000,0.120000,0.550000,15.300000,1,1,0.020016,-1.000000,0
1785476604.325185,2.886440,1.000000,-5.113597,6.113597,0.611360,0.145720,0.757079,0.450000,0.450000,0.450000,23439.000000,0.120000,0.550000,15.300000,1,1,0.039976,-1.000000,0
1785476604.345216,2.906471,1.000000,-5.184064,6.184064,0.618406,0.145720,0.764126,0.450000,0.450000,0.450000,23762.000000,0.100000,0.370000,15.300000,1,1,0.000000,-1.000000,0
1785476604.365198,2.926453,1.000000,-5.184064,6.184064,0.618406,0.145720,0.764126,0.450000,0.450000,0.450000,23762.000000,0.100000,0.370000,15.300000,1,1,0.019982,-1.000000,0
1785476604.385198,2.946453,1.000000,-5.212208,6.212208,0.621221,0.145720,0.766940,0.450000,0.450000,0.450000,23891.000000,0.100000,0.450000,15.300000,1,1,0.000000,-1.000000,0
1785476604.405198,2.966453,1.000000,-5.212208,6.212208,0.621221,0.145720,0.766940,0.450000,0.450000,0.450000,23891.000000,0.100000,0.450000,15.300000,1,1,0.020000,-1.000000,0
1785476604.425200,2.986456,1.000000,-5.212208,6.212208,0.621221,0.145720,0.766940,0.450000,0.450000,0.450000,23891.000000,0.100000,0.450000,15.300000,1,1,0.040003,-1.000000,0
1785476604.445178,3.006434,1.000000,-5.212208,6.212208,0.621221,0.145720,0.766940,0.450000,0.450000,0.450000,23891.000000,0.100000,0.450000,15.300000,1,1,0.059981,-1.000000,0
1785476604.465214,3.026469,1.000000,-5.215262,6.215262,0.621526,0.145720,0.767246,0.450000,0.450000,0.450000,23905.000000,0.200000,1.000000,15.300000,1,1,0.000000,-1.000000,0
1785476604.485209,3.046465,1.000000,-5.215262,6.215262,0.621526,0.145720,0.767246,0.450000,0.450000,0.450000,23905.000000,0.200000,1.000000,15.300000,1,1,0.019995,-1.000000,0
1785476604.505196,3.066452,1.000000,-5.215262,6.215262,0.621526,0.145720,0.767246,0.450000,0.450000,0.450000,23905.000000,0.200000,1.000000,15.300000,1,1,0.039982,-1.000000,0
1785476604.525217,3.086473,1.000000,-5.218534,6.218534,0.621853,0.145720,0.767573,0.450000,0.450000,0.450000,23920.000000,0.210000,1.030000,15.300000,1,1,0.000000,-1.000000,0
1785476604.545216,3.106472,1.000000,-5.218534,6.218534,0.621853,0.145720,0.767573,0.450000,0.450000,0.450000,23920.000000,0.210000,1.030000,15.300000,1,1,0.019999,-1.000000,0
1785476604.565215,3.126470,1.000000,-5.218753,6.218753,0.621875,0.145720,0.767595,0.450000,0.450000,0.450000,23921.000000,0.230000,1.250000,15.300000,1,1,0.000000,-1.000000,0
1785476604.585204,3.146459,1.000000,-5.218753,6.218753,0.621875,0.145720,0.767595,0.450000,0.450000,0.450000,23921.000000,0.230000,1.250000,15.300000,1,1,0.019989,-1.000000,0
1785476604.605212,3.166467,1.000000,-5.218753,6.218753,0.621875,0.145720,0.767595,0.450000,0.450000,0.450000,23921.000000,0.230000,1.250000,15.300000,1,1,0.039997,-1.000000,0
1785476604.625209,3.186464,1.000000,-5.218753,6.218753,0.621875,0.145720,0.767595,0.450000,0.450000,0.450000,23921.000000,0.230000,1.250000,15.300000,1,1,0.059994,-1.000000,0
1785476604.645192,3.206448,1.000000,-5.220280,6.220280,0.622028,0.145720,0.767748,0.450000,0.450000,0.450000,23928.000000,0.140000,0.660000,15.300000,1,1,0.000000,-1.000000,0
1785476604.665204,3.226460,1.000000,-5.220280,6.220280,0.622028,0.145720,0.767748,0.450000,0.450000,0.450000,23928.000000,0.140000,0.660000,15.300000,1,1,0.020012,-1.000000,0
1785476604.685199,3.246455,1.000000,-5.225298,6.225298,0.622530,0.145720,0.768249,0.450000,0.450000,0.450000,23951.000000,0.170000,0.730000,15.300000,1,1,0.000000,-1.000000,0
1785476604.705261,3.266516,1.000000,-5.225298,6.225298,0.622530,0.145720,0.768249,0.450000,0.450000,0.450000,23951.000000,0.170000,0.730000,15.300000,1,1,0.020061,-1.000000,0
1785476604.725216,3.286472,1.000000,-5.225298,6.225298,0.622530,0.145720,0.768249,0.450000,0.450000,0.450000,23951.000000,0.170000,0.730000,15.300000,1,1,0.040017,-1.000000,0
1785476604.745189,3.306444,1.000000,-5.225298,6.225298,0.622530,0.145720,0.768249,0.450000,0.450000,0.450000,23951.000000,0.170000,0.730000,15.300000,1,1,0.059989,-1.000000,0
1785476604.765197,3.326453,1.000000,-5.227697,6.227697,0.622770,0.145720,0.768489,0.450000,0.450000,0.450000,23962.000000,0.140000,0.650000,15.300000,1,1,0.000000,-1.000000,0
1785476604.785187,3.346442,1.000000,-5.227697,6.227697,0.622770,0.145720,0.768489,0.450000,0.450000,0.450000,23962.000000,0.140000,0.650000,15.300000,1,1,0.019989,-1.000000,0
1785476604.805184,3.366440,1.000000,-5.227697,6.227697,0.622770,0.145720,0.768489,0.450000,0.450000,0.450000,23962.000000,0.140000,0.650000,15.300000,1,1,0.039987,-1.000000,0
1785476604.825193,3.386448,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.690000,15.300000,1,1,0.000000,-1.000000,0
1785476604.845216,3.406471,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.690000,15.300000,1,1,0.020023,-1.000000,0
1785476604.865185,3.426440,1.000000,-5.226388,6.226388,0.622639,0.145720,0.768359,0.450000,0.450000,0.450000,23956.000000,0.160000,0.690000,15.300000,1,1,0.039992,-1.000000,0
1785476604.885243,3.446498,1.000000,-5.223116,6.223116,0.622312,0.145720,0.768031,0.450000,0.450000,0.450000,23941.000000,0.170000,0.800000,15.300000,1,1,0.000000,-1.000000,0
1785476604.905232,3.466488,1.000000,-5.223116,6.223116,0.622312,0.145720,0.768031,0.450000,0.450000,0.450000,23941.000000,0.170000,0.800000,15.300000,1,1,0.019989,-1.000000,0
1785476604.925185,3.486440,1.000000,-5.223116,6.223116,0.622312,0.145720,0.768031,0.450000,0.450000,0.450000,23941.000000,0.170000,0.800000,15.300000,1,1,0.039942,-1.000000,0
1785476604.945212,3.506468,1.000000,-5.220062,6.220062,0.622006,0.145720,0.767726,0.450000,0.450000,0.450000,23927.000000,0.270000,1.300000,15.300000,1,1,0.000000,-1.000000,0
1785476604.965269,3.526525,1.000000,-5.220062,6.220062,0.622006,0.145720,0.767726,0.450000,0.450000,0.450000,23927.000000,0.270000,1.300000,15.300000,1,1,0.020057,-1.000000,0
1785476604.985227,3.546483,1.000000,-5.220062,6.220062,0.622006,0.145720,0.767726,0.450000,0.450000,0.450000,23927.000000,0.270000,1.300000,15.300000,1,1,0.040015,-1.000000,0
1785476605.005188,3.566443,1.000000,-5.223334,6.223334,0.622333,0.145720,0.768053,0.450000,0.450000,0.450000,23942.000000,0.150000,0.720000,15.300000,1,1,0.000000,-1.000000,0
1785476605.025238,3.586493,1.000000,-5.223334,6.223334,0.622333,0.145720,0.768053,0.450000,0.450000,0.450000,23942.000000,0.150000,0.720000,15.300000,1,1,0.020051,-1.000000,0
1785476605.045180,3.606436,1.000000,-5.223334,6.223334,0.622333,0.145720,0.768053,0.450000,0.450000,0.450000,23942.000000,0.150000,0.720000,15.300000,1,1,0.039993,-1.000000,0
1785476605.065180,3.626435,1.000000,-5.224425,6.224425,0.622442,0.145720,0.768162,0.450000,0.450000,0.450000,23947.000000,0.140000,0.610000,15.300000,1,1,0.000000,-1.000000,0
1785476605.085220,3.646475,1.000000,-5.224425,6.224425,0.622442,0.145720,0.768162,0.450000,0.450000,0.450000,23947.000000,0.140000,0.610000,15.300000,1,1,0.020040,-1.000000,0
1785476605.105222,3.666478,1.000000,-5.229225,6.229225,0.622922,0.145720,0.768642,0.450000,0.450000,0.450000,23969.000000,0.100000,0.460000,15.300000,1,1,0.000000,-1.000000,0
1785476605.125198,3.686454,1.000000,-5.229225,6.229225,0.622922,0.145720,0.768642,0.450000,0.450000,0.450000,23969.000000,0.100000,0.460000,15.300000,1,1,0.019976,-1.000000,0
1785476605.145209,3.706465,1.000000,-5.229225,6.229225,0.622922,0.145720,0.768642,0.450000,0.450000,0.450000,23969.000000,0.100000,0.460000,15.300000,1,1,0.039987,-1.000000,0
1785476605.165198,3.726454,1.000000,-5.229225,6.229225,0.622922,0.145720,0.768642,0.450000,0.450000,0.450000,23969.000000,0.100000,0.460000,15.300000,1,1,0.059976,-1.000000,0
1785476605.185199,3.746455,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.110000,0.490000,15.300000,1,1,0.000000,-1.000000,0
1785476605.205213,3.766468,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.110000,0.490000,15.300000,1,1,0.020013,-1.000000,0
1785476605.225180,3.786436,1.000000,-5.228788,6.228788,0.622879,0.145720,0.768599,0.450000,0.450000,0.450000,23967.000000,0.110000,0.490000,15.300000,1,1,0.039981,-1.000000,0
1785476605.245196,3.806451,1.000000,-5.224425,6.224425,0.622442,0.145720,0.768162,0.450000,0.450000,0.450000,23947.000000,0.160000,0.800000,15.300000,1,1,0.000000,-1.000000,0
1785476605.265207,3.826463,1.000000,-5.224425,6.224425,0.622442,0.145720,0.768162,0.450000,0.450000,0.450000,23947.000000,0.160000,0.800000,15.300000,1,1,0.020011,-1.000000,0
1785476605.285196,3.846452,1.000000,-5.224425,6.224425,0.622442,0.145720,0.768162,0.450000,0.450000,0.450000,23947.000000,0.160000,0.800000,15.300000,1,1,0.040000,-1.000000,0
1785476605.305199,3.866455,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.450000,15.300000,1,1,0.000000,-1.000000,0
1785476605.325222,3.886477,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.450000,15.300000,1,1,0.020022,-1.000000,0
1785476605.345200,3.906456,1.000000,-5.229879,6.229879,0.622988,0.145720,0.768708,0.450000,0.450000,0.450000,23972.000000,0.110000,0.450000,15.300000,1,1,0.040001,-1.000000,0
1785476605.365214,3.926469,1.000000,-5.236642,6.236642,0.623664,0.145720,0.769384,0.450000,0.450000,0.450000,24003.000000,0.060000,0.200000,15.300000,1,1,0.000000,-1.000000,0
1785476605.385190,3.946446,1.000000,-5.236642,6.236642,0.623664,0.145720,0.769384,0.450000,0.450000,0.450000,24003.000000,0.060000,0.200000,15.300000,1,1,0.019976,-1.000000,0
1785476605.405202,3.966457,1.000000,-5.236642,6.236642,0.623664,0.145720,0.769384,0.450000,0.450000,0.450000,24003.000000,0.060000,0.200000,15.300000,1,1,0.039988,-1.000000,0
1785476605.425202,3.986458,1.000000,-5.231406,6.231406,0.623141,0.145720,0.768860,0.450000,0.450000,0.450000,23979.000000,0.100000,0.380000,15.300000,1,1,0.000000,-1.000000,0
1785476605.445215,4.006470,1.000000,-5.231406,6.231406,0.623141,0.145720,0.768860,0.450000,0.450000,0.450000,23979.000000,0.100000,0.380000,15.300000,1,1,0.020012,-1.000000,0
1785476605.465207,4.026462,1.000000,-5.226825,6.226825,0.622682,0.145720,0.768402,0.450000,0.450000,0.450000,23958.000000,0.110000,0.490000,15.300000,1,1,0.000000,-1.000000,0
1785476605.485203,4.046458,1.000000,-5.226825,6.226825,0.622682,0.145720,0.768402,0.450000,0.450000,0.450000,23958.000000,0.110000,0.490000,15.300000,1,1,0.019996,-1.000000,0
1785476605.505203,4.066459,1.000000,-5.226825,6.226825,0.622682,0.145720,0.768402,0.450000,0.450000,0.450000,23958.000000,0.110000,0.490000,15.300000,1,1,0.039997,-1.000000,0
1785476605.525207,4.086462,1.000000,-5.226825,6.226825,0.622682,0.145720,0.768402,0.450000,0.450000,0.450000,23958.000000,0.110000,0.490000,15.300000,1,1,0.060000,-1.000000,0
1785476605.545197,4.106452,1.000000,-5.240133,6.240133,0.624013,0.145720,0.769733,0.450000,0.450000,0.450000,24019.000000,0.050000,0.160000,15.300000,1,1,0.000000,-1.000000,0
1785476605.565205,4.126460,1.000000,-5.240133,6.240133,0.624013,0.145720,0.769733,0.450000,0.450000,0.450000,24019.000000,0.050000,0.160000,15.300000,1,1,0.020008,-1.000000,0
1785476605.585202,4.146457,1.000000,-5.240133,6.240133,0.624013,0.145720,0.769733,0.450000,0.450000,0.450000,24019.000000,0.050000,0.160000,15.300000,1,1,0.040004,-1.000000,0
1785476605.605189,4.166445,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.090000,0.400000,15.300000,1,1,0.000000,-1.000000,0
1785476605.625203,4.186459,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.090000,0.400000,15.300000,1,1,0.020014,-1.000000,0
1785476605.645204,4.206460,1.000000,-5.233152,6.233152,0.623315,0.145720,0.769035,0.450000,0.450000,0.450000,23987.000000,0.090000,0.400000,15.300000,1,1,0.040015,-1.000000,0
1785476605.665205,4.226460,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.130000,0.510000,15.300000,1,1,0.000000,-1.000000,0
1785476605.685206,4.246462,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.130000,0.510000,15.300000,1,1,0.020001,-1.000000,0
1785476605.705189,4.266444,1.000000,-5.233588,6.233588,0.623359,0.145720,0.769078,0.450000,0.450000,0.450000,23989.000000,0.130000,0.510000,15.300000,1,1,0.039984,-1.000000,0
1785476605.725206,4.286462,1.000000,-5.235333,6.235333,0.623533,0.145720,0.769253,0.450000,0.450000,0.450000,23997.000000,0.110000,0.520000,15.300000,1,1,0.000000,-1.000000,0
1785476605.745216,4.306471,1.000000,-5.235333,6.235333,0.623533,0.145720,0.769253,0.450000,0.450000,0.450000,23997.000000,0.110000,0.520000,15.300000,1,1,0.020010,-1.000000,0
1785476605.765208,4.326464,1.000000,-5.235333,6.235333,0.623533,0.145720,0.769253,0.450000,0.450000,0.450000,23997.000000,0.110000,0.520000,15.300000,1,1,0.040002,-1.000000,0
1785476605.785210,4.346466,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.070000,0.210000,15.300000,1,1,0.000000,-1.000000,0
1785476605.805178,4.366434,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.070000,0.210000,15.300000,1,1,0.019968,-1.000000,0
1785476605.825182,4.386438,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.070000,0.210000,15.300000,1,1,0.039972,-1.000000,0
1785476605.845175,4.406430,1.000000,-5.243405,6.243405,0.624341,0.145720,0.770060,0.450000,0.450000,0.450000,24034.000000,0.050000,0.220000,15.300000,1,1,0.000000,-1.000000,0
1785476605.865202,4.426458,1.000000,-5.243405,6.243405,0.624341,0.145720,0.770060,0.450000,0.450000,0.450000,24034.000000,0.050000,0.220000,15.300000,1,1,0.020027,-1.000000,0
1785476605.885188,4.446443,1.000000,-5.243405,6.243405,0.624341,0.145720,0.770060,0.450000,0.450000,0.450000,24034.000000,0.050000,0.220000,15.300000,1,1,0.040013,-1.000000,0
1785476605.905194,4.466450,1.000000,-5.240133,6.240133,0.624013,0.145720,0.769733,0.450000,0.450000,0.450000,24019.000000,0.100000,0.530000,15.300000,1,1,0.000000,-1.000000,0
1785476605.925250,4.486505,1.000000,-5.240133,6.240133,0.624013,0.145720,0.769733,0.450000,0.450000,0.450000,24019.000000,0.100000,0.530000,15.300000,1,1,0.020056,-1.000000,0
1785476605.945187,4.506442,1.000000,-5.232061,6.232061,0.623206,0.145720,0.768926,0.450000,0.450000,0.450000,23982.000000,0.180000,0.970000,15.300000,1,1,0.000000,-1.000000,0
1785476605.965194,4.526450,1.000000,-5.232061,6.232061,0.623206,0.145720,0.768926,0.450000,0.450000,0.450000,23982.000000,0.180000,0.970000,15.300000,1,1,0.020008,-1.000000,0
1785476605.985219,4.546475,1.000000,-5.232061,6.232061,0.623206,0.145720,0.768926,0.450000,0.450000,0.450000,23982.000000,0.180000,0.970000,15.300000,1,1,0.040033,-1.000000,0
1785476606.005198,4.566453,1.000000,-5.232061,6.232061,0.623206,0.145720,0.768926,0.450000,0.450000,0.450000,23982.000000,0.180000,0.970000,15.300000,1,1,0.060011,-1.000000,0
1785476606.025192,4.586448,1.000000,-5.230970,6.230970,0.623097,0.145720,0.768817,0.450000,0.450000,0.450000,23977.000000,0.080000,0.270000,15.300000,1,1,0.000000,-1.000000,0
1785476606.045194,4.606450,1.000000,-5.230970,6.230970,0.623097,0.145720,0.768817,0.450000,0.450000,0.450000,23977.000000,0.080000,0.270000,15.300000,1,1,0.020002,-1.000000,0
1785476606.065173,4.626429,1.000000,-5.230970,6.230970,0.623097,0.145720,0.768817,0.450000,0.450000,0.450000,23977.000000,0.080000,0.270000,15.300000,1,1,0.039981,-1.000000,0
1785476606.085206,4.646461,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.060000,0.290000,15.300000,1,1,0.000000,-1.000000,0
1785476606.105196,4.666452,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.060000,0.290000,15.300000,1,1,0.019991,-1.000000,0
1785476606.125206,4.686461,1.000000,-5.235770,6.235770,0.623577,0.145720,0.769297,0.450000,0.450000,0.450000,23999.000000,0.060000,0.290000,15.300000,1,1,0.040000,-1.000000,0
1785476606.145213,4.706469,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.090000,0.410000,15.300000,1,1,0.000000,-1.000000,0
1785476606.165204,4.726459,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.090000,0.410000,15.300000,1,1,0.019990,-1.000000,0
1785476606.185204,4.746459,1.000000,-5.234024,6.234024,0.623402,0.145720,0.769122,0.450000,0.450000,0.450000,23991.000000,0.090000,0.410000,15.300000,1,1,0.039990,-1.000000,0
1785476606.205185,4.766440,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.380000,15.300000,1,1,0.000000,-1.000000,0
1785476606.225182,4.786437,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.380000,15.300000,1,1,0.019997,-1.000000,0
1785476606.245207,4.806462,1.000000,-5.232279,6.232279,0.623228,0.145720,0.768948,0.450000,0.450000,0.450000,23983.000000,0.090000,0.380000,15.300000,1,1,0.040022,-1.000000,0
1785476606.265201,4.826457,1.000000,-5.223552,6.223552,0.622355,0.145720,0.768075,0.450000,0.450000,0.450000,23943.000000,0.180000,0.880000,15.300000,1,1,0.000000,-1.000000,0
1785476606.285182,4.846438,1.000000,-5.223552,6.223552,0.622355,0.145720,0.768075,0.450000,0.450000,0.450000,23943.000000,0.180000,0.880000,15.300000,1,1,0.019981,-1.000000,0
