timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476870.513171,2.547362,1.000000,0.733038,0.266962,0.026696,0.059946,0.086643,0.086643,0.072869,0.072869,3360.000000,0.010000,0.160000,15.500000,0,1,0.000000,-1.000000,0
1785476870.533156,2.567347,1.000000,0.733038,0.266962,0.026696,0.061547,0.088243,0.088243,0.084860,0.084860,3360.000000,0.010000,0.160000,15.500000,0,1,0.019985,-1.000000,0
1785476870.553166,2.587357,1.000000,0.733038,0.266962,0.026696,0.063150,0.089846,0.089846,0.089846,0.089846,3360.000000,0.010000,0.160000,15.500000,0,1,0.039995,-1.000000,0
1785476870.573216,2.607407,1.000000,0.731511,0.268489,0.026849,0.064765,0.091613,0.091613,0.091613,0.091613,3353.000000,0.160000,3.240000,15.500000,0,1,0.000000,-1.000000,0
1785476870.593140,2.627331,1.000000,0.731511,0.268489,0.026849,0.066369,0.093218,0.093218,0.093218,0.093218,3353.000000,0.160000,3.240000,15.500000,0,1,0.019924,-1.000000,0
1785476870.613163,2.647354,1.000000,0.731511,0.268489,0.026849,0.067982,0.094831,0.094831,0.094831,0.094831,3353.000000,0.160000,3.240000,15.500000,0,1,0.039947,-1.000000,0
1785476870.633194,2.667384,1.000000,0.826195,0.173805,0.017380,0.069027,0.086407,0.086407,0.086407,0.086407,3787.000000,0.460000,7.660000,15.500000,0,1,0.000000,-1.000000,0
1785476870.653216,2.687406,1.000000,0.826195,0.173805,0.017380,0.070071,0.087451,0.087451,0.087451,0.087451,3787.000000,0.460000,7.660000,15.500000,0,1,0.020022,-1.000000,0
1785476870.673165,2.707356,1.000000,0.826195,0.173805,0.017380,0.071111,0.088491,0.088491,0.088491,0.088491,3787.000000,0.460000,7.660000,15.500000,0,1,0.039971,-1.000000,0
1785476870.693156,2.727346,1.000000,0.954259,0.045741,0.004574,0.071385,0.075959,0.075959,0.076497,0.076497,4374.000000,0.170000,3.370000,15.500000,0,1,0.000000,-1.000000,0
1785476870.713173,2.747364,1.000000,0.954259,0.045741,0.004574,0.071660,0.076234,0.076234,0.076234,0.076234,4374.000000,0.170000,3.370000,15.500000,0,1,0.020018,-1.000000,0
1785476870.733144,2.767334,1.000000,0.954259,0.045741,0.004574,0.071934,0.076508,0.076508,0.076508,0.076508,4374.000000,0.170000,3.370000,15.500000,0,1,0.039988,-1.000000,0
1785476870.753183,2.787374,1.000000,0.997674,0.002326,0.000233,0.071948,0.072180,0.072180,0.072180,0.072180,4573.000000,0.030000,1.170000,15.600000,0,1,0.000000,-1.000000,0
1785476870.773170,2.807360,1.000000,0.997674,0.002326,0.000233,0.071962,0.072194,0.072194,0.072194,0.072194,4573.000000,0.030000,1.170000,15.600000,0,1,0.019986,-1.000000,0
1785476870.793138,2.827328,1.000000,0.997674,0.002326,0.000233,0.071976,0.072208,0.072208,0.072208,0.072208,4573.000000,0.030000,1.170000,15.600000,0,1,0.039954,-1.000000,0
1785476870.813149,2.847340,1.000000,0.958186,0.041814,0.004181,0.072227,0.076408,0.076408,0.076408,0.076408,4392.000000,0.030000,1.110000,15.600000,0,1,0.000000,-1.000000,0
1785476870.833157,2.867347,1.000000,0.958186,0.041814,0.004181,0.072478,0.076659,0.076659,0.076659,0.076659,4392.000000,0.030000,1.110000,15.600000,0,1,0.020007,-1.000000,0
1785476870.853163,2.887354,1.000000,0.958186,0.041814,0.004181,0.072729,0.076910,0.076910,0.076910,0.076910,4392.000000,0.030000,1.110000,15.600000,0,1,0.040014,-1.000000,0
1785476870.873226,2.907416,1.000000,0.950768,0.049232,0.004923,0.073025,0.077948,0.077948,0.077948,0.077948,4358.000000,0.030000,1.210000,15.600000,0,1,0.000000,-1.000000,0
1785476870.893151,2.927342,1.000000,0.950768,0.049232,0.004923,0.073319,0.078242,0.078242,0.078242,0.078242,4358.000000,0.030000,1.210000,15.600000,0,1,0.019925,-1.000000,0
1785476870.913157,2.947347,1.000000,0.950768,0.049232,0.004923,0.073615,0.078538,0.078538,0.078538,0.078538,4358.000000,0.030000,1.210000,15.600000,0,1,0.039931,-1.000000,0
1785476870.933168,2.967359,1.000000,0.959277,0.040723,0.004072,0.073859,0.077932,0.077932,0.077932,0.077932,4397.000000,0.050000,1.540000,15.500000,0,1,0.000000,-1.000000,0
1785476870.953189,2.987380,1.000000,0.959277,0.040723,0.004072,0.074104,0.078176,0.078176,0.078176,0.078176,4397.000000,0.050000,1.540000,15.500000,0,1,0.020021,-1.000000,0
1785476870.973202,3.007392,1.000000,0.959277,0.040723,0.004072,0.074348,0.078421,0.078421,0.078421,0.078421,4397.000000,0.050000,1.540000,15.500000,0,1,0.040033,-1.000000,0
1785476870.993162,3.027353,1.000000,0.949895,0.050105,0.005010,0.074648,0.079659,0.079659,0.079659,0.079659,4354.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476871.013181,3.047372,1.000000,0.949895,0.050105,0.005010,0.074949,0.079960,0.079960,0.079960,0.079960,4354.000000,0.060000,1.660000,15.500000,0,1,0.020019,-1.000000,0
1785476871.033203,3.067394,1.000000,0.949895,0.050105,0.005010,0.075250,0.080261,0.080261,0.080261,0.080261,4354.000000,0.060000,1.660000,15.500000,0,1,0.040041,-1.000000,0
1785476871.053231,3.087421,1.000000,0.948586,0.051414,0.005141,0.075559,0.080700,0.080700,0.080700,0.080700,4348.000000,0.080000,1.940000,15.600000,0,1,0.000000,-1.000000,0
1785476871.073170,3.107360,1.000000,0.948586,0.051414,0.005141,0.075867,0.081008,0.081008,0.081008,0.081008,4348.000000,0.080000,1.940000,15.600000,0,1,0.019939,-1.000000,0
1785476871.093207,3.127398,1.000000,0.948586,0.051414,0.005141,0.076176,0.081317,0.081317,0.081317,0.081317,4348.000000,0.080000,1.940000,15.600000,0,1,0.039976,-1.000000,0
1785476871.113169,3.147360,1.000000,0.959931,0.040069,0.004007,0.076416,0.080423,0.080423,0.080423,0.080423,4400.000000,0.080000,1.940000,15.500000,0,1,0.000000,-1.000000,0
1785476871.133198,3.167389,1.000000,0.959931,0.040069,0.004007,0.076656,0.080663,0.080663,0.080663,0.080663,4400.000000,0.080000,1.940000,15.500000,0,1,0.020029,-1.000000,0
1785476871.153153,3.187344,1.000000,0.959931,0.040069,0.004007,0.076896,0.080903,0.080903,0.080903,0.080903,4400.000000,0.080000,1.940000,15.500000,0,1,0.039984,-1.000000,0
1785476871.173284,3.207475,1.000000,0.964076,0.035924,0.003592,0.077113,0.080706,0.080706,0.080706,0.080706,4419.000000,0.080000,2.060000,15.500000,0,1,0.000000,-1.000000,0
1785476871.193210,3.227401,1.000000,0.964076,0.035924,0.003592,0.077328,0.080920,0.080920,0.080920,0.080920,4419.000000,0.080000,2.060000,15.500000,0,1,0.019926,-1.000000,0
1785476871.213168,3.247359,1.000000,0.964076,0.035924,0.003592,0.077543,0.081135,0.081135,0.081135,0.081135,4419.000000,0.080000,2.060000,15.500000,0,1,0.039884,-1.000000,0
1785476871.233153,3.267343,1.000000,0.981748,0.018252,0.001825,0.077653,0.079478,0.079478,0.079478,0.079478,4500.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476871.253164,3.287355,1.000000,0.981748,0.018252,0.001825,0.077762,0.079587,0.079587,0.079587,0.079587,4500.000000,0.060000,1.720000,15.500000,0,1,0.020011,-1.000000,0
1785476871.273163,3.307354,1.000000,0.981748,0.018252,0.001825,0.077872,0.079697,0.079697,0.079697,0.079697,4500.000000,0.060000,1.720000,15.500000,0,1,0.040011,-1.000000,0
1785476871.293164,3.327355,1.000000,0.988293,0.011707,0.001171,0.077942,0.079113,0.079113,0.079113,0.079113,4530.000000,0.060000,1.750000,15.500000,0,1,0.000000,-1.000000,0
1785476871.313173,3.347364,1.000000,0.988293,0.011707,0.001171,0.078012,0.079183,0.079183,0.079183,0.079183,4530.000000,0.060000,1.750000,15.500000,0,1,0.020009,-1.000000,0
1785476871.333159,3.367349,1.000000,0.988293,0.011707,0.001171,0.078082,0.079253,0.079253,0.079253,0.079253,4530.000000,0.060000,1.750000,15.500000,0,1,0.039994,-1.000000,0
1785476871.353145,3.387336,1.000000,0.985020,0.014980,0.001498,0.078172,0.079670,0.079670,0.079670,0.079670,4515.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476871.373182,3.407373,1.000000,0.985020,0.014980,0.001498,0.078262,0.079760,0.079760,0.079760,0.079760,4515.000000,0.060000,1.630000,15.500000,0,1,0.020037,-1.000000,0
1785476871.393193,3.427384,1.000000,0.985020,0.014980,0.001498,0.078352,0.079850,0.079850,0.079850,0.079850,4515.000000,0.060000,1.630000,15.500000,0,1,0.040048,-1.000000,0
1785476871.413390,3.447581,1.000000,0.987202,0.012798,0.001280,0.078430,0.079709,0.079709,0.079709,0.079709,4525.000000,0.050000,1.450000,15.500000,0,1,0.000000,-1.000000,0
1785476871.433251,3.467442,1.000000,0.987202,0.012798,0.001280,0.078506,0.079786,0.079786,0.079786,0.079786,4525.000000,0.050000,1.450000,15.500000,0,1,0.019861,-1.000000,0
1785476871.453167,3.487358,1.000000,0.987202,0.012798,0.001280,0.078582,0.079862,0.079862,0.079862,0.079862,4525.000000,0.050000,1.450000,15.500000,0,1,0.039777,-1.000000,0
1785476871.473190,3.507381,1.000000,0.987202,0.012798,0.001280,0.078659,0.079939,0.079939,0.079939,0.079939,4525.000000,0.050000,1.420000,15.500000,0,1,0.000000,-1.000000,0
1785476871.493206,3.527397,1.000000,0.987202,0.012798,0.001280,0.078736,0.080016,0.080016,0.080016,0.080016,4525.000000,0.050000,1.420000,15.500000,0,1,0.020016,-1.000000,0
1785476871.513152,3.547342,1.000000,0.987202,0.012798,0.001280,0.078813,0.080093,0.080093,0.080093,0.080093,4525.000000,0.050000,1.420000,15.500000,0,1,0.039962,-1.000000,0
1785476871.533158,3.567348,1.000000,0.994620,0.005380,0.000538,0.078845,0.079383,0.079383,0.079383,0.079383,4559.000000,0.050000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785476871.553160,3.587351,1.000000,0.994620,0.005380,0.000538,0.078877,0.079415,0.079415,0.079415,0.079415,4559.000000,0.050000,1.600000,15.500000,0,1,0.020003,-1.000000,0
1785476871.573155,3.607346,1.000000,0.994620,0.005380,0.000538,0.078910,0.079448,0.079448,0.079448,0.079448,4559.000000,0.050000,1.600000,15.500000,0,1,0.039998,-1.000000,0
1785476871.593145,3.627336,1.000000,0.986111,0.013889,0.001389,0.078993,0.080382,0.080382,0.080382,0.080382,4520.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476871.613145,3.647336,1.000000,0.986111,0.013889,0.001389,0.079076,0.080465,0.080465,0.080465,0.080465,4520.000000,0.060000,1.640000,15.500000,0,1,0.020000,-1.000000,0
1785476871.633149,3.667339,1.000000,0.986111,0.013889,0.001389,0.079160,0.080548,0.080548,0.080548,0.080548,4520.000000,0.060000,1.640000,15.500000,0,1,0.040004,-1.000000,0
1785476871.653172,3.687362,1.000000,0.985020,0.014980,0.001498,0.079250,0.080747,0.080747,0.080747,0.080747,4515.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476871.673161,3.707352,1.000000,0.985020,0.014980,0.001498,0.079339,0.080837,0.080837,0.080837,0.080837,4515.000000,0.060000,1.640000,15.500000,0,1,0.019990,-1.000000,0
1785476871.693175,3.727366,1.000000,0.985020,0.014980,0.001498,0.079429,0.080927,0.080927,0.080927,0.080927,4515.000000,0.060000,1.640000,15.500000,0,1,0.040004,-1.000000,0
1785476871.713168,3.747358,1.000000,0.978257,0.021743,0.002174,0.079560,0.081734,0.081734,0.081734,0.081734,4484.000000,0.070000,1.910000,15.500000,0,1,0.000000,-1.000000,0
1785476871.733150,3.767340,1.000000,0.978257,0.021743,0.002174,0.079690,0.081864,0.081864,0.081864,0.081864,4484.000000,0.070000,1.910000,15.500000,0,1,0.019982,-1.000000,0
1785476871.753143,3.787334,1.000000,0.978257,0.021743,0.002174,0.079820,0.081995,0.081995,0.081995,0.081995,4484.000000,0.070000,1.910000,15.500000,0,1,0.039975,-1.000000,0
1785476871.773171,3.807361,1.000000,1.004219,-0.004219,-0.000422,0.079795,0.079373,0.079373,0.079373,0.079373,4603.000000,0.060000,1.600000,15.500000,0,1,0.000000,-1.000000,0
1785476871.793335,3.827525,1.000000,1.004219,-0.004219,-0.000422,0.079770,0.079348,0.079348,0.079348,0.079348,4603.000000,0.060000,1.600000,15.500000,0,1,0.020164,-1.000000,0
1785476871.813371,3.847562,1.000000,1.004219,-0.004219,-0.000422,0.079744,0.079322,0.079322,0.079322,0.079322,4603.000000,0.060000,1.600000,15.500000,0,1,0.040200,-1.000000,0
1785476871.833322,3.867513,1.000000,0.994620,0.005380,0.000538,0.079776,0.080314,0.080314,0.080314,0.080314,4559.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476871.853158,3.887349,1.000000,0.994620,0.005380,0.000538,0.079808,0.080346,0.080346,0.080346,0.080346,4559.000000,0.060000,1.680000,15.500000,0,1,0.019836,-1.000000,0
1785476871.873171,3.907362,1.000000,0.994620,0.005380,0.000538,0.079841,0.080379,0.080379,0.080379,0.080379,4559.000000,0.060000,1.680000,15.500000,0,1,0.039849,-1.000000,0
1785476871.893267,3.927458,1.000000,0.994183,0.005817,0.000582,0.079876,0.080457,0.080457,0.080457,0.080457,4557.000000,0.060000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476871.913204,3.947394,1.000000,0.994183,0.005817,0.000582,0.079911,0.080492,0.080492,0.080492,0.080492,4557.000000,0.060000,1.660000,15.500000,0,1,0.019937,-1.000000,0
1785476871.933173,3.967364,1.000000,0.994183,0.005817,0.000582,0.079945,0.080527,0.080527,0.080527,0.080527,4557.000000,0.060000,1.660000,15.500000,0,1,0.039906,-1.000000,0
1785476871.953137,3.987328,1.000000,0.997019,0.002981,0.000298,0.079963,0.080261,0.080261,0.080261,0.080261,4570.000000,0.060000,1.700000,15.500000,0,1,0.000000,-1.000000,0
1785476871.973138,4.007329,1.000000,0.997019,0.002981,0.000298,0.079981,0.080279,0.080279,0.080279,0.080279,4570.000000,0.060000,1.700000,15.500000,0,1,0.020000,-1.000000,0
1785476871.993140,4.027331,1.000000,0.997019,0.002981,0.000298,0.079999,0.080297,0.080297,0.080297,0.080297,4570.000000,0.060000,1.700000,15.500000,0,1,0.040003,-1.000000,0
1785476872.013165,4.047356,1.000000,0.998110,0.001890,0.000189,0.080010,0.080199,0.080199,0.080199,0.080199,4575.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476872.033171,4.067362,1.000000,0.998110,0.001890,0.000189,0.080022,0.080211,0.080211,0.080211,0.080211,4575.000000,0.050000,1.550000,15.500000,0,1,0.020006,-1.000000,0
1785476872.053170,4.087361,1.000000,0.998110,0.001890,0.000189,0.080033,0.080222,0.080222,0.080222,0.080222,4575.000000,0.050000,1.550000,15.500000,0,1,0.040005,-1.000000,0
1785476872.073237,4.107428,1.000000,0.998765,0.001235,0.000124,0.080041,0.080164,0.080164,0.080164,0.080164,4578.000000,0.040000,1.400000,15.500000,0,1,0.000000,-1.000000,0
1785476872.093160,4.127351,1.000000,0.998765,0.001235,0.000124,0.080048,0.080171,0.080171,0.080171,0.080171,4578.000000,0.040000,1.400000,15.500000,0,1,0.019923,-1.000000,0
1785476872.113219,4.147410,1.000000,0.998765,0.001235,0.000124,0.080055,0.080179,0.080179,0.080179,0.080179,4578.000000,0.040000,1.400000,15.500000,0,1,0.039982,-1.000000,0
1785476872.133162,4.167353,1.000000,0.992220,0.007780,0.000778,0.080102,0.080880,0.080880,0.080880,0.080880,4548.000000,0.060000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476872.153172,4.187362,1.000000,0.992220,0.007780,0.000778,0.080149,0.080927,0.080927,0.080927,0.080927,4548.000000,0.060000,1.710000,15.500000,0,1,0.020009,-1.000000,0
1785476872.173147,4.207338,1.000000,0.992220,0.007780,0.000778,0.080195,0.080973,0.080973,0.080973,0.080973,4548.000000,0.060000,1.710000,15.500000,0,1,0.039984,-1.000000,0
1785476872.193215,4.227406,1.000000,0.995274,0.004726,0.000473,0.080224,0.080696,0.080696,0.080696,0.080696,4562.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476872.213215,4.247406,1.000000,0.995274,0.004726,0.000473,0.080252,0.080725,0.080725,0.080725,0.080725,4562.000000,0.060000,1.690000,15.500000,0,1,0.020000,-1.000000,0
1785476872.233174,4.267364,1.000000,0.995274,0.004726,0.000473,0.080280,0.080753,0.080753,0.080753,0.080753,4562.000000,0.060000,1.690000,15.500000,0,1,0.039958,-1.000000,0
1785476872.253158,4.287348,1.000000,0.990693,0.009307,0.000931,0.080336,0.081267,0.081267,0.081267,0.081267,4541.000000,0.070000,2.050000,15.500000,0,1,0.000000,-1.000000,0
1785476872.273158,4.307348,1.000000,0.990693,0.009307,0.000931,0.080392,0.081323,0.081323,0.081323,0.081323,4541.000000,0.070000,2.050000,15.500000,0,1,0.020000,-1.000000,0
1785476872.293158,4.327348,1.000000,0.990693,0.009307,0.000931,0.080448,0.081379,0.081379,0.081379,0.081379,4541.000000,0.070000,2.050000,15.500000,0,1,0.040000,-1.000000,0
1785476872.313264,4.347455,1.000000,1.002692,-0.002692,-0.000269,0.080432,0.080162,0.080162,0.080162,0.080162,4596.000000,0.060000,1.760000,15.500000,0,1,0.000000,-1.000000,0
1785476872.333195,4.367386,1.000000,1.002692,-0.002692,-0.000269,0.080415,0.080146,0.080146,0.080146,0.080146,4596.000000,0.060000,1.760000,15.500000,0,1,0.019931,-1.000000,0
1785476872.353213,4.387403,1.000000,1.002692,-0.002692,-0.000269,0.080399,0.080130,0.080130,0.080130,0.080130,4596.000000,0.060000,1.760000,15.500000,0,1,0.039949,-1.000000,0
1785476872.373162,4.407353,1.000000,1.000292,-0.000292,-0.000029,0.080398,0.080368,0.080368,0.080368,0.080368,4585.000000,0.060000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476872.393159,4.427349,1.000000,1.000292,-0.000292,-0.000029,0.080396,0.080367,0.080367,0.080367,0.080367,4585.000000,0.060000,1.720000,15.500000,0,1,0.019996,-1.000000,0
1785476872.413153,4.447344,1.000000,1.000292,-0.000292,-0.000029,0.080394,0.080365,0.080365,0.080365,0.080365,4585.000000,0.060000,1.720000,15.500000,0,1,0.039991,-1.000000,0
1785476872.433169,4.467359,1.000000,0.996801,0.003199,0.000320,0.080413,0.080733,0.080733,0.080733,0.080733,4569.000000,0.050000,1.660000,15.500000,0,1,0.000000,-1.000000,0
1785476872.453237,4.487428,1.000000,0.996801,0.003199,0.000320,0.080433,0.080752,0.080752,0.080752,0.080752,4569.000000,0.050000,1.660000,15.500000,0,1,0.020068,-1.000000,0
1785476872.473422,4.507612,1.000000,0.996801,0.003199,0.000320,0.080452,0.080772,0.080772,0.080772,0.080772,4569.000000,0.050000,1.660000,15.500000,0,1,0.040253,-1.000000,0
1785476872.493192,4.527383,1.000000,1.002473,-0.002473,-0.000247,0.080437,0.080190,0.080190,0.080190,0.080190,4595.000000,0.050000,1.510000,15.500000,0,1,0.000000,-1.000000,0
1785476872.513442,4.547633,1.000000,1.002473,-0.002473,-0.000247,0.080422,0.080175,0.080175,0.080175,0.080175,4595.000000,0.050000,1.510000,15.500000,0,1,0.020250,-1.000000,0
1785476872.533304,4.567494,1.000000,1.002473,-0.002473,-0.000247,0.080407,0.080160,0.080160,0.080160,0.080160,4595.000000,0.050000,1.510000,15.500000,0,1,0.040111,-1.000000,0
1785476872.553174,4.587365,1.000000,0.996147,0.003853,0.000385,0.080430,0.080816,0.080816,0.080816,0.080816,4566.000000,0.050000,1.710000,15.500000,0,1,0.000000,-1.000000,0
1785476872.573158,4.607348,1.000000,0.996147,0.003853,0.000385,0.080454,0.080839,0.080839,0.080839,0.080839,4566.000000,0.050000,1.710000,15.500000,0,1,0.019983,-1.000000,0
1785476872.593161,4.627352,1.000000,0.996147,0.003853,0.000385,0.080477,0.080862,0.080862,0.080862,0.080862,4566.000000,0.050000,1.710000,15.500000,0,1,0.039987,-1.000000,0
1785476872.613176,4.647367,1.000000,1.003564,-0.003564,-0.000356,0.080455,0.080099,0.080099,0.080099,0.080099,4600.000000,0.050000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476872.633145,4.667336,1.000000,1.003564,-0.003564,-0.000356,0.080434,0.080077,0.080077,0.080077,0.080077,4600.000000,0.050000,1.620000,15.500000,0,1,0.019969,-1.000000,0
1785476872.653260,4.687451,1.000000,1.003564,-0.003564,-0.000356,0.080412,0.080056,0.080056,0.080056,0.080056,4600.000000,0.050000,1.620000,15.500000,0,1,0.040084,-1.000000,0
1785476872.673165,4.707355,1.000000,0.991783,0.008217,0.000822,0.080461,0.081283,0.081283,0.081283,0.081283,4546.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476872.693172,4.727363,1.000000,0.991783,0.008217,0.000822,0.080511,0.081332,0.081332,0.081332,0.081332,4546.000000,0.060000,1.680000,15.500000,0,1,0.020008,-1.000000,0
1785476872.713471,4.747662,1.000000,0.991783,0.008217,0.000822,0.080561,0.081383,0.081383,0.081383,0.081383,4546.000000,0.060000,1.680000,15.500000,0,1,0.040307,-1.000000,0
1785476872.733152,4.767343,1.000000,0.988947,0.011053,0.001105,0.080626,0.081731,0.081731,0.081731,0.081731,4533.000000,0.070000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785476872.753167,4.787358,1.000000,0.988947,0.011053,0.001105,0.080692,0.081798,0.081798,0.081798,0.081798,4533.000000,0.070000,1.890000,15.500000,0,1,0.020015,-1.000000,0
1785476872.773195,4.807385,1.000000,1.008146,-0.008146,-0.000815,0.080644,0.079829,0.079829,0.079829,0.079829,4621.000000,0.060000,1.770000,15.500000,0,1,0.000000,-1.000000,0
1785476872.793169,4.827360,1.000000,1.008146,-0.008146,-0.000815,0.080595,0.079780,0.079780,0.079780,0.079780,4621.000000,0.060000,1.770000,15.500000,0,1,0.019975,-1.000000,0
1785476872.813182,4.847372,1.000000,1.008146,-0.008146,-0.000815,0.080546,0.079731,0.079731,0.079731,0.079731,4621.000000,0.060000,1.770000,15.500000,0,1,0.039987,-1.000000,0
1785476872.833151,4.867342,1.000000,1.008146,-0.008146,-0.000815,0.080497,0.079682,0.079682,0.079682,0.079682,4621.000000,0.060000,1.770000,15.500000,0,1,0.059956,-1.000000,0
