timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476856.625362,3.147295,1.000000,-5.221371,6.221371,0.622137,0.162241,0.784378,0.450000,0.450000,0.450000,23933.000000,0.180000,0.790000,15.300000,1,1,0.019965,-1.000000,0
1785476856.645432,3.167365,1.000000,-5.221371,6.221371,0.622137,0.162241,0.784378,0.450000,0.450000,0.450000,23933.000000,0.180000,0.790000,15.300000,1,1,0.040035,-1.000000,0
1785476856.665385,3.187318,1.000000,-5.221371,6.221371,0.622137,0.162241,0.784378,0.450000,0.450000,0.450000,23933.000000,0.180000,0.790000,15.300000,1,1,0.059988,-1.000000,0
1785476856.685417,3.207350,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.180000,0.750000,15.300000,1,1,0.000000,-1.000000,0
1785476856.705427,3.227360,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.180000,0.750000,15.300000,1,1,0.020011,-1.000000,0
1785476856.725350,3.247283,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.180000,0.750000,15.300000,1,1,0.039933,-1.000000,0
1785476856.745363,3.267297,1.000000,-5.228788,6.228788,0.622879,0.162241,0.785120,0.450000,0.450000,0.450000,23967.000000,0.110000,0.390000,15.300000,1,1,0.000000,-1.000000,0
1785476856.765350,3.287283,1.000000,-5.228788,6.228788,0.622879,0.162241,0.785120,0.450000,0.450000,0.450000,23967.000000,0.110000,0.390000,15.300000,1,1,0.019986,-1.000000,0
1785476856.785333,3.307266,1.000000,-5.228788,6.228788,0.622879,0.162241,0.785120,0.450000,0.450000,0.450000,23967.000000,0.110000,0.390000,15.300000,1,1,0.039969,-1.000000,0
1785476856.805331,3.327264,1.000000,-5.231406,6.231406,0.623141,0.162241,0.785382,0.450000,0.450000,0.450000,23979.000000,0.170000,0.800000,15.300000,1,1,0.000000,-1.000000,0
1785476856.825335,3.347268,1.000000,-5.231406,6.231406,0.623141,0.162241,0.785382,0.450000,0.450000,0.450000,23979.000000,0.170000,0.800000,15.300000,1,1,0.020004,-1.000000,0
1785476856.845350,3.367283,1.000000,-5.231406,6.231406,0.623141,0.162241,0.785382,0.450000,0.450000,0.450000,23979.000000,0.170000,0.800000,15.300000,1,1,0.040019,-1.000000,0
1785476856.865334,3.387267,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.160000,0.800000,15.300000,1,1,0.000000,-1.000000,0
1785476856.885335,3.407269,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.160000,0.800000,15.300000,1,1,0.020002,-1.000000,0
1785476856.905461,3.427394,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.160000,0.800000,15.300000,1,1,0.040127,-1.000000,0
1785476856.925444,3.447377,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.150000,0.660000,15.300000,1,1,0.000000,-1.000000,0
1785476856.945505,3.467438,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.150000,0.660000,15.300000,1,1,0.020060,-1.000000,0
1785476856.965455,3.487388,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.150000,0.660000,15.300000,1,1,0.040010,-1.000000,0
1785476856.985396,3.507329,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.140000,0.570000,15.300000,1,1,0.000000,-1.000000,0
1785476857.005375,3.527308,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.140000,0.570000,15.300000,1,1,0.019979,-1.000000,0
1785476857.025341,3.547274,1.000000,-5.225298,6.225298,0.622530,0.162241,0.784771,0.450000,0.450000,0.450000,23951.000000,0.140000,0.570000,15.300000,1,1,0.039945,-1.000000,0
1785476857.045344,3.567277,1.000000,-5.220280,6.220280,0.622028,0.162241,0.784269,0.450000,0.450000,0.450000,23928.000000,0.200000,0.870000,15.300000,1,1,0.000000,-1.000000,0
1785476857.065345,3.587278,1.000000,-5.220280,6.220280,0.622028,0.162241,0.784269,0.450000,0.450000,0.450000,23928.000000,0.200000,0.870000,15.300000,1,1,0.020001,-1.000000,0
1785476857.085327,3.607260,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.170000,0.760000,15.300000,1,1,0.000000,-1.000000,0
1785476857.105455,3.627388,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.170000,0.760000,15.300000,1,1,0.020128,-1.000000,0
1785476857.125350,3.647283,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.170000,0.760000,15.300000,1,1,0.040023,-1.000000,0
1785476857.145344,3.667277,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.170000,0.760000,15.300000,1,1,0.060017,-1.000000,0
1785476857.165359,3.687293,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.150000,0.610000,15.300000,1,1,0.000000,-1.000000,0
1785476857.185332,3.707265,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.150000,0.610000,15.300000,1,1,0.019973,-1.000000,0
1785476857.205348,3.727281,1.000000,-5.219625,6.219625,0.621963,0.162241,0.784203,0.450000,0.450000,0.450000,23925.000000,0.200000,0.950000,15.300000,1,1,0.000000,-1.000000,0
1785476857.225333,3.747266,1.000000,-5.219625,6.219625,0.621963,0.162241,0.784203,0.450000,0.450000,0.450000,23925.000000,0.200000,0.950000,15.300000,1,1,0.019985,-1.000000,0
1785476857.245344,3.767277,1.000000,-5.219625,6.219625,0.621963,0.162241,0.784203,0.450000,0.450000,0.450000,23925.000000,0.200000,0.950000,15.300000,1,1,0.039996,-1.000000,0
1785476857.265360,3.787293,1.000000,-5.219625,6.219625,0.621963,0.162241,0.784203,0.450000,0.450000,0.450000,23925.000000,0.200000,0.950000,15.300000,1,1,0.060012,-1.000000,0
1785476857.285332,3.807265,1.000000,-5.221152,6.221152,0.622115,0.162241,0.784356,0.450000,0.450000,0.450000,23932.000000,0.170000,0.760000,15.200000,1,1,0.000000,-1.000000,0
1785476857.305354,3.827287,1.000000,-5.221152,6.221152,0.622115,0.162241,0.784356,0.450000,0.450000,0.450000,23932.000000,0.170000,0.760000,15.200000,1,1,0.020022,-1.000000,0
1785476857.325335,3.847268,1.000000,-5.221152,6.221152,0.622115,0.162241,0.784356,0.450000,0.450000,0.450000,23932.000000,0.170000,0.760000,15.200000,1,1,0.040003,-1.000000,0
1785476857.345329,3.867262,1.000000,-5.225516,6.225516,0.622552,0.162241,0.784793,0.450000,0.450000,0.450000,23952.000000,0.110000,0.430000,15.300000,1,1,0.000000,-1.000000,0
1785476857.365363,3.887296,1.000000,-5.225516,6.225516,0.622552,0.162241,0.784793,0.450000,0.450000,0.450000,23952.000000,0.110000,0.430000,15.300000,1,1,0.020034,-1.000000,0
1785476857.385333,3.907266,1.000000,-5.225516,6.225516,0.622552,0.162241,0.784793,0.450000,0.450000,0.450000,23952.000000,0.110000,0.430000,15.300000,1,1,0.040004,-1.000000,0
1785476857.405351,3.927284,1.000000,-5.225952,6.225952,0.622595,0.162241,0.784836,0.450000,0.450000,0.450000,23954.000000,0.160000,0.810000,15.300000,1,1,0.000000,-1.000000,0
1785476857.425338,3.947271,1.000000,-5.225952,6.225952,0.622595,0.162241,0.784836,0.450000,0.450000,0.450000,23954.000000,0.160000,0.810000,15.300000,1,1,0.019987,-1.000000,0
1785476857.445371,3.967304,1.000000,-5.224207,6.224207,0.622421,0.162241,0.784662,0.450000,0.450000,0.450000,23946.000000,0.160000,0.620000,15.300000,1,1,0.000000,-1.000000,0
1785476857.465350,3.987283,1.000000,-5.224207,6.224207,0.622421,0.162241,0.784662,0.450000,0.450000,0.450000,23946.000000,0.160000,0.620000,15.300000,1,1,0.019979,-1.000000,0
1785476857.485355,4.007288,1.000000,-5.224207,6.224207,0.622421,0.162241,0.784662,0.450000,0.450000,0.450000,23946.000000,0.160000,0.620000,15.300000,1,1,0.039984,-1.000000,0
1785476857.505351,4.027284,1.000000,-5.224207,6.224207,0.622421,0.162241,0.784662,0.450000,0.450000,0.450000,23946.000000,0.160000,0.620000,15.300000,1,1,0.059979,-1.000000,0
1785476857.525345,4.047278,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.160000,0.680000,15.300000,1,1,0.000000,-1.000000,0
1785476857.545334,4.067267,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.160000,0.680000,15.300000,1,1,0.019989,-1.000000,0
1785476857.565431,4.087364,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.160000,0.680000,15.300000,1,1,0.040087,-1.000000,0
1785476857.585434,4.107367,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.140000,0.680000,15.300000,1,1,0.000000,-1.000000,0
1785476857.605443,4.127376,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.140000,0.680000,15.300000,1,1,0.020009,-1.000000,0
1785476857.625356,4.147289,1.000000,-5.226170,6.226170,0.622617,0.162241,0.784858,0.450000,0.450000,0.450000,23955.000000,0.140000,0.680000,15.300000,1,1,0.039922,-1.000000,0
1785476857.645394,4.167327,1.000000,-5.225952,6.225952,0.622595,0.162241,0.784836,0.450000,0.450000,0.450000,23954.000000,0.170000,0.850000,15.300000,1,1,0.000000,-1.000000,0
1785476857.665411,4.187345,1.000000,-5.225952,6.225952,0.622595,0.162241,0.784836,0.450000,0.450000,0.450000,23954.000000,0.170000,0.850000,15.300000,1,1,0.020017,-1.000000,0
1785476857.685333,4.207266,1.000000,-5.227916,6.227916,0.622792,0.162241,0.785033,0.450000,0.450000,0.450000,23963.000000,0.110000,0.490000,15.300000,1,1,0.000000,-1.000000,0
1785476857.705428,4.227361,1.000000,-5.227916,6.227916,0.622792,0.162241,0.785033,0.450000,0.450000,0.450000,23963.000000,0.110000,0.490000,15.300000,1,1,0.020095,-1.000000,0
1785476857.725391,4.247324,1.000000,-5.227916,6.227916,0.622792,0.162241,0.785033,0.450000,0.450000,0.450000,23963.000000,0.110000,0.490000,15.300000,1,1,0.040058,-1.000000,0
1785476857.745337,4.267271,1.000000,-5.227916,6.227916,0.622792,0.162241,0.785033,0.450000,0.450000,0.450000,23963.000000,0.110000,0.490000,15.300000,1,1,0.060004,-1.000000,0
1785476857.765348,4.287281,1.000000,-5.224643,6.224643,0.622464,0.162241,0.784705,0.450000,0.450000,0.450000,23948.000000,0.130000,0.590000,15.200000,1,1,0.000000,-1.000000,0
1785476857.785338,4.307271,1.000000,-5.224643,6.224643,0.622464,0.162241,0.784705,0.450000,0.450000,0.450000,23948.000000,0.130000,0.590000,15.200000,1,1,0.019990,-1.000000,0
1785476857.805336,4.327269,1.000000,-5.224643,6.224643,0.622464,0.162241,0.784705,0.450000,0.450000,0.450000,23948.000000,0.130000,0.590000,15.200000,1,1,0.039988,-1.000000,0
1785476857.825342,4.347275,1.000000,-5.226825,6.226825,0.622682,0.162241,0.784923,0.450000,0.450000,0.450000,23958.000000,0.120000,0.440000,15.300000,1,1,0.000000,-1.000000,0
1785476857.845356,4.367289,1.000000,-5.226825,6.226825,0.622682,0.162241,0.784923,0.450000,0.450000,0.450000,23958.000000,0.120000,0.440000,15.300000,1,1,0.020014,-1.000000,0
1785476857.865458,4.387391,1.000000,-5.226825,6.226825,0.622682,0.162241,0.784923,0.450000,0.450000,0.450000,23958.000000,0.120000,0.440000,15.300000,1,1,0.040116,-1.000000,0
1785476857.885369,4.407302,1.000000,-5.226388,6.226388,0.622639,0.162241,0.784880,0.450000,0.450000,0.450000,23956.000000,0.090000,0.380000,15.300000,1,1,0.000000,-1.000000,0
1785476857.905378,4.427311,1.000000,-5.226388,6.226388,0.622639,0.162241,0.784880,0.450000,0.450000,0.450000,23956.000000,0.090000,0.380000,15.300000,1,1,0.020009,-1.000000,0
1785476857.925354,4.447288,1.000000,-5.223770,6.223770,0.622377,0.162241,0.784618,0.450000,0.450000,0.450000,23944.000000,0.160000,0.730000,15.300000,1,1,0.000000,-1.000000,0
1785476857.945366,4.467299,1.000000,-5.223770,6.223770,0.622377,0.162241,0.784618,0.450000,0.450000,0.450000,23944.000000,0.160000,0.730000,15.300000,1,1,0.020012,-1.000000,0
1785476857.965453,4.487386,1.000000,-5.223770,6.223770,0.622377,0.162241,0.784618,0.450000,0.450000,0.450000,23944.000000,0.160000,0.730000,15.300000,1,1,0.040098,-1.000000,0
1785476857.985388,4.507321,1.000000,-5.223770,6.223770,0.622377,0.162241,0.784618,0.450000,0.450000,0.450000,23944.000000,0.160000,0.730000,15.300000,1,1,0.060033,-1.000000,0
1785476858.005342,4.527276,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.150000,0.680000,15.200000,1,1,0.000000,-1.000000,0
1785476858.025353,4.547286,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.150000,0.680000,15.200000,1,1,0.020010,-1.000000,0
1785476858.045351,4.567284,1.000000,-5.222243,6.222243,0.622224,0.162241,0.784465,0.450000,0.450000,0.450000,23937.000000,0.150000,0.680000,15.200000,1,1,0.040009,-1.000000,0
1785476858.065364,4.587297,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.120000,0.570000,15.200000,1,1,0.000000,-1.000000,0
1785476858.085481,4.607414,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.120000,0.570000,15.200000,1,1,0.020117,-1.000000,0
1785476858.105480,4.627413,1.000000,-5.224425,6.224425,0.622442,0.162241,0.784683,0.450000,0.450000,0.450000,23947.000000,0.120000,0.570000,15.200000,1,1,0.040116,-1.000000,0
1785476858.125433,4.647367,1.000000,-5.229443,6.229443,0.622944,0.162241,0.785185,0.450000,0.450000,0.450000,23970.000000,0.100000,0.300000,15.200000,1,1,0.000000,-1.000000,0
1785476858.145368,4.667301,1.000000,-5.229443,6.229443,0.622944,0.162241,0.785185,0.450000,0.450000,0.450000,23970.000000,0.100000,0.300000,15.200000,1,1,0.019934,-1.000000,0
1785476858.165343,4.687276,1.000000,-5.229443,6.229443,0.622944,0.162241,0.785185,0.450000,0.450000,0.450000,23970.000000,0.100000,0.300000,15.200000,1,1,0.039909,-1.000000,0
1785476858.185448,4.707381,1.000000,-5.228352,6.228352,0.622835,0.162241,0.785076,0.450000,0.450000,0.450000,23965.000000,0.090000,0.320000,15.200000,1,1,0.000000,-1.000000,0
1785476858.205365,4.727298,1.000000,-5.228352,6.228352,0.622835,0.162241,0.785076,0.450000,0.450000,0.450000,23965.000000,0.090000,0.320000,15.200000,1,1,0.019917,-1.000000,0
1785476858.225361,4.747294,1.000000,-5.228352,6.228352,0.622835,0.162241,0.785076,0.450000,0.450000,0.450000,23965.000000,0.090000,0.320000,15.200000,1,1,0.039913,-1.000000,0
1785476858.245355,4.767288,1.000000,-5.231624,6.231624,0.623162,0.162241,0.785403,0.450000,0.450000,0.450000,23980.000000,0.070000,0.190000,15.200000,1,1,0.000000,-1.000000,0
1785476858.265348,4.787281,1.000000,-5.231624,6.231624,0.623162,0.162241,0.785403,0.450000,0.450000,0.450000,23980.000000,0.070000,0.190000,15.200000,1,1,0.019994,-1.000000,0
1785476858.285370,4.807303,1.000000,-5.231624,6.231624,0.623162,0.162241,0.785403,0.450000,0.450000,0.450000,23980.000000,0.070000,0.190000,15.200000,1,1,0.040015,-1.000000,0
1785476858.305344,4.827277,1.000000,-5.231188,6.231188,0.623119,0.162241,0.785360,0.450000,0.450000,0.450000,23978.000000,0.090000,0.390000,15.200000,1,1,0.000000,-1.000000,0
1785476858.325341,4.847274,1.000000,-5.231188,6.231188,0.623119,0.162241,0.785360,0.450000,0.450000,0.450000,23978.000000,0.090000,0.390000,15.200000,1,1,0.019997,-1.000000,0
