timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785479516.827176,3.488111,8.000000,5.225734,2.774266,0.416140,0.257295,0.673435,0.673435,0.673435,0.673435,23953.000000,0.160000,0.690000,14.700000,0,1,0.039995,-1.000000,0
1785479516.847210,3.508145,8.000000,5.226607,2.773393,0.416009,0.262851,0.678860,0.678860,0.678860,0.678860,23957.000000,0.150000,0.680000,14.700000,0,1,0.000000,-1.000000,0
1785479516.867167,3.528102,8.000000,5.226607,2.773393,0.416009,0.268386,0.684395,0.684395,0.684395,0.684395,23957.000000,0.150000,0.680000,14.700000,0,1,0.019957,-1.000000,0
1785479516.887165,3.548100,8.000000,5.226607,2.773393,0.416009,0.273932,0.689941,0.689941,0.689941,0.689941,23957.000000,0.150000,0.680000,14.700000,0,1,0.039955,-1.000000,0
1785479516.907152,3.568087,8.000000,5.225734,2.774266,0.416140,0.279477,0.695617,0.695617,0.695617,0.695617,23953.000000,0.150000,0.650000,14.700000,0,1,0.000000,-1.000000,0
1785479516.927151,3.588086,8.000000,5.225734,2.774266,0.416140,0.279477,0.695617,0.695617,0.695617,0.695617,23953.000000,0.150000,0.650000,14.700000,0,1,0.019999,-1.000000,0
1785479516.947164,3.608099,8.000000,5.225734,2.774266,0.416140,0.279477,0.695617,0.695617,0.695617,0.695617,23953.000000,0.150000,0.650000,14.700000,0,1,0.040012,-1.000000,0
1785479516.967162,3.628096,8.000000,5.231406,2.768594,0.415289,0.279477,0.694766,0.694766,0.694766,0.694766,23979.000000,0.090000,0.350000,14.700000,0,1,0.000000,-1.000000,0
1785479516.987207,3.648142,8.000000,5.231406,2.768594,0.415289,0.279477,0.694766,0.694766,0.694766,0.694766,23979.000000,0.090000,0.350000,14.700000,0,1,0.020046,-1.000000,0
1785479517.007169,3.668103,8.000000,5.231406,2.768594,0.415289,0.279477,0.694766,0.694766,0.694766,0.694766,23979.000000,0.090000,0.350000,14.700000,0,1,0.040007,-1.000000,0
1785479517.027171,3.688105,8.000000,5.231843,2.768157,0.415224,0.279477,0.694701,0.694701,0.694701,0.694701,23981.000000,0.090000,0.330000,14.700000,0,1,0.000000,-1.000000,0
1785479517.047158,3.708093,8.000000,5.231843,2.768157,0.415224,0.279477,0.694701,0.694701,0.694701,0.694701,23981.000000,0.090000,0.330000,14.700000,0,1,0.019988,-1.000000,0
1785479517.067233,3.728167,8.000000,5.230970,2.769030,0.415355,0.279477,0.694832,0.694832,0.694832,0.694832,23977.000000,0.090000,0.340000,14.700000,0,1,0.000000,-1.000000,0
1785479517.087185,3.748120,8.000000,5.230970,2.769030,0.415355,0.279477,0.694832,0.694832,0.694832,0.694832,23977.000000,0.090000,0.340000,14.700000,0,1,0.019953,-1.000000,0
1785479517.107173,3.768108,8.000000,5.230970,2.769030,0.415355,0.279477,0.694832,0.694832,0.694832,0.694832,23977.000000,0.090000,0.340000,14.700000,0,1,0.039941,-1.000000,0
1785479517.127169,3.788104,8.000000,5.230970,2.769030,0.415355,0.279477,0.694832,0.694832,0.694832,0.694832,23977.000000,0.090000,0.340000,14.700000,0,1,0.059937,-1.000000,0
1785479517.147159,3.808094,8.000000,5.227261,2.772739,0.415911,0.279477,0.695388,0.695388,0.695388,0.695388,23960.000000,0.140000,0.630000,14.700000,0,1,0.000000,-1.000000,0
1785479517.167152,3.828087,8.000000,5.227261,2.772739,0.415911,0.279477,0.695388,0.695388,0.695388,0.695388,23960.000000,0.140000,0.630000,14.700000,0,1,0.019993,-1.000000,0
1785479517.187177,3.848112,8.000000,5.233370,2.766630,0.414995,0.279477,0.694472,0.694472,0.694472,0.694472,23988.000000,0.070000,0.290000,14.700000,0,1,0.000000,-1.000000,0
1785479517.207152,3.868086,8.000000,5.233370,2.766630,0.414995,0.285003,0.699998,0.699998,0.699998,0.699998,23988.000000,0.070000,0.290000,14.700000,0,1,0.019974,-1.000000,0
1785479517.227159,3.888093,8.000000,5.233370,2.766630,0.414995,0.285003,0.699998,0.699998,0.699998,0.699998,23988.000000,0.070000,0.290000,14.700000,0,1,0.039981,-1.000000,0
1785479517.247169,3.908104,8.000000,5.229661,2.770339,0.415551,0.285003,0.700554,0.700000,0.700000,0.700000,23971.000000,0.090000,0.300000,14.700000,1,1,0.000000,-1.000000,0
1785479517.267207,3.928142,8.000000,5.229661,2.770339,0.415551,0.285003,0.700554,0.700000,0.700000,0.700000,23971.000000,0.090000,0.300000,14.700000,1,1,0.020038,-1.000000,0
1785479517.287177,3.948112,8.000000,5.229661,2.770339,0.415551,0.285003,0.700554,0.700000,0.700000,0.700000,23971.000000,0.090000,0.300000,14.700000,1,1,0.040008,-1.000000,0
1785479517.307154,3.968089,8.000000,5.229661,2.770339,0.415551,0.285003,0.700554,0.700000,0.700000,0.700000,23971.000000,0.090000,0.300000,14.700000,1,1,0.059985,-1.000000,0
1785479517.327153,3.988088,8.000000,5.235770,2.764230,0.414635,0.285003,0.699638,0.699638,0.699638,0.699638,23999.000000,0.170000,0.770000,14.700000,0,1,0.000000,-1.000000,0
1785479517.347191,4.008126,8.000000,5.235770,2.764230,0.414635,0.285003,0.699638,0.699638,0.699638,0.699638,23999.000000,0.170000,0.770000,14.700000,0,1,0.020038,-1.000000,0
1785479517.367152,4.028087,8.000000,5.235770,2.764230,0.414635,0.285003,0.699638,0.699638,0.699638,0.699638,23999.000000,0.170000,0.770000,14.700000,0,1,0.039999,-1.000000,0
1785479517.387159,4.048093,8.000000,5.232061,2.767939,0.415191,0.285003,0.700194,0.700000,0.700000,0.700000,23982.000000,0.070000,0.250000,14.700000,1,1,0.000000,-1.000000,0
1785479517.407210,4.068145,8.000000,5.232061,2.767939,0.415191,0.285003,0.700194,0.700000,0.700000,0.700000,23982.000000,0.070000,0.250000,14.700000,1,1,0.020052,-1.000000,0
1785479517.427240,4.088174,8.000000,5.232061,2.767939,0.415191,0.285003,0.700194,0.700000,0.700000,0.700000,23982.000000,0.070000,0.250000,14.700000,1,1,0.040081,-1.000000,0
1785479517.447256,4.108190,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.390000,14.700000,1,1,0.000000,-1.000000,0
1785479517.467216,4.128150,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.390000,14.700000,1,1,0.019960,-1.000000,0
1785479517.487179,4.148114,8.000000,5.232279,2.767721,0.415158,0.285003,0.700161,0.700000,0.700000,0.700000,23983.000000,0.090000,0.390000,14.700000,1,1,0.039923,-1.000000,0
1785479517.507165,4.168100,8.000000,5.233370,2.766630,0.414995,0.285003,0.699998,0.699998,0.699998,0.699998,23988.000000,0.110000,0.480000,14.700000,0,1,0.000000,-1.000000,0
1785479517.527154,4.188088,8.000000,5.233370,2.766630,0.414995,0.285003,0.699998,0.699998,0.699998,0.699998,23988.000000,0.110000,0.480000,14.700000,0,1,0.019989,-1.000000,0
1785479517.547246,4.208181,8.000000,5.233370,2.766630,0.414995,0.285003,0.699998,0.699998,0.699998,0.699998,23988.000000,0.110000,0.480000,14.700000,0,1,0.040081,-1.000000,0
1785479517.567157,4.228092,8.000000,5.224425,2.775575,0.416336,0.285003,0.701339,0.700000,0.700000,0.700000,23947.000000,0.190000,0.840000,14.700000,1,1,0.000000,-1.000000,0
1785479517.587169,4.248103,8.000000,5.224425,2.775575,0.416336,0.285003,0.701339,0.700000,0.700000,0.700000,23947.000000,0.190000,0.840000,14.700000,1,1,0.020012,-1.000000,0
1785479517.607212,4.268147,8.000000,5.224425,2.775575,0.416336,0.285003,0.701339,0.700000,0.700000,0.700000,23947.000000,0.190000,0.840000,14.700000,1,1,0.040055,-1.000000,0
1785479517.627166,4.288101,8.000000,5.233806,2.766194,0.414929,0.285003,0.699932,0.699932,0.699932,0.699932,23990.000000,0.080000,0.340000,14.700000,0,1,0.000000,-1.000000,0
1785479517.647209,4.308144,8.000000,5.233806,2.766194,0.414929,0.285003,0.699932,0.699932,0.699932,0.699932,23990.000000,0.080000,0.340000,14.700000,0,1,0.020043,-1.000000,0
1785479517.667156,4.328091,8.000000,5.233806,2.766194,0.414929,0.285003,0.699932,0.699932,0.699932,0.699932,23990.000000,0.080000,0.340000,14.700000,0,1,0.039990,-1.000000,0
1785479517.687210,4.348145,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.080000,0.270000,14.700000,0,1,0.000000,-1.000000,0
1785479517.707162,4.368096,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.080000,0.270000,14.700000,0,1,0.019952,-1.000000,0
1785479517.727176,4.388111,8.000000,5.238824,2.761176,0.414176,0.285003,0.699180,0.699180,0.699180,0.699180,24013.000000,0.080000,0.270000,14.700000,0,1,0.039966,-1.000000,0
1785479517.747158,4.408093,8.000000,5.236860,2.763140,0.414471,0.285003,0.699474,0.699474,0.699474,0.699474,24004.000000,0.100000,0.340000,14.700000,0,1,0.000000,-1.000000,0
1785479517.767148,4.428083,8.000000,5.236860,2.763140,0.414471,0.285003,0.699474,0.699474,0.699474,0.699474,24004.000000,0.100000,0.340000,14.700000,0,1,0.019990,-1.000000,0
1785479517.787182,4.448117,8.000000,5.236860,2.763140,0.414471,0.285003,0.699474,0.699474,0.699474,0.699474,24004.000000,0.100000,0.340000,14.700000,0,1,0.040024,-1.000000,0
1785479517.807170,4.468105,8.000000,5.240133,2.759867,0.413980,0.285003,0.698983,0.698983,0.698983,0.698983,24019.000000,0.170000,0.770000,14.700000,0,1,0.000000,-1.000000,0
1785479517.827152,4.488086,8.000000,5.240133,2.759867,0.413980,0.285003,0.698983,0.698983,0.698983,0.698983,24019.000000,0.170000,0.770000,14.700000,0,1,0.019981,-1.000000,0
1785479517.847170,4.508104,8.000000,5.240133,2.759867,0.413980,0.285003,0.698983,0.698983,0.698983,0.698983,24019.000000,0.170000,0.770000,14.700000,0,1,0.039999,-1.000000,0
1785479517.867152,4.528087,8.000000,5.247114,2.752886,0.412933,0.285003,0.697936,0.697936,0.697936,0.697936,24051.000000,0.040000,0.110000,14.700000,0,1,0.000000,-1.000000,0
1785479517.887161,4.548095,8.000000,5.247114,2.752886,0.412933,0.285003,0.697936,0.697936,0.697936,0.697936,24051.000000,0.040000,0.110000,14.700000,0,1,0.020009,-1.000000,0
1785479517.907177,4.568112,8.000000,5.247114,2.752886,0.412933,0.285003,0.697936,0.697936,0.697936,0.697936,24051.000000,0.040000,0.110000,14.700000,0,1,0.040025,-1.000000,0
1785479517.927151,4.588086,8.000000,5.243187,2.756813,0.413522,0.285003,0.698525,0.698525,0.698525,0.698525,24033.000000,0.060000,0.070000,14.700000,0,1,0.000000,-1.000000,0
1785479517.947165,4.608100,8.000000,5.243187,2.756813,0.413522,0.285003,0.698525,0.698525,0.698525,0.698525,24033.000000,0.060000,0.070000,14.700000,0,1,0.020014,-1.000000,0
1785479517.967275,4.628210,8.000000,5.243187,2.756813,0.413522,0.285003,0.698525,0.698525,0.698525,0.698525,24033.000000,0.060000,0.070000,14.700000,0,1,0.040124,-1.000000,0
1785479517.987209,4.648144,8.000000,5.249296,2.750704,0.412606,0.285003,0.697609,0.697609,0.697609,0.697609,24061.000000,0.030000,0.140000,14.700000,0,1,0.000000,-1.000000,0
1785479518.007251,4.668186,8.000000,5.249296,2.750704,0.412606,0.285003,0.697609,0.697609,0.697609,0.697609,24061.000000,0.030000,0.140000,14.700000,0,1,0.020042,-1.000000,0
1785479518.027168,4.688102,8.000000,5.239697,2.760303,0.414046,0.285003,0.699049,0.699049,0.699049,0.699049,24017.000000,0.090000,0.470000,14.700000,0,1,0.000000,-1.000000,0
1785479518.047162,4.708097,8.000000,5.239697,2.760303,0.414046,0.285003,0.699049,0.699049,0.699049,0.699049,24017.000000,0.090000,0.470000,14.700000,0,1,0.019994,-1.000000,0
1785479518.067178,4.728112,8.000000,5.239697,2.760303,0.414046,0.285003,0.699049,0.699049,0.699049,0.699049,24017.000000,0.090000,0.470000,14.700000,0,1,0.040010,-1.000000,0
1785479518.087151,4.748085,8.000000,5.237951,2.762049,0.414307,0.285003,0.699311,0.699311,0.699311,0.699311,24009.000000,0.100000,0.470000,14.700000,0,1,0.000000,-1.000000,0
1785479518.107145,4.768080,8.000000,5.237951,2.762049,0.414307,0.285003,0.699311,0.699311,0.699311,0.699311,24009.000000,0.100000,0.470000,14.700000,0,1,0.019995,-1.000000,0
1785479518.127150,4.788084,8.000000,5.237951,2.762049,0.414307,0.285003,0.699311,0.699311,0.699311,0.699311,24009.000000,0.100000,0.470000,14.700000,0,1,0.039999,-1.000000,0
1785479518.147168,4.808103,8.000000,5.245369,2.754631,0.413195,0.285003,0.698198,0.698198,0.698198,0.698198,24043.000000,0.040000,0.140000,14.700000,0,1,0.000000,-1.000000,0
1785479518.167170,4.828104,8.000000,5.245369,2.754631,0.413195,0.285003,0.698198,0.698198,0.698198,0.698198,24043.000000,0.040000,0.140000,14.700000,0,1,0.020002,-1.000000,0
1785479518.187178,4.848113,8.000000,5.245369,2.754631,0.413195,0.285003,0.698198,0.698198,0.698198,0.698198,24043.000000,0.040000,0.140000,14.700000,0,1,0.040010,-1.000000,0
1785479518.207169,4.868104,8.000000,5.245369,2.754631,0.413195,0.285003,0.698198,0.698198,0.698198,0.698198,24043.000000,0.040000,0.140000,14.700000,0,1,0.060001,-1.000000,0
