timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477689.740656,2.287542,2.000000,0.344703,1.655297,0.248295,0.045484,0.293779,0.293779,0.143874,0.143874,1580.000000,0.900000,14.870000,15.300000,0,1,0.039877,-1.000000,0
1785477689.760660,2.307546,2.000000,0.831868,1.168132,0.175220,0.047821,0.223041,0.223041,0.155876,0.155876,3813.000000,0.950000,11.160000,15.300000,0,1,0.000000,-1.000000,0
1785477689.780782,2.327668,2.000000,0.831868,1.168132,0.175220,0.050171,0.225391,0.225391,0.167949,0.167949,3813.000000,0.950000,11.160000,15.300000,0,1,0.020122,-1.000000,0
1785477689.800759,2.347644,2.000000,1.364629,0.635371,0.095306,0.051441,0.146746,0.146746,0.155963,0.155963,6255.000000,1.010000,8.580000,15.300000,0,1,0.000000,-1.000000,0
1785477689.820688,2.367574,2.000000,1.364629,0.635371,0.095306,0.052707,0.148013,0.148013,0.148013,0.148013,6255.000000,1.010000,8.580000,15.300000,0,1,0.019930,-1.000000,0
1785477689.840662,2.387548,2.000000,1.364629,0.635371,0.095306,0.053976,0.149282,0.149282,0.149282,0.149282,6255.000000,1.010000,8.580000,15.300000,0,1,0.039903,-1.000000,0
1785477689.860819,2.407704,2.000000,1.364629,0.635371,0.095306,0.055257,0.150562,0.150562,0.150562,0.150562,6255.000000,1.010000,8.580000,15.300000,0,1,0.060060,-1.000000,0
1785477689.880836,2.427722,2.000000,1.730276,0.269724,0.040459,0.055797,0.096255,0.096255,0.138552,0.138552,7931.000000,0.290000,3.990000,15.300000,0,1,0.000000,-1.000000,0
1785477689.900677,2.447563,2.000000,1.730276,0.269724,0.040459,0.056332,0.096790,0.096790,0.126647,0.126647,7931.000000,0.290000,3.990000,15.300000,0,1,0.019842,-1.000000,0
1785477689.920672,2.467558,2.000000,1.730276,0.269724,0.040459,0.056871,0.097330,0.097330,0.114650,0.114650,7931.000000,0.290000,3.990000,15.300000,0,1,0.039836,-1.000000,0
1785477689.940801,2.487686,2.000000,1.836086,0.163914,0.024587,0.057201,0.081788,0.081788,0.102573,0.102573,8416.000000,0.000000,0.210000,15.400000,0,1,0.000000,-1.000000,0
1785477689.960780,2.507666,2.000000,1.836086,0.163914,0.024587,0.057529,0.082116,0.082116,0.090585,0.090585,8416.000000,0.000000,0.210000,15.400000,0,1,0.019979,-1.000000,0
1785477689.980813,2.527699,2.000000,1.836086,0.163914,0.024587,0.057857,0.082444,0.082444,0.082444,0.082444,8416.000000,0.000000,0.210000,15.400000,0,1,0.040012,-1.000000,0
1785477690.000757,2.547642,2.000000,1.675734,0.324266,0.048640,0.058504,0.107143,0.107143,0.094410,0.094410,7681.000000,-0.270000,-3.610000,15.400000,0,1,0.000000,-1.000000,0
1785477690.020746,2.567632,2.000000,1.675734,0.324266,0.048640,0.059152,0.107792,0.107792,0.106404,0.106404,7681.000000,-0.270000,-3.610000,15.400000,0,1,0.019990,-1.000000,0
1785477690.040736,2.587622,2.000000,1.447096,0.552904,0.082936,0.060257,0.143193,0.143193,0.118398,0.118398,6633.000000,-0.010000,-0.130000,15.400000,0,1,0.000000,-1.000000,0
1785477690.060833,2.607719,2.000000,1.447096,0.552904,0.082936,0.061368,0.144304,0.144304,0.130456,0.130456,6633.000000,-0.010000,-0.130000,15.400000,0,1,0.020097,-1.000000,0
1785477690.080784,2.627670,2.000000,1.447096,0.552904,0.082936,0.062471,0.145407,0.145407,0.142427,0.142427,6633.000000,-0.010000,-0.130000,15.400000,0,1,0.040048,-1.000000,0
1785477690.100819,2.647705,2.000000,1.447096,0.552904,0.082936,0.063579,0.146515,0.146515,0.146515,0.146515,6633.000000,-0.010000,-0.130000,15.400000,0,1,0.060083,-1.000000,0
1785477690.120789,2.667675,2.000000,1.485275,0.514725,0.077209,0.064607,0.141816,0.141816,0.141816,0.141816,6808.000000,0.500000,5.300000,15.300000,0,1,0.000000,-1.000000,0
1785477690.140762,2.687648,2.000000,1.485275,0.514725,0.077209,0.065635,0.142844,0.142844,0.142844,0.142844,6808.000000,0.500000,5.300000,15.300000,0,1,0.019973,-1.000000,0
1785477690.160755,2.707640,2.000000,1.485275,0.514725,0.077209,0.066664,0.143873,0.143873,0.143873,0.143873,6808.000000,0.500000,5.300000,15.300000,0,1,0.039966,-1.000000,0
1785477690.180760,2.727646,2.000000,1.625338,0.374662,0.056199,0.067414,0.123613,0.123613,0.131869,0.131869,7450.000000,0.580000,6.070000,15.300000,0,1,0.000000,-1.000000,0
1785477690.200791,2.747677,2.000000,1.625338,0.374662,0.056199,0.068164,0.124363,0.124363,0.124363,0.124363,7450.000000,0.580000,6.070000,15.300000,0,1,0.020030,-1.000000,0
1785477690.220744,2.767629,2.000000,1.625338,0.374662,0.056199,0.068912,0.125111,0.125111,0.125111,0.125111,7450.000000,0.580000,6.070000,15.300000,0,1,0.039983,-1.000000,0
1785477690.240730,2.787616,2.000000,1.711732,0.288268,0.043240,0.069488,0.112728,0.112728,0.113119,0.113119,7846.000000,0.130000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477690.260750,2.807636,2.000000,1.711732,0.288268,0.043240,0.070065,0.113305,0.113305,0.113305,0.113305,7846.000000,0.130000,1.680000,15.400000,0,1,0.020020,-1.000000,0
1785477690.280783,2.827669,2.000000,1.711732,0.288268,0.043240,0.070642,0.113883,0.113883,0.113883,0.113883,7846.000000,0.130000,1.680000,15.400000,0,1,0.040053,-1.000000,0
1785477690.300741,2.847627,2.000000,1.653263,0.346737,0.052011,0.071334,0.123345,0.123345,0.123345,0.123345,7578.000000,-0.030000,-0.280000,15.400000,0,1,0.000000,-1.000000,0
1785477690.320733,2.867619,2.000000,1.653263,0.346737,0.052011,0.072028,0.124038,0.124038,0.124038,0.124038,7578.000000,-0.030000,-0.280000,15.400000,0,1,0.019992,-1.000000,0
1785477690.340742,2.887628,2.000000,1.653263,0.346737,0.052011,0.072721,0.124732,0.124732,0.124732,0.124732,7578.000000,-0.030000,-0.280000,15.400000,0,1,0.040001,-1.000000,0
1785477690.360727,2.907613,2.000000,1.637337,0.362663,0.054399,0.073446,0.127846,0.127846,0.127846,0.127846,7505.000000,0.060000,1.070000,15.400000,0,1,0.000000,-1.000000,0
1785477690.380730,2.927615,2.000000,1.637337,0.362663,0.054399,0.074172,0.128571,0.128571,0.128571,0.128571,7505.000000,0.060000,1.070000,15.400000,0,1,0.020002,-1.000000,0
1785477690.400756,2.947642,2.000000,1.654572,0.345428,0.051814,0.074863,0.126678,0.126678,0.126678,0.126678,7584.000000,0.130000,2.010000,15.400000,0,1,0.000000,-1.000000,0
1785477690.420771,2.967657,2.000000,1.654572,0.345428,0.051814,0.075555,0.127369,0.127369,0.127369,0.127369,7584.000000,0.130000,2.010000,15.400000,0,1,0.020015,-1.000000,0
1785477690.440770,2.987656,2.000000,1.654572,0.345428,0.051814,0.076246,0.128060,0.128060,0.128060,0.128060,7584.000000,0.130000,2.010000,15.400000,0,1,0.040014,-1.000000,0
1785477690.460751,3.007636,2.000000,1.648900,0.351100,0.052665,0.076947,0.129612,0.129612,0.129612,0.129612,7558.000000,0.170000,2.390000,15.400000,0,1,0.000000,-1.000000,0
1785477690.480786,3.027672,2.000000,1.648900,0.351100,0.052665,0.077651,0.130316,0.130316,0.130316,0.130316,7558.000000,0.170000,2.390000,15.400000,0,1,0.020036,-1.000000,0
1785477690.500743,3.047629,2.000000,1.648900,0.351100,0.052665,0.078351,0.131016,0.131016,0.131016,0.131016,7558.000000,0.170000,2.390000,15.400000,0,1,0.039993,-1.000000,0
1785477690.520737,3.067623,2.000000,1.648900,0.351100,0.052665,0.079053,0.131718,0.131718,0.131718,0.131718,7558.000000,0.170000,2.390000,15.400000,0,1,0.059987,-1.000000,0
1785477690.540791,3.087677,2.000000,1.667008,0.332992,0.049949,0.079721,0.129670,0.129670,0.129670,0.129670,7641.000000,0.200000,2.710000,15.400000,0,1,0.000000,-1.000000,0
1785477690.560745,3.107630,2.000000,1.667008,0.332992,0.049949,0.080385,0.130334,0.130334,0.130334,0.130334,7641.000000,0.200000,2.710000,15.400000,0,1,0.019953,-1.000000,0
1785477690.580752,3.127638,2.000000,1.698205,0.301795,0.045269,0.080989,0.126258,0.126258,0.126258,0.126258,7784.000000,0.130000,2.170000,15.400000,0,1,0.000000,-1.000000,0
1785477690.600735,3.147621,2.000000,1.698205,0.301795,0.045269,0.081592,0.126862,0.126862,0.126862,0.126862,7784.000000,0.130000,2.170000,15.400000,0,1,0.019984,-1.000000,0
1785477690.620774,3.167659,2.000000,1.698205,0.301795,0.045269,0.082197,0.127466,0.127466,0.127466,0.127466,7784.000000,0.130000,2.170000,15.400000,0,1,0.040022,-1.000000,0
1785477690.640743,3.187629,2.000000,1.698205,0.301795,0.045269,0.082800,0.128069,0.128069,0.128069,0.128069,7784.000000,0.130000,2.170000,15.400000,0,1,0.059991,-1.000000,0
1785477690.660732,3.207618,2.000000,1.693624,0.306376,0.045956,0.083412,0.129369,0.129369,0.129369,0.129369,7763.000000,0.090000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477690.680764,3.227650,2.000000,1.693624,0.306376,0.045956,0.084026,0.129982,0.129982,0.129982,0.129982,7763.000000,0.090000,1.500000,15.400000,0,1,0.020032,-1.000000,0
1785477690.700748,3.247633,2.000000,1.693624,0.306376,0.045956,0.084638,0.130595,0.130595,0.130595,0.130595,7763.000000,0.090000,1.500000,15.400000,0,1,0.040015,-1.000000,0
1785477690.720797,3.267683,2.000000,1.707368,0.292632,0.043895,0.085225,0.129120,0.129120,0.129120,0.129120,7826.000000,0.090000,1.470000,15.400000,0,1,0.000000,-1.000000,0
1785477690.740799,3.287685,2.000000,1.707368,0.292632,0.043895,0.085810,0.129705,0.129705,0.129705,0.129705,7826.000000,0.090000,1.470000,15.400000,0,1,0.020002,-1.000000,0
1785477690.760818,3.307704,2.000000,1.707368,0.292632,0.043895,0.086396,0.130291,0.130291,0.130291,0.130291,7826.000000,0.090000,1.470000,15.400000,0,1,0.040022,-1.000000,0
1785477690.780828,3.327714,2.000000,1.722640,0.277360,0.041604,0.086951,0.128555,0.128555,0.128555,0.128555,7896.000000,0.100000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477690.800742,3.347628,2.000000,1.722640,0.277360,0.041604,0.087503,0.129107,0.129107,0.129107,0.129107,7896.000000,0.100000,1.780000,15.400000,0,1,0.019913,-1.000000,0
1785477690.820789,3.367675,2.000000,1.722640,0.277360,0.041604,0.088059,0.129663,0.129663,0.129663,0.129663,7896.000000,0.100000,1.780000,15.400000,0,1,0.039961,-1.000000,0
1785477690.840783,3.387669,2.000000,1.723513,0.276487,0.041473,0.088612,0.130085,0.130085,0.130085,0.130085,7900.000000,0.080000,1.550000,15.400000,0,1,0.000000,-1.000000,0
1785477690.860895,3.407781,2.000000,1.723513,0.276487,0.041473,0.089168,0.130641,0.130641,0.130641,0.130641,7900.000000,0.080000,1.550000,15.400000,0,1,0.020113,-1.000000,0
1785477690.880816,3.427701,2.000000,1.723949,0.276051,0.041408,0.089718,0.131126,0.131126,0.131126,0.131126,7902.000000,0.130000,1.970000,15.400000,0,1,0.000000,-1.000000,0
1785477690.900780,3.447666,2.000000,1.723949,0.276051,0.041408,0.090269,0.131677,0.131677,0.131677,0.131677,7902.000000,0.130000,1.970000,15.400000,0,1,0.019965,-1.000000,0
1785477690.920760,3.467646,2.000000,1.723949,0.276051,0.041408,0.090821,0.132228,0.132228,0.132228,0.132228,7902.000000,0.130000,1.970000,15.400000,0,1,0.039945,-1.000000,0
1785477690.940794,3.487680,2.000000,1.723949,0.276051,0.041408,0.091374,0.132782,0.132782,0.132782,0.132782,7902.000000,0.130000,1.970000,15.400000,0,1,0.059979,-1.000000,0
1785477690.960740,3.507626,2.000000,1.732021,0.267979,0.040197,0.091908,0.132105,0.132105,0.132105,0.132105,7939.000000,0.140000,2.140000,15.400000,0,1,0.000000,-1.000000,0
1785477690.980763,3.527649,2.000000,1.732021,0.267979,0.040197,0.092445,0.132642,0.132642,0.132642,0.132642,7939.000000,0.140000,2.140000,15.400000,0,1,0.020023,-1.000000,0
1785477691.000756,3.547642,2.000000,1.732021,0.267979,0.040197,0.092981,0.133178,0.133178,0.133178,0.133178,7939.000000,0.140000,2.140000,15.400000,0,1,0.040016,-1.000000,0
1785477691.020825,3.567710,2.000000,1.742493,0.257507,0.038626,0.093498,0.132124,0.132124,0.132124,0.132124,7987.000000,0.140000,2.110000,15.400000,0,1,0.000000,-1.000000,0
1785477691.040782,3.587667,2.000000,1.742493,0.257507,0.038626,0.094011,0.132637,0.132637,0.132637,0.132637,7987.000000,0.140000,2.110000,15.400000,0,1,0.019957,-1.000000,0
1785477691.060749,3.607635,2.000000,1.742493,0.257507,0.038626,0.094526,0.133152,0.133152,0.133152,0.133152,7987.000000,0.140000,2.110000,15.400000,0,1,0.039925,-1.000000,0
1785477691.080743,3.627628,2.000000,1.756456,0.243544,0.036532,0.095013,0.131544,0.131544,0.131544,0.131544,8051.000000,0.120000,1.950000,15.400000,0,1,0.000000,-1.000000,0
1785477691.100753,3.647639,2.000000,1.756456,0.243544,0.036532,0.095500,0.132032,0.132032,0.132032,0.132032,8051.000000,0.120000,1.950000,15.400000,0,1,0.020010,-1.000000,0
1785477691.120790,3.667676,2.000000,1.756456,0.243544,0.036532,0.095988,0.132519,0.132519,0.132519,0.132519,8051.000000,0.120000,1.950000,15.400000,0,1,0.040047,-1.000000,0
1785477691.140745,3.687631,2.000000,1.758419,0.241581,0.036237,0.096470,0.132707,0.132707,0.132707,0.132707,8060.000000,0.110000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477691.160740,3.707626,2.000000,1.758419,0.241581,0.036237,0.096953,0.133190,0.133190,0.133190,0.133190,8060.000000,0.110000,1.740000,15.400000,0,1,0.019995,-1.000000,0
1785477691.180744,3.727630,2.000000,1.758419,0.241581,0.036237,0.097436,0.133673,0.133673,0.133673,0.133673,8060.000000,0.110000,1.740000,15.400000,0,1,0.039999,-1.000000,0
1785477691.200739,3.747625,2.000000,1.765619,0.234381,0.035157,0.097905,0.133062,0.133062,0.133062,0.133062,8093.000000,0.100000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477691.220735,3.767621,2.000000,1.765619,0.234381,0.035157,0.098374,0.133531,0.133531,0.133531,0.133531,8093.000000,0.100000,1.700000,15.400000,0,1,0.019996,-1.000000,0
1785477691.240742,3.787628,2.000000,1.765619,0.234381,0.035157,0.098842,0.134000,0.134000,0.134000,0.134000,8093.000000,0.100000,1.700000,15.400000,0,1,0.040003,-1.000000,0
1785477691.260738,3.807624,2.000000,1.769328,0.230672,0.034601,0.099304,0.133905,0.133905,0.133905,0.133905,8110.000000,0.110000,1.830000,15.400000,0,1,0.000000,-1.000000,0
1785477691.280728,3.827614,2.000000,1.769328,0.230672,0.034601,0.099765,0.134366,0.134366,0.134366,0.134366,8110.000000,0.110000,1.830000,15.400000,0,1,0.019990,-1.000000,0
1785477691.300739,3.847625,2.000000,1.769328,0.230672,0.034601,0.100226,0.134827,0.134827,0.134827,0.134827,8110.000000,0.110000,1.830000,15.400000,0,1,0.040001,-1.000000,0
1785477691.320731,3.867617,2.000000,1.770855,0.229145,0.034372,0.100685,0.135056,0.135056,0.135056,0.135056,8117.000000,0.120000,2.000000,15.400000,0,1,0.000000,-1.000000,0
1785477691.340741,3.887627,2.000000,1.770855,0.229145,0.034372,0.101143,0.135515,0.135515,0.135515,0.135515,8117.000000,0.120000,2.000000,15.400000,0,1,0.020010,-1.000000,0
1785477691.360730,3.907616,2.000000,1.770855,0.229145,0.034372,0.101601,0.135973,0.135973,0.135973,0.135973,8117.000000,0.120000,2.000000,15.400000,0,1,0.039999,-1.000000,0
1785477691.380742,3.927628,2.000000,1.790490,0.209510,0.031427,0.102020,0.133447,0.133447,0.133447,0.133447,8207.000000,0.120000,1.910000,15.400000,0,1,0.000000,-1.000000,0
1785477691.400737,3.947622,2.000000,1.790490,0.209510,0.031427,0.102439,0.133866,0.133866,0.133866,0.133866,8207.000000,0.120000,1.910000,15.400000,0,1,0.019995,-1.000000,0
1785477691.420733,3.967619,2.000000,1.790490,0.209510,0.031427,0.102858,0.134285,0.134285,0.134285,0.134285,8207.000000,0.120000,1.910000,15.400000,0,1,0.039991,-1.000000,0
1785477691.440741,3.987626,2.000000,1.795507,0.204493,0.030674,0.103267,0.133941,0.133941,0.133941,0.133941,8230.000000,0.110000,1.620000,15.400000,0,1,0.000000,-1.000000,0
1785477691.460732,4.007617,2.000000,1.795507,0.204493,0.030674,0.103676,0.134350,0.134350,0.134350,0.134350,8230.000000,0.110000,1.620000,15.400000,0,1,0.019991,-1.000000,0
1785477691.480736,4.027622,2.000000,1.795507,0.204493,0.030674,0.104085,0.134759,0.134759,0.134759,0.134759,8230.000000,0.110000,1.620000,15.400000,0,1,0.039995,-1.000000,0
1785477691.500742,4.047628,2.000000,1.786999,0.213001,0.031950,0.104511,0.136462,0.136462,0.136462,0.136462,8191.000000,0.110000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477691.520740,4.067626,2.000000,1.786999,0.213001,0.031950,0.104937,0.136887,0.136887,0.136887,0.136887,8191.000000,0.110000,1.780000,15.400000,0,1,0.019998,-1.000000,0
1785477691.540754,4.087639,2.000000,1.786999,0.213001,0.031950,0.105364,0.137314,0.137314,0.137314,0.137314,8191.000000,0.110000,1.780000,15.400000,0,1,0.040012,-1.000000,0
1785477691.560745,4.107631,2.000000,1.800089,0.199911,0.029987,0.105763,0.135750,0.135750,0.135750,0.135750,8251.000000,0.120000,1.930000,15.400000,0,1,0.000000,-1.000000,0
1785477691.580765,4.127651,2.000000,1.800089,0.199911,0.029987,0.106163,0.136150,0.136150,0.136150,0.136150,8251.000000,0.120000,1.930000,15.400000,0,1,0.020020,-1.000000,0
1785477691.600739,4.147625,2.000000,1.800089,0.199911,0.029987,0.106563,0.136549,0.136549,0.136549,0.136549,8251.000000,0.120000,1.930000,15.400000,0,1,0.039994,-1.000000,0
1785477691.620737,4.167623,2.000000,1.812306,0.187694,0.028154,0.106938,0.135092,0.135092,0.135092,0.135092,8307.000000,0.110000,1.700000,15.400000,0,1,0.000000,-1.000000,0
1785477691.640751,4.187637,2.000000,1.812306,0.187694,0.028154,0.107314,0.135468,0.135468,0.135468,0.135468,8307.000000,0.110000,1.700000,15.400000,0,1,0.020014,-1.000000,0
1785477691.660751,4.207637,2.000000,1.812306,0.187694,0.028154,0.107689,0.135843,0.135843,0.135843,0.135843,8307.000000,0.110000,1.700000,15.400000,0,1,0.040014,-1.000000,0
1785477691.680749,4.227634,2.000000,1.801616,0.198384,0.029758,0.108086,0.137843,0.137843,0.137843,0.137843,8258.000000,0.130000,1.930000,15.400000,0,1,0.000000,-1.000000,0
1785477691.700737,4.247623,2.000000,1.801616,0.198384,0.029758,0.108482,0.138240,0.138240,0.138240,0.138240,8258.000000,0.130000,1.930000,15.400000,0,1,0.019989,-1.000000,0
1785477691.720738,4.267624,2.000000,1.801616,0.198384,0.029758,0.108879,0.138637,0.138637,0.138637,0.138637,8258.000000,0.130000,1.930000,15.400000,0,1,0.039990,-1.000000,0
1785477691.740750,4.287636,2.000000,1.815361,0.184639,0.027696,0.109249,0.136945,0.136945,0.136945,0.136945,8321.000000,0.130000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477691.760747,4.307633,2.000000,1.815361,0.184639,0.027696,0.109618,0.137314,0.137314,0.137314,0.137314,8321.000000,0.130000,1.920000,15.400000,0,1,0.019997,-1.000000,0
1785477691.780732,4.327617,2.000000,1.815361,0.184639,0.027696,0.109987,0.137683,0.137683,0.137683,0.137683,8321.000000,0.130000,1.920000,15.400000,0,1,0.039982,-1.000000,0
1785477691.800776,4.347661,2.000000,1.832596,0.167404,0.025111,0.110322,0.135433,0.135433,0.135433,0.135433,8400.000000,0.090000,1.510000,15.400000,0,1,0.000000,-1.000000,0
1785477691.820770,4.367655,2.000000,1.832596,0.167404,0.025111,0.110657,0.135768,0.135768,0.135768,0.135768,8400.000000,0.090000,1.510000,15.400000,0,1,0.019994,-1.000000,0
1785477691.840766,4.387652,2.000000,1.820597,0.179403,0.026911,0.111016,0.137926,0.137926,0.137926,0.137926,8345.000000,0.120000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477691.860742,4.407627,2.000000,1.820597,0.179403,0.026911,0.111374,0.138285,0.138285,0.138285,0.138285,8345.000000,0.120000,1.790000,15.400000,0,1,0.019975,-1.000000,0
1785477691.880776,4.427661,2.000000,1.820597,0.179403,0.026911,0.111734,0.138644,0.138644,0.138644,0.138644,8345.000000,0.120000,1.790000,15.400000,0,1,0.040009,-1.000000,0
1785477691.900771,4.447657,2.000000,1.836523,0.163477,0.024522,0.112061,0.136582,0.136582,0.136582,0.136582,8418.000000,0.110000,1.790000,15.400000,0,1,0.000000,-1.000000,0
1785477691.920762,4.467648,2.000000,1.836523,0.163477,0.024522,0.112387,0.136909,0.136909,0.136909,0.136909,8418.000000,0.110000,1.790000,15.400000,0,1,0.019991,-1.000000,0
1785477691.940745,4.487631,2.000000,1.836523,0.163477,0.024522,0.112714,0.137236,0.137236,0.137236,0.137236,8418.000000,0.110000,1.790000,15.400000,0,1,0.039974,-1.000000,0
1785477691.960740,4.507626,2.000000,1.830850,0.169150,0.025372,0.113052,0.138425,0.138425,0.138425,0.138425,8392.000000,0.100000,1.600000,15.400000,0,1,0.000000,-1.000000,0
1785477691.980771,4.527657,2.000000,1.830850,0.169150,0.025372,0.113391,0.138764,0.138764,0.138764,0.138764,8392.000000,0.100000,1.600000,15.400000,0,1,0.020031,-1.000000,0
1785477692.000764,4.547650,2.000000,1.830850,0.169150,0.025372,0.113729,0.139102,0.139102,0.139102,0.139102,8392.000000,0.100000,1.600000,15.400000,0,1,0.040024,-1.000000,0
1785477692.020762,4.567648,2.000000,1.830850,0.169150,0.025372,0.114068,0.139440,0.139440,0.139440,0.139440,8392.000000,0.100000,1.600000,15.400000,0,1,0.060022,-1.000000,0
1785477692.040768,4.587653,2.000000,1.837395,0.162605,0.024391,0.114393,0.138784,0.138784,0.138784,0.138784,8422.000000,0.120000,1.890000,15.400000,0,1,0.000000,-1.000000,0
1785477692.060753,4.607639,2.000000,1.837395,0.162605,0.024391,0.114718,0.139109,0.139109,0.139109,0.139109,8422.000000,0.120000,1.890000,15.400000,0,1,0.019986,-1.000000,0
1785477692.080744,4.627630,2.000000,1.837395,0.162605,0.024391,0.115043,0.139434,0.139434,0.139434,0.139434,8422.000000,0.120000,1.890000,15.400000,0,1,0.039976,-1.000000,0
1785477692.100743,4.647629,2.000000,1.853103,0.146897,0.022035,0.115337,0.137371,0.137371,0.137371,0.137371,8494.000000,0.100000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477692.120745,4.667631,2.000000,1.853103,0.146897,0.022035,0.115631,0.137665,0.137665,0.137665,0.137665,8494.000000,0.100000,1.680000,15.400000,0,1,0.020002,-1.000000,0
1785477692.140740,4.687626,2.000000,1.851794,0.148206,0.022231,0.115927,0.138158,0.138158,0.138158,0.138158,8488.000000,0.090000,1.430000,15.400000,0,1,0.000000,-1.000000,0
1785477692.160735,4.707620,2.000000,1.851794,0.148206,0.022231,0.116223,0.138454,0.138454,0.138454,0.138454,8488.000000,0.090000,1.430000,15.400000,0,1,0.019995,-1.000000,0
1785477692.180733,4.727618,2.000000,1.851794,0.148206,0.022231,0.116520,0.138750,0.138750,0.138750,0.138750,8488.000000,0.090000,1.430000,15.400000,0,1,0.039993,-1.000000,0
1785477692.200734,4.747620,2.000000,1.851794,0.148206,0.022231,0.116816,0.139047,0.139047,0.139047,0.139047,8488.000000,0.090000,1.430000,15.400000,0,1,0.059994,-1.000000,0
1785477692.220747,4.767632,2.000000,1.848958,0.151042,0.022656,0.117118,0.139775,0.139775,0.139775,0.139775,8475.000000,0.110000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477692.240732,4.787618,2.000000,1.848958,0.151042,0.022656,0.117420,0.140076,0.140076,0.140076,0.140076,8475.000000,0.110000,1.760000,15.400000,0,1,0.019986,-1.000000,0
1785477692.260730,4.807616,2.000000,1.857903,0.142097,0.021315,0.117704,0.139019,0.139019,0.139019,0.139019,8516.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477692.280735,4.827621,2.000000,1.857903,0.142097,0.021315,0.117989,0.139303,0.139303,0.139303,0.139303,8516.000000,0.120000,1.780000,15.400000,0,1,0.020005,-1.000000,0
1785477692.300742,4.847628,2.000000,1.857903,0.142097,0.021315,0.118273,0.139587,0.139587,0.139587,0.139587,8516.000000,0.120000,1.780000,15.400000,0,1,0.040012,-1.000000,0
1785477692.320742,4.867627,2.000000,1.857903,0.142097,0.021315,0.118557,0.139872,0.139872,0.139872,0.139872,8516.000000,0.120000,1.780000,15.400000,0,1,0.060011,-1.000000,0
