timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476099.072162,2.429247,1.000000,0.555015,0.444985,0.044499,0.003934,0.048433,0.048433,-0.048433,-0.048433,-2544.000000,-0.020000,-0.640000,15.700000,0,1,0.000000,-1.000000,0
1785476099.092178,2.449263,1.000000,0.555015,0.444985,0.044499,0.004068,0.048566,0.048566,-0.048566,-0.048566,-2544.000000,-0.020000,-0.640000,15.700000,0,1,0.020016,-1.000000,0
1785476099.112242,2.469327,1.000000,0.555015,0.444985,0.044499,0.004202,0.048700,0.048700,-0.048700,-0.048700,-2544.000000,-0.020000,-0.640000,15.700000,0,1,0.040080,-1.000000,0
1785476099.132274,2.489359,1.000000,0.469057,0.530943,0.053094,0.004361,0.057456,0.057456,-0.057456,-0.057456,-2150.000000,0.010000,0.800000,15.700000,0,1,0.000000,-1.000000,0
1785476099.152192,2.509277,1.000000,0.469057,0.530943,0.053094,0.004520,0.057614,0.057614,-0.057614,-0.057614,-2150.000000,0.010000,0.800000,15.700000,0,1,0.019918,-1.000000,0
1785476099.172323,2.529408,1.000000,0.469057,0.530943,0.053094,0.004680,0.057775,0.057775,-0.057775,-0.057775,-2150.000000,0.010000,0.800000,15.700000,0,1,0.040049,-1.000000,0
1785476099.192225,2.549310,1.000000,0.475166,0.524834,0.052483,0.004837,0.057320,0.057320,-0.057320,-0.057320,-2178.000000,0.060000,1.960000,15.700000,0,1,0.000000,-1.000000,0
1785476099.212380,2.569465,1.000000,0.475166,0.524834,0.052483,0.004996,0.057479,0.057479,-0.057479,-0.057479,-2178.000000,0.060000,1.960000,15.700000,0,1,0.020155,-1.000000,0
1785476099.232217,2.589302,1.000000,0.475166,0.524834,0.052483,0.005152,0.057635,0.057635,-0.057635,-0.057635,-2178.000000,0.060000,1.960000,15.700000,0,1,0.039992,-1.000000,0
1785476099.252224,2.609309,1.000000,0.487165,0.512835,0.051283,0.005306,0.056589,0.056589,-0.056589,-0.056589,-2233.000000,0.080000,2.350000,15.700000,0,1,0.000000,-1.000000,0
1785476099.272192,2.629277,1.000000,0.487165,0.512835,0.051283,0.005459,0.056743,0.056743,-0.056743,-0.056743,-2233.000000,0.080000,2.350000,15.700000,0,1,0.019968,-1.000000,0
1785476099.292213,2.649298,1.000000,0.487165,0.512835,0.051283,0.005613,0.056897,0.056897,-0.056897,-0.056897,-2233.000000,0.080000,2.350000,15.700000,0,1,0.039989,-1.000000,0
1785476099.312180,2.669265,1.000000,0.509636,0.490364,0.049036,0.005760,0.054797,0.054797,-0.054797,-0.054797,-2336.000000,0.060000,1.940000,15.700000,0,1,0.000000,-1.000000,0
1785476099.332175,2.689260,1.000000,0.509636,0.490364,0.049036,0.005907,0.054944,0.054944,-0.054944,-0.054944,-2336.000000,0.060000,1.940000,15.700000,0,1,0.019995,-1.000000,0
1785476099.352187,2.709272,1.000000,0.509636,0.490364,0.049036,0.006054,0.055091,0.055091,-0.055091,-0.055091,-2336.000000,0.060000,1.940000,15.700000,0,1,0.040007,-1.000000,0
1785476099.372173,2.729258,1.000000,0.519672,0.480328,0.048033,0.006198,0.054231,0.054231,-0.054231,-0.054231,-2382.000000,0.040000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476099.392169,2.749254,1.000000,0.519672,0.480328,0.048033,0.006342,0.054375,0.054375,-0.054375,-0.054375,-2382.000000,0.040000,1.470000,15.700000,0,1,0.019996,-1.000000,0
1785476099.412181,2.769266,1.000000,0.519672,0.480328,0.048033,0.006487,0.054519,0.054519,-0.054519,-0.054519,-2382.000000,0.040000,1.470000,15.700000,0,1,0.040007,-1.000000,0
1785476099.432185,2.789270,1.000000,0.512690,0.487310,0.048731,0.006633,0.055364,0.055364,-0.055364,-0.055364,-2350.000000,0.040000,1.600000,15.700000,0,1,0.000000,-1.000000,0
1785476099.452183,2.809268,1.000000,0.512690,0.487310,0.048731,0.006779,0.055510,0.055510,-0.055510,-0.055510,-2350.000000,0.040000,1.600000,15.700000,0,1,0.019998,-1.000000,0
1785476099.472210,2.829295,1.000000,0.519454,0.480546,0.048055,0.006923,0.054978,0.054978,-0.054978,-0.054978,-2381.000000,0.030000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476099.492186,2.849271,1.000000,0.519454,0.480546,0.048055,0.007067,0.055122,0.055122,-0.055122,-0.055122,-2381.000000,0.030000,1.360000,15.700000,0,1,0.019976,-1.000000,0
1785476099.512213,2.869298,1.000000,0.519454,0.480546,0.048055,0.007212,0.055266,0.055266,-0.055266,-0.055266,-2381.000000,0.030000,1.360000,15.700000,0,1,0.040002,-1.000000,0
1785476099.532178,2.889263,1.000000,0.519454,0.480546,0.048055,0.007356,0.055410,0.055410,-0.055410,-0.055410,-2381.000000,0.030000,1.360000,15.700000,0,1,0.059968,-1.000000,0
1785476099.552187,2.909272,1.000000,0.520981,0.479019,0.047902,0.007499,0.055401,0.055401,-0.055401,-0.055401,-2388.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476099.572185,2.929270,1.000000,0.520981,0.479019,0.047902,0.007643,0.055545,0.055545,-0.055545,-0.055545,-2388.000000,0.040000,1.440000,15.700000,0,1,0.019998,-1.000000,0
1785476099.592180,2.949265,1.000000,0.531235,0.468765,0.046877,0.007784,0.054660,0.054660,-0.054660,-0.054660,-2435.000000,0.030000,1.360000,15.700000,0,1,0.000000,-1.000000,0
1785476099.612177,2.969262,1.000000,0.531235,0.468765,0.046877,0.007924,0.054801,0.054801,-0.054801,-0.054801,-2435.000000,0.030000,1.360000,15.700000,0,1,0.019997,-1.000000,0
1785476099.632192,2.989277,1.000000,0.531235,0.468765,0.046877,0.008065,0.054942,0.054942,-0.054942,-0.054942,-2435.000000,0.030000,1.360000,15.700000,0,1,0.040012,-1.000000,0
1785476099.652207,3.009292,1.000000,0.532544,0.467456,0.046746,0.008205,0.054951,0.054951,-0.054951,-0.054951,-2441.000000,0.030000,1.250000,15.700000,0,1,0.000000,-1.000000,0
1785476099.672194,3.029279,1.000000,0.532544,0.467456,0.046746,0.008346,0.055091,0.055091,-0.055091,-0.055091,-2441.000000,0.030000,1.250000,15.700000,0,1,0.019987,-1.000000,0
1785476099.692179,3.049264,1.000000,0.532544,0.467456,0.046746,0.008486,0.055231,0.055231,-0.055231,-0.055231,-2441.000000,0.030000,1.250000,15.700000,0,1,0.039972,-1.000000,0
1785476099.712225,3.069310,1.000000,0.532544,0.467456,0.046746,0.008626,0.055372,0.055372,-0.055372,-0.055372,-2441.000000,0.030000,1.250000,15.700000,0,1,0.060018,-1.000000,0
1785476099.732258,3.089343,1.000000,0.524690,0.475310,0.047531,0.008769,0.056300,0.056300,-0.056300,-0.056300,-2405.000000,0.040000,1.540000,15.700000,0,1,0.000000,-1.000000,0
1785476099.752182,3.109267,1.000000,0.524690,0.475310,0.047531,0.008911,0.056442,0.056442,-0.056442,-0.056442,-2405.000000,0.040000,1.540000,15.700000,0,1,0.019923,-1.000000,0
1785476099.772198,3.129283,1.000000,0.523381,0.476619,0.047662,0.009054,0.056716,0.056716,-0.056716,-0.056716,-2399.000000,0.040000,1.470000,15.700000,0,1,0.000000,-1.000000,0
1785476099.792241,3.149326,1.000000,0.523381,0.476619,0.047662,0.009198,0.056859,0.056859,-0.056859,-0.056859,-2399.000000,0.040000,1.470000,15.700000,0,1,0.020043,-1.000000,0
1785476099.812187,3.169272,1.000000,0.523381,0.476619,0.047662,0.009340,0.057002,0.057002,-0.057002,-0.057002,-2399.000000,0.040000,1.470000,15.700000,0,1,0.039989,-1.000000,0
1785476099.832210,3.189295,1.000000,0.523381,0.476619,0.047662,0.009483,0.057145,0.057145,-0.057145,-0.057145,-2399.000000,0.040000,1.470000,15.700000,0,1,0.060012,-1.000000,0
1785476099.852240,3.209325,1.000000,0.527744,0.472256,0.047226,0.009625,0.056851,0.056851,-0.056851,-0.056851,-2419.000000,0.050000,1.700000,15.700000,0,1,0.000000,-1.000000,0
1785476099.872193,3.229278,1.000000,0.527744,0.472256,0.047226,0.009767,0.056992,0.056992,-0.056992,-0.056992,-2419.000000,0.050000,1.700000,15.700000,0,1,0.019953,-1.000000,0
1785476099.892183,3.249268,1.000000,0.527744,0.472256,0.047226,0.009908,0.057134,0.057134,-0.057134,-0.057134,-2419.000000,0.050000,1.700000,15.700000,0,1,0.039943,-1.000000,0
1785476099.912182,3.269267,1.000000,0.543670,0.456330,0.045633,0.010045,0.055678,0.055678,-0.055678,-0.055678,-2492.000000,0.040000,1.520000,15.700000,0,1,0.000000,-1.000000,0
1785476099.932162,3.289247,1.000000,0.543670,0.456330,0.045633,0.010182,0.055815,0.055815,-0.055815,-0.055815,-2492.000000,0.040000,1.520000,15.700000,0,1,0.019980,-1.000000,0
1785476099.952170,3.309255,1.000000,0.543670,0.456330,0.045633,0.010319,0.055952,0.055952,-0.055952,-0.055952,-2492.000000,0.040000,1.520000,15.700000,0,1,0.039988,-1.000000,0
1785476099.972201,3.329286,1.000000,0.540179,0.459821,0.045982,0.010457,0.056439,0.056439,-0.056439,-0.056439,-2476.000000,0.040000,1.610000,15.700000,0,1,0.000000,-1.000000,0
1785476099.992181,3.349266,1.000000,0.540179,0.459821,0.045982,0.010595,0.056577,0.056577,-0.056577,-0.056577,-2476.000000,0.040000,1.610000,15.700000,0,1,0.019980,-1.000000,0
1785476100.012181,3.369266,1.000000,0.540179,0.459821,0.045982,0.010733,0.056715,0.056715,-0.056715,-0.056715,-2476.000000,0.040000,1.610000,15.700000,0,1,0.039980,-1.000000,0
1785476100.032167,3.389252,1.000000,0.544106,0.455894,0.045589,0.010869,0.056459,0.056459,-0.056459,-0.056459,-2494.000000,0.030000,1.240000,15.700000,0,1,0.000000,-1.000000,0
1785476100.052181,3.409266,1.000000,0.544106,0.455894,0.045589,0.011006,0.056596,0.056596,-0.056596,-0.056596,-2494.000000,0.030000,1.240000,15.700000,0,1,0.020014,-1.000000,0
1785476100.072185,3.429270,1.000000,0.544106,0.455894,0.045589,0.011143,0.056732,0.056732,-0.056732,-0.056732,-2494.000000,0.030000,1.240000,15.700000,0,1,0.040018,-1.000000,0
1785476100.092164,3.449249,1.000000,0.544761,0.455239,0.045524,0.011279,0.056803,0.056803,-0.056803,-0.056803,-2497.000000,0.050000,1.650000,15.700000,0,1,0.000000,-1.000000,0
1785476100.112283,3.469368,1.000000,0.544761,0.455239,0.045524,0.011417,0.056941,0.056941,-0.056941,-0.056941,-2497.000000,0.050000,1.650000,15.700000,0,1,0.020119,-1.000000,0
1785476100.132216,3.489301,1.000000,0.554797,0.445203,0.044520,0.011550,0.056070,0.056070,-0.056070,-0.056070,-2543.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476100.152194,3.509279,1.000000,0.554797,0.445203,0.044520,0.011683,0.056204,0.056204,-0.056204,-0.056204,-2543.000000,0.040000,1.370000,15.700000,0,1,0.019978,-1.000000,0
1785476100.172186,3.529271,1.000000,0.554797,0.445203,0.044520,0.011817,0.056337,0.056337,-0.056337,-0.056337,-2543.000000,0.040000,1.370000,15.700000,0,1,0.039970,-1.000000,0
1785476100.192197,3.549282,1.000000,0.554797,0.445203,0.044520,0.011950,0.056471,0.056471,-0.056471,-0.056471,-2543.000000,0.040000,1.370000,15.700000,0,1,0.059981,-1.000000,0
1785476100.212186,3.569271,1.000000,0.547379,0.452621,0.045262,0.012086,0.057348,0.057348,-0.057348,-0.057348,-2509.000000,0.040000,1.420000,15.700000,0,1,0.000000,-1.000000,0
1785476100.232211,3.589296,1.000000,0.547379,0.452621,0.045262,0.012222,0.057484,0.057484,-0.057484,-0.057484,-2509.000000,0.040000,1.420000,15.700000,0,1,0.020025,-1.000000,0
1785476100.252175,3.609260,1.000000,0.547379,0.452621,0.045262,0.012358,0.057620,0.057620,-0.057620,-0.057620,-2509.000000,0.040000,1.420000,15.700000,0,1,0.039988,-1.000000,0
1785476100.272187,3.629272,1.000000,0.557415,0.442585,0.044259,0.012491,0.056749,0.056749,-0.056749,-0.056749,-2555.000000,0.040000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476100.292247,3.649332,1.000000,0.557415,0.442585,0.044259,0.012624,0.056882,0.056882,-0.056882,-0.056882,-2555.000000,0.040000,1.400000,15.700000,0,1,0.020061,-1.000000,0
1785476100.312518,3.669603,1.000000,0.557415,0.442585,0.044259,0.012758,0.057017,0.057017,-0.057017,-0.057017,-2555.000000,0.040000,1.400000,15.700000,0,1,0.040332,-1.000000,0
1785476100.332365,3.689450,1.000000,0.553924,0.446076,0.044608,0.012891,0.057499,0.057499,-0.057499,-0.057499,-2539.000000,0.040000,1.520000,15.700000,0,1,0.000000,-1.000000,0
1785476100.352294,3.709379,1.000000,0.553924,0.446076,0.044608,0.013024,0.057632,0.057632,-0.057632,-0.057632,-2539.000000,0.040000,1.520000,15.700000,0,1,0.019929,-1.000000,0
1785476100.372229,3.729314,1.000000,0.553924,0.446076,0.044608,0.013158,0.057765,0.057765,-0.057765,-0.057765,-2539.000000,0.040000,1.520000,15.700000,0,1,0.039864,-1.000000,0
1785476100.392202,3.749287,1.000000,0.552397,0.447603,0.044760,0.013292,0.058052,0.058052,-0.058052,-0.058052,-2532.000000,0.040000,1.430000,15.700000,0,1,0.000000,-1.000000,0
1785476100.412167,3.769252,1.000000,0.552397,0.447603,0.044760,0.013426,0.058186,0.058186,-0.058186,-0.058186,-2532.000000,0.040000,1.430000,15.700000,0,1,0.019964,-1.000000,0
1785476100.432167,3.789252,1.000000,0.554797,0.445203,0.044520,0.013560,0.058080,0.058080,-0.058080,-0.058080,-2543.000000,0.050000,1.760000,15.700000,0,1,0.000000,-1.000000,0
1785476100.452173,3.809258,1.000000,0.554797,0.445203,0.044520,0.013693,0.058213,0.058213,-0.058213,-0.058213,-2543.000000,0.050000,1.760000,15.700000,0,1,0.020006,-1.000000,0
1785476100.472168,3.829253,1.000000,0.554797,0.445203,0.044520,0.013827,0.058347,0.058347,-0.058347,-0.058347,-2543.000000,0.050000,1.760000,15.700000,0,1,0.040001,-1.000000,0
1785476100.492165,3.849250,1.000000,0.554797,0.445203,0.044520,0.013960,0.058481,0.058481,-0.058481,-0.058481,-2543.000000,0.050000,1.760000,15.700000,0,1,0.059998,-1.000000,0
1785476100.512237,3.869322,1.000000,0.563960,0.436040,0.043604,0.014091,0.057696,0.057696,-0.057696,-0.057696,-2585.000000,0.050000,1.520000,15.700000,0,1,0.000000,-1.000000,0
1785476100.532201,3.889286,1.000000,0.563960,0.436040,0.043604,0.014222,0.057826,0.057826,-0.057826,-0.057826,-2585.000000,0.050000,1.520000,15.700000,0,1,0.019964,-1.000000,0
1785476100.552182,3.909267,1.000000,0.574431,0.425569,0.042557,0.014350,0.056906,0.056906,-0.056906,-0.056906,-2633.000000,0.030000,1.270000,15.700000,0,1,0.000000,-1.000000,0
1785476100.572187,3.929272,1.000000,0.574431,0.425569,0.042557,0.014477,0.057034,0.057034,-0.057034,-0.057034,-2633.000000,0.030000,1.270000,15.700000,0,1,0.020005,-1.000000,0
1785476100.592195,3.949280,1.000000,0.574431,0.425569,0.042557,0.014605,0.057162,0.057162,-0.057162,-0.057162,-2633.000000,0.030000,1.270000,15.700000,0,1,0.040013,-1.000000,0
1785476100.612183,3.969268,1.000000,0.565269,0.434731,0.043473,0.014735,0.058209,0.058209,-0.058209,-0.058209,-2591.000000,0.040000,1.370000,15.700000,0,1,0.000000,-1.000000,0
1785476100.632281,3.989366,1.000000,0.565269,0.434731,0.043473,0.014866,0.058340,0.058340,-0.058340,-0.058340,-2591.000000,0.040000,1.370000,15.700000,0,1,0.020098,-1.000000,0
1785476100.652177,4.009262,1.000000,0.565269,0.434731,0.043473,0.014996,0.058469,0.058469,-0.058469,-0.058469,-2591.000000,0.040000,1.370000,15.700000,0,1,0.039994,-1.000000,0
1785476100.672180,4.029265,1.000000,0.572904,0.427096,0.042710,0.015124,0.057834,0.057834,-0.057834,-0.057834,-2626.000000,0.040000,1.350000,15.700000,0,1,0.000000,-1.000000,0
1785476100.692192,4.049277,1.000000,0.572904,0.427096,0.042710,0.015253,0.057962,0.057962,-0.057962,-0.057962,-2626.000000,0.040000,1.350000,15.700000,0,1,0.020012,-1.000000,0
1785476100.712204,4.069288,1.000000,0.572904,0.427096,0.042710,0.015381,0.058090,0.058090,-0.058090,-0.058090,-2626.000000,0.040000,1.350000,15.700000,0,1,0.040024,-1.000000,0
1785476100.732197,4.089282,1.000000,0.572904,0.427096,0.042710,0.015509,0.058218,0.058218,-0.058218,-0.058218,-2626.000000,0.040000,1.350000,15.700000,0,1,0.060018,-1.000000,0
1785476100.752199,4.109284,1.000000,0.572250,0.427750,0.042775,0.015637,0.058412,0.058412,-0.058412,-0.058412,-2623.000000,0.040000,1.530000,15.700000,0,1,0.000000,-1.000000,0
1785476100.772241,4.129326,1.000000,0.572250,0.427750,0.042775,0.015766,0.058541,0.058541,-0.058541,-0.058541,-2623.000000,0.040000,1.530000,15.700000,0,1,0.020042,-1.000000,0
1785476100.792181,4.149266,1.000000,0.572250,0.427750,0.042775,0.015894,0.058669,0.058669,-0.058669,-0.058669,-2623.000000,0.040000,1.530000,15.700000,0,1,0.039981,-1.000000,0
1785476100.812315,4.169399,1.000000,0.574650,0.425350,0.042535,0.016022,0.058557,0.058557,-0.058557,-0.058557,-2634.000000,0.040000,1.540000,15.700000,0,1,0.000000,-1.000000,0
1785476100.832417,4.189502,1.000000,0.574650,0.425350,0.042535,0.016150,0.058685,0.058685,-0.058685,-0.058685,-2634.000000,0.040000,1.540000,15.700000,0,1,0.020103,-1.000000,0
1785476100.852386,4.209471,1.000000,0.574650,0.425350,0.042535,0.016278,0.058813,0.058813,-0.058813,-0.058813,-2634.000000,0.040000,1.540000,15.700000,0,1,0.040072,-1.000000,0
1785476100.872502,4.229587,1.000000,0.583594,0.416406,0.041641,0.016403,0.058044,0.058044,-0.058044,-0.058044,-2675.000000,0.040000,1.340000,15.700000,0,1,0.000000,-1.000000,0
1785476100.892358,4.249443,1.000000,0.583594,0.416406,0.041641,0.016527,0.058168,0.058168,-0.058168,-0.058168,-2675.000000,0.040000,1.340000,15.700000,0,1,0.019855,-1.000000,0
1785476100.912392,4.269477,1.000000,0.583594,0.416406,0.041641,0.016653,0.058293,0.058293,-0.058293,-0.058293,-2675.000000,0.040000,1.340000,15.700000,0,1,0.039890,-1.000000,0
1785476100.932556,4.289641,1.000000,0.575086,0.424914,0.042491,0.016781,0.059273,0.059273,-0.059273,-0.059273,-2636.000000,0.040000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476100.952360,4.309445,1.000000,0.575086,0.424914,0.042491,0.016907,0.059399,0.059399,-0.059399,-0.059399,-2636.000000,0.040000,1.510000,15.700000,0,1,0.019804,-1.000000,0
1785476100.972202,4.329287,1.000000,0.575086,0.424914,0.042491,0.017034,0.059525,0.059525,-0.059525,-0.059525,-2636.000000,0.040000,1.510000,15.700000,0,1,0.039646,-1.000000,0
1785476100.992286,4.349371,1.000000,0.574868,0.425132,0.042513,0.017162,0.059675,0.059675,-0.059675,-0.059675,-2635.000000,0.050000,1.650000,15.700000,0,1,0.000000,-1.000000,0
1785476101.012201,4.369286,1.000000,0.574868,0.425132,0.042513,0.017289,0.059802,0.059802,-0.059802,-0.059802,-2635.000000,0.050000,1.650000,15.700000,0,1,0.019915,-1.000000,0
1785476101.032179,4.389264,1.000000,0.574868,0.425132,0.042513,0.017416,0.059930,0.059930,-0.059930,-0.059930,-2635.000000,0.050000,1.650000,15.700000,0,1,0.039893,-1.000000,0
1785476101.052181,4.409266,1.000000,0.586212,0.413788,0.041379,0.017540,0.058919,0.058919,-0.058919,-0.058919,-2687.000000,0.050000,1.590000,15.700000,0,1,0.000000,-1.000000,0
1785476101.072395,4.429480,1.000000,0.586212,0.413788,0.041379,0.017666,0.059045,0.059045,-0.059045,-0.059045,-2687.000000,0.050000,1.590000,15.700000,0,1,0.020215,-1.000000,0
1785476101.092191,4.449276,1.000000,0.586212,0.413788,0.041379,0.017789,0.059168,0.059168,-0.059168,-0.059168,-2687.000000,0.050000,1.590000,15.700000,0,1,0.040011,-1.000000,0
1785476101.112176,4.469261,1.000000,0.595594,0.404406,0.040441,0.017910,0.058351,0.058351,-0.058351,-0.058351,-2730.000000,0.040000,1.450000,15.700000,0,1,0.000000,-1.000000,0
1785476101.132612,4.489697,1.000000,0.595594,0.404406,0.040441,0.018034,0.058475,0.058475,-0.058475,-0.058475,-2730.000000,0.040000,1.450000,15.700000,0,1,0.020436,-1.000000,0
1785476101.152200,4.509285,1.000000,0.595594,0.404406,0.040441,0.018153,0.058593,0.058593,-0.058593,-0.058593,-2730.000000,0.040000,1.450000,15.700000,0,1,0.040024,-1.000000,0
1785476101.172193,4.529278,1.000000,0.592321,0.407679,0.040768,0.018275,0.059043,0.059043,-0.059043,-0.059043,-2715.000000,0.040000,1.400000,15.700000,0,1,0.000000,-1.000000,0
1785476101.192183,4.549268,1.000000,0.592321,0.407679,0.040768,0.018397,0.059165,0.059165,-0.059165,-0.059165,-2715.000000,0.040000,1.400000,15.700000,0,1,0.019990,-1.000000,0
1785476101.212168,4.569253,1.000000,0.592321,0.407679,0.040768,0.018520,0.059287,0.059287,-0.059287,-0.059287,-2715.000000,0.040000,1.400000,15.700000,0,1,0.039975,-1.000000,0
1785476101.232178,4.589263,1.000000,0.590139,0.409861,0.040986,0.018643,0.059629,0.059629,-0.059629,-0.059629,-2705.000000,0.040000,1.440000,15.700000,0,1,0.000000,-1.000000,0
1785476101.252195,4.609280,1.000000,0.590139,0.409861,0.040986,0.018766,0.059752,0.059752,-0.059752,-0.059752,-2705.000000,0.040000,1.440000,15.700000,0,1,0.020017,-1.000000,0
1785476101.272182,4.629267,1.000000,0.590139,0.409861,0.040986,0.018888,0.059875,0.059875,-0.059875,-0.059875,-2705.000000,0.040000,1.440000,15.700000,0,1,0.040004,-1.000000,0
1785476101.292189,4.649274,1.000000,0.604538,0.395462,0.039546,0.019007,0.058553,0.058553,-0.058553,-0.058553,-2771.000000,0.040000,1.490000,15.700000,0,1,0.000000,-1.000000,0
1785476101.312171,4.669256,1.000000,0.604538,0.395462,0.039546,0.019126,0.058672,0.058672,-0.058672,-0.058672,-2771.000000,0.040000,1.490000,15.700000,0,1,0.019982,-1.000000,0
1785476101.332172,4.689257,1.000000,0.604538,0.395462,0.039546,0.019244,0.058790,0.058790,-0.058790,-0.058790,-2771.000000,0.040000,1.490000,15.700000,0,1,0.039984,-1.000000,0
1785476101.352175,4.709260,1.000000,0.600175,0.399825,0.039982,0.019364,0.059347,0.059347,-0.059347,-0.059347,-2751.000000,0.040000,1.410000,15.700000,0,1,0.000000,-1.000000,0
1785476101.372171,4.729256,1.000000,0.600175,0.399825,0.039982,0.019484,0.059467,0.059467,-0.059467,-0.059467,-2751.000000,0.040000,1.410000,15.700000,0,1,0.019996,-1.000000,0
1785476101.392221,4.749306,1.000000,0.600175,0.399825,0.039982,0.019604,0.059587,0.059587,-0.059587,-0.059587,-2751.000000,0.040000,1.410000,15.700000,0,1,0.040046,-1.000000,0
1785476101.412185,4.769270,1.000000,0.601484,0.398516,0.039852,0.019724,0.059575,0.059575,-0.059575,-0.059575,-2757.000000,0.040000,1.510000,15.700000,0,1,0.000000,-1.000000,0
1785476101.432163,4.789248,1.000000,0.601484,0.398516,0.039852,0.019843,0.059695,0.059695,-0.059695,-0.059695,-2757.000000,0.040000,1.510000,15.700000,0,1,0.019978,-1.000000,0
