timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched,ff_term,i_integration_active,target_decrease_detected,previous_target_speed_mps
1785481019.878571,2.508412,3.000000,2.345286,0.654714,0.098207,0.000000,0.332207,0.332207,0.275989,0.275989,10750.000000,1.350000,7.680000,14.400000,0,1,0.020020,-1.000000,0,0.234000,0,0,3.000000
1785481019.898566,2.528406,3.000000,2.345286,0.654714,0.098207,0.000000,0.332207,0.332207,0.287986,0.287986,10750.000000,1.350000,7.680000,14.400000,0,1,0.040014,-1.000000,0,0.234000,0,0,3.000000
1785481019.918572,2.548413,3.000000,2.852304,0.147696,0.022154,0.000089,0.256243,0.256243,0.275982,0.275982,13074.000000,1.490000,7.400000,14.300000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481019.938586,2.568426,3.000000,2.852304,0.147696,0.022154,0.000177,0.256332,0.256332,0.263974,0.263974,13074.000000,1.490000,7.400000,14.300000,0,1,0.020013,-1.000000,0,0.234000,1,0,3.000000
1785481019.958557,2.588398,3.000000,2.852304,0.147696,0.022154,0.000266,0.256420,0.256420,0.256420,0.256420,13074.000000,1.490000,7.400000,14.300000,0,1,0.039985,-1.000000,0,0.234000,1,0,3.000000
1785481019.978581,2.608422,3.000000,3.258093,-0.258093,-0.038714,0.000111,0.195397,0.195397,0.244406,0.244406,14934.000000,0.750000,4.090000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481019.998590,2.628431,3.000000,3.258093,-0.258093,-0.038714,-0.000044,0.195242,0.195242,0.232400,0.232400,14934.000000,0.750000,4.090000,14.500000,0,1,0.020009,-1.000000,0,0.234000,1,0,3.000000
1785481020.018573,2.648414,3.000000,3.258093,-0.258093,-0.038714,-0.000199,0.195087,0.195087,0.220411,0.220411,14934.000000,0.750000,4.090000,14.500000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
1785481020.038584,2.668425,3.000000,3.317435,-0.317435,-0.047615,-0.000389,0.185995,0.185995,0.208404,0.208404,15206.000000,-0.380000,-2.320000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.058516,2.688357,3.000000,3.317435,-0.317435,-0.047615,-0.000579,0.185806,0.185806,0.196445,0.196445,15206.000000,-0.380000,-2.320000,14.600000,0,1,0.019932,-1.000000,0,0.234000,1,0,3.000000
1785481020.078462,2.708302,3.000000,3.317435,-0.317435,-0.047615,-0.000769,0.185616,0.185616,0.185616,0.185616,15206.000000,-0.380000,-2.320000,14.600000,0,1,0.039877,-1.000000,0,0.234000,1,0,3.000000
1785481020.098446,2.728286,3.000000,3.116067,-0.116067,-0.017410,-0.000839,0.215751,0.215751,0.197606,0.197606,14283.000000,-0.730000,-4.600000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.118446,2.748287,3.000000,3.116067,-0.116067,-0.017410,-0.000908,0.215681,0.215681,0.209606,0.209606,14283.000000,-0.730000,-4.600000,14.600000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481020.138533,2.768374,3.000000,3.116067,-0.116067,-0.017410,-0.000978,0.215612,0.215612,0.215612,0.215612,14283.000000,-0.730000,-4.600000,14.600000,0,1,0.040088,-1.000000,0,0.234000,1,0,3.000000
1785481020.158413,2.788253,3.000000,2.845978,0.154022,0.023103,-0.000887,0.256217,0.256217,0.227539,0.227539,13045.000000,-0.080000,-0.320000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.178314,2.808155,3.000000,2.845978,0.154022,0.023103,-0.000795,0.256309,0.256309,0.239480,0.239480,13045.000000,-0.080000,-0.320000,14.500000,0,1,0.019902,-1.000000,0,0.234000,1,0,3.000000
1785481020.198284,2.828125,3.000000,2.845978,0.154022,0.023103,-0.000702,0.256401,0.256401,0.251462,0.251462,13045.000000,-0.080000,-0.320000,14.500000,0,1,0.039872,-1.000000,0,0.234000,1,0,3.000000
1785481020.218315,2.848155,3.000000,2.847505,0.152495,0.022874,-0.000611,0.256264,0.256264,0.256264,0.256264,13052.000000,0.710000,4.460000,14.400000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.238292,2.868132,3.000000,2.847505,0.152495,0.022874,-0.000519,0.256355,0.256355,0.256355,0.256355,13052.000000,0.710000,4.460000,14.400000,0,1,0.019977,-1.000000,0,0.234000,1,0,3.000000
1785481020.258305,2.888145,3.000000,2.847505,0.152495,0.022874,-0.000428,0.256447,0.256447,0.256447,0.256447,13052.000000,0.710000,4.460000,14.400000,0,1,0.039990,-1.000000,0,0.234000,1,0,3.000000
1785481020.278287,2.908127,3.000000,3.003493,-0.003493,-0.000524,-0.000430,0.233046,0.233046,0.244457,0.244457,13767.000000,1.290000,6.770000,14.400000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.298299,2.928140,3.000000,3.003493,-0.003493,-0.000524,-0.000432,0.233044,0.233044,0.233044,0.233044,13767.000000,1.290000,6.770000,14.400000,0,1,0.020012,-1.000000,0,0.234000,1,0,3.000000
1785481020.318295,2.948135,3.000000,3.003493,-0.003493,-0.000524,-0.000434,0.233042,0.233042,0.233042,0.233042,13767.000000,1.290000,6.770000,14.400000,0,1,0.040008,-1.000000,0,0.234000,1,0,3.000000
1785481020.338295,2.968135,3.000000,3.150974,-0.150974,-0.022646,-0.000525,0.210829,0.210829,0.221042,0.221042,14443.000000,0.090000,0.480000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.358302,2.988143,3.000000,3.150974,-0.150974,-0.022646,-0.000615,0.210739,0.210739,0.210739,0.210739,14443.000000,0.090000,0.480000,14.600000,0,1,0.020007,-1.000000,0,0.234000,1,0,3.000000
1785481020.378325,3.008166,3.000000,3.150974,-0.150974,-0.022646,-0.000706,0.210648,0.210648,0.210648,0.210648,14443.000000,0.090000,0.480000,14.600000,0,1,0.040030,-1.000000,0,0.234000,1,0,3.000000
1785481020.398296,3.028136,3.000000,3.077452,-0.077452,-0.011618,-0.000752,0.221630,0.221630,0.221630,0.221630,14106.000000,-0.270000,-1.930000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.418297,3.048138,3.000000,3.077452,-0.077452,-0.011618,-0.000799,0.221583,0.221583,0.221583,0.221583,14106.000000,-0.270000,-1.930000,14.600000,0,1,0.020001,-1.000000,0,0.234000,1,0,3.000000
1785481020.438284,3.068124,3.000000,3.077452,-0.077452,-0.011618,-0.000845,0.221537,0.221537,0.221537,0.221537,14106.000000,-0.270000,-1.930000,14.600000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481020.458300,3.088141,3.000000,2.993458,0.006542,0.000981,-0.000841,0.234140,0.234140,0.233547,0.233547,13721.000000,-0.080000,-0.620000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.478301,3.108141,3.000000,2.993458,0.006542,0.000981,-0.000837,0.234144,0.234144,0.234144,0.234144,13721.000000,-0.080000,-0.620000,14.600000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481020.498345,3.128185,3.000000,2.993458,0.006542,0.000981,-0.000833,0.234148,0.234148,0.234148,0.234148,13721.000000,-0.080000,-0.620000,14.600000,0,1,0.040044,-1.000000,0,0.234000,1,0,3.000000
1785481020.518308,3.148149,3.000000,2.984295,0.015705,0.002356,-0.000824,0.235532,0.235532,0.235532,0.235532,13679.000000,0.360000,2.710000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.538302,3.168143,3.000000,2.984295,0.015705,0.002356,-0.000815,0.235541,0.235541,0.235541,0.235541,13679.000000,0.360000,2.710000,14.500000,0,1,0.019994,-1.000000,0,0.234000,1,0,3.000000
1785481020.558276,3.188117,3.000000,2.984295,0.015705,0.002356,-0.000805,0.235551,0.235551,0.235551,0.235551,13679.000000,0.360000,2.710000,14.500000,0,1,0.039968,-1.000000,0,0.234000,1,0,3.000000
1785481020.578337,3.208178,3.000000,3.003275,-0.003275,-0.000491,-0.000807,0.232702,0.232702,0.232702,0.232702,13766.000000,0.450000,3.260000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.598297,3.228138,3.000000,3.003275,-0.003275,-0.000491,-0.000809,0.232700,0.232700,0.232700,0.232700,13766.000000,0.450000,3.260000,14.500000,0,1,0.019960,-1.000000,0,0.234000,1,0,3.000000
1785481020.618287,3.248128,3.000000,3.003275,-0.003275,-0.000491,-0.000811,0.232698,0.232698,0.232698,0.232698,13766.000000,0.450000,3.260000,14.500000,0,1,0.039950,-1.000000,0,0.234000,1,0,3.000000
1785481020.638307,3.268147,3.000000,3.037527,-0.037527,-0.005629,-0.000834,0.227537,0.227537,0.227537,0.227537,13923.000000,0.240000,1.950000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.658297,3.288138,3.000000,3.037527,-0.037527,-0.005629,-0.000856,0.227515,0.227515,0.227515,0.227515,13923.000000,0.240000,1.950000,14.600000,0,1,0.019990,-1.000000,0,0.234000,1,0,3.000000
1785481020.678298,3.308139,3.000000,3.037527,-0.037527,-0.005629,-0.000879,0.227492,0.227492,0.227492,0.227492,13923.000000,0.240000,1.950000,14.600000,0,1,0.039991,-1.000000,0,0.234000,1,0,3.000000
1785481020.698298,3.328138,3.000000,3.043418,-0.043418,-0.006513,-0.000905,0.226583,0.226583,0.226583,0.226583,13950.000000,0.020000,0.430000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.718307,3.348148,3.000000,3.043418,-0.043418,-0.006513,-0.000931,0.226557,0.226557,0.226557,0.226557,13950.000000,0.020000,0.430000,14.600000,0,1,0.020010,-1.000000,0,0.234000,1,0,3.000000
1785481020.738297,3.368137,3.000000,3.043418,-0.043418,-0.006513,-0.000957,0.226531,0.226531,0.226531,0.226531,13950.000000,0.020000,0.430000,14.600000,0,1,0.039999,-1.000000,0,0.234000,1,0,3.000000
1785481020.758282,3.388123,3.000000,3.024437,-0.024437,-0.003666,-0.000971,0.229363,0.229363,0.229363,0.229363,13863.000000,0.050000,0.560000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.778305,3.408146,3.000000,3.024437,-0.024437,-0.003666,-0.000986,0.229348,0.229348,0.229348,0.229348,13863.000000,0.050000,0.560000,14.600000,0,1,0.020023,-1.000000,0,0.234000,1,0,3.000000
1785481020.798325,3.428166,3.000000,3.024437,-0.024437,-0.003666,-0.001001,0.229334,0.229334,0.229334,0.229334,13863.000000,0.050000,0.560000,14.600000,0,1,0.040043,-1.000000,0,0.234000,1,0,3.000000
1785481020.818383,3.448223,3.000000,3.020729,-0.020729,-0.003109,-0.001013,0.229877,0.229877,0.229877,0.229877,13846.000000,0.120000,1.260000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.838311,3.468151,3.000000,3.020729,-0.020729,-0.003109,-0.001026,0.229865,0.229865,0.229865,0.229865,13846.000000,0.120000,1.260000,14.500000,0,1,0.019928,-1.000000,0,0.234000,1,0,3.000000
1785481020.858310,3.488150,3.000000,3.020729,-0.020729,-0.003109,-0.001038,0.229853,0.229853,0.229853,0.229853,13846.000000,0.120000,1.260000,14.500000,0,1,0.039927,-1.000000,0,0.234000,1,0,3.000000
1785481020.878329,3.508169,3.000000,3.026183,-0.026183,-0.003927,-0.001054,0.229019,0.229019,0.229019,0.229019,13871.000000,0.120000,1.220000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.898281,3.528121,3.000000,3.026183,-0.026183,-0.003927,-0.001069,0.229003,0.229003,0.229003,0.229003,13871.000000,0.120000,1.220000,14.500000,0,1,0.019952,-1.000000,0,0.234000,1,0,3.000000
1785481020.918288,3.548128,3.000000,3.026183,-0.026183,-0.003927,-0.001085,0.228987,0.228987,0.228987,0.228987,13871.000000,0.120000,1.220000,14.500000,0,1,0.039959,-1.000000,0,0.234000,1,0,3.000000
1785481020.938293,3.568133,3.000000,3.023783,-0.023783,-0.003567,-0.001099,0.229333,0.229333,0.229333,0.229333,13860.000000,0.160000,1.470000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481020.958292,3.588133,3.000000,3.023783,-0.023783,-0.003567,-0.001114,0.229319,0.229319,0.229319,0.229319,13860.000000,0.160000,1.470000,14.500000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481020.978287,3.608127,3.000000,3.023783,-0.023783,-0.003567,-0.001128,0.229305,0.229305,0.229305,0.229305,13860.000000,0.160000,1.470000,14.500000,0,1,0.039994,-1.000000,0,0.234000,1,0,3.000000
1785481020.998325,3.628165,3.000000,3.016147,-0.016147,-0.002422,-0.001138,0.230440,0.230440,0.230440,0.230440,13825.000000,0.190000,1.820000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.018317,3.648158,3.000000,3.016147,-0.016147,-0.002422,-0.001147,0.230431,0.230431,0.230431,0.230431,13825.000000,0.190000,1.820000,14.500000,0,1,0.019993,-1.000000,0,0.234000,1,0,3.000000
1785481021.038311,3.668152,3.000000,3.016147,-0.016147,-0.002422,-0.001157,0.230421,0.230421,0.230421,0.230421,13825.000000,0.190000,1.820000,14.500000,0,1,0.039987,-1.000000,0,0.234000,1,0,3.000000
1785481021.058364,3.688204,3.000000,3.018983,-0.018983,-0.002847,-0.001168,0.229984,0.229984,0.229984,0.229984,13838.000000,0.190000,1.790000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.078305,3.708146,3.000000,3.018983,-0.018983,-0.002847,-0.001180,0.229973,0.229973,0.229973,0.229973,13838.000000,0.190000,1.790000,14.500000,0,1,0.019941,-1.000000,0,0.234000,1,0,3.000000
1785481021.098302,3.728143,3.000000,3.018983,-0.018983,-0.002847,-0.001191,0.229961,0.229961,0.229961,0.229961,13838.000000,0.190000,1.790000,14.500000,0,1,0.039939,-1.000000,0,0.234000,1,0,3.000000
1785481021.118292,3.748133,3.000000,3.028364,-0.028364,-0.004255,-0.001208,0.228537,0.228537,0.228537,0.228537,13881.000000,0.140000,1.500000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.138328,3.768168,3.000000,3.028364,-0.028364,-0.004255,-0.001225,0.228520,0.228520,0.228520,0.228520,13881.000000,0.140000,1.500000,14.600000,0,1,0.020035,-1.000000,0,0.234000,1,0,3.000000
1785481021.158284,3.788125,3.000000,3.028364,-0.028364,-0.004255,-0.001242,0.228503,0.228503,0.228503,0.228503,13881.000000,0.140000,1.500000,14.600000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
1785481021.178307,3.808147,3.000000,3.016583,-0.016583,-0.002488,-0.001252,0.230260,0.230260,0.230260,0.230260,13827.000000,0.180000,1.690000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.198311,3.828152,3.000000,3.016583,-0.016583,-0.002488,-0.001262,0.230250,0.230250,0.230250,0.230250,13827.000000,0.180000,1.690000,14.600000,0,1,0.020005,-1.000000,0,0.234000,1,0,3.000000
1785481021.218314,3.848155,3.000000,3.026401,-0.026401,-0.003960,-0.001278,0.228762,0.228762,0.228762,0.228762,13872.000000,0.120000,1.140000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.238291,3.868131,3.000000,3.026401,-0.026401,-0.003960,-0.001294,0.228746,0.228746,0.228746,0.228746,13872.000000,0.120000,1.140000,14.500000,0,1,0.019976,-1.000000,0,0.234000,1,0,3.000000
1785481021.258310,3.888151,3.000000,3.026401,-0.026401,-0.003960,-0.001310,0.228730,0.228730,0.228730,0.228730,13872.000000,0.120000,1.140000,14.500000,0,1,0.039996,-1.000000,0,0.234000,1,0,3.000000
1785481021.278282,3.908123,3.000000,3.026401,-0.026401,-0.003960,-0.001326,0.228714,0.228714,0.228714,0.228714,13872.000000,0.120000,1.140000,14.500000,0,1,0.059968,-1.000000,0,0.234000,1,0,3.000000
1785481021.298275,3.928116,3.000000,3.026837,-0.026837,-0.004026,-0.001342,0.228633,0.228633,0.228633,0.228633,13874.000000,0.110000,1.120000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.318278,3.948119,3.000000,3.026837,-0.026837,-0.004026,-0.001358,0.228617,0.228617,0.228617,0.228617,13874.000000,0.110000,1.120000,14.600000,0,1,0.020003,-1.000000,0,0.234000,1,0,3.000000
1785481021.338290,3.968130,3.000000,3.025310,-0.025310,-0.003797,-0.001373,0.228831,0.228831,0.228831,0.228831,13867.000000,0.090000,1.020000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.358294,3.988135,3.000000,3.025310,-0.025310,-0.003797,-0.001388,0.228815,0.228815,0.228815,0.228815,13867.000000,0.090000,1.020000,14.500000,0,1,0.020004,-1.000000,0,0.234000,1,0,3.000000
1785481021.378294,4.008135,3.000000,3.025310,-0.025310,-0.003797,-0.001403,0.228800,0.228800,0.228800,0.228800,13867.000000,0.090000,1.020000,14.500000,0,1,0.040004,-1.000000,0,0.234000,1,0,3.000000
1785481021.398303,4.028143,3.000000,3.025310,-0.025310,-0.003797,-0.001418,0.228785,0.228785,0.228785,0.228785,13867.000000,0.090000,1.020000,14.500000,0,1,0.060013,-1.000000,0,0.234000,1,0,3.000000
1785481021.418286,4.048127,3.000000,3.024656,-0.024656,-0.003698,-0.001433,0.228868,0.228868,0.228868,0.228868,13864.000000,0.130000,1.240000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.438286,4.068127,3.000000,3.024656,-0.024656,-0.003698,-0.001448,0.228854,0.228854,0.228854,0.228854,13864.000000,0.130000,1.240000,14.600000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481021.458322,4.088162,3.000000,3.024656,-0.024656,-0.003698,-0.001463,0.228839,0.228839,0.228839,0.228839,13864.000000,0.130000,1.240000,14.600000,0,1,0.040035,-1.000000,0,0.234000,1,0,3.000000
1785481021.478301,4.108141,3.000000,3.016802,-0.016802,-0.002520,-0.001473,0.230007,0.230007,0.230007,0.230007,13828.000000,0.140000,1.280000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.498346,4.128186,3.000000,3.016802,-0.016802,-0.002520,-0.001483,0.229997,0.229997,0.229997,0.229997,13828.000000,0.140000,1.280000,14.500000,0,1,0.020045,-1.000000,0,0.234000,1,0,3.000000
1785481021.518306,4.148147,3.000000,3.016802,-0.016802,-0.002520,-0.001493,0.229987,0.229987,0.229987,0.229987,13828.000000,0.140000,1.280000,14.500000,0,1,0.040005,-1.000000,0,0.234000,1,0,3.000000
1785481021.538289,4.168130,3.000000,3.015929,-0.015929,-0.002389,-0.001503,0.230108,0.230108,0.230108,0.230108,13824.000000,0.180000,1.680000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.558310,4.188151,3.000000,3.015929,-0.015929,-0.002389,-0.001512,0.230098,0.230098,0.230098,0.230098,13824.000000,0.180000,1.680000,14.500000,0,1,0.020021,-1.000000,0,0.234000,1,0,3.000000
1785481021.578345,4.208186,3.000000,3.015929,-0.015929,-0.002389,-0.001522,0.230089,0.230089,0.230089,0.230089,13824.000000,0.180000,1.680000,14.500000,0,1,0.040056,-1.000000,0,0.234000,1,0,3.000000
1785481021.598307,4.228148,3.000000,3.022256,-0.022256,-0.003338,-0.001535,0.229126,0.229126,0.229126,0.229126,13853.000000,0.160000,1.490000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.618317,4.248158,3.000000,3.022256,-0.022256,-0.003338,-0.001549,0.229113,0.229113,0.229113,0.229113,13853.000000,0.160000,1.490000,14.500000,0,1,0.020010,-1.000000,0,0.234000,1,0,3.000000
1785481021.638283,4.268123,3.000000,3.022256,-0.022256,-0.003338,-0.001562,0.229100,0.229100,0.229100,0.229100,13853.000000,0.160000,1.490000,14.500000,0,1,0.039975,-1.000000,0,0.234000,1,0,3.000000
1785481021.658294,4.288134,3.000000,3.026401,-0.026401,-0.003960,-0.001578,0.228462,0.228462,0.228462,0.228462,13872.000000,0.120000,1.150000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.678294,4.308134,3.000000,3.026401,-0.026401,-0.003960,-0.001594,0.228446,0.228446,0.228446,0.228446,13872.000000,0.120000,1.150000,14.600000,0,1,0.020000,-1.000000,0,0.234000,1,0,3.000000
1785481021.698282,4.328122,3.000000,3.026401,-0.026401,-0.003960,-0.001609,0.228431,0.228431,0.228431,0.228431,13872.000000,0.120000,1.150000,14.600000,0,1,0.039988,-1.000000,0,0.234000,1,0,3.000000
1785481021.718297,4.348138,3.000000,3.020074,-0.020074,-0.003011,-0.001621,0.229367,0.229367,0.229367,0.229367,13843.000000,0.130000,1.290000,14.600000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.738277,4.368118,3.000000,3.020074,-0.020074,-0.003011,-0.001633,0.229355,0.229355,0.229355,0.229355,13843.000000,0.130000,1.290000,14.600000,0,1,0.019980,-1.000000,0,0.234000,1,0,3.000000
1785481021.758277,4.388118,3.000000,3.020074,-0.020074,-0.003011,-0.001645,0.229343,0.229343,0.229343,0.229343,13843.000000,0.130000,1.290000,14.600000,0,1,0.039980,-1.000000,0,0.234000,1,0,3.000000
1785481021.778285,4.408126,3.000000,3.023783,-0.023783,-0.003567,-0.001660,0.228773,0.228773,0.228773,0.228773,13860.000000,0.120000,1.160000,14.500000,0,1,0.000000,-1.000000,0,0.234000,1,0,3.000000
1785481021.798277,4.428118,3.000000,3.023783,-0.023783,-0.003567,-0.001674,0.228759,0.228759,0.228759,0.228759,13860.000000,0.120000,1.160000,14.500000,0,1,0.019992,-1.000000,0,0.234000,1,0,3.000000
1785481021.818277,4.448117,3.000000,3.023783,-0.023783,-0.003567,-0.001688,0.228744,0.228744,0.228744,0.228744,13860.000000,0.120000,1.160000,14.500000,0,1,0.039992,-1.000000,0,0.234000,1,0,3.000000
